Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14816,-5968,-2180,408,-235,-303,-8340,7588,13324,581,-767,-289
20,-15128,-5580,-2468,11,-245,-230,-7884,7652,12956,444,-440,-151
40,-14740,-5860,-1740,-546,-299,448,-7704,7720,12828,227,252,-195
60,-14168,-6604,-1276,-685,-259,733,-8240,7656,13188,235,244,-197
80,-14140,-6832,-1520,-402,-429,-96,-8284,7744,13392,310,-402,-270
100,-14600,-6660,-1692,31,-210,-493,-8052,7576,13320,374,-652,-324
120,-14704,-6444,-1764,-4,-4,-222,-7560,7544,13124,421,-434,-329
140,-14636,-6676,-1552,70,135,326,-7812,7584,13096,446,-130,-419
160,-14484,-6664,-1560,356,-300,187,-8100,7612,13072,625,-389,-434
180,-14476,-6468,-1796,410,-360,-198,-7940,7628,13376,630,-631,-443
200,-14584,-6256,-1900,252,-216,-90,-7744,7656,13080,604,-449,-485
220,-14572,-6488,-1976,-53,-7,206,-8052,7624,13088,636,-333,-529
240,-14556,-6716,-1836,-55,199,139,-8140,7452,13344,690,-544,-499
260,-14456,-6520,-1764,414,-39,-215,-8116,7532,13368,774,-628,-505
280,-14764,-6464,-1836,240,-111,-199,-7904,7588,13240,807,-651,-537
300,-14672,-6688,-1800,-20,-15,81,-7948,7536,13312,841,-591,-609
320,-14636,-6640,-1748,0,-233,86,-7900,7648,13172,871,-612,-671
340,-14376,-6380,-1664,417,-77,35,-8088,7580,13096,853,-684,-697
360,-14556,-6312,-1576,773,2,-145,-8292,7628,13264,807,-781,-652
380,-14588,-5928,-2156,577,26,-494,-8252,7888,13348,757,-1027,-585
400,-14520,-5780,-2196,-123,210,-533,-8072,7692,13252,652,-890,-456
420,-15012,-6208,-2268,-1193,427,-272,-8160,7856,13288,529,-612,-371
440,-15000,-5936,-2440,-1858,618,-396,-8516,7844,13036,554,-667,-136
460,-15256,-5484,-2220,-2525,377,-681,-8452,7980,13200,465,-687,292
480,-15380,-5844,-2488,-2862,154,-651,-8124,8148,13380,289,-662,1211
500,-14848,-6236,-2524,-2763,139,-395,-7304,7900,12960,159,-122,2177
520,-15316,-5768,-2176,-2821,-359,-88,-7876,7828,12536,258,872,2194
540,-15796,-5144,-2120,-3106,552,1441,-8204,8236,12012,350,2140,1844
560,-17276,-2236,-4412,-5499,997,3155,-6880,8280,11428,201,6128,2329
580,-16648,-1436,-5692,-8990,1535,6519,-6900,8540,12288,-611,9628,2667
600,-17452,-2064,-5812,-12592,734,7549,-9000,8824,12496,-1204,12817,3741
620,-18604,-3592,-5280,-14980,-739,7850,-9288,8484,12168,-1309,15635,4742
640,-20028,-5620,-4692,-16081,-1552,10557,-8512,8040,11416,-967,19117,5135
660,-22424,-10416,-1668,-14275,-5048,12333,-7616,7576,10452,349,24125,5932
680,-21028,-11404,-604,-8481,-9784,16081,-8052,7460,10392,1995,24669,6106
700,-24168,-7960,-2504,-3775,-15116,23244,-4996,8068,9620,4399,26003,5463
720,-23928,-10176,-2500,-1329,-17986,32767,-5764,7804,8076,6218,30544,5271
740,-23840,-13232,7304,8815,-28466,32767,-7696,6912,4264,9031,31918,1479
760,-22096,-10328,-3360,18872,-14611,32767,-8600,9984,-512,9792,32767,-2674
780,-6776,-7120,-15216,9956,1018,32767,-15136,12616,5556,5614,32767,-2275
800,2324,-11480,3300,6824,-14067,32767,-26556,8272,12684,6712,27112,546
820,12304,-8004,11680,15981,-15221,16131,-23332,7596,10300,8363,-154,-40
840,6972,1824,4988,26046,-15655,-11055,-16688,9748,3560,7818,-20468,-3029
860,8040,6116,740,25841,-10830,-27607,-14448,10156,684,4732,-30474,-6291
880,4516,8960,-5788,22096,-2791,-32768,-18728,9408,1780,1602,-32768,-8021
900,-1936,9968,-12592,13910,102,-32768,-20344,9800,956,-965,-32768,-6400
920,-11016,10416,-18152,215,4359,-32768,-18464,12652,124,-3867,-32768,-2860
940,-19876,7244,-14044,-18762,5330,-32768,-9684,13116,2456,-8897,-32768,520
960,-32768,1568,-10892,-31068,12256,-32768,672,10100,4544,-12700,-20431,4641
980,-32768,-772,-10040,-32768,22224,-16013,5744,6452,5596,-11822,10500,7346
1000,-32768,-8768,-16120,-32768,32767,22153,-1320,4172,8196,-5424,32254,8146
1020,-32768,-26024,-10872,-32768,11068,32767,-12008,6252,12336,567,32767,9585
1040,-12732,-32768,12924,-19096,-32768,24686,-23340,2636,19080,8547,31616,10113
1060,-9904,-14212,-4412,5777,-32768,32767,-3724,10432,5572,10777,17086,1749
1080,-23276,2352,-11172,4506,-20840,32767,1328,11928,1816,8776,32767,-2340
1100,-11168,-2196,-4668,-3182,-17579,32767,-13400,9432,5252,5837,32767,-48
1120,-1380,-11188,8144,7310,-19771,32767,-23428,6928,6688,5611,31574,486
1140,1920,-4564,8292,21560,-12388,29292,-20100,7224,5280,6953,13327,-1003
1160,-2644,3740,2208,27929,-14513,18233,-11140,9052,1444,7455,4690,-2744
1180,-1960,7444,-504,25961,-4158,18270,-8532,9300,724,5659,4481,-4702
1200,-848,10420,-2048,19020,4041,15946,-11632,8652,2184,4495,4023,-6165
1220,-1712,10488,-2544,17188,7950,9810,-15424,7828,504,4381,2406,-7592
1240,-4488,12892,-4852,16660,6048,3447,-15628,8084,44,3692,-2692,-7346
1260,-5184,15100,-7004,14701,-1169,-3673,-14560,8216,-248,3252,-5415,-6397
1280,-7760,16524,-7712,11334,-2060,-5971,-13876,8716,-380,2478,-4887,-5192
1300,-10628,16536,-8032,6363,-2952,-5718,-15428,8564,-168,2032,-4966,-4371
1320,-10700,15924,-6956,3046,-2985,-5719,-15704,8372,-172,1627,-6433,-3168
1340,-9268,15896,-7032,584,-2567,-5891,-15136,8704,372,1089,-5849,-2180
1360,-10232,14556,-6076,-1508,134,-5210,-14784,8556,592,499,-3247,-1914
1380,-12232,12832,-4376,-2117,2045,-3794,-15264,8352,1908,84,-1595,-1294
1400,-13112,11320,-3588,-1626,1431,-3841,-15836,8156,2424,244,-1983,-554
1420,-12612,11172,-3068,-1371,1217,-3548,-15388,8020,2664,242,-2317,-179
1440,-12276,10024,-3204,-1439,-1087,-4450,-15012,7848,2632,663,-4460,-350
1460,-11420,10084,-2276,-180,-2414,-4945,-14436,7796,1580,349,-4317,-159
1480,-10984,11700,-4436,-542,-1883,-3483,-13128,7836,1708,-319,-2330,-549
1500,-11632,10812,-4136,-1899,-859,-1675,-13320,7252,2580,-466,-646,-756
