Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16744,1632,-5048,-38,70,70,15752,-5596,1248,283,-509,-99
20,16340,1416,-4880,38,88,-153,15616,-5684,1336,427,-124,-155
40,16596,1584,-4812,329,-110,-68,15400,-5760,1296,455,-218,-332
60,16700,1672,-4704,497,-560,119,15656,-5728,1204,412,-455,-496
80,16732,1924,-4460,-10,-421,-1,15664,-5804,1256,466,-437,-524
100,17188,1944,-4820,-506,-127,-383,16068,-5672,1120,464,-146,-429
120,17248,1700,-5400,-554,109,-296,15840,-5596,1388,527,106,-322
140,16896,1576,-5300,110,-60,-276,15712,-5588,1360,534,23,-242
160,16812,1708,-4836,343,-91,-172,15656,-5572,1116,511,-84,-224
180,17032,2032,-4880,-23,-16,-209,15744,-5676,1212,467,-87,-193
200,17004,1872,-4908,-249,266,-233,15740,-5560,1280,473,-5,-128
220,16840,1692,-4868,-355,226,-238,15620,-5692,1332,391,-13,-101
240,16856,1832,-4788,-287,152,-145,15840,-5660,1280,349,-25,-91
260,17348,1792,-5208,-262,153,-21,15808,-5612,1288,315,5,-55
280,17128,1636,-5364,-101,160,99,15724,-5652,1524,353,-128,27
300,16932,1772,-4856,58,337,-86,15728,-5692,1332,401,-51,150
320,16928,1988,-4648,-243,442,-155,15740,-5672,1452,301,93,176
340,17280,2104,-4952,-329,427,-49,15868,-5556,1600,247,3,288
360,17480,2528,-4840,-208,503,20,16256,-5592,1820,209,-57,469
380,17976,2532,-5224,-887,630,511,15728,-5752,2044,27,-491,615
400,17928,2040,-5540,-267,-376,1901,16168,-5848,1992,-60,-2013,881
420,18844,2880,-5444,-287,-1659,3176,16712,-5772,1284,210,-3151,1303
440,19316,4468,-3596,-6878,-2827,5539,16952,-6132,644,530,-3115,1705
460,19980,4048,-3020,-15944,-4189,8941,16152,-6304,112,330,-3486,2067
480,18972,1268,-5404,-15060,-4688,11262,14756,-6836,1092,919,-4403,1965
500,16152,712,-4268,-15490,-6023,13177,15372,-6736,816,1150,-6860,1974
520,17820,-948,-3036,-16517,-5999,12504,15180,-7212,784,1285,-6976,1996
540,12148,-2212,-8420,-17707,-2853,9591,15388,-7436,-120,1868,-6796,2019
560,15188,-2848,-6712,-16977,-6914,9715,15084,-7596,-212,2071,-5356,1874
580,13788,-4276,-8260,-13418,-3543,5663,14208,-7644,-444,3012,-5474,1392
600,12468,-4480,-8700,-8484,-2572,1638,14480,-7700,-612,3845,-6496,899
620,12588,-6360,-11684,-1299,-1596,-4213,16488,-7800,-1312,4508,-6003,921
640,13804,-6068,-14628,11735,5417,-14339,16872,-8156,-476,4935,-3594,1161
660,15276,-2088,-15256,18684,6819,-16505,13992,-7936,232,5508,-5479,1343
680,20868,-12,-14552,26525,621,-10674,10684,-8092,612,5623,-11545,1315
700,23144,5916,-7136,28561,-7858,-1243,12852,-7536,-2540,6659,-18124,1194
720,29828,10352,2100,24252,-12543,7209,15440,-6152,-4884,6682,-18266,1262
740,32767,12508,4080,15575,-8342,17973,15808,-5016,-2552,4305,-15072,1904
760,26672,12380,4116,3552,-5138,29596,14828,-6068,-456,3543,-17573,5352
780,19904,8648,2596,-1419,-10936,32767,16716,-6080,-992,1179,-16891,7034
800,17252,6724,1716,-5422,-10792,32767,15992,-6352,-812,-2045,-11598,7910
820,11764,4108,1732,-10152,-9216,32767,14172,-6336,-1936,-4298,-6966,8872
840,7236,220,-1592,-14354,-7711,32754,11552,-6400,-1824,-5960,-4730,8206
860,4712,-2700,-4008,-14581,-6083,28012,9964,-6368,-2812,-7307,-3143,7350
880,3116,-4248,-7200,-17742,-2269,23345,10156,-6376,-5080,-8107,-926,5333
900,1688,-6508,-9348,-20324,3308,16507,12260,-6492,-8304,-7893,5968,2851
920,2356,-7644,-11616,-24134,13457,7449,12756,-6896,-9076,-7541,15640,862
940,796,-9760,-15664,-27396,22904,-2331,11172,-7608,-8960,-5926,21760,-1828
960,-2844,-13548,-19240,-25693,24614,-12498,11936,-8644,-8248,-3638,20792,-3565
980,1256,-15312,-23692,-16251,22940,-25256,15516,-8928,-7100,-1020,20262,-6098
1000,3820,-12920,-24828,-3136,25940,-32768,14532,-9560,-6764,-61,21322,-7724
1020,11336,-8768,-25948,12067,18819,-32768,12752,-10204,-5828,3223,16910,-8531
1040,19732,-4992,-20964,23031,9907,-32768,11552,-13304,-4700,6476,10677,-5546
1060,23680,-444,-19296,29796,1105,-24380,10700,-11424,-1964,9735,-6175,-5062
1080,27852,3684,-16824,32767,-1015,-15513,13988,-10404,-532,12065,-16331,-3960
1100,32767,9936,-11028,32767,-2688,-4782,15612,-8884,-2176,12482,-20337,-1729
1120,32767,16284,2496,32767,-8468,10845,18980,-7784,-3492,12178,-19795,1871
1140,32184,17984,12232,16737,-10492,22502,20860,-5920,-3068,9438,-16835,2747
1160,28620,13928,12584,-3128,-4918,28410,19452,-7720,340,6825,-10606,6866
1180,20768,8952,4348,-10514,-4317,32360,15236,-5948,3560,2544,-9294,7101
1200,14684,4220,-228,-10711,-10873,32767,14052,-5980,2816,-1609,-8054,7418
1220,13036,2136,-2100,-8920,-13666,32767,12564,-6056,852,-3462,-9616,8279
1240,9672,880,-792,-9395,-11260,32415,13036,-6148,-2264,-4739,-8676,8820
1260,5268,-1604,-5456,-13936,-8190,29227,11932,-5740,-3872,-5896,-7201,7628
1280,2936,-5900,-12544,-15268,-5544,25013,10832,-6312,-4600,-6739,-5604,5874
1300,1488,-8348,-14720,-12353,-5191,20193,11384,-6564,-7472,-6418,-3729,4404
1320,1992,-9256,-16220,-11811,-3168,15112,11312,-7684,-7844,-5472,-1964,2835
1340,2412,-10544,-15912,-10033,-526,9740,12096,-8332,-8684,-4463,1063,1596
1360,3572,-10592,-15500,-9164,506,5514,11072,-9400,-8852,-3383,1369,975
1380,4220,-10928,-15844,-7429,-1822,3411,10668,-9144,-8096,-2376,303,-258
1400,6860,-11152,-16164,-5460,-3100,3004,10672,-10160,-7496,-1660,290,-1446
1420,6804,-11792,-15140,-2486,-1926,763,11912,-9080,-7328,-1050,-50,-2102
1440,8372,-10412,-14228,-604,108,-1808,11940,-9168,-7016,-344,909,-1260
1460,8588,-9376,-12688,309,1843,-3403,11904,-8964,-7152,-541,775,-2440
1480,9608,-8932,-12660,-487,-39,-3056,11728,-9320,-6880,-379,520,-2369
1500,10736,-9164,-13932,-405,-676,-1758,11824,-8976,-6796,-133,89,-1859
1520,9708,-9164,-13928,642,-1464,-1434,12184,-8548,-6172,107,-701,-1628
1540,10636,-8728,-12764,684,-1316,-1731,12732,-8452,-6488,100,-158,-1109
1560,10664,-8440,-12044,314,476,-2536,12488,-8520,-6416,-104,877,-1026
1580,10736,-8292,-12308,-108,1496,-2356,12100,-8572,-6624,-45,1101,-1229
1600,10492,-8876,-13052,377,1585,-1597,11804,-8688,-5824,-48,493,-1382
1620,9644,-9268,-13288,2185,1632,-2391,12424,-8256,-6164,15,105,-1049
1640,9772,-8620,-12072,3786,2415,-3744,12704,-8324,-6856,64,878,-1102
1660,10644,-7120,-10304,1072,2179,-3719,13172,-8356,-7848,494,2614,-1062
1680,11900,-7300,-11304,-3350,5664,-4518,13664,-8576,-7812,844,6641,-1310
1700,12476,-8396,-13756,-5950,11778,-4721,12404,-8436,-6296,722,9930,-1701
1720,11212,-8808,-13508,-4674,14012,-5158,13272,-8320,-5788,1165,11059,-1469
1740,10940,-8124,-12384,-3722,14805,-6941,13952,-7916,-5440,1322,12498,-1182
1760,12104,-7048,-11004,-3262,16773,-9447,13588,-8004,-5080,1550,14289,-1242
1780,14124,-6024,-9996,-3886,18812,-9811,13292,-8028,-4884,1852,16066,-1618
1800,13736,-5564,-9700,-6157,19989,-8764,13092,-8028,-4336,2030,17228,-1747
1820,12916,-6756,-10588,-5812,18844,-7836,12640,-7568,-2516,1716,16705,-2273
1840,11540,-7792,-10760,-1251,15594,-7985,12356,-7528,-360,1727,13718,-2767
1860,11616,-7308,-9640,4089,11474,-8972,13288,-7516,468,1963,9867,-2820
1880,14456,-5916,-8656,9542,8821,-10079,13644,-7212,-48,1793,7847,-3184
1900,15452,-3940,-6392,11996,8705,-10272,14116,-7428,-452,1701,7635,-3433
1920,15240,-2292,-4684,8808,7347,-8502,13952,-7064,-192,1363,8128,-3843
1940,13948,-3588,-5068,4962,6097,-7337,13896,-6572,644,1161,7358,-4336
1960,13724,-4704,-7284,5576,6054,-8751,14172,-6440,2040,749,5909,-4859
1980,14952,-3136,-6020,5949,2330,-7743,14704,-6500,1388,1096,5668,-5320
2000,16348,-304,-3328,2462,-3164,-4045,15056,-6512,-220,1075,6402,-5374
2020,17072,-1768,-2928,452,-2731,-3738,14936,-6816,1112,1469,6458,-5168
2040,16928,-1780,-1896,-2751,1057,-5623,15568,-6532,1860,1348,5655,-4975
2060,16516,-3124,-4588,-5016,4060,-7101,15892,-6692,2768,760,6264,-5185
2080,16844,-3232,-5856,-2813,4733,-8145,15716,-6528,3348,844,5276,-4654
2100,18764,-1676,-5892,233,2914,-7975,16072,-6720,3116,1257,2581,-3830
2120,20908,-856,-5440,1677,1894,-6297,16536,-6544,2864,891,780,-3399
2140,20516,-1376,-4524,2564,1298,-4870,16952,-6316,3084,681,266,-3372
2160,19768,-1448,-5536,838,2160,-4442,17352,-6476,3708,262,174,-2431
2180,19780,-1744,-5444,2424,2448,-3870,16712,-6700,3336,289,629,-1456
2200,19216,-1564,-4660,4620,1951,-3976,16756,-6456,3524,212,230,-707
2220,18500,-520,-3040,5269,2200,-4010,16416,-6636,3252,346,1162,-325
2240,18764,-4,-2328,3908,3505,-3907,16000,-6668,3124,265,1999,-135
2260,17768,-272,-2784,2491,4978,-4340,15896,-6176,3640,118,2232,9
2280,17248,-920,-3520,2416,5430,-4995,15704,-6100,3500,-210,2559,132
2300,16968,-92,-2648,2808,4569,-5222,15352,-6244,2952,-98,3136,270
2320,17048,268,-2720,1969,3409,-4330,14676,-6032,2992,48,2914,196
2340,16096,556,-2232,865,1222,-3047,14332,-5788,3096,273,1154,-101
