Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16892,-4116,-948,98,-303,-110,14708,-7372,-1496,427,-345,-375
20,17044,-3920,-1112,-141,-250,-73,14800,-7420,-1620,402,-277,-374
40,17012,-4044,-1268,-235,-10,90,14704,-7260,-1376,376,-187,-364
60,16588,-4196,-1244,86,-76,-7,14804,-7348,-1268,350,-194,-343
80,16816,-4096,-1032,81,-270,-64,14772,-7376,-1436,369,-333,-324
100,16908,-4096,-1192,-215,-297,5,14712,-7412,-1544,405,-305,-352
120,16812,-4176,-1160,-79,-226,89,14540,-7352,-1548,412,-284,-319
140,16612,-4152,-1224,104,-236,-26,14724,-7340,-1304,323,-293,-328
160,17012,-4036,-1096,-180,-186,-55,14640,-7516,-1572,331,-480,-300
180,16976,-3888,-1056,227,-864,1,14924,-7580,-1724,385,-830,-257
200,16712,-4252,-1128,-147,-481,-24,14380,-7492,-1344,410,-803,-430
220,16764,-4004,-1008,-96,-667,-42,14996,-7320,-1280,422,-701,-368
240,17132,-3996,-1020,-115,-373,16,14976,-7176,-1452,275,-323,-357
260,17300,-4092,-1512,-142,207,45,15016,-7448,-1652,315,-49,-222
280,16500,-4344,-1720,121,58,76,14344,-7740,-1640,407,-196,-224
300,16396,-4244,-1152,415,-457,-58,14504,-7560,-1492,530,-469,-259
320,16764,-4060,-808,-6,-444,-92,14704,-7344,-1300,461,-480,-400
340,16972,-3988,-940,-282,-189,-37,14912,-7376,-1484,371,-278,-360
360,16864,-4144,-1416,-128,-95,13,14772,-7396,-1636,290,-279,-308
380,16604,-4084,-1412,118,-309,-13,14496,-7448,-1600,352,-377,-355
400,16916,-4100,-1236,-82,-513,-80,14780,-7328,-1556,356,-455,-400
420,17232,-3816,-1508,-163,-151,-77,15012,-7244,-1688,393,-232,-386
440,17020,-4068,-1412,30,422,18,14860,-7488,-1580,344,58,-328
460,16572,-4268,-1300,187,88,53,14488,-7512,-1512,418,-6,-314
480,16220,-4220,-784,296,-454,-71,14212,-7380,-1284,375,-388,-408
500,16720,-3908,-352,-260,-772,-177,14872,-7356,-1116,296,-506,-482
520,17508,-3752,424,-515,-834,-21,15728,-6716,-216,-11,27,-339
540,17752,-3948,1304,-722,-353,287,15132,-7164,64,-717,711,-117
560,17796,-4164,2684,-1505,-297,1333,13776,-7656,388,-1092,666,-112
580,16784,-3824,4996,-4064,-1390,2528,15596,-7268,2092,-1897,676,-344
600,17032,-3780,7668,-6962,679,2248,16320,-7076,2900,-3517,3097,-764
620,17636,-4316,8088,-10824,4008,3021,16424,-7520,3172,-5610,6225,-553
640,17200,-4640,4532,-13520,4036,3643,16920,-9096,868,-7341,10925,-184
660,17748,-4596,220,-14254,4751,4693,13536,-8808,1964,-7487,13875,-380
680,16904,-5320,-3684,-12323,6828,4250,14212,-7244,996,-6756,9863,-167
700,17136,-5868,-5360,-8504,5710,2588,16732,-7936,-1136,-5995,7867,142
720,17608,-5904,-5200,-5767,5904,1531,16212,-7676,-2092,-5009,7750,111
740,16796,-6268,-5816,-3861,4771,1606,14424,-8168,-2208,-3532,7306,-7
760,16248,-5928,-5880,-2343,4525,1783,15152,-7672,-2448,-1758,6493,-212
780,14640,-6024,-5048,-604,5335,728,14164,-7500,-1624,-405,6642,-544
800,13260,-6040,-3732,1040,5350,-837,13380,-6964,-364,360,5107,-1333
820,12996,-5068,-2512,1036,5408,-3407,14268,-6492,-108,912,3690,-2066
840,13668,-5192,-2088,1869,6446,-5088,14328,-6168,464,940,3807,-2818
860,13256,-4076,-2276,3471,6332,-6888,14180,-5932,1256,1077,2421,-3018
880,11904,-4904,-3032,11383,959,-10924,14624,-5080,4732,496,-3564,-2524
900,10652,-2948,-10108,29775,-1956,-17539,15096,-4492,7448,-1453,-10589,-1896
920,8920,520,-16028,32767,-10879,-23234,11776,-4232,8928,-4072,-21643,-1091
940,18720,5268,-27804,32767,-17833,-24022,7588,-4160,7696,-6538,-32768,-931
960,27652,20088,-26956,32767,-27098,-12318,1720,-5920,-1384,-4484,-32768,-1772
980,32767,24456,-1540,32767,-27115,14165,828,-6856,-11720,-2027,-32768,-3945
1000,32767,24728,23920,32767,-20268,32767,22416,-1092,-25332,-1620,-32768,-1177
1020,32767,21104,27404,32767,-18637,32767,19196,-3168,-21564,-1626,-32768,1974
1040,13948,8612,9308,6764,-2969,32767,22948,-8220,-16336,-2641,-31733,6906
1060,10032,-792,2264,-9841,2458,32767,15368,-8984,-14108,-2480,-12431,8616
1080,8900,-1528,7780,-32281,330,32335,11552,-7656,-15448,-953,-2473,8552
1100,6008,-3464,4724,-32768,-3558,28135,10464,-9400,-14376,-677,7458,6900
1120,3300,-4740,-2260,-32768,-621,20710,9416,-9248,-12252,97,14821,4593
1140,3104,-3808,-11768,-32768,10923,10631,10264,-8100,-10996,-44,19967,1919
1160,3072,-3816,-20288,-32768,30054,-573,11796,-6708,-10848,-288,26235,3
1180,7876,-10920,-22332,-32768,32767,-16185,15420,-6508,-13212,324,32767,-1849
1200,10616,-6160,-20924,-32607,32767,-28890,16912,-6360,-10964,312,32767,-3334
1220,15076,-5000,-20148,-11911,32767,-32768,11808,-6336,-5592,527,32767,-3460
1240,14544,-1160,-27200,16802,32767,-32768,6380,-5672,2240,1193,28794,-2045
1260,17300,5576,-22352,32767,17638,-30520,7472,-5356,4812,554,2151,-1631
1280,28516,14612,-8684,32767,-6146,-16332,8132,-6200,1532,-174,-19315,-2412
1300,32767,17748,1392,32767,-8842,4902,6012,-6016,-1768,-649,-32768,-2516
1320,32767,20312,10748,32767,-13158,31579,448,-5492,-5296,1041,-32768,288
1340,32767,19988,16372,32767,-25342,32767,12904,-6908,-15952,3159,-32768,5133
1360,30944,19492,16076,24770,-27234,32767,20960,-8576,-17612,3768,-32768,11029
