Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2884,1316,14704,-166,-241,25,3444,36,17280,309,-249,-369
20,3028,1192,14620,-83,-235,11,3620,-36,17184,321,-260,-370
40,3100,1144,14732,-110,-232,-22,3372,36,17168,320,-201,-391
60,2936,1224,14760,-190,-319,-40,3416,188,17360,327,-231,-407
80,2668,1264,14764,-164,-411,-136,3320,36,17288,327,-247,-412
100,3028,1012,14780,-81,-281,-2,3568,4,17024,335,-314,-353
120,3080,1220,14904,-150,-230,15,3460,56,17060,322,-165,-332
140,2924,1268,14828,-193,-254,-19,3408,8,17172,341,-181,-348
160,2936,1132,14788,-70,-197,-35,3416,-20,17232,334,-182,-343
180,3008,1212,14908,-133,-235,-27,3408,40,17248,383,-205,-337
200,3000,1260,14808,-210,-278,-1,3456,84,17276,371,-238,-347
220,2988,1180,14764,-159,-208,26,3440,60,17184,376,-221,-352
240,3016,1120,14784,-157,-197,-6,3384,12,17252,359,-240,-325
260,2924,1152,14892,-251,-334,-56,3312,-60,17320,362,-262,-317
280,2932,924,14420,-248,-383,42,3472,84,17276,315,-320,-358
300,2952,1272,14596,-255,-415,-34,3400,12,17204,382,-310,-470
320,2984,1068,14468,-314,-488,40,3496,12,17392,319,-235,-416
340,2812,1100,14944,-344,-520,30,3404,92,17272,335,-251,-450
360,2904,1188,14952,-385,-726,37,3592,260,17216,298,-413,-642
380,2860,1116,14832,-303,-875,241,3088,76,17476,273,-679,-463
400,2916,1224,14968,-859,-1389,206,3480,100,17712,395,-851,-384
420,2968,2212,15976,-1544,-2206,774,2352,52,18384,172,-972,-403
440,1528,2240,16504,-1870,-5119,2331,-1260,368,19288,481,-4346,-1005
460,-2168,2708,21960,-2949,-13110,5565,-784,2452,19624,409,-11133,-599
480,1140,4328,19724,-2867,-22515,6486,6736,4064,20960,-803,-13156,-2
500,3664,1848,21024,1418,-28581,2335,5124,5444,25420,-5039,-15895,874
520,14104,5540,24696,4778,-32691,-397,13944,14860,30720,-8711,-25278,182
540,13336,9432,26332,-2776,-32768,2848,8136,1940,22656,-12686,-26233,2404
560,14476,7312,22496,-8833,-32768,3370,12496,2736,21740,-15669,-26337,4412
580,17084,4988,18964,-14087,-32768,6254,12616,276,20440,-16933,-27757,8032
600,16128,3460,14060,-11598,-32768,8194,11556,-1004,18840,-17976,-29848,10595
620,16480,1712,9360,-6304,-32768,10717,11876,-2660,15312,-17149,-32768,14060
640,15748,652,5700,-129,-32768,13568,11348,-3532,12032,-15428,-32768,16532
660,16004,100,1692,5684,-30807,15633,12316,-5056,8632,-12380,-32768,19215
680,16264,-1000,-1616,10457,-27647,16345,12964,-5856,6496,-9019,-32768,20862
700,14164,-3304,-4996,17408,-23375,17850,10916,-7384,4004,-5709,-31436,21212
720,11784,-4656,-6188,24881,-18614,18412,9364,-8420,3084,-1634,-29051,20833
740,9600,-7124,-8624,32767,-13900,15935,8012,-10320,1664,2753,-28403,19597
760,8868,-6128,-9052,32767,-9681,13250,6092,-10628,-344,7182,-27458,16288
780,8280,-5604,-5720,32767,-5485,12109,4860,-12212,-1636,11200,-25980,13096
800,6800,-5284,-2260,32767,-3686,11011,4492,-12384,-1680,14413,-23103,9207
820,5920,-4072,1236,32767,-2982,8115,7032,-11440,-2028,15916,-19984,5114
840,5616,-2528,4692,32767,870,1643,9012,-11660,-416,15945,-14225,1531
860,5284,-688,6664,32767,5220,-6279,10048,-10628,1652,15171,-7763,-814
880,8528,2684,9628,30671,8267,-12547,9376,-9956,3696,13570,-2599,-2081
900,13632,6732,12232,23919,9631,-11389,6264,-9648,7744,8507,-2063,-1784
920,16420,8944,14116,19700,3645,-400,3376,-9216,9868,9166,-12537,-1716
940,20224,10008,14408,22990,-9899,15613,5884,-8604,8884,7686,-24850,-1734
960,25056,13360,16260,24061,-20522,31059,14576,-6180,7500,4400,-32768,208
980,10432,11944,18536,13242,-15619,25671,21708,-6752,5356,-1364,-26617,2931
1000,21400,9008,14452,-10093,-20105,28384,12444,-7800,2684,-5713,-22829,5821
1020,15112,3804,11732,-11490,-26167,32767,9968,-9456,60,-7361,-24356,6181
1040,14672,-1348,5416,-5863,-28092,32767,14336,-9776,-3264,-7423,-22612,7081
1060,6656,-2664,-736,-14900,-17626,32767,17868,-9496,-5172,-7657,-13592,8357
1080,2752,-10104,-5120,-25034,-369,12008,17872,-9496,-7320,-8977,3990,8419
1100,5728,-13744,-6916,-32768,14329,-8049,13584,-11024,-10052,-9394,21615,5016
1120,5836,-14440,-7120,-32768,25537,-21604,10544,-12596,-9792,-7213,31415,1329
1140,7288,-15812,-10520,-28003,32767,-32768,11964,-13820,-7876,-2987,32767,-2598
1160,10000,-12836,-13936,-15125,32767,-32768,12332,-13988,-4628,1258,32767,-6582
1180,14204,-5116,-13016,76,32767,-32768,4088,-14808,2640,2620,32767,-9444
1200,25076,956,-6572,17370,26988,-32768,360,-13496,6000,6842,13967,-7878
1220,28300,10944,6736,32740,8075,-5763,3628,-10628,6952,11470,-11890,-5596
1240,30184,13480,10248,32767,-9942,20998,8364,-9112,5308,12005,-32076,-3807
1260,27864,15240,10004,32767,-21632,32767,14700,-8136,3184,10756,-32768,-1678
1280,26312,16712,10400,32767,-21260,32767,19368,-7444,1756,7209,-32768,1785
1300,22332,16692,15356,26947,-18845,32767,22704,-5452,328,1761,-32768,7169
1320,13424,12188,24416,-8560,-12654,32767,20236,-7544,-3096,-3710,-20714,10033
1340,11100,2044,12020,-20047,-18989,32767,12740,-8632,-2220,-5545,-13677,9352
1360,2832,-3428,3792,-23503,-11164,28207,14192,-10540,-796,-7244,-6889,8172
1380,5944,-9540,-7080,-16911,-138,14748,12676,-9512,-3504,-9052,3259,7274
1400,8360,-9192,-6284,-22049,4068,2726,7748,-10780,-8560,-8171,8715,4380
1420,10704,-11992,-9136,-21440,2049,2258,5696,-12020,-7252,-5934,6467,1555
1440,11180,-14028,-9300,-11420,-6063,4160,7104,-12204,-4948,-3226,474,-908
1460,13544,-12000,-7572,-2341,-8605,3986,9648,-11328,-4272,-1441,-4964,-2529
1480,16868,-8908,-5484,1836,-7376,956,13700,-10848,-5604,-1139,-3614,-2047
1500,17712,-7556,-2476,-315,-2474,-419,14024,-11096,-6012,-1216,-149,-1335
1520,17704,-7652,-2816,-4254,957,-1384,13452,-11096,-4744,-1490,3578,-468
1540,16732,-7972,-3048,-4331,3621,-1865,13048,-11296,-3700,-1952,5565,-95
1560,16744,-7840,-2740,-3700,5401,-2726,13420,-11236,-3876,-2109,7271,236
1580,16500,-7336,-1656,-4640,8782,-4947,14432,-11040,-4500,-2295,11051,601
1600,16232,-6196,1144,-10047,16112,-8957,14876,-11088,-4944,-2566,19414,1007
1620,14284,-5476,3116,-18675,23738,-13431,14044,-11412,-4012,-3429,29265,747
1640,12620,-5896,4752,-26036,29589,-18074,10944,-11916,-3248,-4674,32767,-798
1660,11832,-6020,5012,-31231,32767,-21711,9508,-12276,-3964,-4923,32767,-3223
1680,12704,-5152,4324,-32768,32767,-24733,9108,-12636,-4544,-3945,32767,-5833
1700,13856,-4944,2160,-32768,32767,-27741,8276,-12636,-3400,-887,32767,-8498
1720,14228,-5688,-188,-32768,32767,-30775,6596,-12424,-1848,1725,32767,-10330
1740,12676,-6160,-1168,-32768,32767,-32245,4204,-11876,488,3867,32767,-10846
1760,10800,-6176,-20,-32768,32767,-28883,756,-11264,3116,6197,32767,-11460
1780,6996,-4660,2712,-32768,32767,-21200,-1820,-10564,4580,9972,32767,-11344
1800,7068,-4900,6892,-31459,32767,-11783,-1584,-8476,8360,14340,32767,-10916
1820,7100,-5428,9008,-17386,32767,-5021,-808,-4796,17680,16166,32767,-9096
1840,7816,-6012,9776,-2442,28316,-2920,5740,-4076,18708,15080,25287,-7510
1860,5616,-3736,9032,7349,22827,-4621,7008,-5296,15068,15063,21171,-7438
1880,6416,-1700,10180,6295,22925,-6777,4536,-5004,13828,16299,21583,-7787
1900,4080,-2192,12312,9569,21608,-7711,3984,-1704,18912,16296,20180,-7093
1920,5340,404,14948,18395,19893,-8014,4496,-892,21940,15389,12804,-3942
1940,4212,2536,17700,23492,13260,-9078,3388,-1844,18708,13354,12143,-2716
1960,4988,5696,20908,20606,10967,-8048,148,-1204,15188,14071,7485,-3025
1980,4340,7204,23068,14054,7942,-1062,672,924,17680,14537,4401,-2833
2000,2948,4896,20900,9051,8120,1557,2992,3248,24804,12261,4776,-2289
2020,292,4492,21888,11976,7044,-2220,888,3508,25704,8143,2742,-3362
2040,76,5248,20080,13896,3101,-5618,228,1516,22124,5616,-1073,-3939
2060,1228,4964,19696,11881,-2335,-4735,-72,588,19052,4890,-4454,-4119
2080,5912,7032,22228,560,1586,-4348,2620,1012,18756,4160,-2276,-4011
2100,6104,5332,20496,-4702,7248,-3036,2672,2052,22412,2131,1799,-3110
2120,1776,5324,21304,-5033,6171,-1777,1664,1296,22420,131,1646,-2756
2140,1316,2916,17320,-3492,-882,-1639,1120,548,20296,-439,-2112,-1871
2160,2484,2172,12656,-279,-441,-660,2204,-60,16588,55,-2392,-1543
2180,2136,2368,12788,940,1839,52,1536,-44,15420,962,-1182,-1014
2200,1488,3036,15008,38,1704,192,896,292,16628,1754,-1218,-509
2220,808,2908,15712,-1402,324,1158,828,112,17264,1958,-1765,-483
2240,532,2100,15800,-3031,-1003,1122,1716,4,18764,2114,-3049,40
2260,1712,1256,15528,-3002,-1764,858,2524,-140,18492,1609,-2449,137
2280,2256,1076,14636,-2389,-993,412,2696,-456,17308,1196,-1463,-47
2300,1980,1020,14852,-1976,-987,11,2512,-444,17040,1140,-1033,260
2320,1748,1152,14928,-1562,-823,-146,2140,-204,17520,1016,-878,40
2340,2036,1416,14332,-944,-688,-33,2136,296,18556,489,-945,-218
2360,1752,1440,15060,-366,-330,-110,2516,56,17660,87,-640,-492
2380,1596,1536,14732,-792,-395,-225,2208,-12,17196,196,-675,-447
2400,1836,1416,14728,-882,-463,-217,2408,52,17268,236,-628,-282
2420,1916,1544,14916,-706,-528,-69,2720,36,17264,124,-592,-234
2440,1788,1320,14804,-774,-627,58,1872,76,17516,241,-472,-361
2460,1692,1416,14872,-553,-754,147,2388,-184,17268,165,-479,-307
2480,2052,1132,14892,-803,-873,32,3392,468,17068,-79,-519,-502
2500,1912,908,14988,-799,-782,72,2376,0,17404,177,-380,-315
2520,1976,1096,14856,-786,-706,-90,2232,364,17000,372,-443,-928
2540,1976,1336,14884,-649,-579,-133,2192,32,17488,173,-96,-391
2560,1952,1128,14696,-674,-738,-109,2068,-116,17752,247,-162,-462
2580,1976,996,14736,-531,-892,75,2080,-176,17436,146,-405,-504
2600,2156,1060,15068,-475,-627,24,2356,-120,17476,175,-339,-435
2620,2080,1108,14868,-511,-588,-39,2436,-76,17432,205,-142,-439
2640,2100,952,15004,-482,-553,-23,1392,424,17092,651,-714,-1397
2660,2236,1064,14872,-542,-470,3,2420,-64,17408,256,-100,-368
2680,2112,956,15004,-471,-612,-132,2176,-156,17420,272,-313,-406
2700,2148,1016,14736,-772,-615,-49,2340,-76,17308,282,-288,-392
2720,1888,944,14948,-1067,-597,-196,2292,-104,17476,369,-334,-377
2740,2032,900,15008,-639,-707,-46,2012,-80,17652,419,-494,-296
2760,2320,880,15060,-780,-528,16,2436,-64,17440,482,-479,-312
2780,2224,748,14716,-470,-503,19,2208,-52,17644,478,-474,-310
2800,2268,728,14944,-184,-428,124,2428,-104,17400,523,-505,-265
2820,2208,836,14832,-160,-394,33,2204,-84,17572,581,-531,-284
2840,2216,828,14900,-264,-389,85,2320,-76,17364,569,-492,-280
2860,2292,740,14868,-185,-320,77,2532,-132,17368,597,-472,-277
2880,2120,768,14952,-102,-233,41,2408,28,17484,579,-364,-335
2900,2300,796,14748,-40,-172,40,2468,-188,17460,594,-490,-260
2920,2272,1008,14924,-82,-171,39,2228,4,17580,548,-467,-273
2940,2140,904,14960,-100,-217,123,2408,-32,17276,466,-619,-210
2960,2204,772,14856,-146,-249,97,2412,-36,17336,402,-623,-222
2980,2140,712,14916,-260,-471,58,2492,8,17456,320,-679,-199
