Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,588,-484,17880,-232,20,-519,-5812,1028,14232,-631,129,-164
20,380,-372,18072,-227,69,-519,-6064,1160,14448,-580,243,-136
40,512,-304,17944,-261,50,-532,-5976,1200,14336,-646,192,-190
60,436,-436,17924,-263,52,-516,-6116,1112,14276,-660,139,-172
80,444,-560,18120,-259,57,-540,-6096,1200,14396,-655,66,-177
100,488,-456,17964,-277,37,-548,-6032,1144,14468,-637,2,-161
120,512,-580,18032,-256,21,-552,-6004,1028,14292,-610,-18,-194
140,448,-476,17924,-270,15,-542,-5996,1144,14348,-689,-18,-210
160,352,-432,17948,-262,12,-532,-5908,1164,14220,-737,92,-201
180,460,-448,17984,-285,-1,-535,-6044,1180,14168,-776,64,-172
200,420,-444,17968,-279,4,-536,-5912,1156,14292,-753,65,-176
220,436,-512,17968,-402,-61,-522,-5860,1048,14296,-720,150,-173
240,576,-576,18048,-440,-55,-492,-5964,996,14128,-730,280,-140
260,404,-380,17980,-421,-2,-504,-5968,996,14240,-712,195,-124
280,364,-432,18048,-343,-38,-532,-6016,1076,14288,-663,143,-145
300,416,-524,18024,-336,-56,-537,-5988,1068,14120,-676,100,-95
320,452,-556,17996,-290,-17,-515,-6024,924,14288,-626,12,-47
340,504,-516,18060,-264,0,-509,-5920,1064,14208,-515,147,-55
360,496,-480,17928,-261,-6,-513,-5984,1012,14224,-514,134,-55
380,504,-688,17868,-245,-9,-515,-5968,988,14268,-605,82,-75
400,448,-552,18128,-219,-6,-522,-6076,1044,14232,-617,46,-66
420,488,-488,18012,-219,10,-541,-6144,1104,14280,-569,49,-73
440,512,-468,18124,-231,35,-535,-6056,1020,14232,-527,54,-106
460,488,-544,17952,-238,39,-555,-5944,1060,14188,-563,4,-120
480,420,-660,17952,-214,53,-527,-6004,1008,14272,-577,-77,-120
500,488,-536,17892,-212,20,-545,-6040,1052,14108,-528,-20,-99
520,416,-432,18052,-193,16,-555,-6148,1164,14156,-540,-68,-159
540,532,-496,18072,-191,47,-563,-6016,1088,14292,-571,-126,-172
560,508,-420,18016,-186,81,-539,-5980,1180,14280,-531,-104,-133
580,452,-512,17980,-224,57,-527,-6016,1040,14308,-606,33,-161
600,444,-600,18100,-190,16,-555,-6036,1096,14380,-708,-84,-174
620,716,-552,17896,-44,31,-592,-5772,1128,14304,-840,-94,-167
640,928,-872,17920,306,925,-395,-5276,1084,14524,-859,642,-170
660,2272,240,17672,217,3347,-387,-4048,792,15136,-872,3849,56
680,3132,-1132,18612,1075,8214,1539,-2572,688,15296,-740,9875,51
700,3280,-1972,20088,2997,16289,3648,-1648,-1088,15348,641,16977,127
720,2336,-3304,24880,9197,27153,5421,-5088,-1516,13572,3457,28191,1118
740,9508,-1480,21636,15005,32767,8310,-4196,-1056,13872,4535,32767,1122
760,2296,-1624,18216,19352,32767,5095,-7932,5496,15376,7101,32767,6036
780,-1164,-1048,7800,14538,32767,3652,3192,-13876,4028,7634,32767,4506
800,-28792,2784,-2228,-5748,32767,-1514,-32196,-4308,-6620,7977,32767,11947
820,-32768,-1892,5756,-20423,32767,-808,-32768,-3808,2776,2712,32767,17454
840,-32768,-7788,-4084,-27120,3017,-4911,-32768,-160,-2992,-2685,-1733,17251
860,-30496,-4516,-11096,-32768,-32768,-2508,-28752,856,-9828,-7795,-22062,19482
880,-25036,-2952,-13296,-32768,-32768,2266,-22972,1636,-9260,-12680,-21946,22486
900,-28896,-10064,-11568,-32768,-32768,14560,-15952,5108,-10172,-17611,-8313,25992
920,-25124,-8756,-10688,-32768,-23541,32767,-6696,8120,-10604,-23669,14347,29124
940,-23556,-10492,-1832,-32768,-2663,32767,-2716,13012,-5520,-29054,32767,29141
960,-20820,-18824,7224,-32768,3816,32767,-5264,15352,900,-31996,32767,27670
980,-13788,-32768,18792,-32768,532,32767,-6948,12520,5960,-31016,32767,26754
1000,-7016,-32768,31808,-32768,-1589,32767,-5524,9260,14552,-27061,32767,26162
1020,1148,-32768,32767,-30725,3075,32767,-13356,5456,24796,-18494,32767,29962
1040,7120,-32768,32767,4046,6878,32767,-17960,3680,31524,-5069,32767,32767
1060,7520,-32768,32767,32767,1735,32767,-18500,4640,20800,7969,23899,32767
