Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3204,4544,16616,-294,16,-513,-5020,2676,14520,-583,-46,-179
20,-3260,4552,16836,-289,-22,-506,-5040,2648,14396,-571,-43,-154
40,-3232,4608,16916,-310,-5,-531,-5080,2640,14352,-608,-61,-123
60,-3164,4500,16836,-280,-14,-535,-5212,2544,14424,-609,-58,-131
80,-3216,4592,16796,-315,11,-543,-5168,2672,14288,-579,-11,-122
100,-3288,4524,16756,-294,-10,-526,-5084,2536,14492,-591,-65,-133
120,-3128,4556,16744,-311,-1,-538,-5136,2664,14380,-560,-41,-129
140,-3312,4528,16688,-301,-3,-530,-4992,2544,14504,-559,-22,-166
160,-3188,4592,16756,-281,-6,-525,-4980,2560,14524,-585,-62,-143
180,-3140,4508,16840,-258,40,-522,-5004,2640,14532,-569,-11,-149
200,-3264,4424,16720,-267,13,-537,-5080,2584,14516,-621,-9,-145
220,-3356,4568,16708,-292,11,-537,-5112,2604,14404,-648,-87,-133
240,-3284,4480,16656,-326,39,-522,-5060,2636,14360,-628,-91,-131
260,-3276,4452,16768,-332,-1,-532,-4992,2568,14400,-608,-31,-164
280,-3308,4612,16716,-319,-8,-566,-5132,2644,14604,-610,-83,-171
300,-3272,4516,16812,-342,3,-519,-5044,2504,14532,-634,-185,-158
320,-3380,4416,16816,-398,13,-555,-5200,2516,14572,-647,-322,-136
340,-3300,4464,16648,-344,22,-472,-5136,2500,14552,-629,-660,-157
360,-3348,4548,16796,-312,-24,-459,-5012,2552,14604,-631,-742,-129
380,-3160,4600,16752,-346,46,-429,-4820,2636,14600,-625,-634,-96
400,-2960,4508,16780,-295,90,-512,-4696,2612,14808,-587,-481,-111
420,-2968,4352,16800,-88,225,-512,-5012,2608,15264,-450,-310,-123
440,-3376,5108,17440,-1289,1604,-561,-4780,2388,15424,-454,-546,-146
460,-4212,4364,17220,-666,2471,154,-6332,1784,16752,21,-714,287
480,-5636,4292,17848,-1128,3581,1277,-6748,100,17636,802,-1568,482
500,-11032,3328,22068,-6158,8371,4454,-7256,-404,18104,2573,2420,2308
520,-8908,2932,23360,-1508,15254,11375,-5500,68,16752,3470,5465,3765
540,-12828,36,14992,-1665,31330,2827,-8672,3716,13652,5596,30529,11863
560,-14400,456,16716,3612,32767,8437,-13512,2612,12332,3768,32767,17191
580,-14868,4392,11404,4816,32767,8167,-12132,4984,11664,2555,32767,21163
600,-16856,7760,7800,-3769,32767,11799,-11060,5616,12572,1321,32767,22725
620,-19640,7664,5400,-16931,32767,17187,-11448,6772,9988,-1330,32767,22694
640,-17412,4664,3344,-26894,32767,20720,-11120,7720,5784,-4838,32767,22269
660,-14008,2324,1212,-31945,32767,20457,-9844,7812,3572,-8141,32767,21416
680,-13752,2420,2176,-32768,32767,19854,-10232,7672,3148,-11413,32767,19205
700,-11856,1256,3240,-32768,32410,18692,-9960,8000,2684,-14195,31518,16118
720,-10684,172,5508,-32768,26920,14888,-11028,7648,3224,-15822,24648,12596
740,-10576,-1012,7320,-32768,19811,9368,-11000,7120,4384,-16445,19648,9988
760,-11288,-1764,9396,-32768,12944,4757,-9736,6868,6296,-15816,17543,8054
780,-13752,-312,14044,-32768,7942,5427,-9232,7176,5904,-15015,15067,6835
800,-11980,-528,14428,-32768,4647,7940,-9128,7028,5128,-13807,13731,5754
820,-11548,-468,13828,-23740,6427,9407,-8884,7024,5256,-12252,16658,5509
840,-13296,-460,13384,-16660,13296,9822,-9780,7224,6624,-9543,23417,5843
860,-18820,1192,13776,-13990,20640,12239,-10728,8484,6504,-6966,29514,7264
880,-23292,4416,12592,-11258,25106,23059,-10836,9224,5252,-4148,32767,9675
900,-16772,-7092,30684,4663,20562,32767,-26756,12068,5276,-1245,32767,12141
920,-17420,480,12084,12464,21106,24248,-10380,9576,5608,-309,31459,9894
940,-16652,12352,1896,9448,32767,32767,-9708,10772,-1672,936,32767,12236
960,-16564,16328,-3492,9294,32767,32767,-9860,13120,-7660,-2068,32767,12594
980,-14412,9504,-620,102,32767,32767,-18656,12604,-6136,-4193,29219,11685
1000,-8496,2700,7792,-3486,32767,27582,-20884,8616,-580,-3442,11858,10021
1020,-12176,-2184,20172,-3731,-1121,2370,-22216,5804,2812,-1359,-13332,6099
1040,-10064,1176,12144,2496,-32768,-19268,-18400,6476,-3376,-978,-32768,217
1060,-6260,8196,-800,7425,-32768,-32768,-7104,10040,-12736,-2424,-32768,-4726
1080,-3516,13224,-11068,8099,-32768,-32768,-1548,12900,-14544,-5573,-32768,-7810
1100,-2924,16492,-16648,-788,-32768,-32768,6368,12424,-6868,-6834,-28185,-9093
1120,-9512,17576,-17232,-17288,-30975,-22514,6872,7996,1268,-5187,41,-6276
1140,-19124,15244,-14208,-30162,19782,9702,-2884,7388,-2736,-3823,28750,-789
1160,-32080,12944,-5576,-31869,32767,32767,-13288,11420,-9664,-2557,32767,3206
1180,-13852,-4164,5372,2097,32767,30919,-26072,14236,-1288,-4311,32767,5657
1200,-22644,1012,21084,13286,32767,32767,-23964,12544,2808,-218,32767,9152
1220,-32052,26932,8404,12020,32767,32767,-16508,15168,-2184,645,32767,11171
1240,-19744,7704,8744,6989,32767,32767,-28616,13196,-356,127,26128,13881
1260,-16372,3956,12096,4453,25502,26485,-25308,8996,1868,1019,2274,13392
1280,-16892,3872,16208,8350,-15385,12382,-18924,6288,1060,3086,-20237,12278
1300,-9632,4100,6436,10032,-32768,1318,-10256,6484,-336,5367,-32768,9289
1320,-2516,5576,-1500,10854,-32768,-5532,-4444,7580,-3420,8037,-32768,5764
1340,-2096,7556,-3540,13811,-32768,-8550,-2992,8756,-5788,9102,-31363,2639
1360,-3808,9444,-3408,18300,-32552,-7766,-4332,10120,-5432,8874,-28729,-750
1380,-6716,9708,-948,22076,-28109,-5364,-6744,10532,-3548,8669,-30345,-3768
1400,-8404,8596,1552,22948,-31966,-4854,-8208,10420,-792,9167,-32768,-6875
1420,-9316,7784,1824,21280,-32768,-8533,-7928,10728,-1732,10169,-32768,-9054
1440,-9508,7736,-388,21478,-32768,-13623,-9864,11112,-2856,9508,-32768,-11770
1460,-12200,8704,-784,21344,-32768,-16604,-11824,11464,-2880,7436,-32768,-15548
1480,-14444,8616,-1020,20974,-32768,-17931,-10404,11860,-2328,4962,-32768,-19708
1500,-15356,8444,-1604,19530,-32768,-18371,-9804,11248,-1560,3089,-32768,-22171
1520,-15836,7740,-2592,16456,-32768,-21508,-11272,10720,84,832,-32768,-23112
1540,-15320,9020,-2444,12615,-32768,-24258,-9212,10116,2128,-1527,-32768,-23771
1560,-12312,10080,36,9360,-32768,-20279,-6500,9308,3292,-3584,-32768,-24014
1580,-10304,7712,2296,7167,-32768,-17629,-6300,8196,5580,-4643,-32768,-21557
1600,-13812,8008,7448,3884,-32768,-16788,-12176,6784,9800,-4833,-32768,-19197
1620,-17276,7836,12332,-2223,-32768,-14557,-12220,5016,12480,-5053,-32768,-17551
1640,-14600,7692,12228,-4947,-32768,-10730,-8080,5172,12184,-5368,-31593,-15460
1660,-8340,5852,12068,-2147,-32714,-7530,-4884,5320,11228,-6039,-20548,-12201
1680,-4804,5836,12204,1644,-17668,-7784,-5940,4828,12804,-5886,-8535,-9308
1700,-9464,7036,15764,-902,-7081,-8910,-10840,3540,16636,-5229,-7570,-7724
1720,-11968,7684,18296,-5870,-8632,-8622,-10032,2636,18200,-4097,-9756,-6775
1740,-10776,7304,18824,-9219,-12406,-5374,-5924,3248,15976,-3061,-7600,-5465
1760,-6108,4884,17416,-6193,-10163,-2288,-5004,3736,13884,-2659,-3533,-4047
1780,-3772,4384,15308,-2301,-2672,-2191,-6068,3608,13968,-2865,-1118,-3069
1800,-5788,5536,16792,-1659,752,-3820,-6516,3168,15600,-2737,-1100,-2613
1820,-6916,5520,17420,-3483,-1070,-3893,-6624,2604,16340,-2424,-2596,-2324
1840,-6216,5972,17320,-6342,-4654,-3031,-5628,2472,15808,-1850,-3411,-2176
1860,-5972,4756,16740,-8359,-8300,-1095,-4560,3012,14732,-1674,-2409,-1823
1880,-6008,4504,18808,-6062,-8235,355,-4904,2828,14424,-1796,-1767,-1510
1900,-5644,3812,19032,-3481,-8433,1029,-5924,2800,15772,-1678,-2519,-1178
1920,-4112,3860,19136,-646,-6603,416,-4880,2780,16424,-1208,-3049,-852
1940,-1744,5512,17940,-223,-1149,312,-3568,2704,15912,-572,-1047,-661
1960,-2400,3348,16564,-416,-347,-680,-3692,2608,14868,-228,107,-837
1980,-2864,4528,16396,-992,-98,-948,-4440,2472,14464,-236,656,-819
2000,-4252,3340,16760,-837,-486,-624,-5220,2484,14344,-419,-85,-890
2020,-4500,3916,17444,311,-993,-6,-5012,2532,14276,-511,-399,-728
2040,-3184,4048,16404,798,-1101,95,-4612,2748,14412,-596,-48,-575
2060,-3344,4332,16688,736,-1142,8,-4516,2744,14208,-605,405,-463
2080,-3176,4404,17004,809,-937,-32,-4468,2928,14668,-673,669,-335
2100,-3004,4484,16848,625,-650,-246,-4848,2928,15036,-706,337,-317
2120,-3332,4704,17040,128,-306,-395,-4644,2944,15024,-516,216,-282
2140,-3308,4528,16764,-198,-179,-614,-4740,2856,14628,-456,410,-205
2160,-3212,4376,16896,-261,-137,-662,-4748,2912,14520,-446,578,-187
