Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15308,-5392,-1680,-182,67,-159,-8020,6716,14044,319,-356,-212
20,-15252,-5440,-1564,-380,-72,24,-7664,6720,13920,306,-192,-183
40,-14908,-5752,-1256,-546,-348,285,-7560,6532,13732,335,-46,-164
60,-14380,-6116,-1140,-303,-360,220,-7664,6632,13788,386,-186,-270
80,-14340,-5916,-1164,69,-304,-65,-7720,6612,13748,415,-338,-315
100,-14532,-5724,-1360,283,23,-237,-7624,6580,13756,446,-524,-371
120,-14712,-5404,-1468,-30,11,122,-7396,6708,13420,306,-219,-494
140,-14748,-5544,-1408,-65,98,262,-8080,6588,13644,297,-266,-537
160,-15016,-5432,-1560,-5,65,79,-7928,6720,13996,264,-298,-485
180,-15172,-5348,-1996,-201,149,-133,-8124,6520,14032,274,-375,-312
200,-15228,-5644,-1404,-582,20,-79,-7748,6600,13696,322,-296,-246
220,-14864,-6088,-1400,-333,-121,26,-8044,6536,13768,347,-313,-187
240,-14752,-5916,-1208,97,-175,-111,-7792,6688,13788,458,-390,-297
260,-14912,-5516,-1628,118,-189,-42,-7680,6604,13660,497,-379,-306
280,-14868,-5620,-1504,5,-353,175,-7808,6560,13744,447,-186,-335
300,-14832,-5656,-1608,252,-41,174,-8200,6664,14012,497,-237,-355
320,-14864,-5644,-1532,318,-189,-170,-7816,6624,14172,524,-393,-365
340,-14516,-6004,-1384,131,145,26,-7496,6544,13880,565,-333,-430
360,-14252,-6228,-1080,337,523,109,-7648,6580,14052,612,-253,-544
380,-14728,-6048,-1424,950,1131,-33,-7912,6700,13976,691,-527,-613
400,-14608,-5532,-1848,750,1204,-263,-8124,6500,14100,737,-747,-668
420,-15100,-5444,-2092,1109,1120,-590,-7872,6556,14048,718,-801,-680
440,-15136,-5372,-1936,1024,1128,-707,-8200,6568,14248,799,-826,-443
460,-15392,-4560,-2672,855,1470,-1013,-9024,6680,14664,970,-860,59
480,-15952,-3852,-2992,299,2054,-1595,-9312,6868,14812,1061,-890,745
500,-15832,-3288,-3112,-867,3212,-2113,-9220,7288,14628,949,-772,1491
520,-15780,-2968,-3812,-2504,3807,-2774,-9308,7440,14452,841,-683,2270
540,-15580,-2700,-4696,-4767,4429,-3717,-10008,7432,14500,622,-593,3162
560,-15772,-1556,-5924,-7549,5627,-5312,-10192,7868,14360,267,48,4136
580,-17440,-2624,-5576,-11150,5581,-6142,-9796,7752,13568,-116,1180,5314
600,-21956,-1672,-5608,-14144,5558,-4075,-6500,7868,11460,-164,8679,6715
620,-24800,-1660,-7288,-18264,5623,5305,-4720,7704,10636,-1090,16154,7540
640,-23976,-6184,-7952,-21982,1967,12290,-6216,6920,11200,-930,24269,8466
660,-24536,-9032,-8072,-22135,-2799,18331,-4844,7112,10852,281,32180,8709
680,-21208,-29188,3572,-16706,-19432,17440,-9088,5040,13164,3935,32767,8576
700,-26532,-18268,2580,372,-21751,28136,-1988,6992,9748,8030,25742,3932
720,-31776,-12540,-10808,7657,-21155,32767,-1020,8304,4116,8207,32767,2673
740,-23024,-17168,-4444,13267,-32768,32767,-8064,9032,2804,7587,32767,1205
760,-9000,-8376,-13464,7222,-24717,32767,-10600,11484,3624,4536,32767,-343
780,8768,-11976,-1784,455,-25316,32767,-22028,7420,10472,5342,32767,-199
800,18612,-10396,13924,11321,-20068,28367,-29144,6736,13476,7011,14424,67
820,19740,-2228,9404,26173,-13839,-17216,-26496,6852,10396,8351,-25589,-666
840,12104,856,4588,29249,-11333,-32768,-20664,8936,-16,6550,-32768,-3747
860,180,5868,-3996,28194,-1545,-32768,-19496,10824,-3488,2060,-32768,-6473
880,-5468,10844,-15192,16287,8544,-32768,-15688,9720,-888,-1578,-32768,-4565
900,-18976,11100,-21776,-2369,14161,-32768,-15920,11464,3136,-2263,-32768,-1971
920,-26324,6436,-16564,-23294,16656,-32768,-7388,12044,3080,-7346,-32768,6424
940,-32768,3764,-14600,-32768,29811,-32768,-1092,9500,5024,-10317,-12687,7457
