Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16620,-4908,-508,-87,-450,-132,14696,-8004,-800,346,-387,-361
20,16796,-4960,-360,-203,-132,-107,14700,-7952,-736,324,-179,-300
40,16632,-5132,-532,-295,-25,86,14372,-7960,-652,260,-86,-267
60,16256,-5188,-852,106,-219,130,14040,-8056,-764,294,-403,-331
80,16432,-4960,-684,349,-497,-88,14596,-8068,-868,393,-531,-380
100,16860,-4896,-40,-7,-438,-71,14592,-8080,-732,425,-454,-429
120,16872,-4916,-200,-330,-22,-35,14620,-7956,-624,399,-239,-343
140,16512,-4968,-508,-162,39,22,14244,-8004,-524,383,-197,-315
160,16436,-5052,-764,131,-159,95,14380,-8024,-664,424,-346,-349
180,16684,-4960,-560,99,-264,-20,14792,-8024,-724,480,-222,-320
200,16700,-4956,-316,52,-30,-20,14472,-8020,-756,431,-127,-306
220,16312,-4988,-452,-160,-141,-25,14144,-8144,-756,415,-323,-341
240,16560,-5016,-712,-71,-276,45,14448,-8028,-744,392,-419,-377
260,16852,-5024,-688,116,-95,8,14892,-7948,-728,406,-219,-363
280,16784,-5024,-212,105,45,38,14612,-8020,-420,378,0,-296
300,16200,-4960,-188,-11,-66,-50,14360,-8084,-704,400,-178,-271
320,16380,-4992,-300,-90,-400,-116,14096,-8056,-664,363,-467,-410
340,16916,-4888,-836,-171,-153,1,14728,-7972,-864,427,-422,-416
360,16732,-4828,-528,-67,-52,13,14884,-7928,-764,439,-130,-363
380,16552,-4916,-244,160,-34,-80,14668,-8052,-540,387,-11,-229
400,16320,-5140,76,-121,-252,-110,14284,-8052,-772,337,-166,-292
420,16660,-4860,-484,-326,-350,0,14296,-8052,-700,348,-441,-399
440,16664,-5200,-988,-137,-128,87,14640,-8096,-708,359,-409,-429
460,16712,-5252,-200,-22,-312,-53,14704,-8040,-544,362,-263,-378
480,16808,-4912,-136,-58,-127,-23,14592,-7948,-468,314,-153,-342
500,16452,-4952,72,-25,-125,-60,14324,-7984,-416,245,-128,-326
520,16488,-4908,564,-101,-295,8,14716,-7764,220,79,150,-310
540,17040,-4700,2408,-418,203,388,14932,-7432,1036,-475,1222,-125
560,17016,-4740,3580,-1315,789,846,14888,-7584,1488,-1606,2036,-59
580,17412,-5344,5180,-2539,237,1903,13452,-7872,1712,-2523,2103,-17
600,17212,-4400,9356,-5621,-1601,3985,14560,-7512,2908,-4184,2123,-343
620,19572,-3532,10508,-10316,-2416,5445,17596,-7020,3012,-6514,4226,204
