Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-700,272,17936,-215,29,-497,-6972,676,13716,-547,185,-60
20,-684,272,17928,-205,63,-515,-7136,756,13744,-522,160,-120
40,-712,176,17848,-175,67,-518,-7028,724,13764,-551,142,-130
60,-760,248,17780,-224,68,-501,-7152,792,13656,-533,62,-105
80,-696,172,17928,-203,49,-520,-7000,792,13892,-503,86,-117
100,-712,252,17980,-224,82,-495,-7044,736,13664,-504,127,-89
120,-772,292,17960,-233,69,-490,-7120,748,13604,-515,66,-73
140,-608,180,17984,-226,30,-517,-7032,880,13804,-477,3,-76
160,-744,200,17876,-207,72,-496,-7060,736,13832,-379,102,-60
180,-732,220,17900,-241,107,-499,-7004,752,13780,-369,149,-93
200,-764,172,17900,-233,71,-502,-7168,832,13844,-379,72,-89
220,-832,320,17936,-271,56,-498,-7148,700,13804,-450,-22,-90
240,-748,240,17920,-283,6,-545,-7084,800,13856,-455,-113,-122
260,-752,164,17960,-401,136,-465,-6952,816,13676,-410,-32,-118
280,-776,180,17940,-275,53,-534,-7020,808,13796,-421,-27,-78
300,-800,188,17888,-262,39,-538,-7164,760,13696,-483,-32,-98
320,-644,156,17920,-314,14,-531,-7052,824,13736,-534,-38,-80
340,-676,172,17940,-248,12,-538,-7156,776,13660,-531,36,-107
360,-792,204,18016,-262,-8,-534,-7160,832,13688,-569,37,-90
380,-656,284,17972,-280,-40,-530,-7196,840,13656,-629,-74,-123
400,-700,304,17904,-272,-25,-531,-7056,848,13728,-643,-122,-112
420,-604,188,17892,-240,-29,-554,-7096,848,13736,-619,-6,-76
440,-800,220,17976,-255,-6,-544,-7104,820,13544,-606,-13,-117
460,-736,200,17968,-326,-67,-518,-6992,824,13868,-660,-60,-100
480,-808,128,17976,-322,-85,-500,-7124,780,13672,-637,-101,-77
500,-712,180,17940,-301,-42,-507,-7040,760,13792,-640,-55,-27
520,-784,368,17884,-275,-47,-502,-6972,772,13712,-584,-7,-42
540,-652,264,17900,-311,-104,-522,-7052,764,13700,-634,-64,-77
560,-692,160,17920,-280,-67,-516,-6976,752,13876,-693,-19,-104
580,-600,156,17980,-178,18,-473,-7064,836,13772,-671,98,-55
600,-800,332,18120,-142,6,-514,-7088,896,13756,-674,-10,-85
620,-760,264,17996,-143,-144,-598,-7216,996,13620,-806,-245,-201
640,-444,-8,18720,229,83,-595,-6572,964,13776,-1171,-175,-319
660,1140,-1544,21960,4224,2046,-293,-5472,736,14284,-1970,1520,-450
680,5996,-3496,22056,10728,18898,537,-6232,-688,14960,-1777,6267,663
700,3908,-2448,26512,23800,32767,-2803,-5568,-552,15048,-1154,12745,4423
720,-3960,-4120,29688,32767,32767,-2463,-6396,-2832,14652,-395,19991,8088
740,-10544,-2792,30688,32767,14410,-7756,-14416,-8224,17320,4536,25874,11573
760,-24628,6520,20428,30541,-4251,-12272,-32768,-16080,22452,17107,20509,11168
780,-22424,4040,15588,2938,-21092,-6985,-31824,260,21932,11068,-14773,17002
800,-22692,2056,15692,-18782,-11467,5439,-22540,-2416,15584,11043,-10266,22510
820,-27372,-1012,11252,-32768,-4948,21120,-21960,-1264,15812,11128,2569,32767
840,-29948,-13144,9040,-32768,-10832,32767,-16892,6240,9456,7379,8967,32767
860,-23652,-21524,6764,-32768,-19603,32767,-7944,8680,4580,1791,18427,32767
880,-15048,-24120,12792,-32768,-27146,32767,2828,10568,4412,-4313,29939,32767
900,3084,-25344,16996,-32768,-17984,32767,10328,7456,4620,-7681,32767,32767
920,19604,-23900,24416,-15789,20361,32767,13404,7012,4536,-11193,32767,32767
940,11832,-27408,26436,-3964,32767,32767,8348,11036,2572,-11414,32767,32767
960,12740,-29132,32767,5645,32767,32767,-8736,10560,7208,-9808,32767,32767
980,8928,-29132,32767,11906,32767,32767,-18320,11648,15764,-5543,32767,32767
1000,7996,-28948,32767,22883,28325,32767,-16324,8868,17604,-1706,32767,32767
1020,10328,-24008,32767,32767,17754,32767,-12048,4520,15712,5951,32767,32767
1040,19292,-16112,27232,32767,5339,32767,-8912,6384,14092,12943,8274,30030
1060,20708,-12440,21632,32767,-3357,22932,-4260,3236,6152,16773,-13924,23747
1080,11472,-8064,12828,32767,-28679,2957,868,5456,-1064,18511,-32768,10763
1100,9144,-8964,-6420,32767,-32768,-20495,1364,9140,-5136,19345,-32768,-6671
1120,-6844,1096,-28436,32767,-32768,-32768,-4348,9700,-6660,15728,-32768,-25566
1140,-11388,15616,-32768,15227,-32768,-32768,-2708,14080,-18864,1313,-32768,-32768
1160,-31056,3452,-32768,-32768,-32768,-32768,-7392,13436,-13048,-8116,-32768,-32053
1180,-31528,632,-30132,-32768,-32768,-32768,-25804,9588,1936,-10688,-32768,-17026
1200,-32768,-32768,6328,-32768,-22004,9383,-17784,15716,-820,-12829,3651,-416
1220,-32768,-27688,22552,-32768,6602,32767,-6652,24336,-7828,-15735,32767,7031
1240,-32768,-32252,16760,-32768,-1458,32767,-10536,17396,-9392,-23071,32767,16531
1260,-25000,-29492,31020,-32768,-8363,32767,-8128,18280,-7704,-27211,32767,19968
1280,-11376,-32768,32767,-32768,4160,32767,-12312,13044,-1128,-27792,32767,22657
1300,3984,-32768,32767,-2725,15419,32767,-18588,10388,12524,-20862,32767,25495
1320,10924,-32768,32767,18612,17016,32767,-19504,8620,23072,-11072,32767,23023
1340,13060,-32768,32767,32767,9680,32767,-18508,7392,27768,44,32767,20263
1360,13740,-27428,32767,32767,1022,32767,-12820,7364,21464,11618,10156,19814
1380,17224,-18208,27452,32767,-5057,14256,-8468,5608,9192,18051,-8110,15590
1400,10104,-13424,15704,32767,-16907,-5808,-4792,7300,1736,23808,-32768,5303
1420,2952,-11588,5312,32767,-32768,-22851,-2052,9332,-2396,24170,-32768,-6781
1440,-7988,-12124,-3504,32767,-32768,-32768,-888,10144,-3348,22230,-32768,-21956
1460,-15624,-2924,-18360,32767,-32768,-32768,1532,10956,-4312,17321,-32768,-32768
1480,-9504,5708,-24364,30592,-32768,-32768,6292,9236,-8428,7286,-32768,-32768
1500,-4120,6688,-13320,2813,-32768,-32768,5128,8936,-7144,-4108,-32768,-32768
1520,-5828,752,-3468,-7836,-32768,-32768,-1020,4892,-464,-14177,-32768,-32768
1540,-15112,-5748,9844,-18598,-32768,-27269,-12584,-2708,6664,-18608,-32768,-32768
1560,-10436,-8592,17148,-28337,-22990,-18230,-16772,-3872,8008,-17801,-19987,-30698
1580,-19116,-10768,26704,-26489,-11358,-17802,-26012,-2344,11120,-16681,-12613,-26502
1600,-24212,-8784,28408,-23759,-22994,-19947,-24012,-2848,14668,-14652,-19203,-21018
1620,-17940,-7324,30344,-20310,-29759,-14489,-15576,-2396,12576,-12459,-11930,-16417
1640,-8092,-6516,30720,-6638,-13677,-6546,-16060,1168,12504,-11765,12043,-14844
1660,-9648,-1772,28028,2855,-1851,-4415,-18628,856,15672,-6717,3826,-10364
1680,-9808,1184,23204,3551,-2242,-4378,-17544,20,14780,-6941,-10826,-5230
1700,-8244,1200,17760,946,-7498,-3714,-10744,5088,15712,-3525,-6511,-6935
1720,-7096,5184,18656,-4953,-10951,-3386,-18800,1060,23572,-6380,-24021,-6563
1740,-29288,4808,32767,-29976,-32768,-4753,-16760,-5512,20484,205,-13120,-5350
1760,3740,-1972,20268,-13784,-18661,-5249,-10164,2752,10996,-492,-6430,538
1780,1068,-2136,21352,2124,-7716,-305,-6932,1788,12228,-2253,-11485,-2533
1800,248,-340,14684,2761,-2802,1369,-4308,-240,13856,-2520,-7820,-1911
1820,-248,440,15776,-1672,-3841,-437,-6328,168,14156,-2334,-2377,-927
1840,-1896,-288,18088,-2305,-5906,-2082,-7644,420,13364,-2182,-1427,-536
1860,-3724,-1816,18332,-285,-8318,-2300,-8356,-160,13224,-2281,-1912,-529
1880,-1724,-892,19276,3064,-8199,-2306,-8748,340,13200,-1837,-2980,-479
1900,-1028,-424,16900,637,-7722,-2002,-6640,280,13512,-1165,-4135,-667
1920,-744,-1192,18148,-422,-5994,209,-6948,312,13880,-701,-3624,-860
1940,880,0,19304,-817,-5028,-948,-7820,-172,14096,-244,-2950,-542
