Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14732,-6600,-304,-381,-70,434,-7212,7712,14392,523,85,46
20,-14616,-6420,-68,-369,-627,80,-6464,8064,14028,466,13,106
40,-14536,-6572,100,-103,-862,221,-6308,7880,13728,423,33,96
60,-14032,-6784,228,-311,-670,578,-5952,7844,13672,324,151,-63
80,-13400,-7040,-128,-467,-422,458,-6708,7612,14196,319,-7,-206
100,-14164,-6916,168,27,-64,-280,-6480,7504,13776,415,-584,-430
120,-14528,-6520,-172,479,62,-189,-6392,7616,13812,388,-532,-480
140,-14348,-6148,-516,213,252,300,-6180,7492,13884,347,-178,-573
160,-14148,-6532,36,-105,132,674,-6088,7628,13652,252,54,-669
180,-13868,-6720,-140,135,2,378,-7104,7336,14024,326,-231,-697
200,-14416,-6264,-176,420,-239,-583,-6816,7676,13820,348,-755,-673
220,-14668,-5652,-556,-30,110,-287,-6512,7728,13640,231,-368,-645
240,-14720,-5724,-380,-590,771,665,-6600,7932,13640,106,285,-611
260,-14632,-6196,88,-720,736,868,-7132,7956,13832,-14,456,-548
280,-14664,-6640,-140,-421,390,114,-7264,7804,14080,49,-131,-532
300,-14976,-6496,-552,-504,-53,-448,-6824,7856,14160,168,-401,-382
320,-15160,-6516,-336,-607,-26,126,-6668,7744,13852,186,-31,-306
340,-15140,-6608,-140,-317,-136,627,-6804,7588,13884,315,251,-272
360,-15188,-6172,-860,-276,-263,1051,-7256,7404,14140,429,820,-230
380,-14828,-6208,-552,-413,-250,1057,-6308,7532,13632,451,669,-193
400,-14124,-6420,-436,-337,-397,552,-7296,7536,13972,554,-148,-107
420,-14200,-6328,84,-63,-650,-119,-7008,7600,13704,540,-405,-208
440,-14360,-6140,-576,132,-386,-203,-6840,7616,13768,526,-510,-291
460,-14564,-6060,-684,-35,-200,-176,-6552,7560,13792,467,-332,-268
480,-14536,-6184,-572,-244,18,238,-6624,7592,13804,356,-111,-284
500,-14220,-6432,-452,-442,-41,20,-6904,7632,14356,396,-333,-228
520,-14420,-6852,-536,-430,-109,-663,-6800,7600,14272,553,-811,-258
540,-15056,-6764,-380,-540,0,-663,-6616,7672,14084,706,-790,-343
560,-15000,-6740,-596,-843,35,-195,-6904,7628,14380,801,-677,-259
580,-14868,-6372,-1008,-777,305,-284,-7520,7740,14620,967,-1029,-39
600,-15048,-6120,-1696,-1078,592,-1311,-7548,7856,14728,1126,-1419,347
620,-15608,-5464,-1892,-2546,528,-1840,-7208,8056,14348,1114,-1156,764
640,-16372,-4924,-1848,-4919,912,-1030,-7068,8308,13916,991,-124,1340
660,-18188,-3180,-3064,-7992,383,1817,-6776,8216,13516,739,3827,1928
680,-17688,-3648,-2712,-10419,1270,5343,-6712,8276,13072,233,6199,2951
700,-16620,-3792,-2452,-11878,-343,5895,-8984,8268,12968,-55,7534,4051
720,-16020,-3468,-1984,-12305,-1210,4898,-8748,8532,12584,-166,7773,4707
740,-16492,-2092,-2624,-13196,-2576,4580,-8168,8840,11836,-577,9111,5185
760,-16112,-2048,-3156,-14159,-1925,6009,-7740,9008,11548,-1050,11198,5838
780,-15828,-2588,-2696,-15376,-1943,6765,-9140,8912,11676,-1662,12201,6642
800,-18008,-4004,-2200,-14953,-2133,7358,-7668,9668,11068,-2109,15056,7386
820,-21536,-13580,2776,-14307,-9001,4607,-6252,7004,11544,-381,18553,8915
840,-27008,-23464,7164,-14040,-13379,5690,-3360,5392,13948,4912,16754,6911
860,-32768,-8928,-4052,-268,-7152,32767,5844,8268,8252,7093,27306,1682
880,-22640,-20388,-3264,4920,-16827,32767,-5568,8148,8840,8233,32767,209
900,-14552,-5396,124,16640,-31939,32767,-8928,12136,5484,7110,32767,-3225
920,-11968,4060,-10376,4371,-17248,32767,-9080,10988,2908,5783,32767,-3376
940,-7612,-2640,-3552,-14335,-751,32767,-16444,8504,5272,4469,32767,-1200
960,1092,-7912,10956,361,-7216,32767,-24792,8088,8048,5730,31340,-680
980,10268,-4444,11136,18833,-13216,16092,-22996,8876,9844,6325,3816,-795
1000,9416,2304,4264,31134,-12171,-12412,-17204,9216,4636,5863,-17106,-2591
1020,5224,9096,836,27093,-7381,-30305,-16040,10024,1200,3704,-28564,-4468
1040,904,9964,-2652,19099,-1638,-32768,-18152,9960,1212,781,-32768,-5595
1060,-4792,8912,-4592,13401,-445,-32768,-19132,9888,2452,-1293,-32768,-4453
1080,-9452,8248,-8848,4248,-247,-32768,-15748,11128,2784,-3188,-32768,-1731
1100,-15360,5172,-8784,-7055,2950,-32768,-11316,12160,3584,-5374,-32768,1271
1120,-22144,1616,-8568,-20703,9398,-32768,-7916,12160,6192,-8823,-32768,4191
1140,-27980,-2088,-8052,-29678,16111,-32768,-4436,9304,7524,-10517,-20152,6598
1160,-32768,-7296,-6676,-32768,19709,-19634,1088,6296,9544,-9099,-1302,7292
1180,-32768,-23584,3404,-31415,18593,-230,-1192,2348,11332,-2535,14656,7553
1200,-32768,-30268,2048,-18097,1051,11335,-5024,5732,15060,6002,20709,5510
1220,-32496,-8724,-13208,575,-14571,32767,2888,9592,8208,8509,30496,-72
1240,-15220,-14752,-900,170,-32768,32767,-5840,9100,7436,9593,32767,-474
1260,-13020,-7964,2276,8775,-32768,32767,-10340,10516,4100,8444,32767,-3301
1280,-10784,-2544,-12900,3237,-11945,32767,-13476,11940,6264,5269,32767,-2526
1300,-600,-7688,2972,2437,-18869,32767,-19740,8212,10272,5882,32767,-583
1320,728,-7020,11784,16763,-16151,29420,-20024,8060,6348,7394,20852,-1760
1340,-1632,-1468,7284,27070,-7784,17720,-16988,9188,5608,7176,3417,-3671
1360,1768,5252,-700,29481,-6633,3900,-11752,9036,3488,6539,-4914,-4721
1380,-2964,11692,-2708,22952,367,-542,-9196,9192,440,4610,-5279,-6722
1400,-6692,11740,-3512,15044,8660,856,-10764,8600,-452,2963,-2049,-7871
1420,-9996,11484,-3428,12010,10421,2686,-13576,8188,1072,1495,603,-7575
1440,-10492,11792,-4720,12805,6917,857,-14420,7644,3548,1783,-2528,-6772
1460,-9632,13024,-6808,11634,-601,-5448,-15764,7808,3288,2850,-5753,-5230
1480,-11536,14080,-5968,6886,-3107,-7830,-14708,8376,1112,2761,-5965,-4697
1500,-14156,14388,-6036,3335,-1510,-3856,-14328,8648,1032,2138,-3512,-4426
1520,-14944,13796,-5620,1725,536,-348,-14768,8392,2392,1579,-1249,-3250
1540,-12676,12144,-4844,1229,1046,218,-15808,8248,3652,1465,-547,-2005
1560,-12720,11220,-4004,495,998,-1071,-16060,8284,3604,1399,-1773,-1395
1580,-12024,11052,-4060,193,200,-2522,-15344,8224,2872,908,-2104,-612
1600,-12604,11204,-4132,-2131,-520,-2637,-14800,7840,2956,602,-1727,-846
1620,-13504,11060,-4184,-851,-631,-854,-14672,7588,2856,293,-550,-321
1640,-13064,10400,-3952,-1279,-670,462,-14532,7616,3548,10,-14,114
1660,-12196,9372,-2756,-1554,-1525,172,-14864,7428,3372,133,9,214
1680,-11936,9652,-2044,-1660,-1467,-286,-14340,7564,3348,229,-355,13
1700,-10624,10356,-3696,-2039,-327,-793,-14108,7800,3404,186,-693,-111
1720,-11248,9708,-3204,-3341,243,-1576,-14944,7472,3404,98,-1033,-194
1740,-12004,9020,-2324,-3467,93,-2846,-14704,7256,3616,199,-2068,-112
1760,-12936,9556,-2544,-2404,-868,-3358,-13632,7204,2900,239,-2324,84
1780,-12860,9836,-2648,-1204,-176,-1340,-13340,7692,3140,57,-807,132
1800,-12148,9904,-3224,-1855,412,-176,-13356,7648,3756,-193,157,66
1820,-11424,9196,-2300,-2532,-350,-1580,-14376,7656,4140,-175,-957,281
1840,-10852,8828,-1984,-3235,-1172,-4719,-15564,7792,4308,11,-3785,425
1860,-11140,8756,-1736,-3028,-2122,-8116,-16144,7816,4116,-23,-6927,529
1880,-12596,9072,-2376,-3377,-3711,-11608,-15936,8044,3824,-209,-10395,863
1900,-12620,8968,-2464,-4007,-4333,-13237,-14148,8048,4344,-400,-12050,855
1920,-12836,8172,-2236,-4421,-3362,-13381,-13092,7888,5440,-519,-11544,886
1940,-13460,7828,-3596,-5564,-2175,-13313,-13460,7628,6272,-392,-10882,1059
1960,-14328,6812,-2832,-6702,-2481,-14229,-13492,7828,6464,-278,-10620,1290
1980,-14448,5596,-1068,-8367,-3171,-15076,-13676,7960,5940,-247,-11594,1363
2000,-14816,3704,1004,-8263,-2782,-13350,-12040,7772,6360,-337,-10786,1063
