Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16832,800,-3976,52,-32,273,15688,-4460,2932,237,-189,-278
20,16936,1288,-3684,566,-732,617,16048,-4332,2944,226,-603,-249
40,16908,1424,-3544,171,-447,117,16052,-4224,2688,330,-473,-182
60,16900,1456,-3632,-386,163,-329,15964,-4300,2780,383,23,-219
80,16868,1412,-3780,-307,471,-564,15860,-4176,3000,292,284,-315
100,16584,1396,-3528,60,172,-492,15756,-4252,2980,300,308,-353
120,16780,1580,-3204,188,-345,-186,15528,-4296,3008,376,-225,-400
140,16880,1868,-2872,-87,-476,-86,16000,-4292,3052,306,-350,-356
160,17024,1656,-3464,-514,-253,-357,16176,-4212,3012,188,-5,-361
180,17084,1528,-3440,-733,175,-782,16236,-4136,2784,126,578,-379
200,17128,1512,-3772,-938,447,-1104,16148,-4220,2988,100,756,-408
220,17812,1668,-3880,-811,540,-990,16184,-4220,3160,38,655,-235
240,17472,1732,-3624,-616,402,-543,15956,-4428,3292,16,687,-162
260,17220,1824,-3328,-346,-112,-46,15768,-4512,3356,77,7,-115
280,17104,1840,-3232,-439,-380,133,15960,-4288,3360,-89,-181,-154
300,16760,1664,-3424,-702,-49,-121,15964,-4272,3376,-86,-57,-152
320,16732,1692,-3292,-621,47,-315,15908,-4376,3196,-51,60,-143
340,17236,1784,-3588,-543,-71,-67,15824,-4436,3008,89,-123,-226
360,17184,1564,-3704,-624,-291,519,15852,-4252,3108,128,-281,-303
380,16816,1228,-3752,-39,-412,585,15972,-4236,3296,169,-581,-201
400,16624,1364,-3552,153,-180,44,16160,-4468,3172,317,-393,-141
420,16744,1640,-3128,-187,-176,-258,15700,-4436,3024,385,-319,-305
440,17212,1692,-3444,-468,24,-473,15980,-4356,3008,427,-72,-358
460,17432,1616,-3960,-439,-25,-63,16256,-4180,3232,607,-99,-311
480,17536,1524,-3996,15,-82,109,16380,-4264,3100,533,-263,-245
500,17380,1596,-3620,115,-196,155,16316,-4340,3280,530,-369,-132
520,17728,1756,-3688,-12,66,-66,16464,-4292,3288,583,-252,47
540,18156,1828,-3760,82,229,117,16304,-4472,3324,676,-398,182
560,17992,1736,-3504,-41,182,748,16264,-4580,3468,814,-824,371
580,17976,1804,-3456,173,-72,1094,16452,-4540,3708,788,-1057,638
600,17864,1620,-3140,584,254,863,16492,-5028,3720,949,-971,1195
620,17448,1688,-2720,830,86,1005,16044,-4972,3920,728,-1250,1202
640,16872,1636,-2424,432,211,238,16452,-5032,3696,584,-1256,1220
660,15880,1160,-2684,-958,532,-1452,16844,-4744,3940,503,79,897
680,16128,832,-3040,-1606,1151,-3970,16500,-5160,3556,656,1221,1067
700,16304,400,-3452,-1432,1054,-5766,17116,-5660,3444,1004,1717,1187
720,18656,-520,-5804,546,1193,-7283,16840,-6020,3844,1563,1625,1263
740,21220,-1520,-9468,5035,1783,-7502,17436,-6536,6260,2063,-2446,2277
760,25180,-1000,-11916,14113,-1776,-2095,15832,-6872,8292,2481,-12517,3758
780,31268,4124,-12280,24579,-7978,9662,15768,-6432,6104,1985,-24354,5639
800,32767,14732,-3648,26888,-9566,21790,19704,-5960,360,2777,-27793,7087
820,32767,23900,11592,9112,-4574,31885,21196,-7956,-2712,3191,-23522,13010
840,23320,18592,10808,-10692,-411,32767,21472,-6452,-876,2018,-17282,15629
860,16348,12572,7092,-26035,-1643,32767,16768,-5728,1792,-1170,-5653,14312
880,13708,7600,1556,-31984,-534,32767,11920,-6000,3176,-3529,-1840,13929
900,7964,4608,832,-32768,-3232,32767,10520,-6344,3404,-5657,291,13356
920,4504,1096,228,-32768,-1655,32767,8800,-6960,3040,-7080,3074,11689
940,2256,-136,744,-32768,6339,27341,11120,-6484,92,-9186,10423,9561
960,1308,-1948,-2780,-32768,13164,20570,8640,-5956,-1416,-10887,19111,5336
980,-1736,-7192,-10776,-32768,16947,12330,7040,-6056,-1440,-10297,17026,154
1000,-5084,-9740,-19072,-31050,13012,2068,11840,-4952,-700,-7960,8705,-1803
1020,-428,-14536,-28392,-20876,14771,-13894,19888,-4220,-4188,-5658,10131,-2771
1040,4100,-12348,-31860,-927,30215,-32768,20088,-6700,-6760,-4087,14900,-2630
1060,2216,-5988,-24592,9686,25768,-32768,15732,-9480,-6800,-1212,13815,-2905
1080,19156,-2584,-20980,18615,10966,-32768,13516,-12884,-5856,2747,8934,-2105
1100,25432,-100,-18720,28432,692,-29258,12592,-11272,-4220,6574,3300,-2878
1120,31644,3764,-13428,32767,-196,-18623,13032,-10732,1500,6503,-1623,-1367
1140,32767,9856,-1712,29927,2550,-4537,13608,-12696,444,10697,-13526,3954
1160,32767,12120,8612,24244,-1641,9800,17796,-8884,-264,9021,-14632,5863
1180,31000,12708,13384,8565,-4334,22306,16176,-10188,1668,6409,-12140,8673
1200,25248,10476,13760,-7407,-9498,32331,15664,-8896,2940,4293,-12059,10316
