Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2240,1016,14836,-48,-182,91,3500,300,17128,248,-367,-262
20,2384,1024,14992,3,-151,45,3412,392,17380,308,-440,-247
40,2332,1024,14924,-26,-205,38,3516,400,17276,246,-371,-280
60,2456,1008,14856,-101,-164,69,3524,268,17304,284,-262,-291
80,2252,1004,14872,-51,-161,37,3408,336,17288,321,-463,-278
100,2312,1080,15048,9,-347,10,3524,328,17276,375,-752,-278
120,2340,980,15120,-143,-416,35,3612,308,17252,329,-598,-270
140,2380,1016,14968,-144,-405,21,3496,328,17348,372,-581,-245
160,2420,1048,14564,-123,-459,1,3488,364,17072,383,-686,-292
180,2500,1140,14872,-219,-472,23,3712,356,17172,203,-427,-275
200,2508,936,14724,-280,-295,70,3520,296,17352,122,-147,-313
220,2424,1052,14744,-161,-161,22,3604,244,17216,166,-162,-315
240,2316,1100,14916,-81,-248,60,3484,300,17348,191,-243,-277
260,2380,916,14892,-186,-286,91,3512,308,17148,204,-296,-290
280,2424,1024,14824,-108,-218,40,3564,260,17272,197,-226,-311
300,2308,1004,14784,-146,-196,13,3456,236,17244,245,-267,-296
320,2424,1008,14924,-188,-281,55,3580,244,17288,194,-305,-279
340,2388,944,14784,-74,-258,47,3464,376,17076,242,-317,-291
360,2400,1004,15032,-4,-269,20,3624,244,17296,264,-404,-276
380,2316,1056,14844,-140,-397,39,3540,228,17264,308,-485,-264
400,2448,1120,14820,-330,-412,163,3484,288,17344,280,-479,-194
420,2368,1372,15104,-293,-575,287,3588,296,17348,353,-520,-111
440,2128,892,15084,-227,-768,315,3436,288,17404,466,-728,-116
460,2288,880,14860,-257,-961,431,3368,264,17580,655,-937,-93
480,1652,720,14932,-415,-1365,535,3244,512,17396,877,-1278,-323
500,2012,1788,15156,-819,-2403,787,2848,500,18040,886,-1674,-381
520,2856,3348,16384,-1644,-3340,1317,2144,1508,17708,973,-2094,-846
540,2424,3200,19916,-2572,-7682,4112,-20,1644,18004,762,-4689,-597
560,120,3920,19796,-3776,-18351,8171,1704,2184,18736,47,-10675,156
580,2380,1384,19632,-4343,-25733,8717,4644,5116,19264,-631,-12717,-579
600,488,2104,25016,1024,-32768,9709,396,2360,24004,-5186,-20185,697
620,8728,3288,24676,8161,-32768,5681,6208,4988,25212,-11488,-32768,2476
640,9836,6692,19448,-3175,-32768,8157,10080,4752,21300,-10645,-32768,4249
660,13412,5556,17884,-3242,-32768,8795,12724,2744,20588,-13577,-32768,7017
680,16248,4136,13904,-4544,-32768,10558,16352,2164,17940,-15449,-32768,10035
700,18800,3072,8196,-5038,-32768,10708,16120,568,15160,-16112,-32768,12617
720,18492,2384,876,1605,-32768,12089,15484,-1488,11860,-14213,-32768,15721
740,16468,-280,-2308,-786,-32768,8524,14620,-3168,8112,-11216,-32768,18707
760,17552,-2496,-7568,13910,-32768,9134,14460,-4612,2372,-6400,-32768,20624
780,16856,-3408,-11028,24946,-32768,12201,13932,-5892,-92,-2125,-32768,19894
800,13808,-4672,-13920,32767,-32768,16291,9812,-8212,-1080,3097,-32768,19559
820,11060,-6780,-11228,32767,-28930,16129,8828,-8772,-3312,7275,-32768,16868
840,10900,-5048,-13424,32767,-27664,11577,7656,-9632,-5532,10261,-32768,13121
860,8624,-6824,-10300,32767,-19368,5108,7940,-10496,-6720,12484,-31620,9111
880,9156,-7368,-7732,32767,-10237,1161,8584,-11052,-7604,11933,-22844,5176
900,7748,-6564,-3908,32767,0,-1299,8276,-10952,-6964,13862,-14436,1291
920,5308,-6228,-92,32767,4574,-6421,8296,-10944,-5500,14016,-8144,-1540
940,5992,-5440,1428,28056,6499,-14334,8816,-10100,-2884,14337,-4145,-3680
960,7264,-3540,1516,22898,7975,-20805,8748,-10672,-708,13719,-332,-4742
980,9312,-1844,3052,19250,9850,-24475,9268,-10200,124,12064,2793,-5717
1000,11108,-852,5788,16122,12146,-26096,9748,-10608,-568,11111,4725,-6438
1020,12596,-308,6636,12126,13523,-25100,8672,-10812,-192,10957,6145,-7096
1040,13944,380,6264,10463,10867,-21093,8396,-10168,1008,11165,4829,-7493
1060,16176,1548,5012,9881,6127,-15407,9428,-9052,1200,11031,1089,-7457
1080,18140,2568,2544,10330,2712,-9535,11540,-8276,1800,10807,-2088,-7250
1100,20964,5856,-184,12785,194,-5042,13604,-7268,4240,10115,-5550,-6205
