Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,268,668,17776,-120,129,-330,-6832,-1260,13656,-602,1331,273
20,144,792,17920,-64,411,-308,-7232,-1192,13612,-289,1469,411
40,-8,944,17824,-150,727,-329,-7692,-1148,13448,-37,1443,413
60,244,900,17892,-6,1112,-479,-7828,-988,13380,104,1156,178
80,-544,1516,18116,-141,1140,-719,-8284,-560,13504,-103,64,-234
100,-992,1252,18124,-446,437,-900,-8256,-684,13636,-578,-1430,-673
120,-628,852,17760,-541,-592,-851,-7328,-1060,13732,-878,-1948,-778
140,60,636,17780,-421,-1047,-666,-6628,-1076,13664,-920,-1437,-616
160,444,532,17920,-249,-694,-579,-6408,-1176,13752,-845,-492,-318
180,512,824,17976,-175,-42,-459,-6456,-1156,13964,-706,507,33
200,180,828,17936,-127,293,-361,-6860,-1100,13800,-524,1130,290
220,-48,940,17876,-93,345,-295,-7152,-1068,13596,-320,1388,409
240,-120,868,17848,-105,359,-267,-7364,-968,13484,-153,1448,448
260,148,864,17832,9,612,-377,-7784,-936,13476,-140,1339,247
280,-492,1392,18280,-135,677,-607,-8308,-780,13376,-335,460,-19
300,-880,1140,17896,-327,128,-720,-8148,-736,13448,-661,-897,-479
320,-396,816,17812,-470,-464,-734,-7516,-1004,13620,-795,-1448,-657
340,124,748,17796,-304,-612,-652,-6840,-1160,13544,-760,-1080,-546
360,352,632,17816,-224,-237,-596,-6692,-1156,13660,-657,-425,-326
380,64,760,17880,-146,179,-545,-6864,-1148,13568,-498,225,-55
400,-60,912,17840,-60,375,-514,-6960,-896,13548,-413,578,26
420,-332,1344,18088,-190,197,-480,-7300,-804,13708,-524,506,5
440,-320,1120,18088,-292,-40,-487,-7528,-840,13668,-734,212,-109
460,-168,952,17820,-356,-233,-471,-7396,-976,13696,-904,68,-210
480,-200,796,17820,-353,-392,-526,-7504,-1072,13480,-941,-151,-246
500,72,884,17868,-286,-271,-673,-7512,-1172,13464,-883,-404,-333
520,92,956,17972,-318,160,-815,-7228,-1044,13548,-894,-604,-320
540,768,764,17912,-86,1132,-1714,-7424,-844,13664,-1465,-799,-314
560,832,-40,18184,777,2781,-3195,-7596,-1000,13884,-2072,-1267,-398
580,1412,-1380,20988,5576,3869,-5257,-6232,-1496,13784,-1681,-756,-67
600,4200,-1672,23368,14918,6828,-9578,-5888,-1264,13936,-1487,830,146
620,1928,2432,22020,20753,15177,-10471,-4680,-1008,14716,-1701,3518,835
640,3168,1896,19040,24128,23562,-11407,-5220,-1532,14816,-2013,8951,2118
660,1992,2204,16776,23006,30933,-13926,-7348,-3076,14384,-1561,16168,3972
