Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14964,-5820,-1008,224,209,-59,-7688,6776,13528,407,-304,-384
20,-14848,-5688,-1192,-87,305,202,-7640,6908,13464,375,-329,-439
40,-14676,-5780,-888,-289,155,442,-7804,6960,13448,315,-112,-436
60,-14468,-5708,-812,-340,19,253,-7896,7100,13648,288,-112,-463
80,-14768,-5556,-1016,-338,2,-104,-8120,6984,13744,272,-239,-403
100,-14804,-5544,-1180,-545,664,-65,-8004,6780,13612,235,-432,-411
120,-14980,-5864,-928,-1053,206,-81,-7760,6940,13348,302,-347,-418
140,-14748,-5840,-720,-990,-7,106,-7908,6832,13580,341,-172,-448
160,-14952,-5996,-680,-268,-30,171,-8092,6784,13516,326,-185,-447
180,-14868,-5600,-1388,185,-203,210,-7728,6996,13656,353,-241,-389
200,-14460,-5596,-1392,-261,-459,71,-7948,6836,13540,306,-261,-315
220,-14528,-5608,-984,-508,-283,-160,-7992,6848,13420,311,-230,-362
240,-14740,-5632,-932,-445,-137,-289,-7884,6944,13328,340,-296,-378
260,-14992,-5788,-840,-376,-196,-30,-7716,7064,13180,258,-150,-461
280,-14832,-5968,-832,-194,192,366,-8168,6876,13856,179,-128,-554
300,-15108,-5968,-1148,183,83,36,-7848,6980,13968,257,-280,-475
320,-14684,-5564,-1416,60,-115,-22,-7932,7000,13996,258,-264,-385
340,-14864,-5840,-1124,-269,-1,-54,-8272,6848,13628,278,-374,-328
360,-15308,-5844,-1092,-151,-235,-306,-7976,6732,13648,462,-487,-219
380,-15072,-5808,-1144,-189,-508,-126,-7640,6840,13500,518,-328,-154
400,-14460,-5796,-992,-404,-433,421,-7920,6820,13584,426,-6,-247
420,-14236,-5868,-1068,-155,-368,151,-8236,6820,13688,389,-245,-304
440,-14432,-5632,-1148,78,-219,-536,-8252,6888,13564,359,-679,-281
460,-14500,-5284,-1484,-67,-153,-1087,-8196,6788,13576,317,-995,-165
480,-14772,-5324,-1620,-564,-152,-1302,-8044,6664,13880,325,-1044,-19
500,-14672,-5072,-2152,-1000,-181,-1779,-8492,6920,14024,345,-1096,333
520,-15108,-4536,-2624,-2108,35,-2736,-8976,7104,14308,441,-1508,831
540,-15608,-4604,-2520,-3493,-825,-3874,-9016,7124,14028,370,-2209,1537
560,-16108,-4392,-2768,-5206,-1753,-4347,-7832,7296,13936,295,-1112,2269
580,-17712,-4660,-2932,-7472,-1930,-2677,-7176,7336,13912,212,1537,2993
600,-19784,-4224,-3780,-10328,-2367,1674,-6300,7456,13280,156,6440,3492
620,-20336,-4312,-4596,-13991,-2309,7152,-7112,7564,13084,-247,10345,4165
640,-18404,-5292,-3844,-15612,-2660,11154,-9920,6992,13676,-122,11532,5086
660,-17088,-5768,-2520,-16423,-4587,10066,-9944,7508,13136,142,11789,5867
680,-15876,-4736,-2556,-15684,-7002,8332,-10516,7780,12796,369,11669,6515
700,-15268,-3964,-2096,-14536,-6527,7523,-11448,8280,12008,101,10909,6857
720,-13032,-3920,-1356,-14164,-5874,4971,-11596,8240,11780,-213,8627,7241
740,-13580,-4572,416,-11292,-4248,2361,-10524,8508,11628,-238,8647,7425
760,-17496,-10368,1352,-9589,-6015,-1105,-7992,7568,11412,610,11251,7833
780,-22700,-16388,3084,-7918,-7716,-208,-3800,6308,12280,3486,13184,6953
800,-31300,-11780,580,2515,-4093,21563,2804,8028,9788,5959,21174,3671
820,-25564,-14848,-2628,4819,-1504,32767,-2044,7856,7520,6589,32540,1747
840,-29552,-13884,-1704,12715,-15117,32767,-4336,8232,2272,7270,32767,55
860,-24804,-504,-6424,11206,-23217,32767,-9972,10952,1084,6013,32767,-856
880,-1896,-8332,-9040,-2861,-12618,32767,-17108,9684,6508,4980,32767,374
900,6884,-10488,12152,-2204,-20401,32767,-24416,8160,8172,6709,32767,1042
920,14344,-5052,13964,13652,-14928,21911,-22952,8476,7464,6989,9399,295
940,13036,4312,4840,24641,-9107,-7608,-16316,9168,3360,6125,-13703,-1875
960,11092,8636,2404,22911,-3157,-26304,-14264,9360,-8,3309,-25023,-4658
980,5152,9344,-3056,20093,5926,-32768,-18284,9364,408,425,-32768,-7165
1000,548,6280,-5292,14857,10931,-32768,-21296,8896,3108,-879,-32768,-7411
1020,-10908,2068,-9616,5857,7199,-32768,-21720,9892,3452,-1706,-32768,-3556
1040,-17964,1644,-10772,-8202,6749,-32768,-13568,12156,2060,-3729,-32768,-603
1060,-27608,480,-9168,-20690,13595,-32768,-5492,11244,3364,-6717,-32768,1171
1080,-32760,-1296,-7824,-25514,18786,-32768,-20,9388,5356,-8577,-21204,2466
1100,-32768,-2852,-7592,-23778,21236,-12015,1808,7020,7092,-7123,3789,4364
1120,-32768,-1824,-15636,-23601,18980,12985,-64,6716,8056,-3733,25684,6237
1140,-32768,-14844,-13680,-27789,2199,32767,-7948,6076,8900,-690,32767,7592
1160,-21060,-32768,16112,-18783,-32768,27562,-20312,6184,14944,6714,31273,7402
1180,-17844,-12272,-2828,1780,-30154,32767,-5308,8640,6548,9803,21372,1186
1200,-26512,3140,-11764,3952,-32472,32767,-1112,12316,2836,7886,32767,-686
1220,-10960,1224,-21904,-3407,-23042,32767,-13664,10668,4288,4658,32767,1414
1240,-6628,-9368,4684,-3980,-25735,32767,-22428,8356,6248,4928,32767,1955
1260,1096,-10264,12684,8615,-21971,32767,-21632,8120,6156,6029,24352,1470
1280,-1692,-2416,7508,14898,-15616,23352,-14052,9156,3840,6844,8356,-63
1300,-48,5216,1740,16892,-9293,17400,-10060,9648,2356,5986,2526,-2119
1320,2660,11432,-1764,15085,1207,12588,-10884,8592,1820,4957,2079,-4164
1340,324,12956,-1928,12220,3672,5609,-13624,8172,496,4011,15,-5371
1360,-4156,12180,884,11576,2943,-552,-14880,8292,-900,2948,-3987,-5519
1380,-7780,13060,32,10715,573,-2997,-13724,8744,-1636,2142,-5355,-5041
1400,-9372,15516,-2604,8355,223,-2177,-13204,8924,-572,1650,-4507,-4502
1420,-9416,17488,-4592,4257,1185,-1815,-13812,9084,248,1590,-2693,-3867
1440,-9964,17360,-4384,781,1340,-1396,-14548,9640,64,1418,-1504,-3026
1460,-9872,14684,-1392,-1244,3087,-951,-15708,9608,-4,758,-831,-2203
1480,-10928,12440,1516,-445,2365,-1990,-15544,9312,412,254,-1354,-1632
1500,-11964,12484,128,1169,1676,-1649,-14608,9236,1092,-112,-818,-1077
1520,-12016,12736,-1476,717,1435,-1238,-14972,8816,1940,-43,-971,-697
1540,-10996,11668,-728,193,294,-2175,-14812,8348,2540,128,-1814,-496
1560,-10932,12688,-1548,892,-657,-2825,-14100,8104,1140,20,-1475,-90
1580,-10148,12928,-2556,-1165,-287,-1393,-13916,7920,1064,-138,-1452,-260
1600,-9768,11324,-1252,-1807,-365,-1506,-14220,7696,1696,-144,-985,-403
1620,-10552,10156,384,-1430,681,-2154,-14052,7772,1568,-109,-1339,-384
1640,-10768,10936,-692,-352,411,-2404,-13940,7888,1948,147,-1548,-364
1660,-10764,10760,-700,-402,322,-2438,-13840,7756,2040,426,-1645,-525
1680,-10924,10768,-840,-46,172,-2350,-14168,7972,2172,638,-1398,-742
1700,-10444,11592,-1260,-173,23,-3958,-15492,8476,2120,673,-3192,-518
1720,-10060,11228,-292,-661,-1337,-5593,-14700,8416,1496,446,-4561,-583
1740,-10104,10724,184,-1076,-1057,-6426,-14476,8428,1948,124,-5749,-660
1760,-10192,10172,268,-1050,-1503,-8413,-14712,8260,2380,37,-7171,-525
1780,-11180,10016,-260,-596,-2294,-10554,-14328,8336,2964,132,-8441,-203
1800,-11024,9984,-1348,-170,-1930,-11732,-14332,8148,3980,297,-9597,-195
1820,-11152,9400,-1696,-457,-1555,-14582,-15968,8056,4812,714,-11946,182
1840,-12024,8096,-1184,-1914,-2507,-19160,-15676,8152,4492,1209,-15401,382
1860,-14552,7380,608,-2169,-2736,-20030,-13800,8388,3772,1272,-15467,-117
1880,-15332,6796,2040,285,-786,-17035,-12700,8616,3936,932,-14245,104
1900,-13968,6816,-200,2719,-79,-14447,-12816,8416,4708,424,-12585,145
1920,-13024,6408,-1416,2436,-1608,-15842,-13944,8096,6112,373,-14326,328
1940,-13660,5244,-516,1171,-1438,-16949,-13032,7840,6176,511,-15016,389
1960,-14468,5388,-872,-112,-731,-17099,-12412,8148,5936,423,-14733,537
1980,-15452,4356,-16,-1119,-605,-15733,-12072,8116,6636,77,-13776,379
2000,-14872,3468,-136,-1036,-957,-14770,-11580,7992,7364,-32,-12826,364
2020,-14528,3236,-360,-1998,-557,-14524,-11448,8380,7764,-186,-11597,483
2040,-14864,2436,136,-2244,468,-13326,-10856,8404,8020,-436,-10905,306
