Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16924,1576,-3600,-1111,-15,-388,15396,-5728,2712,167,151,-434
20,17244,1364,-3796,-348,-930,180,15544,-5672,2344,87,-751,-353
40,17800,1724,-3836,-262,-738,232,15832,-5644,2116,38,-486,-289
60,17336,1432,-4024,-807,-85,136,15944,-5724,2120,125,-90,-215
80,16988,1136,-3940,-861,180,-191,15684,-5596,1964,130,-6,-259
100,17156,1096,-4164,-342,-87,69,15592,-5760,2236,172,-135,-314
120,17136,1264,-4192,80,-495,332,15800,-5564,2152,242,-400,-232
140,17108,1328,-3968,193,-219,155,15696,-5596,2100,308,-496,-178
160,16960,1296,-3952,-23,36,-138,15728,-5624,1900,339,-249,-145
180,16816,1312,-3964,-231,204,-133,15536,-5664,2288,461,-112,-188
200,16804,1268,-3928,22,-26,-138,15500,-5600,2212,470,-225,-274
220,16720,1308,-3808,314,-95,-39,15340,-5716,2448,449,-333,-304
240,16720,1528,-3592,511,-243,52,15412,-5612,2192,508,-447,-310
260,16864,1740,-3572,222,-333,154,15396,-5612,2108,501,-588,-354
280,17008,1616,-3600,-7,-278,-65,15828,-5632,1852,422,-430,-327
300,17184,1436,-3828,-304,26,-298,15820,-5704,1960,383,-125,-319
320,17160,1084,-4172,-32,-92,-26,15616,-5792,2112,442,-286,-335
340,17216,1168,-3960,285,-292,90,15840,-5784,2092,452,-323,-285
360,17228,1224,-3768,245,83,-189,15640,-5776,2048,553,-263,-212
380,17288,1448,-3816,-36,19,-83,15608,-5668,2128,649,-340,-189
400,17304,1488,-3720,70,57,12,15788,-5656,2428,571,-399,-146
420,17032,1556,-3476,154,-43,129,15744,-5700,2356,551,-338,-142
440,17004,2084,-3008,-498,-584,360,15764,-5716,2196,518,-161,-196
460,17136,1844,-3312,-1321,-448,416,15488,-5636,2560,355,63,-283
480,16856,1512,-3812,-1028,-221,59,15612,-5640,2644,372,94,-218
500,17148,1652,-3796,-793,-275,44,15688,-5596,2504,336,-35,-215
520,17304,1748,-3680,-620,-342,206,15808,-5544,2536,277,-12,-178
540,17436,1776,-3504,-890,-506,592,15608,-5704,2532,380,-231,-82
560,17408,1744,-3684,-1364,-870,1269,15952,-5600,2316,398,-480,-54
580,17324,1560,-3472,-1739,-932,1199,16040,-6096,2580,163,-219,-105
600,17640,1256,-3808,-1819,-789,1033,15928,-5884,2608,189,-14,-169
620,17432,1604,-3340,-1841,-573,954,16012,-5864,2324,199,141,85
640,17484,1324,-3928,-1919,-316,877,15952,-5876,2520,250,218,167
660,17672,1296,-4212,-1620,315,555,16044,-5792,2864,278,299,313
680,17472,1232,-3836,-1638,297,600,15836,-5712,2972,328,221,381
700,16872,2064,-2804,-3084,-282,984,15684,-5920,2616,430,382,606
720,16924,2212,-2192,-6413,-1545,1692,15896,-5860,2432,467,1430,474
740,16872,1264,-3176,-9248,-655,1168,15736,-5884,2868,329,1574,247
760,15064,-572,-4896,-9828,564,-940,16464,-5952,3664,317,2036,150
780,15152,-2460,-6264,-6280,1891,-4777,16976,-6628,3716,158,3292,463
800,14552,-3368,-8408,5913,5147,-12417,17020,-6820,4576,-77,4173,1179
820,14720,-916,-8180,11688,6005,-17341,16592,-7356,4896,-268,2453,1612
