Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-96,-796,17932,-235,81,-554,-7760,2112,13132,-545,33,-137
20,-72,-696,17884,-237,48,-528,-7676,2156,13164,-524,14,-143
40,-32,-676,17996,-258,44,-552,-7692,2160,13164,-541,38,-133
60,-40,-748,17964,-265,14,-514,-7804,2100,13264,-581,-3,-91
80,-60,-660,18020,-273,14,-542,-7724,2124,13004,-586,-37,-109
100,-208,-720,17984,-359,-53,-500,-7652,2176,13228,-561,3,-130
120,-136,-780,18104,-265,51,-485,-7700,2064,13256,-525,66,-80
140,-44,-728,18056,-219,58,-519,-7752,2048,13348,-536,110,-76
160,-12,-732,18060,-213,126,-540,-7932,2128,13096,-493,105,-144
180,-128,-760,17968,-267,117,-595,-7772,2180,13164,-525,-96,-222
200,-24,-772,18136,-268,67,-595,-7912,2080,13180,-535,-184,-246
220,16,-816,17948,-217,98,-590,-7740,2100,13128,-556,-170,-275
240,-104,-784,17968,-203,121,-597,-7744,2272,13000,-502,-178,-224
260,-76,-764,17912,-197,106,-606,-7652,2148,13220,-534,-76,-250
280,-132,-716,18000,-236,92,-580,-7636,2076,13192,-558,-57,-176
300,-136,-732,17988,-218,34,-561,-7652,2124,13144,-614,-54,-158
320,-64,-712,17912,-255,4,-543,-7676,2140,13224,-613,-17,-78
340,12,-848,18028,-240,22,-504,-7664,2084,13200,-585,114,-80
360,-132,-724,17980,-226,-13,-516,-7736,2060,13224,-643,41,-100
380,-136,-664,17868,-278,-26,-519,-7720,2176,13120,-660,9,-103
400,-68,-776,17976,-279,-30,-540,-7700,2196,13276,-672,15,-66
420,-148,-728,18004,-256,-18,-532,-7856,2128,13204,-601,67,-117
440,-108,-752,18004,-253,-17,-523,-7876,2100,13088,-613,58,-160
460,-80,-824,17996,-246,-15,-523,-7672,2080,13216,-624,-29,-127
480,-56,-808,17976,-270,-22,-534,-7656,2084,13288,-613,-26,-110
500,-120,-720,18124,-279,4,-499,-7752,2136,13216,-549,62,-119
