Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15064,-4492,-536,18,104,21,-8308,7528,12928,290,12,-207
20,-14820,-4728,-380,-93,301,33,-8172,7600,12888,333,-98,-253
40,-14856,-5144,36,274,536,200,-8444,7408,12800,329,-120,-365
60,-14728,-4880,-284,978,826,-169,-8328,7556,12764,363,-453,-385
80,-14740,-4632,-528,1092,1104,-24,-8068,7480,12744,269,-455,-466
100,-15184,-4556,-836,630,691,-138,-8748,7188,12792,328,-529,-603
120,-15508,-4408,-776,554,478,-123,-8420,7372,12684,367,-415,-539
140,-15312,-4028,-1172,168,185,253,-8172,7384,12660,312,-229,-499
160,-14608,-4180,-752,13,100,695,-8624,7256,12716,221,132,-491
180,-14884,-4272,-1156,-391,-159,18,-8944,7348,13016,229,-372,-393
200,-15236,-4504,-964,-529,-77,-525,-8524,7220,13064,225,-542,-399
220,-15516,-4728,-492,-247,262,82,-8116,7424,12652,202,-152,-444
240,-14696,-4848,-836,-346,190,492,-8324,7440,13120,181,-64,-528
260,-15020,-4868,-840,62,199,-118,-8724,7380,13232,291,-486,-515
280,-15472,-4664,-732,141,-43,-521,-8480,7384,13016,362,-574,-516
300,-15504,-4588,-948,179,101,-74,-8556,7460,13052,429,-366,-476
320,-15692,-4628,-1012,39,143,48,-8696,7356,13124,500,-380,-423
340,-15672,-4712,-764,528,34,80,-8588,7392,13152,571,-328,-335
360,-14852,-4016,-1472,194,-157,-119,-8420,7568,12924,496,-483,-160
380,-14952,-4260,-852,-265,70,254,-8308,7324,12624,399,-228,-279
400,-15140,-4408,-708,42,-306,-75,-8668,7216,12884,511,-405,-290
420,-14916,-3876,-1492,-163,-202,-500,-8684,7388,13196,469,-589,-100
440,-15356,-4004,-1404,-641,58,-524,-8676,7352,12952,384,-447,99
460,-15040,-3924,-1472,-1342,101,-447,-8912,7436,12932,263,-435,258
480,-14556,-4164,-760,-1425,438,-844,-8920,7164,13124,170,-712,456
500,-15040,-4292,-1172,-1481,277,-1701,-9096,7372,13068,184,-959,639
520,-15336,-3588,-1848,-1915,833,-2003,-9160,7504,13308,115,-1260,1065
540,-15032,-3060,-2500,-3038,1574,-2117,-8812,7812,13188,-235,-795,1456
560,-14848,-2984,-2424,-4840,2520,-1939,-8544,7992,13100,-727,-75,1870
580,-15432,-3864,-1924,-6691,3501,-2026,-8708,7932,12784,-1013,198,2049
600,-16096,-5416,-1048,-7074,3301,-2036,-8792,7652,12932,-1088,426,2112
620,-15112,-5448,-1792,-6244,3557,-1997,-9116,7616,12956,-952,287,2351
640,-15892,-4064,-3216,-5719,3153,-2661,-8344,7748,12952,-887,866,3348
660,-16556,-1320,-4900,-6538,3262,-1669,-7108,8076,12428,-1124,3452,3991
680,-18240,88,-5740,-10299,4356,2883,-6956,8164,11516,-1881,8597,4120
700,-18392,-852,-4796,-14238,4627,6380,-7788,7880,11064,-2510,12621,4617
720,-18672,-1904,-2776,-17363,2081,8180,-8068,8484,10924,-2463,16840,4996
740,-19620,-9576,-2952,-18937,297,8057,-7568,6196,11508,-1741,21163,5683
760,-24708,-18352,1340,-16048,-7873,5073,-7044,5376,12756,2107,22190,5966
780,-32768,-13480,-312,-6884,-10383,23412,-928,6028,8328,6217,26822,1852
800,-32768,-12856,-9908,-1214,-10879,32767,-2492,7464,4056,9055,32767,423
820,-10404,-15480,-5848,7873,-32768,32767,-13020,8824,5560,10634,32767,911
840,-17856,-4032,-3040,20242,-32768,32767,-14296,12956,3728,6126,32767,-595
860,-188,-2500,-16524,7339,-19165,32767,-17276,9532,5064,3981,32767,1237
880,4112,-2200,-860,448,-19935,32767,-23352,8872,9860,4220,26903,2564
900,11836,-1836,8224,5289,-17299,11673,-23360,7808,8776,5333,3782,1998
920,10656,1424,7032,9925,-9889,-15342,-20340,8236,5148,4982,-18593,552
940,7112,2500,6660,13951,-5235,-32768,-18720,8680,968,3246,-32768,-2598
960,1844,4124,1416,17645,-1300,-32768,-20016,9088,1136,773,-32768,-4507
980,-4088,4088,-4348,15225,3554,-32768,-18552,9380,1488,-1224,-32768,-3709
1000,-13668,3316,-8636,6918,5732,-32768,-15896,10564,2156,-2460,-32768,-1560
1020,-22376,1640,-8228,-4848,11624,-32768,-10436,11608,3344,-5033,-32768,605
1040,-27032,-300,-7716,-14735,19431,-32768,-3724,10488,5712,-7129,-32768,3354
1060,-32768,-2772,-5936,-23802,24564,-31443,2136,8564,7776,-7913,-11238,5073
1080,-32768,-3432,-10852,-30162,24440,-3963,2056,6468,8276,-6945,11517,5939
1100,-32768,-7192,-13116,-32189,21747,22072,-636,6912,8896,-2883,31102,6420
1120,-32296,-30876,144,-24313,-9099,30240,-9384,6544,11468,2027,32767,7108
1140,-18544,-23792,4020,-9745,-32768,32767,-11744,7968,13568,8566,28616,3162
1160,-21916,-7580,-4056,3219,-26125,32767,-2092,10436,5364,8255,32767,-769
1180,-16272,-4700,-4420,6000,-32768,32767,-9156,11184,4292,6357,32767,-1142
1200,-9348,-1932,-15536,3044,-12960,32767,-11476,10576,3384,3080,32767,-1208
1220,-6264,-10192,4236,8901,-16517,32767,-18588,7260,7584,3435,32767,-454
1240,1852,-8776,8740,22849,-16089,32767,-22124,7780,7896,5760,25139,-876
1260,-1312,-2204,6376,27635,-11913,20263,-18204,8612,5280,7244,7100,-1800
1280,-2620,5164,1156,24221,-6048,11330,-12224,8972,1856,6722,-2394,-3054
1300,-3280,6524,384,21797,879,9333,-10244,8896,1380,5660,-3866,-5169
1320,-2876,8332,-1188,19602,5632,7100,-10900,7900,1752,4961,-4225,-7701
1340,-1188,11776,-6728,20707,2717,-57,-14240,6964,1832,4069,-6011,-8623
1360,-4072,14340,-8596,18883,-550,-8912,-14780,7056,1820,3198,-8193,-8044
1380,-8700,15324,-9352,13882,-442,-12192,-12576,7448,1456,2878,-7317,-7617
1400,-12796,13608,-7216,5566,349,-9725,-12736,7736,904,2843,-4721,-7482
1420,-16524,12952,-5164,1989,2902,-4184,-16080,7884,-1584,2379,-1864,-6478
1440,-14796,15052,-6312,3790,5440,2043,-15676,7464,420,1873,-488,-5163
1460,-10744,16304,-10596,5124,3835,2018,-16312,7352,2732,1783,-39,-3763
1480,-10640,13668,-7176,2218,1568,-1081,-16552,7548,3068,2002,-830,-2933
1500,-12892,12124,-4816,-1149,1142,-2384,-16816,7352,840,1508,257,-2112
1520,-14756,11680,-4540,-1848,827,-311,-16220,7416,756,1069,-610,-1782
1540,-12624,12024,-5568,115,-277,1054,-15740,7248,1940,583,308,-734
1560,-11796,12740,-6680,717,287,1126,-15848,6940,2396,361,827,123
1580,-11352,12572,-6476,-724,63,574,-15752,6856,2136,302,145,479
1600,-10788,11380,-4784,-3091,-621,-252,-15356,6716,2048,287,-67,493
1620,-11488,10388,-3836,-4043,-939,-569,-15748,6696,1388,121,-112,501
1640,-11712,9736,-3480,-3467,-1175,-192,-15076,6784,1860,85,-249,393
1660,-10836,9876,-4176,-2274,-814,-356,-14572,6768,2776,122,-717,410
1680,-10520,10640,-4760,-1317,-1022,-886,-13984,6692,2076,236,-653,488
1700,-10232,10912,-4400,-2070,89,-626,-13728,6748,2052,158,-340,260
1720,-10088,10212,-3760,-3809,346,-933,-14064,6768,2104,61,-253,-112
1740,-9664,10064,-3868,-5268,-28,-2385,-15264,6820,2236,7,-1152,-267
1760,-10816,10376,-3716,-5834,-797,-5417,-16496,7016,2316,-61,-3636,-174
1780,-11024,10024,-3092,-5152,-3019,-7871,-16180,7004,2432,-172,-7076,6
