Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16372,-5400,-2220,49,-167,62,14336,-8248,-2272,290,-310,-308
20,16612,-5584,-2556,-1080,389,66,14080,-8240,-1740,339,-173,-440
40,15924,-5708,-2872,-496,121,87,14232,-8008,-1508,215,-440,-389
60,16328,-5604,-3088,76,-231,-79,14464,-8004,-1784,182,-374,-337
80,16660,-5520,-3152,461,-473,-66,14384,-8188,-2064,239,-195,-280
100,16632,-5460,-2792,86,-212,-43,14320,-8256,-2348,403,-166,-179
120,16312,-5648,-2716,-310,50,106,13860,-8176,-1844,475,-293,-308
140,16092,-5584,-2972,-242,-69,30,14400,-8036,-1608,481,-473,-342
160,16336,-5648,-2940,313,29,-141,14408,-8064,-1704,416,-307,-375
180,16352,-5532,-2800,630,-88,-258,14292,-8240,-1824,374,-127,-373
200,16584,-5456,-2248,-107,-231,-193,14044,-8124,-2132,421,-249,-411
220,16764,-5504,-2768,-699,204,9,14220,-8124,-1892,495,-372,-430
240,16120,-5616,-2940,-193,-11,110,14132,-8020,-1688,419,-496,-407
260,16032,-5720,-2796,315,-338,13,14228,-8072,-1772,380,-411,-378
280,16568,-5496,-2616,472,-244,-297,14520,-8100,-1880,336,-220,-361
300,16768,-5240,-2056,-28,299,-270,14292,-8188,-2240,289,-76,-300
320,16984,-5544,-2316,-987,444,239,14004,-8256,-1724,266,-158,-337
340,16272,-5680,-2412,-699,224,403,14364,-8036,-1580,95,-140,-231
360,16308,-5632,-1596,-422,23,265,14404,-7980,-1152,-253,190,-136
380,16508,-5540,-1060,-1302,244,251,14368,-7928,-1120,-550,466,-43
400,16448,-5668,-616,-1973,460,403,14348,-7924,-756,-1006,794,-50
420,16500,-5492,376,-2489,1155,554,14996,-7740,276,-1534,1382,-54
440,17868,-5436,3820,-3945,3751,342,16564,-7248,1416,-2682,3583,185
460,18560,-5372,4156,-5821,4993,1253,16200,-7492,1484,-4234,6039,361
480,18220,-5492,4024,-7980,4793,2442,15748,-7836,1220,-5484,7694,570
500,17004,-6136,2348,-9846,3435,3156,15068,-8572,760,-6767,8848,746
520,16816,-6336,64,-11100,4106,3546,14128,-9776,956,-7479,9522,793
540,16268,-6648,-2040,-10678,5954,3958,13964,-9040,1104,-7170,9527,778
560,15888,-6916,-1112,-9471,5736,4008,13760,-8532,12,-6959,8864,526
580,14952,-6644,-932,-9930,4495,3836,12792,-9148,-764,-6611,8350,-156
600,14832,-6600,-3924,-9997,4082,4198,12568,-8688,-636,-5955,7265,-1138
620,15608,-6008,-7100,-8903,6785,3390,15020,-7848,-1156,-4953,6791,-1516
640,15500,-6628,-6380,-5620,7570,3069,14184,-7732,-1824,-3622,6714,-1756
660,13560,-7376,-5180,-2230,4835,1898,13416,-8104,-1184,-3191,4709,-2052
680,13380,-7152,-3880,-1034,972,942,12488,-8176,-808,-2576,2296,-2770
700,14020,-6152,-4236,-691,755,984,13344,-7464,-768,-1963,937,-3619
720,13940,-6744,-6872,294,2408,-292,14684,-6544,-736,-1457,635,-3901
740,13104,-7636,-4208,4323,1616,-3105,13524,-6660,-152,-1215,-1744,-4053
760,12132,-6720,-3496,8944,-2023,-5565,13116,-6464,232,-1081,-5265,-4088
780,12300,-5344,-6360,12704,-3514,-9307,15812,-5196,1584,-1583,-8709,-4226
800,14160,-5560,-11428,22719,-5676,-14368,15676,-3940,3024,-2378,-13974,-2841
820,18932,-3404,-14200,32767,-15993,-16213,13196,-4484,1412,-4033,-22025,-1140
840,19440,-212,-14760,32767,-32768,-13630,12736,-5696,-1528,-4389,-28459,-826
860,20256,2904,-17752,32767,-32768,-10697,10020,-6852,-1852,-3964,-32768,-579
880,25484,3860,-25060,32767,-32768,-1813,4704,-6688,312,-5109,-32768,-979
900,32767,12828,-18688,32767,-32768,13576,1756,-6804,-10736,-3706,-32768,-1373
920,32767,20420,13852,32767,-31296,32015,8336,-3732,-24436,-3872,-32768,-2166
940,32767,13044,32767,32767,-26075,32767,24820,-4484,-27644,1112,-32768,2656
960,20460,4040,10044,6681,-5459,32767,21252,-7928,-16884,-1519,-20970,8607
980,7192,-5948,-256,-10571,6358,29912,14368,-8640,-13484,-1923,-9127,9503
1000,4108,-4376,5692,-25351,5988,22071,9020,-7068,-14900,-1688,-221,8788
1020,3364,-3796,9028,-32768,5318,15599,8984,-7536,-17368,18,9392,7582
1040,1536,-6232,-3408,-32768,11721,4393,9420,-9188,-15756,1018,19586,4957
1060,3832,-7304,-16068,-32768,25514,-6704,8996,-8960,-14172,642,29036,1771
1080,7760,-6548,-25420,-32768,32767,-13676,8552,-7876,-12128,166,32767,-1417
1100,13048,-11108,-22872,-32768,32767,-18645,9532,-6448,-13236,488,32767,-3468
1120,10396,-9740,-32768,-526,32767,-31908,14396,-5604,-5912,542,32767,-2770
1140,10436,2036,-32768,32767,23002,-32768,4120,-6792,-564,1269,22656,-137
1160,28744,3176,-22904,32767,-4806,-23456,-900,-6788,-1788,4113,-5471,-504
1180,26544,2756,-16420,32767,-571,-11104,7704,-6168,-5424,3573,-23421,-1906
