Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16696,3132,-2064,1674,-1704,372,15460,-5320,3856,381,-2317,-305
20,17440,3344,-1980,341,-1142,409,15836,-5224,3532,361,-1393,-334
40,17160,2728,-2384,-746,-416,-16,15916,-5432,3824,181,-254,-386
60,16928,2360,-2868,-748,-214,-452,15564,-5440,4348,111,-17,-300
80,17016,2500,-2680,-128,-238,-566,15396,-5432,3996,50,-253,-245
100,17152,2832,-2584,94,-274,-511,15436,-5464,3944,49,-387,-126
120,17632,3036,-2440,-287,24,-27,15356,-5400,3672,208,-223,-179
140,16768,2700,-2596,-878,7,359,15488,-5284,3928,172,-42,-220
160,16376,2152,-2816,-631,-18,102,15244,-5476,4332,236,-145,-354
180,16456,2164,-2816,49,-485,-130,15328,-5456,4056,178,-519,-381
200,16868,2824,-2356,292,-327,-471,15596,-5492,3852,236,-134,-452
220,17940,3632,-2348,-589,139,-271,15780,-5208,3708,512,224,-443
240,17700,3096,-3044,-1418,279,545,15668,-5304,3952,520,307,-404
260,17300,2576,-3204,-643,288,868,15656,-5340,4468,494,-57,-267
280,16684,2168,-2844,184,-54,617,15648,-5452,4588,413,-517,-57
300,16820,2628,-2176,573,88,-115,15504,-5592,4524,356,-325,27
320,17540,3528,-1660,-244,316,-122,15524,-5452,4052,230,64,-1
340,17636,3528,-1624,-1279,158,548,15468,-5536,3924,41,383,-79
360,17628,3408,-1856,-1982,-36,1481,15204,-5612,4292,79,19,-63
380,17312,2816,-2336,-1750,-207,2004,15444,-5452,4340,-121,-461,95
400,16920,2372,-2460,-1237,-393,2018,15348,-5448,4464,-143,-1121,246
420,16948,2596,-2180,-1078,-742,1875,15436,-5500,4528,-288,-971,395
440,16868,3040,-1416,-1692,-291,1272,15596,-5544,4080,-491,-465,409
460,16596,2732,-1372,-2967,91,800,15536,-5624,4008,-717,456,307
480,16084,1996,-1944,-3078,153,188,15124,-5724,4276,-805,768,166
500,15484,904,-2892,-2760,-101,-882,15224,-5712,4400,-811,577,-9
520,16236,56,-4268,-1488,-35,-2197,15464,-6312,4004,-545,392,-52
540,18324,-56,-5412,938,1297,-3733,16848,-6284,3484,-309,339,399
560,20788,884,-6388,2599,2218,-4847,18932,-6252,3848,35,876,1057
580,25160,2444,-8236,3384,4852,-6290,21172,-6596,5384,199,1378,3417
600,26720,4244,-6136,5266,9194,-6438,19888,-7800,5792,515,2798,5954
620,24132,6676,-2008,6891,10162,-3109,16900,-8200,6820,405,1377,7623
640,23368,9132,1472,6682,6492,3417,14860,-7984,8004,352,-3581,9538
660,22924,12384,5060,3645,3782,10869,15104,-7732,8396,-1079,-6573,10634
680,22608,14560,8076,-3101,1485,17242,14092,-7024,7652,-2925,-8383,11679
700,19008,14092,9932,-9934,-2895,24574,12760,-6684,6048,-4444,-10667,11111
720,16840,11864,9768,-18612,-8281,31966,12116,-7404,4416,-5856,-9723,10362
740,13024,9872,9664,-25795,-12161,32767,9192,-7808,3612,-6825,-9367,8892
760,8920,6408,6860,-31277,-14573,32767,9140,-8068,3140,-7499,-10026,7162
780,5900,4068,3868,-32768,-13735,32767,9952,-7856,2040,-8214,-8609,5714
800,2316,-288,-1140,-32768,-9731,32767,10864,-7384,1456,-9067,-3845,3709
820,-980,-5556,-7588,-32768,-4697,25936,9712,-7220,492,-9196,-760,1186
