Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16400,-5964,-1680,-380,-243,-25,14080,-8064,-1116,315,-363,-314
20,16012,-6024,-1780,-27,-568,148,14268,-7936,-684,365,-753,-426
40,15752,-6040,-1284,162,-1030,-41,14420,-7840,-672,379,-851,-420
60,16548,-5960,-836,262,-864,-191,14820,-7888,-740,347,-524,-345
80,16900,-5764,-760,-104,-160,-132,14760,-7868,-744,260,-76,-275
100,16244,-6076,-1420,-581,329,181,14188,-7988,-892,287,-184,-237
120,15932,-6164,-1736,-193,-100,208,14232,-8032,-800,359,-403,-363
140,16140,-6044,-1316,153,-710,-37,14664,-7948,-852,383,-555,-430
160,16916,-5808,-1028,129,-424,-160,15088,-7920,-540,368,-342,-358
180,16828,-5840,-736,-34,280,-73,14648,-8036,-592,337,-12,-193
200,16132,-5864,-1008,-260,265,106,14180,-8080,-556,348,-121,-213
220,15864,-5984,-1484,-148,-216,170,14188,-8060,-692,356,-419,-385
240,16108,-6000,-1532,217,-506,-17,14508,-8024,-912,384,-435,-491
260,16812,-5692,-1176,182,-244,-137,14960,-7996,-788,472,-183,-373
280,16724,-5816,-868,-115,226,-104,14860,-7896,-836,476,27,-220
300,16132,-5880,-952,-198,271,-49,14224,-8080,-764,413,-152,-222
320,16076,-5964,-1524,-294,-150,239,14060,-8012,-696,356,-430,-392
340,15944,-6120,-1472,110,-409,137,14544,-8024,-676,339,-493,-531
360,16552,-5872,-1172,247,-326,-155,15056,-7936,-760,351,-191,-459
380,17048,-5716,-816,-140,212,-160,14936,-7984,-840,415,135,-310
400,16472,-5920,-1164,-373,542,4,14196,-7920,-780,395,31,-261
420,15736,-6128,-1656,-78,159,243,13920,-8088,-528,459,-397,-346
440,15424,-6028,-1240,171,-552,-9,14464,-7960,-772,421,-569,-536
460,16488,-5928,-1008,282,-686,-259,14528,-8012,-616,383,-478,-537
480,16948,-5676,-740,-57,-172,-279,15112,-7924,-700,362,-180,-395
500,16900,-5800,-884,-437,214,-19,14616,-7940,-584,257,-20,-285
520,16052,-6136,-1252,-50,100,121,14268,-8012,-420,167,-143,-233
540,15712,-6052,-860,420,-981,61,14028,-7924,-300,66,-719,-278
560,15648,-5768,-208,318,-1732,-2,14412,-7564,596,-213,-922,-247
580,16400,-5492,1224,713,-2054,-259,15440,-7484,1424,-968,-152,-58
600,16412,-5516,3056,397,-984,-517,14932,-7560,1496,-2075,1107,-121
620,15560,-5540,3888,-1067,-87,-313,13460,-7724,1872,-3154,1683,-443
640,15148,-4984,4552,-3071,90,-451,14680,-7580,2516,-4504,1573,-739
660,17968,-4512,3652,-5270,312,-1358,17156,-7212,1632,-5950,2886,-241
680,20332,-4744,1672,-6712,676,-225,17372,-7656,604,-7049,5464,337
700,19316,-5056,1056,-7316,283,1876,15560,-9212,732,-7467,6024,1238
720,17468,-6132,-284,-6552,-719,2913,13620,-8440,2044,-6742,4003,1843
740,15384,-6108,784,-5599,-1625,3112,13116,-8456,1712,-6959,1124,1500
760,14876,-5852,708,-6176,-2855,2406,14464,-8536,528,-6994,-47,812
780,16748,-5824,-1192,-7240,-2076,2230,15268,-8168,-312,-6717,1059,653
800,16920,-6224,-936,-6836,661,2345,15776,-7904,-172,-6839,3763,595
