Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3592,3480,16956,-657,-158,-591,-3224,2028,15080,-406,60,-166
20,-3568,3372,16620,-737,-79,-548,-3316,1988,15020,-395,179,-220
40,-3532,4040,17576,-840,443,-755,-3408,1888,15124,-463,102,-209
60,-3636,3268,16852,-533,19,-697,-3396,1940,15096,-622,-13,-156
80,-3672,3416,16960,-489,-55,-425,-3360,1908,14880,-748,-211,-130
100,-3608,3520,16816,-482,-50,-524,-3396,1852,14964,-806,-279,-149
120,-3680,3436,17040,-394,-45,-459,-3316,1860,15004,-801,-242,-123
140,-3404,3480,16960,-341,7,-411,-3320,1912,15064,-765,-148,-172
160,-3552,3560,16996,-254,67,-472,-3316,1852,15248,-710,-57,-250
180,-3612,3480,16852,-248,133,-464,-3424,1972,15092,-636,-53,-258
200,-3860,3548,17000,-343,45,-492,-3552,1976,14988,-652,-85,-268
220,-3860,3624,17000,-463,-39,-497,-3404,1912,15236,-597,-171,-276
240,-3784,3552,17036,-525,-91,-503,-3520,1988,15400,-521,-222,-248
260,-3808,3588,17012,-669,-116,-563,-3280,2120,15112,-512,-235,-221
280,-3592,3488,16696,-766,-12,-431,-3284,1920,15124,-476,-128,-145
300,-3704,3096,17192,-775,-221,-452,-3444,2120,15208,-446,-134,-135
320,-3280,3572,16868,-867,-174,-679,-3292,1932,15244,-373,-83,-143
340,-3956,3060,16488,-1385,242,-789,-3480,1864,15312,-367,-87,-118
360,-4008,3324,16892,-847,-281,-474,-3512,2080,15104,-411,-127,-92
380,-3456,3744,16796,-889,-251,-713,-3288,2200,15324,-388,-69,-81
400,-3528,3152,16512,-1114,-52,-784,-3228,2000,15220,-423,-202,-96
420,-3744,3368,16984,-1220,102,-553,-3140,1880,15136,-400,-171,-112
440,-3544,3368,17152,-1161,123,-502,-3000,1892,15180,-318,31,-85
460,-4040,3028,17480,-964,137,273,-2440,1884,14584,-333,397,-181
480,-2908,2996,16660,-179,228,1049,-2760,1428,15188,-370,417,-332
500,-4476,2944,17652,174,2399,1641,-3204,1316,15056,-448,717,-172
520,-5892,1684,20168,2007,2732,4243,-4064,1312,15672,-186,733,72
540,-5640,2880,20288,5913,5349,4342,-4096,796,16556,474,1271,622
560,-6516,3864,20560,11385,3684,6483,-5212,716,18284,1493,2170,1488
580,-6368,4044,20212,6612,6366,5446,-5508,716,20392,3174,3102,2884
600,-7808,4912,21180,4172,10053,4399,-5776,488,19200,4811,5714,4625
620,-10056,4148,20152,3531,10353,6345,-6568,948,17924,5737,7301,6649
640,-8724,4272,18224,5228,14643,8059,-4436,1112,17056,6243,13348,9720
660,-9020,4676,15384,3915,25458,8892,-5856,1296,16912,6899,21964,13859
680,-11452,4868,13996,87,32767,9933,-7936,2148,16364,6900,28381,17370
700,-13700,5700,12276,-4164,32767,12498,-7380,4196,12432,5721,32767,20763
720,-14568,5520,6616,-8368,32767,15076,-8320,5436,9980,3486,32767,23259
740,-15240,5808,1628,-15966,32767,18160,-8904,6992,7384,-581,32767,24264
760,-16860,4988,968,-23053,32767,20663,-11012,7448,5736,-4881,32767,23716
780,-15100,3400,916,-30967,32767,21823,-9444,7912,4084,-9360,32767,22133
800,-11976,2492,1212,-32768,32767,18660,-10780,8036,3308,-12485,32767,19273
820,-11532,1116,4444,-32768,32767,13567,-11232,8212,3372,-15136,29993,15162
840,-11380,268,7780,-32768,25463,7874,-10872,7688,3788,-16757,20486,11664
860,-9856,852,9932,-32768,14670,3923,-9780,7348,5808,-17149,14508,8888
880,-9692,-32,12256,-32768,6120,900,-7240,6748,7768,-16287,11628,7003
900,-10336,-776,13460,-32768,2831,168,-7304,6480,7620,-14993,10711,5879
920,-10868,16,15628,-30193,1664,2206,-9440,7096,7032,-13822,9236,4631
940,-11624,260,15908,-19817,1443,3419,-8316,7000,6644,-12412,9823,4057
960,-13136,-188,15368,-11193,4735,3795,-9096,6516,9172,-9847,12691,4267
980,-15104,356,15052,-9436,9736,6227,-9820,6904,11896,-6541,16056,4744
1000,-19036,2136,15368,-10094,15392,11944,-9424,7788,9972,-2485,22892,6677
1020,-19336,2492,20820,-5794,16453,24148,-9668,8424,8692,1212,32767,8992
1040,-14420,1588,15948,4418,21699,27588,-9312,8528,6696,3589,32767,9596
1060,-9780,4512,1424,10503,32767,31386,-8436,10044,2480,4036,32767,9585
1080,-14096,8180,-44,15454,32767,32767,-17248,12044,-3368,2272,32767,10416
1100,-12128,11616,3088,13359,32767,32767,-16664,10960,-4476,-734,26153,8862
1120,-11564,5480,13748,8352,32767,26775,-19672,8264,404,-697,16343,6394
1140,-10264,-2216,14180,6956,-1849,4550,-23180,6196,2144,96,-10622,1424
1160,-10764,2324,7924,12923,-32768,-18613,-19744,7844,-3336,-1257,-32768,-4483
1180,-9400,9100,-5872,13664,-32768,-30401,-10192,11144,-10032,-4600,-32768,-8415
1200,-3476,9864,-16824,7872,-32768,-32768,-764,10640,-6076,-6452,-32768,-8967
1220,-6032,13656,-13352,-9004,-32768,-32768,1336,8792,1392,-6020,-16702,-8794
1240,-18124,13592,-7168,-29513,-17710,-17628,-1768,6344,4096,-5044,2189,-5216
1260,-25108,10584,-1832,-32768,20768,11425,-3320,8132,332,-3386,25249,487
1280,-29672,7916,1368,-25783,32767,32767,-14852,9672,-2148,-1575,32767,5438
1300,-23284,6552,23592,5287,32767,27366,-20308,10296,3460,1075,32767,6532
1320,-12028,-3532,8608,11083,32767,19811,-9356,8136,2088,3218,32767,6618
1340,-30696,13456,4284,17334,32767,32767,-19576,12924,-1748,3764,32767,12010
1360,-16392,7356,972,17573,32767,32767,-26636,11684,-1900,2140,24988,13104
1380,-21776,3996,9620,18576,26828,30687,-23984,9248,1840,3097,6433,13493
1400,-18928,2928,13856,19862,-16061,20113,-23476,6984,3660,4997,-14939,12428
1420,-15536,4752,5728,19370,-32768,8655,-15544,6080,1516,7036,-32768,9198
1440,-11996,4644,-648,18072,-32768,1743,-9432,6672,-1884,8766,-32768,5804
1460,-6672,4852,-4752,18813,-32768,-1615,-6000,7168,-2912,9434,-32768,1222
1480,-6568,5440,-2592,19876,-32768,-2568,-7388,8028,-2792,9470,-32768,-4954
1500,-10600,6176,2048,20438,-32768,-3889,-8944,8588,-1860,9393,-32768,-11249
1520,-14348,5048,2568,19611,-32768,-6618,-9328,9852,-2552,8384,-32768,-17716
1540,-14048,4268,-5028,19863,-32768,-13643,-7624,10404,-2560,5860,-32768,-22166
1560,-8704,7576,-7920,17820,-32768,-17227,-2492,10680,-1780,1860,-32768,-26117
