Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1716,2380,17592,-254,138,-529,-9176,1272,12464,-161,49,40
20,-1640,2396,17480,-280,21,-543,-8976,1108,12520,-210,11,-55
40,-1500,2380,17596,-221,49,-540,-8948,1032,12348,-248,7,-59
60,-1552,2400,17520,-220,124,-527,-9044,1088,12212,-279,23,4
80,-1748,2416,17588,-248,120,-523,-9076,1196,12332,-269,226,-24
100,-1684,2528,17780,-332,273,-614,-9084,1176,12500,-342,145,-84
120,-1660,2356,17596,-261,70,-532,-9040,1212,12352,-337,140,-66
140,-1564,2464,17636,-244,57,-477,-9012,1320,12476,-404,136,-31
160,-1424,2344,17576,-266,105,-510,-9080,1252,12356,-386,248,-23
180,-1580,2344,17684,-263,115,-508,-9148,1252,12276,-379,352,-19
200,-1616,2364,17664,-268,129,-508,-9160,1240,12292,-415,338,-57
220,-1508,2328,17620,-258,117,-502,-9176,1160,12448,-399,293,-14
240,-1488,2288,17692,-272,183,-505,-9188,1296,12288,-415,312,-36
260,-1672,2328,17556,-252,169,-550,-9092,1212,12296,-346,281,-87
280,-1724,2324,17556,-249,148,-578,-9372,1264,12368,-369,132,-116
300,-1624,2440,17572,-238,78,-558,-9148,1288,12320,-421,-63,-154
320,-1596,2440,17536,-231,37,-564,-9056,1196,12380,-429,-162,-151
340,-1644,2280,17404,-259,60,-546,-9048,1288,12384,-430,11,-129
360,-1724,2408,17544,-298,88,-547,-9168,1176,12488,-443,96,-119
380,-1728,2184,17772,-248,47,-523,-9000,1128,12192,-468,50,-79
400,-1556,2412,17624,-271,-11,-520,-9068,1336,12420,-500,5,-93
420,-1620,2328,17572,-261,34,-493,-9076,1260,12272,-484,112,-43
440,-1636,2376,17600,-278,46,-512,-9116,1200,12276,-472,95,-73
460,-1620,2276,17564,-282,25,-555,-9108,1208,12180,-494,128,-110
480,-1660,2324,17580,-289,-4,-492,-9084,1248,12304,-563,90,-88
500,-1616,2296,17584,-278,5,-502,-9120,1296,12220,-592,70,-92
520,-1712,2368,17764,-265,11,-528,-9360,1340,12424,-643,58,-82
540,-1608,2448,17488,-263,-42,-529,-9232,1288,12448,-669,-122,-186
560,-1604,2472,17640,-256,-69,-551,-9192,1196,12440,-726,-218,-195
580,-1688,2400,17604,-266,-40,-541,-9196,1128,12176,-765,-233,-219
600,-1560,2252,17648,-289,-87,-532,-9036,1368,12276,-729,-156,-190
620,-1640,2348,17672,-253,-104,-537,-9160,1200,12360,-711,-112,-170
640,-1688,2496,17556,-287,-90,-527,-9084,1368,12312,-753,-177,-197
660,-1580,2316,17548,-283,-219,-458,-9124,1276,12592,-803,-225,-227
680,-1568,2272,17672,-310,-177,-504,-9204,1084,12416,-859,-206,-210
700,-1648,2392,17620,-348,-129,-507,-9052,1092,12244,-857,-111,-154
720,-1684,2380,17580,-325,-242,-465,-9032,1188,12444,-993,-55,-137
740,-1180,2404,17692,-335,-31,-597,-8880,1256,12376,-1156,263,-49
760,-1504,2388,17724,-317,42,-541,-8648,1544,12448,-1502,1073,-54
780,-500,2316,17912,-453,739,-594,-8684,1560,12916,-2056,2089,85
800,344,2332,18620,-395,4057,-917,-9008,1860,13068,-3095,3843,987
820,2456,16,22892,2516,17447,-365,-8560,704,14960,-4576,9472,2134
840,7252,136,25380,10677,32767,-3967,-5892,-348,10868,-4052,24053,3868
860,4896,-3856,23860,22199,32767,-4017,-11392,-904,12832,-1946,31909,7035
880,-16160,-4684,30616,32767,32767,-5619,-9892,-10124,10492,759,32767,10390
900,-32584,6636,16144,24995,32767,-11918,-32768,-6128,18844,8134,32767,18158
920,-28496,2524,19056,8283,19615,4637,-31904,-5360,16492,6129,3052,19812
940,-20076,2008,12124,2251,10338,10964,-17480,-60,5568,7247,636,19853
960,-19484,332,2776,-1840,14477,11002,-18912,2932,516,3174,7578,22878
980,-19456,3396,-5312,-15830,15563,9684,-18752,3592,1648,-3407,8714,24159
1000,-17372,3440,-8352,-32768,10567,10252,-15404,3752,896,-9166,7062,23744
1020,-15880,-684,-8856,-32768,10737,10604,-12228,5316,-924,-14121,10648,22740
1040,-13816,-2108,-11252,-32768,12841,13035,-5288,7296,-2120,-18444,19297,19870
1060,-15500,-2964,-9832,-32768,17199,20102,-2552,10600,-5236,-23467,30462,16220
1080,-18144,-5560,-8060,-32768,18568,27056,-3288,13140,-4548,-27313,32767,13087
1100,-21088,-9316,-2440,-32768,19752,32767,-5312,14396,-2312,-28746,32767,10216
1120,-26372,-17180,2624,-32768,14415,32767,-9720,16992,-2824,-29925,32767,10042
1140,-26108,-24116,14060,-32768,13044,32767,-9044,14440,-1936,-29662,32767,11276
1160,-22128,-30740,32767,-32768,24592,32767,-9052,8048,2520,-28391,32767,14675
1180,-23380,-32768,32767,-32768,20970,32767,-22576,3944,17276,-21394,32767,19213
1200,-17852,-32768,32767,-3614,8700,32767,-31824,568,27260,-8075,32767,26500
1220,-8892,-29924,32767,31351,1583,32767,-17668,2920,21160,4333,16793,26470
1240,-2248,-18508,24144,32767,5474,32767,-6168,1592,7012,12319,13933,27183
1260,5620,-11696,11616,32767,5741,32767,-4760,2872,-296,16962,8521,22282
1280,10192,-7404,5040,32767,2930,28356,-1964,4868,-8744,17861,1642,14279
1300,14632,-4464,-21152,32767,4317,9375,-10300,7540,-3488,18570,-12088,8857
1320,740,5516,-32004,32767,-32768,-24615,-14268,3888,-15876,16431,-32753,-611
1340,-7688,11468,-32768,23674,-32768,-32768,-12704,9492,-29988,8101,-32768,-6306
1360,-20948,16536,-32768,853,-32768,-32768,-7772,16200,-32768,-1964,-32768,-10859
1380,-26176,18708,-32768,-31096,-32768,-32768,-9932,19352,-21312,-8152,-32768,-7204
1400,-32768,10108,-16572,-32768,-32768,-24604,-6300,21236,-9444,-13967,-30808,-1587
1420,-29556,-2828,-2580,-32768,-30159,11385,1464,18024,-160,-16997,-108,5840
1440,-26280,-16764,10792,-32768,716,32767,-1788,17208,2056,-19081,32767,10125
1460,-24120,-28140,24044,-32768,16001,32767,-8144,15356,3100,-17699,32767,12974
1480,-20396,-32768,32767,-32768,17490,32767,-21792,10496,7776,-14656,32767,18494
1500,-19252,-32768,32767,-13300,1926,32767,-28936,7172,17028,-5395,32767,25841
1520,-900,-23148,32767,26422,-13752,32767,-20468,7652,15568,3563,10881,28142
1540,5616,-14484,20972,32767,-7638,30901,-5944,8724,8588,11379,-4792,23876
1560,292,-8328,18232,32767,-7305,25226,-3008,7796,3168,16927,-12799,20112
1580,2092,-6588,12388,32767,-12690,18636,-2960,7796,-328,19304,-18771,15645
1600,2972,-3768,8400,32767,-22710,7198,-5532,8692,-3736,22251,-31160,9556
1620,16,-3676,3168,32767,-32768,-6649,-3224,9608,-10600,22005,-32768,983
1640,-5100,-4828,-2924,32767,-32768,-19829,-3056,11432,-14568,19543,-32768,-8451
1660,-14304,-5088,-12404,32767,-32768,-29865,28,14572,-15856,13632,-32768,-19348
1680,-20748,-2204,-21828,32767,-32768,-32768,2356,13960,-9804,6485,-32768,-28920
1700,-20468,3756,-23004,32767,-32768,-32768,456,10292,-6016,-493,-32768,-32768
1720,-15536,9028,-12564,32175,-32768,-31167,-1228,6136,-2624,-6141,-32768,-32768
1740,-10116,7260,-6028,17504,-32768,-16885,-1516,5884,2268,-10670,-32768,-32640
1760,-12416,6820,864,4121,-32768,-3127,-9116,4224,7204,-12783,-32768,-28289
1780,-18748,6352,7508,-12438,-32768,1625,-21676,748,10432,-12883,-32768,-23074
1800,-17104,3748,9584,-25242,-32768,286,-19708,2924,8552,-14167,-32768,-20137
1820,-11928,2284,11628,-28610,-32768,-1631,-14056,4992,6620,-15398,-25723,-17564
1840,-7740,1152,16924,-23285,-29989,-1341,-10344,4752,6780,-17627,-18747,-15268
1860,-8568,1020,19636,-16822,-22096,1970,-12356,1740,11876,-17005,-16393,-13203
1880,-11948,1708,21880,-15919,-25669,5220,-16800,-1788,17644,-14371,-22317,-11611
1900,-6884,2448,22224,-18819,-31147,6514,-14356,-920,16168,-11160,-25229,-11781
1920,-688,2540,22984,-20842,-26275,3281,-10000,-3144,15132,-11807,-20007,-2444
1940,2712,88,23008,-17258,-13589,-255,-5760,2212,13908,-9406,-10259,-6073
1960,1512,664,20892,-12076,-1259,-2072,-7752,-2456,17156,-9348,-3324,-5967
1980,-916,5004,32767,-24210,-7047,-3941,-14716,2364,29800,-6285,-18102,-7142
2000,-7368,-9640,29272,-23583,-32768,-4126,-13632,-5996,19872,1064,-3071,2304
