Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15300,-3676,-2916,-438,-2,-29,-10248,6356,12124,281,-264,-373
20,-15432,-3812,-2980,-385,-155,-87,-10088,6424,12156,294,-362,-361
40,-15324,-3868,-2860,-207,-152,36,-9972,6440,12232,242,-238,-355
60,-15196,-4020,-3080,-197,-75,68,-10156,6284,12308,336,-212,-394
80,-15224,-3964,-2952,-189,-264,-110,-10052,6328,12316,401,-373,-344
100,-15420,-3876,-2820,-32,-225,-144,-9984,6352,12140,427,-426,-328
120,-15248,-3868,-2992,-69,-184,29,-9856,6436,12204,391,-324,-355
140,-15056,-3864,-2836,-196,-142,124,-10104,6324,12168,386,-280,-360
160,-15156,-3832,-2928,-99,-195,-14,-10096,6400,12084,392,-406,-393
180,-15280,-3692,-3004,95,-215,-148,-9964,6332,11992,399,-453,-401
200,-15080,-3508,-3236,-59,-4,66,-9924,6320,12104,347,-331,-428
220,-15144,-3548,-3156,-331,-19,80,-10020,6324,12112,287,-309,-366
240,-15272,-3704,-3024,-335,-96,-48,-10196,6224,12072,278,-301,-352
260,-15244,-3756,-3180,-207,-90,-136,-10048,6332,12268,229,-299,-341
280,-15172,-3784,-3244,-328,-86,-13,-9944,6164,12304,184,-226,-322
300,-15176,-4124,-3180,-535,-41,44,-10048,6172,12288,223,-257,-342
320,-15196,-4092,-3036,-454,-48,-172,-10084,6260,12388,262,-423,-364
340,-15324,-4204,-3184,-193,-8,-196,-10120,6128,12376,325,-462,-407
360,-15404,-3976,-3132,-130,-11,-85,-10020,6108,12384,337,-537,-447
380,-15048,-3912,-3484,-172,-42,-75,-10004,6228,12456,339,-465,-409
400,-15312,-4012,-3396,-266,-17,-271,-10024,6060,12360,366,-577,-418
420,-15252,-3956,-3116,-352,-12,-233,-9928,6212,12240,399,-567,-416
440,-15252,-4328,-2928,-283,40,-50,-10000,6200,12232,482,-501,-510
460,-15304,-3904,-2896,26,10,-72,-9940,6400,12300,491,-525,-614
480,-15236,-3948,-3076,247,74,-84,-9752,6512,12324,515,-519,-675
500,-15304,-3884,-2876,142,130,-56,-9948,6388,12304,500,-541,-693
520,-15364,-3832,-2828,367,-14,-153,-10140,6256,12240,557,-666,-642
540,-15492,-3764,-3296,529,-78,-181,-10064,6420,12192,523,-647,-526
560,-15456,-3444,-3216,187,-273,-55,-9904,6452,12304,573,-482,-406
580,-15328,-3644,-3068,-228,-284,132,-9976,6484,12176,524,-260,-366
600,-15256,-3992,-2776,-122,-351,111,-10168,6268,12108,579,-325,-331
620,-15132,-3844,-2944,325,-346,21,-10128,6344,12044,606,-411,-360
640,-15020,-3576,-3300,336,-288,60,-9976,6196,12076,545,-362,-354
660,-15152,-3512,-3352,37,-252,121,-10032,6224,11972,463,-250,-317
680,-15036,-3504,-3424,-256,-216,52,-9988,6152,12220,423,-204,-270
700,-15036,-3740,-3332,-549,-173,-59,-10112,6156,12312,319,-257,-267
720,-15236,-4068,-3252,-768,-171,-149,-10096,6240,12508,238,-359,-299
740,-15384,-4272,-3288,-308,-203,-312,-10148,6192,12696,318,-500,-276
760,-15528,-4000,-3652,-185,-373,-468,-10088,6016,12760,433,-585,-276
780,-15620,-4004,-3880,-178,-473,-409,-9988,6232,12728,493,-639,-177
800,-15400,-3936,-3752,-288,-920,-792,-10340,6124,13096,626,-1047,195
820,-15532,-4068,-3660,341,-1509,-1935,-11168,6336,13376,950,-1815,1068
840,-15756,-3204,-5296,171,-1837,-3868,-12176,6240,13696,957,-3095,2157
860,-14508,-3108,-5156,-1038,-1807,-6574,-13592,6568,14260,950,-6365,2966
880,-15232,-3088,-4668,-1936,-2504,-10590,-12472,7084,13540,714,-6982,3829
900,-16560,-2856,-5100,-2839,-2383,-13022,-11812,7120,12984,486,-6971,4846
920,-18244,-2464,-5420,-3922,-2176,-13257,-11104,7036,12616,227,-5684,6074
940,-19940,-2168,-5324,-5768,-1773,-10602,-9084,7112,11708,-316,-1943,7155
960,-20628,-2544,-4480,-8517,-2399,-4442,-7044,7356,10840,-1127,3416,7841
980,-18652,-7452,-1836,-10220,-6300,88,-6600,6736,11832,-578,7302,8227
1000,-16164,-8944,-1364,-8891,-10026,2769,-5848,7108,12508,492,9174,7854
1020,-15588,-8708,-2964,-7239,-8688,8042,-4612,7644,12752,1035,12450,6554
1040,-16948,-10004,-3020,-7723,-8036,13130,-3532,7488,13008,1515,17961,5865
1060,-16360,-12028,-144,-7217,-10228,16241,-2220,7484,11424,2213,23996,5766
1080,-20500,-12112,2988,-6915,-10490,25254,-2084,6928,8688,3745,27624,4018
1100,-24556,-6576,-3216,-8656,-4621,32767,-800,7544,5000,5508,32767,666
1120,-22784,-3200,-7248,-16765,2657,32767,-5812,10084,2580,5407,32767,-273
1140,-10040,-19908,13976,-9340,-28741,32767,-21444,6576,6248,8858,32767,-255
1160,-4044,-7008,2140,4000,-9116,32767,-19248,9788,7172,6784,16032,-3917
1180,1756,-4716,1704,12837,-15397,31630,-15936,8728,10160,6293,9195,-3643
1200,5612,-2344,2344,24683,-17568,1878,-19744,8024,10436,7007,-5327,-3171
1220,628,3004,644,25368,-10697,-16897,-20884,8624,6392,6482,-19517,-4945
1240,-552,5300,-2128,23711,-2257,-32768,-21668,8984,5112,5000,-32768,-6211
1260,-5344,9416,-7920,21361,1361,-32768,-21540,10724,4112,3048,-32768,-4689
1280,-10972,9468,-11544,12022,4506,-32768,-19860,12992,3116,-1307,-32768,-1523
1300,-17012,8340,-14268,-2484,9766,-32768,-17628,13380,2344,-7170,-32768,2652
1320,-24148,2768,-10716,-16369,11369,-32768,-8508,10996,2896,-12828,-31151,6474
1340,-32768,-1000,-7252,-26415,13744,-32768,6096,6432,5652,-12724,-9372,8620
1360,-32768,-5508,-9168,-32768,16750,-3075,7868,4292,9624,-8132,17022,9906
1380,-32768,-23648,-6432,-32768,12908,24843,-3512,3316,14460,-529,32767,9697
1400,-21136,-32768,9656,-18313,-22477,29420,-14188,3628,17080,5811,29294,8744
1420,-32768,-11804,-6668,4023,-22766,32767,1008,7544,4924,11720,26524,2522
1440,-25784,-5336,-20360,-6940,-21606,32767,-656,11920,2424,12375,32767,1720
1460,-4980,-15272,3868,2634,-32768,32767,-19292,12308,6776,11148,32767,3292
1480,2612,-10656,1736,-9642,-16205,32767,-17108,9984,8588,7472,32767,1429
1500,7684,-8744,4652,2681,-21687,32767,-19364,8044,7532,8114,24404,1512
1520,-324,-4164,10768,14591,-15242,21449,-14528,8556,2272,7948,11714,-1030
1540,-3960,1048,4584,19922,-8268,18110,-9700,9008,2336,7363,2246,-4579
1560,1492,6176,-768,23406,-2049,13935,-9344,8784,3188,6167,898,-6225
1580,976,11700,-4236,21183,4806,6496,-13104,7976,3008,5529,-1247,-8612
1600,124,12744,-3764,16569,7634,-3501,-16564,8036,1372,4647,-6966,-8333
1620,-4760,12824,-1896,13204,4204,-13417,-17956,8396,-1124,3369,-12757,-8237
1640,-8632,13988,-2732,12718,-2887,-20311,-17756,8952,-864,2188,-17945,-7192
1660,-12556,16112,-7056,10694,-6188,-22195,-14048,9372,148,1327,-15763,-5574
1680,-17384,16668,-7252,5704,-3676,-15882,-12800,9408,1344,337,-10396,-4145
1700,-18260,14704,-5892,1588,765,-7307,-13780,8804,3088,49,-5149,-2857
1720,-16972,12876,-4760,-1524,2124,-2872,-15400,8796,4080,287,-2310,-1462
1740,-15564,11372,-3640,-3954,3097,-1949,-15320,8608,4736,394,-1841,-328
1760,-14528,9988,-2200,-6059,1753,-2010,-14732,8652,4572,371,-1357,416
1780,-14380,8536,-952,-6014,-2,-1452,-14184,8704,4324,106,-1057,770
1800,-13948,8044,376,-5055,-1402,-1596,-15016,8188,4656,-79,-880,767
1820,-12308,8204,-1136,-2740,-3728,-2403,-14236,7720,4148,9,-2460,786
1840,-12036,8580,-1060,-1188,-3087,-2786,-13460,7904,4212,-146,-2368,779
1860,-12432,8444,-1564,-1400,-617,-2216,-13420,7676,4192,-424,-1755,729
1880,-12720,8084,-1056,-2326,-258,-2402,-13796,7612,4508,-241,-1978,628
1900,-11948,7708,-544,-2248,-510,-3683,-14452,7756,4968,-28,-3132,707
1920,-10948,7596,-544,-1383,-1332,-7103,-15504,7596,5512,64,-5807,1018
1940,-10544,7388,-732,-637,-2736,-12795,-15572,7824,5596,47,-10011,1452
1960,-11256,6584,-188,-61,-4609,-17544,-14796,8352,5172,-95,-12634,1260
1980,-13056,5900,240,443,-5705,-20386,-13860,8700,5392,-636,-14305,946
2000,-13964,5804,140,100,-5419,-20993,-12820,8888,5448,-1338,-15135,1254
2020,-14472,5304,-360,-1001,-4999,-20487,-12352,8624,6272,-1759,-15126,1148
2040,-14072,4644,-1448,-2043,-4730,-20224,-11956,8644,6996,-1783,-15186,1299
2060,-14356,3508,-184,-4007,-4620,-19790,-11160,8604,7092,-1732,-14446,1303
2080,-14928,1956,432,-4896,-2410,-17770,-10992,8364,7724,-1758,-13695,1188
2100,-15292,888,1088,-4731,214,-15143,-10104,8496,8252,-1993,-11875,995
2120,-15776,-120,936,-4037,1779,-13130,-9556,8280,8920,-2015,-9615,719
2140,-15804,-716,636,-3639,2404,-11457,-10264,8252,9520,-2067,-8380,602
2160,-16268,-1648,1476,-2756,1959,-10671,-10284,7976,9824,-1797,-8501,552
2180,-15548,-2048,924,-2118,1074,-10177,-10036,8148,10180,-1650,-8677,442
2200,-15936,-1916,732,-1795,800,-9159,-9004,8340,10308,-1595,-7541,172
2220,-16012,-2052,392,-1310,527,-7690,-8808,8120,10584,-1552,-5997,110
2240,-15728,-1996,-52,-1817,74,-6771,-9848,8180,11444,-1561,-5478,110
2260,-15196,-2948,520,-1424,45,-6782,-9764,7976,11880,-1382,-5813,65
