Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16524,-4912,-1804,224,91,-51,14496,-7472,-1156,416,-132,-300
20,16536,-4732,-1520,110,-83,-120,14652,-7560,-1376,350,-252,-339
40,16736,-4704,-1884,-194,-219,15,14460,-7512,-1468,336,-368,-358
60,16656,-4764,-2284,-222,5,11,14732,-7408,-1620,448,-269,-354
80,16584,-4900,-2068,-112,104,12,14568,-7500,-1260,449,-181,-373
100,16500,-4808,-1648,71,-241,-74,14544,-7520,-1324,425,-254,-379
120,16768,-4716,-1540,-37,-355,-109,14688,-7504,-1352,329,-325,-349
140,16988,-4788,-1804,-454,-312,7,14664,-7608,-1560,289,-356,-344
160,16972,-4800,-2500,-298,76,64,14760,-7616,-1544,403,-218,-327
180,16532,-4884,-2088,132,214,61,14560,-7576,-1428,461,-184,-316
200,16364,-4788,-1572,249,-149,-70,14504,-7520,-1148,456,-317,-366
220,16860,-4656,-1576,-64,-303,-72,14788,-7464,-1428,388,-287,-365
240,16932,-4628,-1936,-198,4,-73,14616,-7620,-1628,331,-236,-343
260,16704,-4832,-2244,-171,72,60,14600,-7536,-1500,427,-171,-302
280,16620,-4852,-1880,-7,-52,6,14616,-7512,-1336,440,-207,-335
300,16624,-4868,-1772,218,-127,-51,14552,-7500,-1368,377,-279,-343
320,16604,-4672,-1432,-41,-137,-66,14648,-7552,-1536,338,-299,-336
340,16644,-4796,-1804,-163,-50,-88,14568,-7716,-1484,331,-336,-325
360,16620,-4872,-2156,-67,-177,-36,14696,-7616,-1436,369,-404,-323
380,16752,-4776,-1940,-130,-440,28,14752,-7436,-1236,300,-352,-295
400,16808,-4608,-1756,-56,-258,-22,15028,-7444,-1252,236,-231,-228
420,16924,-4680,-1804,-63,263,-9,14824,-7600,-1208,227,-2,-170
440,16384,-4956,-1888,-187,49,159,14044,-7700,-1528,306,-194,-259
460,15892,-4868,-1856,-107,-426,36,14452,-7568,-1376,427,-414,-371
480,16988,-4796,-1700,48,-450,-27,14760,-7392,-1140,344,-365,-437
500,17200,-4608,-1092,-25,-208,-22,15192,-7376,-712,140,35,-338
520,16864,-4724,-424,-56,-103,140,14820,-7484,-412,-150,242,-154
540,17180,-4704,432,-532,-295,416,14632,-7464,-124,-293,441,-161
560,17136,-4688,2700,-2259,-534,1456,14600,-7424,552,-861,564,-321
580,18140,-4540,4880,-4604,-1695,2677,15936,-7380,1176,-1921,1341,-296
600,20428,-4112,5560,-7379,738,3806,17064,-7196,2108,-3821,3935,505
620,20632,-4128,9372,-10545,2666,5813,16380,-7472,1740,-5648,6396,1120
640,18956,-4048,4248,-14448,2100,7737,15348,-8196,1380,-6884,8709,1557
660,16692,-5244,1600,-17110,3116,9454,15284,-10236,2376,-8462,10839,1786
680,14692,-6504,-3232,-16451,6142,7560,14140,-8568,2200,-8075,9515,1692
700,14060,-7364,-4816,-13510,6302,5427,14008,-8340,76,-7575,8103,1254
720,15352,-6460,-4368,-11269,5552,5332,14228,-8736,-1280,-6421,8750,430
