Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-556,-288,17892,-277,-17,-546,-8300,1852,12744,-635,-87,-171
20,-600,-420,17956,-263,-25,-549,-8252,1948,12948,-615,-50,-134
40,-444,-308,18096,-275,-12,-531,-8264,1800,12720,-621,18,-109
60,-468,-340,17944,-267,-5,-508,-8352,1848,12732,-630,89,-117
80,-540,-360,17980,-263,-15,-519,-8332,1812,12732,-620,61,-100
100,-524,-224,17976,-285,-31,-526,-8448,1912,12700,-669,-33,-133
120,-496,-324,17908,-297,-16,-541,-8396,1968,12716,-632,-35,-144
140,-568,-292,17928,-268,-26,-528,-8252,1860,12772,-585,-5,-157
160,-492,-340,17924,-285,-3,-552,-8244,1912,12812,-622,-28,-157
180,-560,-344,17908,-284,-7,-525,-8316,1808,12900,-657,-104,-144
200,-492,-440,18032,-266,7,-522,-8312,1784,12816,-577,-11,-115
220,-464,-332,17908,-245,7,-528,-8372,1900,12756,-579,51,-125
240,-560,-380,18004,-260,23,-526,-8404,1840,12888,-569,58,-100
260,-540,-324,17844,-279,9,-524,-8288,1752,12844,-598,56,-87
280,-500,-364,18044,-263,-4,-512,-8276,1956,12820,-570,60,-68
300,-424,-292,17960,-259,-3,-520,-8308,1816,12816,-551,52,-111
320,-460,-376,17984,-260,3,-535,-8416,1868,12612,-542,11,-147
340,-444,-380,17900,-262,-19,-552,-8300,1888,12848,-580,-88,-163
360,-552,-404,17960,-257,5,-538,-8368,1796,12912,-591,-103,-147
380,-540,-368,17984,-238,7,-543,-8328,1832,12816,-571,-56,-160
400,-484,-392,17948,-231,58,-552,-8376,1752,12828,-510,-14,-188
420,-532,-296,18028,-253,37,-550,-8384,1932,12732,-543,-60,-189
440,-464,-436,17892,-249,17,-548,-8248,1960,12800,-562,-134,-193
460,-524,-284,17992,-264,36,-537,-8288,1812,12716,-514,-69,-172
480,-576,-404,17960,-229,41,-549,-8304,1804,12876,-526,1,-170
500,-516,-348,17956,-216,53,-545,-8264,1880,12888,-553,-28,-216
520,-596,-220,18012,-275,9,-538,-8256,1896,12964,-592,-83,-180
540,-544,-300,17824,-264,-14,-559,-8332,1768,12808,-563,-14,-146
560,-480,-280,17884,-256,15,-553,-8188,1808,12816,-528,28,-141
580,-612,-264,17864,-275,-21,-548,-8324,1936,12908,-585,-23,-137
600,-648,-308,18004,-341,-117,-516,-8188,1960,12796,-738,-177,-136
620,156,-500,18048,-209,371,-469,-7488,1880,13160,-1060,380,-89
640,1460,-1036,18244,133,3179,-478,-6392,1700,14492,-1499,5273,287
660,2728,-1884,23296,-68,15061,733,-4672,768,16160,-1378,15655,1335
680,12848,-5220,22428,5210,32767,4329,-4288,-4,16380,-1338,32519,4228
700,3896,-5616,23056,7503,32767,7076,-9456,-1908,13960,1922,32767,8208
720,-12004,-11208,10212,8937,32767,-5472,-13304,-464,-1244,3178,32767,16428
740,-32768,-4604,17636,-9652,32767,5033,-32768,-4700,14600,5590,32767,17043
760,-32768,-7136,13808,-22155,27947,5984,-29480,-2516,6600,5890,26851,21058
780,-25632,-8252,6112,-28654,9215,16290,-25964,2340,-368,3047,15236,23841
800,-26868,-5816,-3416,-32768,1425,19589,-21172,5704,-4540,-1800,12057,25634
820,-24964,-4728,-9840,-32768,-3364,22518,-13604,7736,-6212,-8535,16602,27273
840,-21784,-5384,-10944,-32768,-7266,32280,-8192,11292,-8372,-17526,23253,25946
860,-21448,-6572,-10076,-32768,-7914,32767,-4800,10800,-11728,-26360,32767,23883
880,-25996,-10444,-6508,-32768,-9312,32767,-5244,11568,-10460,-32768,32767,20808
900,-23948,-20044,-700,-32768,-11805,32767,-9472,10848,-9188,-32768,32767,19438
920,-16512,-29440,8876,-32768,-10913,32767,-12652,9380,-1160,-32768,32767,19683
940,-12728,-32768,20268,-32768,-6067,32767,-14096,6296,10796,-32768,32767,20033
960,3756,-32768,32767,-32768,-1994,32767,-19900,1796,25028,-26000,32767,24562
