Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13936,-6420,-992,-85,-281,-280,-7396,6584,13960,426,-488,-436
20,-14420,-6240,-1360,175,-57,-416,-7412,6588,13892,450,-669,-354
40,-14492,-5932,-1568,4,-34,-268,-7320,6580,13888,422,-536,-370
60,-14868,-6028,-1552,-107,162,183,-7496,6588,13748,335,-188,-427
80,-14392,-6004,-1576,-47,41,90,-7628,6804,13876,321,-209,-375
100,-14320,-6340,-1220,86,-54,-158,-7484,6696,13756,289,-361,-332
120,-14296,-6132,-1408,-98,-26,-201,-7388,6584,13828,281,-399,-393
140,-14620,-6076,-1504,-256,48,-125,-7116,6664,13776,298,-307,-403
160,-14760,-6260,-1260,-469,379,146,-7656,6724,14016,287,-153,-382
180,-14872,-6592,-1304,-157,422,-79,-8000,6568,14332,319,-417,-323
200,-15008,-6320,-1780,-209,-9,-471,-7584,6636,14376,422,-634,-270
220,-15024,-6264,-1860,-489,-200,-163,-7156,6444,14224,448,-385,-164
240,-14536,-6496,-1524,-639,-393,280,-7256,6576,13964,516,-14,-236
260,-14228,-6864,-1220,-170,-584,225,-7520,6468,14116,563,-216,-283
280,-14268,-6552,-1604,231,-530,-356,-7744,6412,14216,672,-640,-254
300,-14768,-6208,-1560,233,-297,-510,-7452,6484,14004,709,-650,-343
320,-14768,-5932,-1632,-56,-164,32,-7468,6472,13836,642,-421,-350
340,-14608,-5912,-1696,-284,-220,267,-7828,6548,14100,592,-253,-258
360,-14508,-5904,-2008,-434,-405,-433,-7912,6568,14336,582,-514,-42
380,-15108,-5740,-2136,-1147,-667,-808,-7564,6676,14132,604,-623,107
400,-15176,-5684,-2116,-2273,-675,-474,-7408,6876,14240,601,-301,309
420,-14672,-5684,-2380,-3850,-122,-393,-7868,6744,14384,621,-278,529
440,-15360,-5392,-2964,-5377,132,-714,-7644,6908,14600,710,-107,839
460,-15624,-4492,-3872,-7995,1362,-383,-7916,6956,14588,649,18,1196
480,-15404,-5292,-2680,-10255,823,-585,-7896,7240,14272,691,418,1406
500,-16492,-3904,-4308,-12715,1721,61,-8648,7220,14480,592,1707,2068
520,-16620,-4504,-3952,-14813,2054,449,-9264,7156,14264,412,2200,3078
540,-16940,-4408,-3576,-14546,1798,-409,-9804,7068,14348,266,2739,3970
560,-17076,-4512,-3044,-13353,1449,-1031,-10744,7480,14288,183,2648,5089
580,-17228,-5140,-3112,-11095,519,-2692,-9388,7484,14012,527,3134,6161
600,-20088,-3948,-4444,-9966,-1171,-1566,-6364,7724,12884,1070,8003,7075
620,-25280,-4176,-6116,-11712,98,6247,-2056,7336,11564,1438,16808,7659
640,-31524,-14328,-4924,-16106,-4266,16150,-940,6428,10800,4020,28690,7981
660,-25604,-21436,-5264,-16105,-11318,29414,-3572,6656,11956,6774,32767,5062
680,-25332,-14744,-6352,-2866,-17028,32767,-360,9728,8568,7722,32767,1676
700,-6756,-16472,244,6903,-30769,32767,-6772,8516,6620,7213,32767,61
720,-14072,-2452,-4892,10708,-32768,32767,-9416,10372,2280,6144,32767,-2532
740,-4496,-6244,-8568,6688,-20098,32767,-15936,8456,6552,4724,32767,-1841
760,6800,-9984,9408,15296,-23277,32767,-23620,7612,10372,5820,22355,-1230
780,14768,-5604,8052,31100,-16052,7449,-24996,7500,11376,5943,-5697,-1678
800,13576,2716,1836,32767,-9099,-28676,-22316,8588,6324,5357,-32768,-3300
820,4904,3424,-940,30179,-3366,-32768,-19456,9188,2160,2808,-32768,-4968
840,-4600,4184,-8732,22760,5688,-32768,-17760,9624,2472,156,-32768,-4775
860,-17972,7316,-15784,4725,11656,-32768,-13612,9248,3736,-1029,-32768,-1748
880,-21048,8584,-18668,-14622,12098,-32768,-7032,11740,4788,-3209,-32768,2562
900,-27080,6952,-16608,-32768,18862,-32768,-1752,11280,7084,-7460,-26285,6451
920,-32768,524,-15196,-32768,23103,-23964,1520,9116,7420,-9620,-891,8617
940,-32768,-10156,-13036,-32768,21800,5119,960,5496,6444,-8478,24417,10764
960,-32768,-32076,-13332,-32768,9661,22120,-7312,2860,12416,-944,32767,10775
980,-14624,-32768,3964,-16780,-32768,13745,-9016,6644,21992,11240,21117,3158
1000,-24800,-6564,-16300,4468,-25675,32767,5788,10456,8328,9835,32767,494
1020,-12404,-13160,7180,13631,-32768,32767,-6820,8876,4864,8124,32767,-569
1040,-20768,-5132,-1720,15880,-32768,32767,-9292,10328,992,4710,32767,-1986
