Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3228,4108,16840,-263,-30,-543,-5192,2692,14508,-525,-78,-173
20,-3076,4168,16916,-281,-2,-516,-5132,2736,14340,-542,-79,-182
40,-3252,4132,16996,-236,2,-505,-5236,2708,14368,-542,-83,-160
60,-3228,4156,16924,-196,-41,-513,-5312,2688,14460,-573,-118,-161
80,-3324,4156,16864,-217,-62,-541,-5228,2728,14540,-568,-244,-203
100,-3220,4240,16988,-286,-70,-544,-5112,2788,14340,-571,-177,-195
120,-3144,4404,16840,-325,-32,-603,-5084,2732,14612,-549,-80,-178
140,-3204,4168,16924,-400,57,-626,-5136,2684,14472,-534,-59,-190
160,-3292,4116,16836,-392,32,-588,-5196,2720,14256,-570,-71,-150
180,-3212,4084,16896,-375,-23,-545,-5128,2680,14416,-621,-178,-161
200,-3208,4088,16828,-292,-5,-518,-5036,2716,14500,-651,-193,-144
220,-3224,4100,16932,-272,-27,-495,-5256,2652,14512,-672,-307,-173
240,-3088,4128,16880,-272,-40,-486,-5168,2648,14460,-692,-249,-155
260,-3244,4188,16880,-280,-19,-494,-5156,2644,14320,-656,-224,-140
280,-3196,4192,17016,-351,-56,-524,-5120,2704,14696,-655,-194,-159
300,-3116,4076,16884,-377,-25,-536,-5000,2636,14556,-663,-247,-121
320,-3124,4100,16920,-341,-11,-511,-5116,2660,14480,-697,-298,-92
340,-3260,4108,17004,-359,-5,-488,-5200,2596,14684,-684,-449,-114
360,-3112,4132,16860,-388,8,-497,-5136,2544,14452,-665,-616,-133
380,-3184,4072,16768,-369,-42,-492,-5156,2604,14620,-638,-735,-104
400,-3152,4212,16928,-487,29,-500,-5076,2644,14728,-574,-882,-135
420,-2952,4272,16872,-653,190,-539,-4992,2664,14584,-471,-1007,-180
440,-3168,4200,16892,-806,379,-623,-4836,2632,14776,-393,-952,-218
460,-3172,4048,16988,-921,520,-700,-5276,2592,15048,-335,-1217,-260
480,-3372,4152,16960,-1249,694,-760,-5100,2620,15288,-218,-1449,-226
500,-3432,4244,17100,-1810,917,-771,-4832,2640,15004,-80,-965,-57
520,-3352,4036,17184,-2408,1213,-823,-4268,2860,14824,-55,-284,118
540,-3160,3952,17448,-2717,1717,-775,-4552,2768,15220,28,251,295
560,-3868,3968,17144,-3715,2827,29,-4584,2452,15372,292,1034,593
580,-4528,3172,18360,-3090,2974,-195,-5848,2080,15168,475,779,972
600,-5688,2248,18476,-3052,4558,378,-5800,2036,15344,938,2374,1682
620,-4668,1696,17520,-2234,8017,2775,-6696,2196,15080,1180,3423,2663
640,-8204,-204,20108,146,12057,2323,-5896,2744,15844,1785,7280,3944
660,-11116,4576,18628,1715,19492,-23,-10904,3572,15908,2832,14343,7150
680,-13556,1744,19328,2127,20145,4902,-11468,2640,16592,3058,14617,9569
700,-13420,3264,17672,494,22477,6926,-9284,3580,16664,4029,22733,13375
720,-13860,4020,15548,-2505,30607,9404,-10108,4568,14412,4519,30469,16954
740,-14664,4032,12256,-4876,32767,11970,-10732,6132,11256,3829,32767,20197
760,-15416,4052,8896,-7114,32767,13725,-10284,7476,8016,2118,32767,23233
780,-16768,4084,5596,-10475,32767,16089,-11028,8232,5308,-1204,32767,25408
800,-16528,4476,2336,-14809,32767,18303,-10052,8916,3040,-4842,32767,26156
820,-16732,4764,228,-20935,32767,20285,-10420,9152,1048,-9302,32767,25070
840,-18252,3300,1324,-26207,32767,20442,-14272,9236,4,-13576,32767,21636
860,-16916,1224,3608,-29342,32767,18167,-16104,8760,352,-17164,32767,16972
880,-15468,588,6232,-30017,21639,13557,-13816,7668,1764,-19227,21281,13042
900,-11744,868,6500,-30855,5910,9692,-11728,6816,3316,-19783,12202,10124
920,-8424,1352,5884,-32757,-3517,5809,-9640,6336,5336,-19000,7226,7781
940,-7648,1692,6520,-32768,-6099,3710,-7988,6412,6868,-17918,4520,6016
960,-8104,752,7536,-32768,-5884,2703,-5820,6820,6012,-16628,7097,5294
980,-8896,448,9240,-32768,-1371,4796,-6516,6728,4780,-15353,11701,4397
1000,-10632,756,10648,-32768,7597,7767,-8132,7224,3288,-14036,15927,3708
1020,-13456,324,12616,-25634,15261,9825,-9004,8180,3944,-12618,19738,4001
1040,-15020,1988,12176,-18078,24043,12724,-8392,8416,4612,-9795,29499,5274
