Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2812,4484,16936,-290,-64,-543,-4996,2584,14420,-582,-67,-196
20,-2884,4448,16968,-260,-25,-546,-4980,2468,14524,-592,-69,-170
40,-2856,4396,16872,-311,44,-539,-4972,2612,14452,-590,-59,-163
60,-2836,4476,16896,-333,14,-543,-4912,2592,14564,-563,-9,-188
80,-2916,4400,16784,-312,6,-544,-5012,2492,14572,-567,-58,-187
100,-2768,4380,16924,-328,28,-514,-4924,2540,14608,-610,-120,-199
120,-2868,4472,16916,-292,52,-537,-4912,2500,14524,-599,-115,-190
140,-2868,4472,16964,-366,69,-558,-4956,2492,14448,-631,-163,-202
160,-2880,4392,17004,-368,53,-580,-5012,2460,14604,-651,-236,-213
180,-2896,4388,16904,-403,51,-543,-4884,2564,14516,-644,-259,-202
200,-2692,4384,16916,-371,90,-543,-4908,2448,14644,-641,-303,-264
220,-2564,4376,17004,-450,310,-595,-4696,2500,14404,-545,-109,-332
240,-3064,4404,16804,-542,396,-646,-5036,2556,14412,-532,23,-320
260,-3080,4380,16784,-540,212,-646,-5148,2428,14556,-521,-175,-329
280,-3084,4356,16912,-442,54,-655,-5028,2472,14572,-545,-319,-351
300,-2868,4268,17032,-424,-13,-604,-4984,2536,14596,-598,-429,-343
320,-2796,4272,16956,-403,14,-588,-4756,2468,14468,-610,-437,-353
340,-2784,4268,16892,-384,100,-565,-4788,2504,14644,-634,-306,-328
360,-2876,4344,16984,-456,149,-585,-4876,2528,14688,-635,-275,-318
380,-3012,4296,16936,-517,165,-587,-5040,2532,14788,-606,-420,-317
400,-2832,4304,16756,-538,163,-543,-4824,2604,14584,-639,-394,-316
420,-2944,4264,16988,-573,147,-557,-4736,2504,14564,-678,-410,-301
440,-2896,4288,17028,-572,161,-582,-4892,2536,14580,-722,-554,-262
460,-2976,4324,16892,-621,234,-574,-4824,2520,14696,-727,-592,-278
480,-2904,4332,16980,-753,262,-590,-4788,2496,14948,-705,-718,-231
500,-2928,4384,16960,-978,377,-641,-4700,2516,14908,-680,-797,-235
520,-2840,4252,17072,-1153,631,-712,-4544,2472,14960,-582,-661,-236
540,-2960,4168,17104,-1120,861,-663,-4556,2368,14824,-523,-565,-209
560,-2796,4288,16956,-1137,1270,-707,-4140,2448,14828,-446,132,-142
580,-2888,4204,17148,-1350,1912,-721,-4196,2632,14864,-315,1253,9
600,-3152,3648,17532,-985,2972,-379,-4896,2416,15188,-536,1493,172
620,-4500,3552,18128,-926,3618,204,-5888,2144,15544,-1535,928,353
640,-5988,3804,18868,-832,6316,1385,-5576,720,15704,-498,1514,964
660,-5784,2164,21156,-1603,7724,3194,-6472,800,15468,924,2352,1948
680,-6740,4368,19696,7905,7595,3854,-6420,1044,16524,1795,2699,2880
700,-8968,2504,19780,5564,10218,5083,-8284,1220,18168,3218,5414,4861
720,-11408,7056,20604,4415,16274,3496,-11252,1804,17648,4354,10373,7978
740,-13020,5016,19632,3383,18177,5652,-10384,2564,17656,5316,13738,11313
760,-12084,5412,16896,1002,23816,7258,-8200,2836,16688,6442,22026,15688
780,-11452,5928,12328,-3318,32767,10280,-7388,4040,14996,6910,32767,20326
800,-14168,5728,8876,-9484,32767,14039,-8684,5700,11924,5996,32767,23662
820,-17468,5668,6004,-16258,32767,18408,-9840,7580,7516,2974,32767,25890
840,-18428,4660,3816,-21309,32767,21135,-9552,8736,4368,-871,32767,26737
860,-18988,4136,3512,-26430,32767,24500,-11560,9024,2920,-5208,32767,25838
880,-17656,3044,4204,-30798,32767,24885,-13056,8968,2492,-8745,32767,23468
900,-14856,2608,5300,-32768,32767,22914,-12360,9328,2092,-12338,32767,19838
920,-11344,1892,6480,-32768,24961,20142,-11948,9148,2136,-14892,22157,16194
940,-8084,1248,6168,-32768,14086,13421,-9596,7900,3080,-16014,16187,13388
960,-6564,1056,6644,-32768,8571,7414,-7680,7440,5316,-16074,12412,10746
980,-5916,1248,7868,-32768,4891,3644,-5968,7824,5300,-15663,10331,8672
1000,-6492,1304,8052,-32768,3393,1872,-2800,7864,4644,-14832,14617,7027
1020,-7872,1432,9124,-32768,6997,5519,-3984,7044,3868,-13768,20381,4869
1040,-11900,296,12416,-32768,12238,10817,-7548,7296,4224,-13052,21136,3451
1060,-13528,356,13420,-24759,18569,14917,-5688,7764,3592,-10723,29337,4025
1080,-20180,-9648,32767,-7316,25291,24922,-14424,7188,4568,-7132,32767,5809
1100,-9124,-10780,26820,11451,24756,14752,-13972,8404,9272,-4184,32767,3325
1120,-13552,2476,7416,20368,32767,13784,-8580,8316,7520,377,32767,3217
