Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-236,1108,17920,-249,26,-562,-6464,-248,13972,-581,33,-117
20,-228,1120,17948,-218,33,-543,-6588,-388,14228,-598,-46,-119
40,-180,1128,17940,-243,9,-568,-6556,-312,14092,-606,-100,-222
60,-88,1076,18036,-272,-29,-576,-6500,-300,14188,-628,-159,-198
80,-140,1060,17796,-312,-20,-573,-6404,-416,14216,-663,-154,-193
100,-120,1040,17896,-198,-35,-565,-6280,-416,14012,-654,-31,-173
120,-240,1076,17968,-260,-11,-552,-6384,-344,14108,-693,132,-121
140,-196,1108,17848,-291,-58,-518,-6548,-424,14120,-733,131,-97
160,-224,1064,17776,-271,-55,-535,-6476,-368,14104,-809,70,-116
180,-232,1052,17820,-305,-66,-547,-6524,-436,14216,-809,62,-71
200,-168,1068,17984,-307,-70,-561,-6448,-392,14132,-793,38,-106
220,0,1120,17932,-268,-27,-534,-6632,-436,14216,-713,119,-108
240,-192,1180,17816,-289,-40,-529,-6540,-500,14148,-724,-5,-117
260,-148,1096,17900,-306,-81,-545,-6544,-440,13996,-778,-85,-155
280,-220,1140,17916,-261,-32,-552,-6644,-520,14080,-702,-29,-123
300,-92,996,17900,-285,0,-566,-6488,-504,13912,-619,55,-128
320,-76,1048,17948,-230,15,-566,-6448,-444,14060,-521,87,-81
340,-108,1236,18040,-192,48,-537,-6564,-364,14000,-512,44,-184
360,-140,1072,17980,-219,61,-545,-6548,-552,14144,-600,28,-140
380,-316,1072,18004,-263,26,-525,-6632,-540,14048,-601,57,-114
400,-256,1140,17864,-243,-16,-572,-6456,-532,14048,-581,11,-139
420,-104,1044,18000,-241,3,-543,-6452,-356,13960,-575,36,-197
440,-104,1040,17832,-245,65,-516,-6444,-440,14060,-647,168,-155
460,-140,984,17832,-263,1,-528,-6544,-572,14100,-702,147,-125
480,-164,1072,17936,-271,40,-524,-6556,-448,13988,-644,240,-99
500,-132,888,17860,-164,39,-533,-6488,-508,13968,-582,342,-148
520,12,772,18144,332,152,-651,-6668,-524,14144,-810,42,-172
540,512,788,17640,13,1209,-566,-6092,-196,14548,-1385,1028,-231
560,1308,1332,18804,-693,4636,-823,-5888,-736,14884,-1825,2998,62
580,2648,-448,21744,2149,12190,68,-3136,-596,16672,-2488,7602,1112
600,7344,-1096,24592,10334,32767,555,-3800,-3256,16904,-1949,20776,3592
620,5008,-952,25536,19971,32767,1163,2004,-13716,11420,518,32767,7796
640,-11020,-888,28312,23160,32767,274,-13444,-4088,13316,5193,32767,10252
