Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17084,2296,-896,65,-394,0,15112,-5584,4836,553,-330,-502
20,16836,2096,-824,-14,-253,-135,15100,-5688,4808,582,-311,-440
40,16768,2116,-920,49,-341,-304,15140,-5616,4732,391,-306,-466
60,17352,2344,-1128,-30,-179,-344,15332,-5520,4612,338,-74,-465
80,17260,2272,-1112,-188,-166,-223,15312,-5548,4764,305,-45,-410
100,17212,2048,-1052,76,-161,28,15320,-5676,4748,292,-308,-398
120,17148,2248,-908,-55,-406,178,15380,-5680,4792,305,-344,-354
140,17348,2092,-1184,-366,-150,-53,15516,-5608,4680,324,-291,-277
160,17412,2032,-1440,-74,245,-262,15252,-5716,4860,404,-59,-204
180,16828,1980,-1040,258,34,-10,15136,-5748,4800,523,-147,-218
200,16828,2228,-900,270,-260,260,14900,-5820,4620,608,-325,-262
220,16512,2032,-840,216,-64,99,15116,-5744,4780,606,-406,-333
240,16692,1984,-840,3,-114,-244,15160,-5692,4668,636,-310,-317
260,16972,2056,-1204,123,46,-441,15276,-5752,4992,682,-146,-414
280,17240,2068,-1212,393,-33,-456,15260,-5600,4888,705,-95,-395
300,17372,2116,-1216,466,-9,-173,15284,-5636,4880,755,-345,-297
320,17204,2328,-740,534,57,-133,15332,-5752,5024,788,-330,-230
340,17160,2544,-528,340,124,-228,15236,-5792,4856,702,-212,-188
360,16852,2352,-376,-26,94,-176,15024,-5792,4856,671,152,-9
380,16740,2520,-436,-104,-92,-214,15276,-5444,5336,460,100,-246
400,17312,2460,-936,-220,-27,-181,15224,-5760,5032,472,-166,-170
420,17172,2448,-940,-284,-305,341,15364,-5552,5036,384,-247,-287
440,17332,2280,-804,-8,-100,270,15216,-5644,5044,378,-526,-285
460,16840,2220,-804,-123,-128,108,15512,-5788,5132,393,-245,-191
480,17252,2184,-852,-244,317,-441,15460,-5748,5160,408,148,-24
500,17188,2168,-828,38,462,-768,15596,-5764,5308,542,502,119
520,16776,1972,-1176,-226,316,-1277,15820,-5672,5596,504,493,156
540,16820,-92,-3480,1590,-1484,-1500,15852,-5668,6556,551,-2254,-150
560,17668,-1572,-5948,6757,-3156,-2677,17348,-6688,7364,555,-5753,931
580,19176,340,-4876,13218,-2187,-6472,17028,-7340,5592,1210,-6158,2047
600,22356,2908,-3476,14496,-1333,-5180,15456,-7596,4484,1686,-8465,2602
620,23564,4248,-2124,14343,-2977,1238,15416,-8312,4436,2498,-11673,3322
640,22848,4904,-1268,13332,-3697,5627,17160,-8452,4444,2799,-13258,4377
660,23384,6824,-1160,9788,-1101,6585,17196,-7440,5088,2355,-13194,4806
680,24540,11560,3680,2498,-641,9864,17704,-7788,4492,1746,-12045,8202
700,25456,15528,9808,-10591,-3587,16883,15992,-7156,1828,327,-9449,9792
720,24660,15036,9216,-25420,-7238,28429,13328,-7040,1688,-1139,-7366,9503
740,18316,10844,5920,-32768,-9520,32767,11644,-6804,3624,-2510,-10290,9424
760,12516,7216,4672,-32768,-14155,32767,12444,-7252,2724,-3508,-11970,9262
780,9240,3484,1800,-32279,-14428,32767,12516,-7140,3688,-5439,-9640,8562
800,6016,928,144,-32768,-9514,32767,12684,-6784,2588,-6928,-3761,7262
