Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3152,4156,16932,-235,-1,-581,-5248,2684,14440,-615,-96,-315
20,-3300,4180,16916,-226,12,-576,-5280,2684,14520,-613,-34,-339
40,-3248,4084,16936,-253,12,-502,-5172,2536,14348,-650,-113,-352
60,-3184,4120,16900,-235,26,-493,-5228,2608,14432,-700,-144,-289
80,-3124,4060,16920,-249,20,-446,-5192,2572,14168,-728,-152,-259
100,-3256,4104,16980,-140,-2,-453,-5256,2612,14284,-719,-185,-214
120,-3328,4124,16936,-200,-7,-432,-5292,2676,14408,-721,-199,-185
140,-3156,4100,16864,-188,-13,-397,-5280,2564,14352,-668,-140,-192
160,-3292,4068,16812,-217,12,-449,-5212,2620,14352,-656,-133,-189
180,-3224,4328,16680,-232,12,-468,-5284,2664,14496,-633,-136,-260
200,-3156,4152,16948,-238,12,-480,-5360,2640,14420,-658,-102,-313
220,-3256,4212,16864,-258,5,-508,-5244,2728,14460,-697,-150,-339
240,-3320,4064,16844,-239,-66,-517,-5388,2540,14320,-694,-159,-347
260,-3160,4288,16892,-314,-23,-568,-5144,2580,14472,-707,-199,-327
280,-3204,4068,16976,-371,-29,-586,-5316,2504,14380,-678,-156,-276
300,-3136,4172,16880,-340,-28,-561,-5196,2588,14472,-639,-133,-247
320,-3256,4140,16908,-311,-14,-542,-5232,2580,14456,-640,-111,-233
340,-3280,4116,16928,-301,-66,-528,-5100,2436,14400,-649,-164,-228
360,-3268,4136,17024,-277,-18,-514,-5048,2516,14604,-673,-228,-220
380,-3180,4056,16876,-343,-4,-529,-5212,2504,14400,-662,-183,-232
400,-3256,4096,16872,-314,19,-520,-5088,2560,14492,-698,-228,-258
420,-3224,4068,16936,-341,21,-495,-5188,2456,14392,-691,-271,-279
440,-3320,4088,16892,-309,-60,-487,-5152,2496,14304,-711,-359,-249
460,-3216,4084,16872,-270,-77,-512,-5020,2536,14604,-712,-318,-219
480,-3116,4180,16748,-371,-9,-524,-4992,2592,14520,-651,-263,-231
500,-3148,4124,16904,-387,-7,-537,-4952,2492,14660,-615,-318,-221
