Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3004,4480,16824,-257,10,-515,-5376,2080,14296,-544,25,-112
20,-2984,4464,16836,-243,-6,-522,-5468,2004,14312,-583,-7,-114
40,-3120,4532,16912,-240,19,-500,-5332,2100,14340,-591,3,-96
60,-3132,4504,16832,-251,6,-537,-5488,2040,14324,-589,-8,-104
80,-2956,4456,16756,-253,23,-497,-5376,1980,14464,-564,36,-113
100,-2924,4360,16836,-261,26,-512,-5396,2056,14340,-553,19,-102
120,-3036,4420,16832,-227,23,-499,-5492,2080,14444,-561,11,-104
140,-3084,4256,16636,-247,-4,-529,-5480,2100,14508,-593,-4,-123
160,-3036,4480,16776,-262,1,-499,-5456,2076,14456,-570,-37,-147
180,-2992,4468,16812,-233,-6,-534,-5380,2068,14304,-555,19,-93
200,-3116,4420,16860,-264,25,-522,-5484,2024,14304,-525,12,-90
220,-3060,4456,16888,-270,37,-530,-5512,2052,14424,-529,30,-107
240,-3048,4584,16792,-276,19,-541,-5484,2128,14480,-540,28,-154
260,-3112,4572,16772,-274,18,-552,-5492,2020,14412,-539,74,-195
280,-3028,4520,16896,-258,11,-596,-5484,2048,14452,-520,7,-207
300,-3016,4472,16744,-285,-49,-568,-5356,2048,14516,-548,0,-181
320,-3136,4408,16692,-285,16,-559,-5540,2096,14260,-553,-70,-153
340,-3132,4376,16796,-325,30,-531,-5212,2108,14404,-524,-139,-141
360,-3000,4440,16836,-211,10,-512,-5436,2024,14280,-528,-15,-128
380,-3160,4416,16880,-198,31,-522,-5524,1992,14328,-514,34,-161
400,-3020,4440,16796,-254,29,-534,-5472,2136,14536,-559,-23,-204
420,-3080,4480,16828,-258,7,-540,-5484,2092,14348,-539,17,-229
440,-3096,4460,16768,-283,5,-571,-5464,2156,14372,-541,-32,-242
460,-2956,4412,16816,-259,0,-540,-5540,2116,14288,-554,-58,-200
480,-3000,4452,16772,-273,-78,-537,-5452,2008,14356,-574,-44,-216
500,-2984,4624,16980,-313,9,-497,-5448,2012,14620,-559,3,-168
520,-2956,4428,16864,-255,-16,-519,-5364,2012,14220,-549,-13,-210
540,-3104,4344,16820,-282,-8,-527,-5472,2060,14504,-545,-29,-208
560,-2996,4436,16748,-316,2,-502,-5484,2016,14380,-582,-142,-184
580,-3092,4404,16832,-292,-16,-506,-5508,2076,14428,-613,-230,-170
600,-2864,4444,16796,-379,30,-479,-5380,2096,14448,-624,-325,-158
620,-2936,4588,16792,-398,40,-462,-5488,2084,14596,-651,-447,-117
640,-2984,4604,16956,-670,188,-518,-5488,2028,14760,-622,-749,-38
660,-2976,4424,16712,-920,278,-544,-5508,2076,15212,-662,-1111,77
680,-2868,4540,17024,-1372,836,-656,-5724,2196,15668,-1052,-1832,82
700,-3412,4388,17144,-1161,1757,-399,-4776,2112,15960,-1208,-1681,186
720,-3152,3916,18024,-818,5408,1101,-5228,800,16300,-549,2283,1031
740,-7744,3864,19900,-416,10961,2064,-7132,400,17624,929,7601,3175
760,-8268,2452,24984,-3958,18363,2573,-8864,448,18240,2319,9033,4848
780,-5928,5664,19632,269,25102,10137,-10584,432,19256,3814,11348,7700
800,-14860,7288,20140,1705,32767,1684,-9388,1708,14116,4672,32767,14354
820,-14396,3932,14632,-218,32767,3615,-13284,2980,13852,4278,32767,19851
840,-17276,4760,11864,-1071,32767,5203,-14408,4908,12060,3508,32767,23160
860,-20992,6304,10216,-7127,32767,7257,-15616,5764,10804,1758,32767,24470
880,-22732,5520,7744,-15276,32767,11599,-14824,6088,8432,-824,32767,23938
900,-20044,2948,4572,-21524,32767,17863,-11892,6676,5864,-4065,31781,23534
920,-15256,2796,2832,-25878,28026,20539,-11544,6720,4440,-7225,27760,22674
940,-12384,2312,2928,-30245,24172,20623,-9700,6792,4184,-9887,22963,20152
960,-9992,1644,3812,-32768,19383,19867,-9028,6928,3872,-11672,19005,17397
980,-7500,1296,3648,-32768,13926,17017,-8336,7232,4044,-12964,16688,14338
1000,-7276,904,4748,-32768,10128,13138,-7472,7308,3524,-14187,14168,11667
1020,-7500,1272,5776,-32768,8368,9771,-7148,7336,2280,-15303,11574,8834
1040,-8396,1764,8220,-32768,6736,9454,-6984,7312,1848,-15950,9224,6423
1060,-8084,1552,8776,-29437,6103,8630,-8228,7480,3148,-16084,9673,5139
1080,-8712,996,10592,-25433,7885,7140,-8676,6876,7024,-15108,10333,4006
1100,-11592,228,13284,-24913,9431,5143,-8100,6772,8684,-13012,12878,3985
1120,-12968,1316,13964,-24072,12020,5985,-8188,7500,7904,-10283,18916,4529
1140,-13888,2996,13284,-19734,19222,11070,-6812,7920,6328,-8003,27669,4991
1160,-16576,3452,11680,-12754,32486,20230,-8208,8112,5556,-5200,32767,6232
1180,-21384,4032,14176,-5584,32767,28765,-14264,9360,3880,-3187,32767,8724
1200,-14800,-3508,13912,10442,32767,20910,-21020,9828,5588,-1950,32243,8913
1220,-16068,11360,1692,8097,32767,26222,-8904,10628,1588,-874,32767,10063
1240,-15848,9264,2904,9915,32767,32767,-18464,12268,-392,-368,32767,12545
1260,-13244,7512,1384,5655,32767,29946,-16352,10600,-172,-1452,20376,10464
1280,-8804,5056,5672,134,24088,21222,-14848,8048,2696,-973,6523,7723
1300,-6476,2900,10940,-4233,93,7044,-15992,6628,976,315,-9228,3864
1320,-5936,3732,7372,-1422,-27471,-9671,-15680,7504,-3296,365,-27696,-1060
1340,-8000,6580,1400,5008,-32768,-20761,-12128,9728,-8460,-1528,-32768,-4427
1360,-8464,9600,-5644,8143,-32768,-29045,-8596,11220,-8892,-4739,-32768,-7724
1380,-7652,10512,-9544,3966,-32768,-32768,-4164,10568,-5164,-6884,-32768,-8805
1400,-8280,11324,-9408,-9731,-32768,-32768,-3240,9644,744,-7072,-24772,-8748
1420,-12836,11372,-5280,-27610,-22940,-24617,-3752,8760,3188,-6131,-10163,-6673
1440,-21456,9776,1620,-32126,-1524,-4847,-4984,8508,2096,-4986,7168,-3042
1460,-24764,6032,4720,-22206,22235,15028,-9468,9628,560,-3393,25613,1730
1480,-27712,6492,6020,-12519,32767,28701,-15312,11500,-4,-2704,32767,6333
1500,-17092,-6680,18360,7344,30569,26398,-31500,13408,9408,-1382,25346,8480
1520,-12828,-2104,4340,7357,24579,15866,-5444,8500,7444,1289,26593,8897
1540,-23740,15760,3732,9675,32767,32767,-13812,13584,296,4088,32767,14304
1560,-19244,10696,784,10585,32767,32767,-19068,13704,-3768,1452,32767,15844
1580,-19532,8388,2168,7580,32767,32767,-17920,12768,-1804,286,24018,16306
1600,-13884,6444,6208,2585,27585,30903,-16976,9700,1172,922,14159,16043
1620,-9692,4412,8668,2329,1649,19490,-16208,7724,364,1714,-3130,13923
1640,-7648,4548,6888,4864,-17920,11618,-12068,7060,-240,3209,-17485,10637
1660,-4808,6112,2648,6608,-31624,5268,-6668,7288,-1836,4925,-24295,7495
1680,-2876,6784,-736,8895,-32239,1263,-5280,8128,-3612,6452,-23465,4747
1700,-4152,7708,-1264,11485,-27707,-973,-6140,8532,-2636,7315,-23834,1997
1720,-7736,7996,2260,11527,-28352,-2592,-9000,8324,44,8395,-29337,-1222
1740,-8756,6724,4944,11461,-32768,-4423,-8424,8336,964,10172,-32768,-4122
1760,-7160,5784,4748,15024,-32768,-8213,-6056,8544,-1168,12524,-32736,-6989
1780,-5912,5272,3456,20746,-32768,-11016,-7480,9408,-2228,12904,-32768,-10794
1800,-8720,5340,4540,26989,-32768,-13864,-9288,9652,-1240,11907,-32768,-15557
1820,-11088,5612,5780,27931,-32768,-16313,-10352,10248,64,10643,-32768,-21384
1840,-13048,4768,3648,25984,-32768,-21678,-9652,11156,-2340,8211,-32768,-26158
1860,-14704,4584,-3248,25549,-32768,-27332,-8436,11504,-2732,4354,-32768,-30012
1880,-14856,6432,-3408,21690,-32768,-30029,-7400,11184,-1656,-1039,-32768,-32768
1900,-15292,7560,-1212,19036,-32768,-27248,-6516,10036,1584,-5343,-32768,-32768
1920,-16540,7152,1192,14425,-32768,-22823,-5388,7112,6612,-7821,-32768,-30774
1940,-14404,8320,2908,5201,-32768,-19270,-7652,4800,11344,-7980,-32768,-26108
1960,-15004,8136,9712,-4417,-32768,-13894,-10540,3680,12572,-8154,-25604,-22214
1980,-18208,5348,16416,-5545,-28703,-7681,-15664,2488,14764,-7241,-25551,-19310
2000,-18836,5120,19280,-3850,-31324,-6317,-13432,1824,15832,-7122,-25647,-16218
2020,-13616,6764,17596,-1582,-28403,-7210,-10572,1836,17684,-5646,-17440,-12546
2040,-9212,7576,16436,-2158,-18258,-7879,-8800,2512,17360,-4524,-9722,-9385
2060,-7652,7180,15952,-2777,-6693,-8554,-9080,2652,16356,-3045,-3887,-6811
2080,-9188,7224,17400,-4685,-3186,-9394,-8516,2580,16612,-2220,-3895,-5983
2100,-11224,6876,19736,-7479,-7347,-7634,-8764,1772,17152,-1466,-7446,-5325
2120,-9084,7272,21528,-9989,-16899,-4277,-7176,2500,15988,-918,-7095,-4006
2140,-8100,3800,18532,-7886,-13828,-2145,-6840,2944,15096,-813,-5467,-2469
2160,-6580,5852,18276,-2792,-10586,-618,-6376,2964,15364,-957,-4165,-1332
2180,-5104,4492,19272,-659,-5564,325,-4408,2544,16800,-722,-2002,-138
2200,-1972,5824,16956,-1972,-2029,-645,-3036,2140,16316,-98,588,158
2220,-1408,4040,15920,-4439,-233,-1656,-3036,1960,15584,145,1876,0
2240,-2028,3768,15608,-6315,-717,-2732,-3432,1944,15068,44,2080,-235
2260,-3748,1500,21552,-3431,-1800,-3203,-4692,1468,15228,-14,1820,-298
2280,-4512,2864,16464,-3133,-320,-1068,-5508,1108,14300,-146,1048,-237
2300,-4636,1888,17244,1005,285,399,-6008,1228,13544,-473,116,118
2320,-3256,4972,16180,786,128,245,-4488,1740,13928,-766,774,56
2340,-4440,2764,16336,-102,-1003,454,-5384,1992,14080,-1133,379,245
2360,-4104,4368,17792,1314,-1224,742,-5008,2380,14660,-1113,177,266
2380,-3396,4244,17052,793,-556,312,-4848,2280,15056,-988,166,266
2400,-3384,3944,16680,333,-259,119,-4948,2288,15104,-735,74,167
2420,-3388,4276,16976,23,-101,-321,-4996,2280,14788,-533,307,85
2440,-3652,3928,16836,-363,-46,-616,-5156,2284,14484,-496,518,48
2460,-3684,3940,16736,-352,-29,-633,-5216,2064,14288,-520,482,-45
2480,-3624,3804,16960,-413,-78,-708,-5316,1868,14464,-451,381,-104
2500,-3628,3724,16968,-263,-53,-643,-5324,1960,14552,-385,234,-178
2520,-3728,3728,16768,-236,-118,-550,-5080,2028,14384,-426,163,-227
2540,-3576,3760,16676,-112,-287,-512,-5052,2064,14384,-356,437,-232
2560,-3444,4092,16852,-7,-218,-508,-5104,2108,14424,-328,606,-234
2580,-3540,3896,16820,-183,-103,-639,-5196,2132,14668,-338,571,-221
2600,-3648,3820,16812,-39,-227,-571,-5260,2084,14556,-413,371,-231
2620,-3564,3916,16876,-168,-171,-549,-5248,2100,14520,-467,257,-199
2640,-3536,3944,16812,-260,-143,-541,-5264,2084,14632,-521,101,-205
2660,-3472,4220,16932,-113,-125,-467,-5192,2092,14476,-528,230,-186
2680,-3632,3888,16832,-122,-66,-582,-5272,2032,14392,-556,291,-148
2700,-3604,3940,16892,-109,-97,-483,-5132,2136,14488,-589,285,-178
2720,-3468,4128,16944,-158,-107,-523,-5284,2060,14608,-592,168,-144
2740,-3592,3828,16836,-113,-118,-590,-5296,2108,14612,-606,37,-221
2760,-3384,3956,16752,-143,-93,-533,-5196,2160,14528,-608,63,-168
2780,-3500,3880,16804,-258,-48,-585,-5176,2164,14432,-614,149,-181
2800,-3436,3944,16980,-182,-14,-538,-5208,2124,14356,-584,161,-207
2820,-3652,3988,16860,-207,-27,-564,-5304,2044,14464,-577,132,-192
2840,-3556,3992,16860,-240,-33,-522,-5348,2000,14504,-512,144,-192
2860,-3636,3884,16872,122,-350,-489,-5280,2064,14388,-497,117,-235
2880,-3388,4032,16972,-275,-61,-544,-5240,2024,14376,-490,146,-233
2900,-3416,3848,16800,-258,-27,-560,-5364,2112,14424,-503,111,-298
2920,-3500,3980,16928,-121,-161,-593,-5224,2064,14592,-498,145,-279
