Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16360,-5028,-1336,145,-328,12,14048,-8036,-1272,324,-306,-301
20,16460,-5008,-1320,-84,-558,-71,14212,-7920,-1384,340,-631,-345
40,16920,-4744,-1548,-271,-435,-30,14592,-7956,-1532,341,-535,-320
60,16960,-4820,-1756,-80,24,23,14644,-7876,-1608,362,-196,-243
80,16420,-4956,-1376,126,17,76,14256,-8004,-1168,289,-193,-232
100,16236,-5004,-1180,25,-447,10,14084,-8028,-1328,286,-495,-285
120,16692,-4908,-1452,-16,-612,-102,14504,-7956,-1516,350,-627,-367
140,16992,-4744,-1524,12,-371,-21,14616,-7876,-1572,311,-393,-348
160,17052,-4776,-1436,-198,177,129,14736,-7784,-1360,343,-27,-252
180,16624,-4796,-1176,-31,317,102,14408,-8020,-1204,323,98,-221
200,16004,-5004,-1308,74,-88,84,14000,-8048,-1364,339,-266,-287
220,16328,-4928,-1452,-32,-607,-83,14172,-7984,-1368,383,-551,-408
240,16888,-4844,-1244,-118,-574,-140,14612,-7928,-1664,370,-519,-407
260,17128,-4760,-1640,-43,21,-111,14892,-7896,-1532,322,-97,-345
280,16808,-4920,-1296,-12,274,-6,14372,-7996,-1424,305,103,-266
300,16248,-4936,-1276,88,-125,-15,14092,-8144,-1388,375,-214,-250
320,16336,-4944,-1296,-157,-431,-5,14016,-8052,-1520,433,-567,-397
340,16604,-4940,-1468,-213,-526,51,14468,-7848,-1192,467,-511,-433
360,16924,-4872,-1324,101,-224,-47,14648,-7856,-1244,400,-240,-358
380,16568,-4992,-864,76,-107,-15,14340,-8060,-1144,286,-143,-297
400,16596,-4856,-720,-370,-370,36,14408,-8012,-1160,149,-216,-374
420,17192,-4600,168,-329,-157,54,15332,-7600,-152,-145,399,-254
440,17940,-4460,2200,-984,660,408,15216,-7656,488,-784,1665,-12
460,17796,-4588,3860,-2870,333,1478,14796,-8076,800,-1635,2405,78
480,17592,-4644,4512,-5273,-293,2769,14984,-7968,764,-2775,3029,260
500,18248,-4904,3044,-7218,717,3686,15420,-8016,1308,-3967,4033,515
520,19176,-4048,3272,-10124,3518,4287,16184,-8552,672,-4738,6352,1097
540,18956,-5304,16,-11179,6706,5626,15372,-8696,-76,-5373,8758,1224
560,15880,-6428,-2308,-9914,5863,6308,14684,-9692,648,-5352,9950,978
580,13740,-7324,-2072,-8002,4687,5250,13092,-9256,1200,-4969,9352,938
600,14184,-7004,-836,-6945,5019,2504,14668,-8252,1408,-4701,7450,734
620,16616,-6304,-744,-6391,6853,1474,15492,-8024,360,-4805,9020,524
640,17820,-6160,-1348,-6260,8278,2069,14880,-8148,-168,-4858,10225,369
660,16472,-6784,-1644,-5635,7870,3094,13412,-8596,-312,-4102,9461,251
680,14516,-7148,-2092,-4736,5572,2994,13324,-8796,736,-3273,6773,-60
700,13856,-6608,-2824,-3808,4413,1499,14944,-8080,364,-2680,4816,-367
720,16208,-6256,-3864,-3187,5858,-510,15852,-7372,-820,-2010,5081,-449
740,17804,-6352,-3584,-1791,6280,-379,15380,-7632,-1528,-1270,5907,-213
760,17244,-6404,-2776,-1087,5025,1048,14612,-7852,-588,-426,6092,182
780,15192,-6744,-1136,142,3527,1672,13576,-7840,444,93,4566,215
800,13284,-6820,208,169,2366,839,12964,-8024,1032,118,2823,-243
820,13704,-6664,-220,-658,2167,-538,13480,-7644,1116,66,1631,-822
840,14908,-6308,-800,-124,2247,-929,13916,-7412,620,139,1684,-1160
860,15184,-6472,-1128,274,1631,-840,14008,-7308,1040,270,1988,-1276
880,14540,-6616,4,622,3054,-1134,14436,-7668,1300,455,3173,-1599
900,13628,-6868,-468,647,5897,-2704,13492,-7868,1548,837,4719,-2491
920,8100,-6340,-1992,488,6283,-6907,13808,-7344,3268,1030,3149,-3583
940,7576,-9316,-8004,8401,9420,-16494,17992,-6116,6248,214,2821,-3747
960,8476,-8044,-15412,32767,18031,-29126,17156,-5860,7624,-1371,2420,-2415
