Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,4300,-284,14620,-260,-252,44,4100,-636,17148,384,-339,-263
20,4464,0,14340,93,-190,-53,4228,-316,17004,422,-340,-395
40,4340,152,14436,97,-141,-22,4276,-304,17152,462,-307,-302
60,4364,160,14648,-50,-139,83,4140,-408,16976,419,-287,-230
80,4396,-16,14776,3,-129,109,4184,-412,17140,344,-300,-243
100,4440,-168,14488,39,-135,64,4096,-524,17092,315,-334,-300
120,4524,60,14400,5,-217,43,4244,-452,16888,336,-324,-336
140,4432,28,14492,40,-134,9,4180,-440,17100,308,-272,-340
160,4336,28,14504,119,-114,-38,4032,-352,17088,340,-246,-340
180,4396,32,14788,-13,-164,24,4172,-496,17204,375,-326,-286
200,4456,160,14712,-104,-201,56,4144,-420,16992,337,-303,-305
220,4440,-36,14704,8,-160,20,4260,-396,17008,327,-323,-321
240,4304,48,14624,-25,-136,4,4244,-360,17180,282,-257,-328
260,4268,-8,14648,-47,-208,26,4180,-316,17188,262,-331,-331
280,4412,-40,14472,-164,-254,48,4348,-532,17256,160,-222,-317
300,4116,52,14448,-119,-379,-45,3944,-536,16500,181,-162,-309
320,4388,164,14948,116,-97,-59,4132,-296,17072,228,-219,-375
340,4456,116,14372,-120,-338,-12,3900,-400,16820,276,-214,-281
360,4488,36,14716,-145,-68,87,4232,-456,17148,274,-198,-182
380,4316,-240,14724,-5,-145,-15,4060,-440,17316,357,-203,-265
400,4348,92,14456,-173,-226,30,4048,-468,17116,300,-219,-317
420,4348,92,14872,-77,-227,5,4000,-464,17096,250,-327,-368
440,4556,132,14456,-119,-190,125,4216,-596,16972,328,-244,-233
460,4304,-140,14696,-101,-202,4,4088,-636,16932,291,-72,-319
480,4436,100,14564,-114,-212,48,3904,-492,17040,324,-236,-359
500,4116,0,14456,-348,-295,133,3732,-436,17300,386,-208,-268
520,4404,44,14564,-545,-486,529,3980,-512,17336,580,-860,-189
540,4380,-216,15192,-777,-425,599,3732,-280,17040,764,-671,1
560,4060,-588,15052,-720,-1454,1128,2912,-652,18392,1385,-2119,-231
580,3032,2376,13616,-1804,-4387,1199,2272,540,18344,2106,-3173,554
600,964,1696,22308,-4274,-13043,2688,-1104,2092,23248,1708,-9866,1659
620,2272,168,24248,-4096,-26396,4937,3464,2380,21620,-262,-17393,1526
640,6232,3164,19308,-3498,-31336,4894,7216,1916,22004,-4022,-18791,1325
660,12008,1104,18816,-2278,-22787,-2135,14760,6744,25352,-9658,-14083,2837
