Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16860,-4432,-912,-272,-155,1,14508,-7712,-1132,194,-198,-321
20,16604,-4408,-972,-82,-265,11,14404,-7856,-1260,277,-418,-340
40,16788,-4332,-1104,44,-393,-61,14592,-7792,-1176,317,-394,-366
60,16812,-4280,-724,-83,-294,-28,14740,-7704,-1084,323,-281,-364
80,16944,-4152,-700,-48,-51,-35,14624,-7768,-1144,312,-209,-333
100,16952,-4308,-812,-53,-25,-23,14568,-7744,-1100,247,-291,-353
120,16660,-4284,-1076,-126,-352,70,14500,-7832,-1244,324,-359,-341
140,16784,-4376,-1048,-10,-368,0,14552,-7692,-1160,366,-385,-351
160,16836,-4256,-812,-1,-330,-32,14628,-7640,-1108,342,-370,-377
180,16864,-4128,-660,-73,-204,-29,14700,-7608,-1296,329,-251,-361
200,16920,-4320,-1084,-59,10,-68,14640,-7820,-1340,366,-223,-325
220,16460,-4396,-1376,27,-127,45,14568,-7884,-1164,474,-347,-361
240,16556,-4332,-936,113,-484,37,14540,-7676,-1044,491,-511,-420
260,16784,-4108,-488,86,-515,-97,14636,-7500,-1032,403,-501,-429
280,17052,-4124,-556,-126,-158,-109,14864,-7652,-1044,309,-312,-380
300,16856,-4280,-992,-259,-45,-63,14468,-7696,-1356,253,-285,-338
320,16560,-4276,-1268,-55,-289,9,14432,-7744,-1220,321,-473,-384
340,16712,-4344,-816,187,-633,-62,14760,-7704,-1164,365,-522,-417
360,16996,-3940,-556,-146,-488,-40,14776,-7548,-1076,320,-341,-430
380,17048,-4016,-772,-257,-165,-97,14752,-7500,-1092,292,-144,-359
400,16792,-4288,-1076,-107,27,-23,14516,-7848,-1160,254,-209,-309
420,16544,-4380,-960,-120,-336,-9,14596,-7692,-1180,317,-333,-355
440,16796,-4232,-828,20,-380,-18,14656,-7628,-1152,263,-352,-367
460,16928,-4240,-680,-83,-388,-14,14648,-7736,-1156,199,-276,-327
480,16812,-4164,-440,-323,-389,6,14576,-7636,-1104,111,-280,-303
500,17104,-3908,-28,-342,-132,30,14984,-7660,-684,-61,6,-267
520,17088,-4084,436,-564,53,156,14940,-7560,-476,-384,320,-205
540,17060,-4032,700,-1125,359,255,15076,-7668,-176,-733,1017,-106
560,17624,-4128,592,-1715,900,101,15612,-7760,-320,-1066,2014,88
580,18300,-3996,1440,-2135,1637,308,15680,-7908,-52,-1633,3305,377
600,18704,-3224,2880,-2610,2640,828,15864,-7784,684,-2437,4372,785
620,19284,-4400,2532,-4410,2193,1763,15804,-8116,632,-2982,5414,1175
640,18040,-4252,2756,-6026,2289,2579,15136,-8384,500,-3098,5598,1482
660,17848,-4232,1144,-6715,2585,2884,14980,-8824,764,-3771,4971,1882
680,17388,-3864,-812,-8009,7051,2268,16852,-8000,432,-3696,6806,2145
700,17600,-4944,-1004,-7570,9791,1318,15052,-8304,216,-3961,8196,2292
720,17284,-5252,-8,-7381,9861,1720,15236,-8720,228,-3146,10570,1535
740,16748,-5476,872,-8664,11340,2024,14908,-8700,40,-3036,11487,1503
760,16616,-5852,-192,-9045,12994,2454,13356,-8684,408,-2529,12933,1078
780,14928,-6048,-1228,-7893,12032,2457,12804,-8748,1008,-1909,11778,774
800,14496,-6368,-860,-6189,10479,1763,13160,-8352,1612,-1230,9507,345
820,14108,-6300,-464,-4939,10358,872,13872,-8372,1572,-1044,8837,-257
840,14636,-7012,-1832,-4528,14623,-1316,14952,-8276,1356,-379,10782,-974
860,14124,-6228,104,-5246,19598,-3188,14488,-8240,1992,63,14405,-1425
880,12216,-6140,364,-3257,19328,-5859,14732,-7156,5096,75,13824,-1180
900,10824,-11868,-3468,14916,18739,-13592,16728,-6624,10120,-1744,9508,691
920,1264,-5032,-16080,32767,15546,-24491,8976,-8080,15568,-2326,-7323,1817
940,9304,8324,-17896,32767,-24779,-18635,180,-8944,16320,-2376,-32768,3290
960,32767,17208,-11920,32767,-32768,1451,-5228,-7044,6392,-2022,-32768,1676
980,32767,18692,18408,32767,-32768,30770,-744,-7716,-11132,1044,-32768,760
1000,32767,21904,21244,32767,-32768,32767,5868,-7832,-10880,-3320,-32768,-290
1020,32767,16456,9504,32767,-32768,32767,100,-9292,-6052,-13612,-32768,-3426
1040,15912,16592,17096,32767,-20587,32767,27112,-7824,-21940,-4111,-32768,3823
1060,2448,7244,17048,-247,-14813,32767,21972,-9616,-19876,1135,-32768,11066
1080,-4768,-892,9624,-32768,-7849,32767,14116,-10152,-15888,1111,-3495,8691
