Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1760,1724,14880,-184,-148,-21,2032,600,17480,318,-175,-353
20,1700,1732,14792,-86,-107,16,2164,524,17492,340,-243,-307
40,1752,1796,14920,-26,-175,-1,2196,636,17392,356,-269,-291
60,1676,1700,14872,-108,-209,20,2124,508,17584,358,-282,-307
80,1780,1728,14964,-59,-262,25,2160,540,17544,375,-307,-312
100,1780,1716,14672,-12,-205,6,2128,632,17440,384,-310,-306
120,1608,1700,14884,-31,-173,-10,2140,548,17472,360,-269,-326
140,1712,1740,15020,-108,-218,46,2108,660,17516,376,-359,-309
160,1652,1640,14860,-138,-185,18,2232,632,17440,374,-353,-326
180,1720,1704,14832,-91,-168,-25,2184,612,17500,341,-250,-339
200,1780,1692,14952,-104,-197,12,2180,584,17504,347,-240,-358
220,1740,1688,14844,-146,-207,25,2168,572,17284,341,-258,-332
240,1564,1724,14816,3,-160,-48,2252,680,17428,386,-256,-333
260,1668,1692,14792,-59,-209,8,2168,636,17388,351,-284,-346
280,1744,1740,14892,-47,-165,1,2192,648,17376,343,-251,-332
300,1740,1668,14856,14,-187,11,2116,556,17408,371,-266,-316
320,1724,1660,14764,-118,-237,3,2228,616,17600,365,-245,-332
340,1692,1660,14940,-67,-180,9,2136,628,17416,369,-255,-341
360,1652,1836,14720,-69,-194,-12,2100,600,17392,355,-290,-325
380,1716,1704,14880,-132,-189,45,2264,616,17360,356,-263,-313
400,1768,1764,14884,-122,-170,3,2136,512,17452,357,-218,-320
420,1536,1736,15040,-191,-156,141,1740,612,17620,349,-407,-429
440,80,2008,16716,-1355,-2208,226,264,820,18268,231,-1609,-676
460,-1492,4228,18300,-4616,-8247,1810,-1936,1652,19424,1074,-5481,-2011
480,-684,5088,21996,-6786,-17594,4255,-3964,2616,20236,1234,-12142,-1256
500,-1004,4332,25508,-6279,-28539,7965,3704,7536,22484,-1178,-18562,-924
520,-3900,3032,23772,-3987,-32768,5128,6240,12212,29348,-8041,-23877,2192
540,7208,8944,27060,-2685,-32768,303,4552,6024,23068,-12077,-32530,2485
560,6488,8412,20908,-8324,-32768,3132,9976,4540,21468,-16515,-32768,2339
580,10748,6016,16584,-9743,-32768,4937,9612,4516,21536,-18534,-32016,3928
600,12840,5644,16068,-9211,-32768,2436,12112,2500,19964,-19202,-32768,7308
620,11244,648,10324,-5216,-32768,4208,9832,1896,19152,-19692,-32768,9101
640,11908,1536,1412,10879,-32768,1292,9160,-648,15040,-18488,-32768,12173
660,14924,6848,-4552,14630,-32768,-3916,8996,-3172,8992,-14784,-32768,16221
680,20352,-3452,-11164,29779,-32768,5741,11764,-4288,1404,-11183,-32768,17185
700,21008,-2452,-15992,32767,-32768,15695,9636,-8800,-1848,-4225,-32768,18375
720,18932,-2768,-17236,32767,-31052,18191,8104,-10060,-3904,1639,-32768,16152
740,15932,-2732,-13776,32767,-20645,19600,7440,-12992,-6868,8549,-32768,13920
760,12500,-2640,-8300,32767,-14226,17730,9036,-12888,-8420,11729,-32768,10075
780,11804,-284,-1948,32767,-13066,15322,6676,-13076,-8900,13644,-32768,5240
800,10352,-3876,836,32767,-12270,11577,8456,-12844,-7476,15521,-31398,1557
