Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16596,1888,-3176,158,-82,120,15784,-5604,3116,291,-461,-139
20,16700,2176,-3040,-5,-159,-282,15648,-5576,2828,282,-180,-244
40,17368,2304,-3348,-295,89,-420,15728,-5504,2884,303,27,-294
60,17304,2360,-3636,-535,167,-42,15660,-5404,2864,472,-83,-226
80,16804,2084,-3688,-183,101,258,15444,-5388,3272,429,-180,-157
100,16652,2164,-3156,437,-179,106,15556,-5376,3192,371,-435,-78
120,16816,2468,-2856,175,13,-244,15600,-5444,2928,253,-74,-138
140,16996,2444,-3064,-286,149,-277,15620,-5472,2740,285,60,-222
160,17064,2320,-3312,-305,57,-47,15560,-5508,3088,364,-107,-232
180,17100,2360,-3364,-502,-187,269,15784,-5480,2912,332,-327,-155
200,17320,2264,-3324,-420,-66,153,15716,-5352,3196,233,-131,-79
220,17260,2220,-3656,-157,225,-12,16008,-5516,3064,206,-106,10
240,17196,2188,-3200,93,24,146,15716,-5592,3140,316,-185,55
260,17256,2292,-3228,168,-115,527,15356,-5536,2992,263,-394,79
280,16724,2124,-3084,-84,-83,471,15524,-5560,3020,280,-523,93
300,17012,2132,-3184,-316,144,206,15528,-5596,2968,269,-253,108
320,17052,1984,-3200,-54,215,216,15416,-5628,3084,217,-143,13
340,16728,2012,-3036,142,-197,440,15328,-5716,3140,172,-505,-119
360,16892,2244,-2568,18,-350,528,15616,-5716,2884,202,-624,-70
380,17176,2320,-2952,-446,-19,247,15668,-5688,2988,143,-308,18
400,17432,2412,-3056,-1037,405,79,15940,-5672,2880,233,186,159
420,17448,2040,-3352,-900,482,147,15540,-5748,3184,217,397,183
440,17092,1644,-3344,-87,53,729,15084,-6012,3488,159,-566,133
460,16916,1892,-3072,689,-936,1417,15332,-5752,3260,161,-1703,153
480,17408,2252,-3076,680,-857,1328,15936,-5808,2840,159,-1758,254
500,17624,2616,-2800,-48,-54,915,16152,-5640,2704,265,-852,320
520,17476,2696,-3004,-1059,623,720,15796,-5632,3244,58,108,450
540,17580,2936,-2328,-1257,320,953,15692,-5788,3380,-68,308,566
560,17672,2968,-2216,-1826,-830,2169,15152,-5800,3684,-313,-727,571
580,17368,3372,-1116,-2414,-2697,3991,15044,-5948,3216,-143,-2086,614
600,18152,4256,-824,-4807,-4023,6010,15480,-5764,3148,-537,-2661,582
620,17832,4760,-496,-9950,-4303,7525,16144,-5532,2972,-900,-2344,731
640,17408,3436,-956,-13670,-2446,7250,15536,-6052,3088,-1214,-877,710
660,15968,3164,-596,-17656,-3797,8024,15464,-6052,2572,-1424,28,270
680,14420,1332,-2800,-21893,-4958,7047,17268,-5992,3080,-1747,230,398
700,15636,-6572,-9800,-15903,-2350,-1060,18420,-7140,4204,-2248,1580,213
720,16332,-10996,-17132,1130,3572,-13217,19644,-9144,4796,-1830,1402,1680
740,17068,-8048,-19420,13059,2554,-18799,18264,-9980,3976,-792,-5272,4578
760,27816,-3152,-20244,25459,151,-13686,14600,-9116,2252,925,-10169,6038
780,32767,6720,-13184,32767,-1688,953,12556,-8764,708,2811,-18895,7656
800,32767,12612,-6524,30015,-5596,15004,17212,-7544,-1212,4582,-23468,8728
820,30136,18044,3740,17459,1787,22132,21376,-10276,356,7090,-21412,16138
840,27480,21404,12996,-5952,3008,27382,20156,-4932,-236,3513,-14725,15541
860,23912,17748,11632,-26493,-2639,32767,14976,-6660,728,997,-6894,14070
880,21628,10912,7168,-26506,-3929,32767,10784,-7620,2024,-1419,-3246,14975
900,13324,10336,7784,-22076,-6803,32767,8040,-9016,3616,-2892,-5028,14991
920,6004,8008,7708,-29739,-8171,32767,9668,-7756,3000,-4661,-3178,13111
940,-2764,3116,1996,-32768,889,32767,9516,-7456,3168,-7111,3375,10524
960,-11736,-6780,-8440,-32768,16152,29809,7620,-7140,280,-9368,12851,4988
980,-19532,-14788,-18176,-32768,20796,11162,5016,-7324,-3008,-8490,15333,-758
1000,-18448,-15560,-20920,-23151,14295,-7409,6232,-7696,-5028,-4874,10580,-6285
1020,-9740,-10572,-20524,-17409,10060,-20577,7988,-7492,-7704,-1849,5876,-10524
1040,-16,-6072,-21136,-12014,8775,-29467,12452,-7320,-9392,2282,4732,-13203
1060,8432,-2476,-21552,-2886,19758,-32768,16736,-7792,-8888,4723,10216,-13690
1080,12400,-3272,-24484,10683,21615,-32768,14008,-9948,-4764,6060,10265,-12582
1100,17148,1052,-21420,20125,19846,-32768,16380,-10532,-1644,8213,4077,-10897
