Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-672,264,17976,-229,-24,-535,-7440,1204,13504,-592,88,-109
20,-784,456,18040,-222,-4,-569,-7504,1232,13504,-633,-50,-194
40,-824,380,17856,-269,-27,-549,-7424,1100,13532,-673,-104,-208
60,-680,456,17928,-238,-34,-582,-7472,1244,13348,-690,-248,-203
80,-680,480,17820,-264,-42,-574,-7472,1104,13528,-639,-226,-214
100,-704,472,17840,-251,-30,-589,-7440,1196,13512,-652,-302,-268
120,-736,412,18068,-232,3,-623,-7360,1092,13580,-616,-296,-280
140,-696,472,17928,-244,5,-564,-7224,1044,13744,-658,-264,-276
160,-772,324,17960,-230,21,-561,-7196,1128,13576,-635,-114,-207
180,-692,440,17912,-202,30,-551,-7288,1124,13576,-641,-62,-193
200,-776,440,17952,-204,15,-547,-7224,1184,13572,-629,32,-160
220,-668,420,17892,-239,12,-529,-7304,1140,13596,-661,5,-114
240,-636,420,17908,-261,3,-515,-7296,1180,13532,-671,39,-93
260,-612,324,17868,-255,5,-515,-7196,1068,13692,-591,161,-44
280,-788,348,17928,-233,58,-512,-7444,1008,13500,-616,175,-94
300,-792,424,17896,-216,57,-522,-7436,1124,13548,-625,103,-141
320,-648,392,17984,-222,83,-527,-7336,984,13524,-637,225,-195
340,-784,372,17868,-174,131,-497,-7416,1092,13548,-485,171,-66
360,-808,536,17956,-253,-18,-526,-7252,1092,13504,-493,24,-90
380,-732,556,17808,-355,-148,-506,-7252,1236,13744,-538,-43,-29
400,-508,336,17844,-342,-127,-490,-7172,944,13716,-553,165,59
420,-640,364,17876,-344,-86,-457,-7304,1092,13588,-520,417,135
440,-716,364,18028,-353,-122,-478,-7620,1112,13620,-568,309,98
460,-1260,-468,17648,-5,-945,-162,-7496,1256,13624,-656,101,86
480,-592,-8,17904,-517,-482,-401,-7484,1096,13680,-731,-60,39
500,-380,636,18016,-429,-289,-490,-7424,1084,13668,-698,80,85
520,-600,440,17796,-313,-107,-499,-7356,1124,13584,-635,193,53
540,-704,416,17896,-338,-133,-498,-7376,1140,13544,-659,81,-26
560,-840,320,17876,-185,-446,-478,-7548,1188,13620,-731,-176,-96
580,-532,208,17996,-313,-414,-489,-7264,1108,13428,-691,-206,-82
600,-476,424,18044,-334,-209,-530,-7256,1032,13804,-700,5,-25
620,-32,12,17876,-39,108,-696,-7012,1080,13816,-843,531,48
640,676,-228,17860,1,1452,-512,-5572,1264,14936,-1405,2270,383
660,1752,-1528,20220,-82,8564,-559,-7608,-472,16300,-1836,8064,1770
680,996,-4136,27348,450,28029,51,-3936,-6084,11108,-1296,26136,2501
700,1296,-5072,27128,6502,32767,2400,-8496,-3632,14980,3707,32767,10664
720,-25580,-3884,20660,-17862,32767,-3007,-26536,-4024,10724,12081,32767,17351
740,-32768,-10060,18092,-32768,32767,6974,-32768,-1148,18380,7993,32767,24192
760,-32768,-14708,15220,-32768,16362,12622,-32732,-976,5648,7643,24344,28128
780,-32096,-16684,6112,-32768,-5828,19742,-26628,3852,-932,2617,13412,31343
800,-28492,-14940,184,-32768,-18337,29441,-14800,9872,-4616,-5060,12617,32767
820,-28888,-11956,-596,-32768,-23976,32767,-5628,8436,-6536,-13692,25855,32767
840,-22408,-13864,1148,-32768,-23446,32767,-6148,9248,-8140,-24779,32767,32767
860,-13860,-18184,4508,-30733,-17037,32767,-3248,8636,-3836,-31032,32767,32767
880,-1468,-23924,7820,-29168,-6095,32767,1312,8688,5340,-32768,32767,32767
900,6648,-32768,19276,-31941,6222,32767,3028,9320,11760,-29343,32767,31174
920,13884,-32768,32767,-27182,29886,32767,-4152,6932,17404,-22006,32767,26773
940,10604,-32768,32767,-9927,32767,32767,-20024,5280,24816,-10175,32767,26125
960,9912,-32768,32767,20410,27383,32767,-24544,3808,24468,2909,32767,27488
980,9288,-29504,32767,32767,4912,32767,-20988,5276,15052,12735,10830,28670
1000,12528,-21092,23800,32767,-16037,15892,-8628,5432,2816,19432,-15989,22684
1020,14652,-14408,-1768,32767,-30117,-6491,-1696,8316,-2756,24901,-32768,11332
1040,8896,-2788,-21632,32767,-32768,-32768,-5732,5540,-4476,25595,-32768,-2516
1060,-10548,4092,-32768,32767,-32768,-32768,-14952,8612,-32768,16383,-32768,-18224
1080,-32768,7348,-32768,7764,-32768,-32768,-9716,16240,-32768,2,-32768,-26184
1100,-32768,-368,-32664,-32520,-32768,-32768,-21676,15284,-27768,-13633,-32768,-21401
1120,-32768,-6260,-9836,-32768,-32768,-28235,-80,15872,-13264,-18032,-32768,-6076
1140,-32768,-21240,10036,-32768,-32768,32767,8896,16152,-2100,-20965,32767,10954
1160,-27560,-24916,21044,-32768,-1903,32767,-5068,20572,-2860,-23260,32767,18084
1180,-6124,-25392,23200,-32768,20134,32767,-6048,16204,-2096,-23993,32767,16381
1200,-9660,-32768,32767,-32768,32767,32767,-7220,13832,3228,-19957,32767,17026
1220,-1932,-32768,32767,-9935,32767,32767,-26248,9160,15264,-11078,32767,22547
1240,5896,-32768,32767,28746,18226,32767,-26240,9144,24564,300,32767,25527
1260,14248,-32768,32767,32767,2954,32767,-17208,8356,19444,10256,19147,23273
1280,17608,-20692,27656,32767,-9444,23845,-8744,10904,10116,15707,-2849,20336
1300,14424,-13616,8948,32767,-22534,799,-2336,8796,760,21774,-26538,10126
1320,6884,-11268,-2496,32767,-32768,-20368,-1792,10524,-7512,23135,-32768,-3334
1340,-10184,-9804,-23528,32767,-32768,-32768,-5508,11932,-8780,17738,-32768,-17362
1360,-24576,12528,-32768,32767,-32768,-32768,-1728,11032,-10124,10616,-32768,-32704
1380,-5964,13168,-21372,-4757,-32768,-32768,-1036,11324,-10060,706,-32768,-32768
1400,-9668,11252,-3352,-8678,-32768,-32768,200,11332,-8884,-6434,-32768,-32768
1420,-11720,-568,2208,-2615,-32768,-28162,2168,9200,-5760,-15674,-32768,-32768
1440,-10348,-8776,5392,2518,-32768,-3475,-1156,4232,3508,-18397,-32768,-29060
1460,-2168,-2540,13708,1049,-32768,1757,-12316,2612,6464,-17158,-27072,-22910
1480,-1792,3688,16072,-11999,-31304,-5547,-15732,5080,10744,-19191,-30033,-23854
1500,-7804,-1728,21612,-22722,-31795,-14907,-18380,832,15660,-17062,-32768,-22232
1520,-5584,-7712,27492,-24934,-32768,-14828,-11864,-2900,15504,-15104,-27065,-18870
1540,548,-9632,26808,-17832,-22633,-11652,-7108,-2992,13204,-12651,-13498,-15536
1560,-2756,-8420,27156,-2977,-7624,-7932,-7448,1232,18416,-15334,22453,-17399
1580,-3840,-3204,26716,-1333,-5830,-7092,-14364,-160,16404,-9903,-417,-12003
1600,-4668,-268,23536,-2431,-5681,-5958,-13296,-1336,14700,-8303,-19936,-5464
1620,-708,1196,19796,-2820,-2220,-6207,-10576,15740,21964,-6692,-10263,-7170
1640,6540,-9904,23092,-3498,-1338,-52,-13928,-10488,29860,-3048,-19982,-20007
1660,-17192,-7580,32767,-19344,-25806,-239,-14940,-3892,20268,413,2978,2142
1680,6404,-1452,24720,5998,1917,78,-4312,5144,10568,-67,-120,1087
1700,4772,3052,15664,11057,24636,-402,-4532,404,14248,-1242,131,-609
1720,-3268,2744,15464,6062,19875,-138,-4700,972,14240,-792,3503,34
1740,-3540,1020,12772,-74,6391,-2141,-7376,1452,12876,-995,4423,-465
1760,-7472,844,15800,-2956,-4092,-3428,-9264,1232,12836,-1590,879,-948
1780,-3468,772,15172,-5520,-11320,-4634,-9512,900,13308,-1854,-1486,-1253
1800,-3828,-880,19560,-3705,-12010,-2639,-10112,144,13568,-1894,-4255,-1088
1820,-2068,-1620,18832,-1380,-10313,-773,-7188,756,13528,-1693,-6494,-1140
1840,3712,916,19476,-625,-5378,-955,-5616,-200,14464,-970,-5099,-626
1860,2508,-1904,18916,339,1278,-561,-3412,-60,14336,-120,-79,-151
1880,288,1304,17564,887,3389,-341,-5688,560,13872,675,2805,239
1900,-2336,708,17996,-162,1592,-1068,-8144,928,13852,795,3013,244
1920,-1644,400,17620,116,1037,-809,-8324,900,13664,312,465,-58
1940,-1640,256,17640,183,90,-667,-7376,1044,13652,-27,-592,-331
1960,-956,332,17888,-341,-363,-686,-6980,1056,13808,-203,-566,-262
1980,16,116,17904,-222,-116,-690,-6368,760,13840,-297,-245,-311
2000,-992,60,17996,-81,139,-546,-6608,720,13992,-280,656,35
2020,-684,424,17852,-310,328,-630,-7024,996,13804,-364,517,51
2040,-844,572,17808,-315,-64,-612,-6780,988,13836,-429,365,-39
2060,-1112,88,18088,-352,-130,-510,-7252,852,13864,-486,628,62
2080,-784,36,17916,-435,-108,-643,-7040,980,13632,-650,285,89
2100,-620,240,17752,-357,-141,-622,-6868,932,13740,-705,241,-26
2120,-872,128,18028,-353,-135,-570,-7264,804,13764,-773,442,38
2140,-620,80,17756,-363,15,-597,-7204,836,13832,-696,305,-19
2160,-844,-20,17916,-290,-29,-556,-7000,836,13728,-585,253,-101
2180,-652,64,17924,-242,46,-553,-7008,764,13816,-537,258,-89
2200,-808,60,18008,-207,135,-552,-7016,892,13724,-598,263,-100
2220,-780,108,17904,-187,160,-544,-7124,832,13548,-545,255,-84
2240,-756,-128,17940,-198,168,-548,-7128,916,13728,-447,140,-162
2260,-772,100,17872,-229,111,-540,-7124,820,13848,-494,104,-149
2280,-868,88,17844,-292,96,-556,-7180,852,13716,-549,-9,-156
2300,-784,92,17876,-287,13,-571,-7020,952,13696,-589,-6,-153
