Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2796,4032,17124,-226,20,-478,-4888,2116,14636,-559,5,-148
20,-2780,4008,17172,-221,-20,-522,-4904,2136,14564,-517,-54,-160
40,-2760,4052,17064,-265,11,-505,-4848,2144,14604,-500,-22,-176
60,-2740,4060,17092,-205,-15,-524,-4860,2056,14592,-500,15,-204
80,-2916,4020,17128,-229,-42,-561,-4888,2124,14472,-535,-28,-199
100,-2820,4036,16896,-215,-58,-543,-4852,2124,14504,-514,-32,-226
120,-2640,4088,17028,-233,-63,-547,-4892,2072,14760,-548,-44,-197
140,-2688,4068,17092,-225,-69,-552,-4856,2104,14600,-555,-55,-185
160,-2636,4056,17028,-276,-9,-550,-4724,2084,14524,-513,-11,-182
180,-2772,4108,17024,-227,-18,-524,-4928,1936,14584,-519,-87,-177
200,-2744,4072,17024,-292,13,-510,-4776,2068,14532,-556,-114,-162
220,-2720,4092,17032,-286,23,-548,-4788,2064,14580,-560,-72,-149
240,-2632,4164,17040,-293,51,-535,-4876,2100,14648,-539,-70,-143
260,-2760,4080,17060,-396,103,-566,-4820,2204,14872,-562,-170,-143
280,-2792,4048,17092,-411,111,-590,-4800,2132,14432,-554,-106,-160
300,-2748,3912,16952,-357,95,-575,-4808,2052,14496,-535,-45,-148
320,-2788,4044,17044,-331,27,-550,-4820,2140,14576,-519,-27,-107
340,-2640,4124,17072,-299,44,-501,-4848,2076,14732,-539,-80,-138
360,-2672,4012,17140,-268,39,-473,-4768,2076,14548,-550,-111,-115
380,-2724,3956,17044,-292,30,-483,-4896,2060,14600,-550,-141,-94
400,-2832,3992,17032,-267,35,-449,-4860,2116,14624,-569,-334,-106
420,-2664,4128,17172,-244,40,-461,-4868,2096,14756,-574,-275,-100
440,-2492,4060,16816,-215,166,-531,-4724,2128,14672,-544,-185,-47
460,-2728,3956,16932,-393,309,-515,-4928,2080,14972,-541,-253,-149
480,-2928,4224,17184,-665,400,-503,-4784,2164,14896,-515,-446,-191
500,-2656,4004,16920,-660,411,-474,-4700,2060,15020,-505,-745,-302
520,-2336,4120,17108,-961,706,-492,-4392,2008,15112,-318,-826,-371
540,-2588,3904,17108,-1093,1211,-683,-4560,2100,14688,-236,-474,-337
560,-3152,3840,16880,-993,1157,-701,-4864,2132,14544,-277,-449,-247
580,-3468,3908,17040,-923,725,-656,-5028,2192,14868,-369,-746,-200
600,-3184,3864,17060,-898,441,-524,-4824,2172,14956,-451,-978,-91
620,-3128,3896,17392,-989,684,-372,-4736,2040,15560,-363,-973,32
640,-2692,3648,17704,-1257,1758,190,-4156,1908,15312,-174,-550,-37
660,-3544,2904,18388,-689,3109,1356,-3056,1964,13548,-239,2064,215
680,-3668,2448,19208,2532,7481,2545,-5180,632,15064,-62,5169,1167
700,-6000,-964,23916,7977,6905,751,-8036,800,16072,-143,2792,1917
720,-4124,1240,19212,14609,9618,2835,-7428,668,17728,907,871,2616
740,-4900,5532,21132,10362,6534,1977,-5152,1200,18216,2431,3653,3544
760,-5984,5220,16332,8446,11927,-1254,-8076,2476,17660,4079,11718,5911
780,-6860,5532,17544,7930,20181,242,-7040,2284,16912,5072,17575,8072
800,-9264,6576,15828,6380,27764,169,-8500,3480,15988,5609,24284,11219
820,-10296,7532,13884,4903,32767,949,-9696,4172,14872,5978,29091,13835
840,-14252,7608,14056,1975,32767,3268,-11152,4656,13808,5693,28112,15923
860,-14832,7724,11212,-1606,32767,5468,-10496,5028,12756,5544,28647,17973
880,-13532,8300,6340,-8484,32767,7345,-8576,5688,10484,5414,32767,19787
900,-13892,7004,3592,-15953,32767,10160,-9372,7144,7688,3959,32767,20768
920,-16064,6084,3272,-21612,32767,12325,-10924,8012,5132,911,32767,20743
940,-16960,5268,4204,-26070,32767,14683,-12464,8388,4168,-2450,29218,19565
960,-13996,5348,3772,-29516,27311,15622,-9896,8456,3848,-4813,24097,17726
980,-12436,3724,2460,-32768,18488,15380,-10020,8472,3428,-7045,20018,15549
1000,-9568,3060,2260,-32768,13143,13631,-9956,8688,2852,-8566,14686,13237
1020,-8124,2884,3844,-32768,9740,10414,-7916,8960,2208,-9610,12678,11271
1040,-7932,3168,5408,-32768,8293,7996,-6076,8728,2836,-10129,12824,9474
1060,-8428,2712,6804,-32768,7821,7573,-5940,8912,2508,-10655,14610,7889
1080,-8140,2712,7880,-32768,8545,7308,-6828,8916,2076,-11172,15373,5929
1100,-9604,1652,9220,-30903,9637,7131,-8324,8340,1944,-11547,15854,4440
1120,-11432,1816,10580,-24358,11218,7104,-9208,8284,2260,-11315,18028,3491
1140,-12468,2280,11712,-17983,12695,8115,-8808,8552,3864,-10718,20487,2910
1160,-14860,2624,12892,-13841,15487,10418,-8968,8408,4880,-9300,24414,2967
