Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3308,4376,16856,-163,64,-355,-5144,2300,14568,-350,124,260
20,-3128,4276,16812,-244,80,-433,-5196,2396,14720,-395,292,279
40,-3232,4260,16836,-288,49,-490,-5144,2276,14744,-539,264,211
60,-3196,4204,16908,-295,80,-469,-5304,2192,14476,-705,241,166
80,-3324,4660,17012,-779,339,-527,-5200,2140,14488,-901,46,112
100,-3296,4240,16976,-488,186,-536,-5272,2184,14620,-1034,27,58
120,-3328,4428,17020,-400,35,-588,-5364,2160,14692,-1166,-61,35
140,-3300,4400,17084,-552,100,-554,-5208,2128,14456,-1212,-156,4
160,-3104,3952,16904,-479,39,-600,-5172,2128,14364,-1168,-82,-77
180,-3276,4104,16996,-343,-20,-515,-5224,1944,14276,-1116,-61,-58
200,-3228,4112,16944,-338,-37,-503,-5276,2108,14364,-984,-134,-28
220,-3232,4160,16820,-392,-29,-525,-5112,2004,14552,-867,-160,-14
240,-3212,4172,16880,-416,-1,-564,-5088,2040,14496,-676,-165,-36
260,-3288,4096,16968,-359,8,-562,-5092,1980,14392,-519,-118,-74
280,-3296,4048,16756,-318,10,-569,-5136,1972,14308,-410,-19,-14
300,-3180,4056,16768,-134,-102,-520,-5032,1920,14452,-264,4,31
320,-3116,4072,16840,-149,25,-483,-4972,2024,14532,-170,116,56
340,-3148,4156,16876,-154,34,-514,-5280,2064,14808,-155,60,43
360,-3340,4336,16808,-223,51,-547,-5200,2136,14684,-220,-156,-26
380,-3300,4168,16948,-367,-10,-585,-5216,2156,14676,-350,-358,-29
400,-3300,4128,16920,-471,-37,-577,-5104,2056,14728,-485,-639,-18
420,-2968,4096,16908,-497,-16,-505,-5024,1964,14896,-467,-810,140
440,-3060,4020,16848,-458,53,-521,-5084,2160,14792,-502,-813,166
460,-3216,4284,16788,-595,185,-552,-5260,2108,14924,-566,-1002,124
480,-3280,4024,16772,-733,311,-598,-4868,2128,14908,-631,-1344,154
500,-2948,4360,16948,-753,569,-474,-4484,2320,14592,-570,-786,321
520,-2924,4100,16976,-975,1030,-885,-4592,2348,14844,-442,-80,422
540,-3328,4208,17020,-1276,1627,-901,-5120,2136,15320,-286,79,424
560,-3696,3800,17756,-2243,2790,266,-4808,1484,15900,136,464,446
580,-4524,4152,17752,-2743,3890,1479,-4424,1224,16108,1134,2551,949
600,-6688,3864,18344,-4070,7852,2316,-6432,1160,16360,2198,5396,2357
620,-6124,1864,18648,-5474,10488,2523,-7752,1688,15680,2731,5255,3103
640,-5488,5432,18304,49,17476,7315,-4320,2732,15012,3299,9280,4618
660,-10176,-3672,13448,-1036,25646,-283,-9280,2124,14188,3920,17604,8332
680,-13868,108,18964,-1211,25543,3932,-12416,2180,14672,3336,18027,10200
700,-14724,2636,16964,-587,23637,6308,-9972,3168,14160,3105,20789,12815
720,-12920,3524,12688,-3499,28610,7733,-8812,3580,13776,3108,30122,16539
740,-13240,4252,9768,-9185,32767,10710,-9448,4580,12168,2459,32767,18830
760,-14892,4380,7128,-16008,32767,14168,-9036,6252,9324,700,32767,20526
780,-16928,4192,4216,-22903,32767,17634,-9772,7556,6052,-1906,32767,21374
800,-20212,3844,2668,-29266,32767,22757,-11216,8300,2812,-5056,32767,21021
