Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,924,-1180,18040,-265,-8,-532,-8060,996,13180,-543,-17,-132
20,916,-1216,18084,-288,0,-514,-7948,1184,13324,-600,-55,-156
40,920,-1116,18008,-254,-10,-539,-7888,1084,13188,-603,-49,-152
60,944,-1316,17920,-222,58,-507,-7972,1068,13308,-560,60,-121
80,920,-1108,17944,-235,55,-535,-7908,1156,13328,-526,85,-143
100,784,-1212,17892,-267,33,-527,-8064,1092,13160,-521,13,-163
120,864,-1180,18020,-257,31,-537,-7996,1056,13092,-535,-53,-203
140,920,-1248,18044,-269,2,-550,-7904,1044,13364,-564,-46,-160
160,928,-1148,17924,-254,2,-542,-7916,1008,13096,-570,-28,-147
180,840,-1212,17988,-290,34,-550,-7964,1108,13148,-564,50,-157
200,928,-1328,17928,-266,17,-557,-7956,1036,13168,-590,22,-177
220,920,-1168,17908,-296,-13,-536,-7864,1044,13216,-558,-39,-195
240,792,-1232,17972,-283,-29,-543,-7892,1024,13144,-535,-63,-157
260,912,-1256,17944,-257,18,-545,-7872,1080,13200,-480,10,-147
280,960,-1252,18072,-255,43,-518,-7860,1076,13336,-457,105,-130
300,916,-1268,17880,-234,21,-538,-7976,1048,13196,-521,48,-123
320,816,-1180,18000,-218,31,-513,-7784,1160,13288,-576,43,-130
340,884,-1120,17904,-204,27,-521,-7880,1088,13300,-585,31,-107
360,816,-1056,18032,-246,2,-519,-7936,1112,13268,-583,111,-125
380,872,-1112,18012,-312,-9,-506,-8052,1088,13252,-530,69,-90
400,796,-1248,18028,-289,-41,-531,-7892,1036,13112,-579,-36,-137
420,904,-1240,17916,-311,-54,-553,-7880,1048,13220,-611,-76,-150
440,900,-1356,18072,-229,130,-509,-7840,988,13432,-555,323,-88
460,2584,-1452,18332,165,2062,-369,-5868,920,14352,-256,3900,-136
480,4740,-1120,19928,69,9122,-168,-3684,484,16120,403,15452,-117
500,8696,-1076,24408,-833,26439,905,-3084,1160,18760,2234,32767,1286
520,11288,-4700,25624,-2652,32767,5112,1104,1940,13604,6247,32767,9631
540,11008,-388,19572,-5361,32767,7191,-18088,-7412,13100,9294,32767,10278
560,-14012,-5628,9780,-12765,32767,2939,-25928,-3296,3824,9752,32767,19418
580,-32768,-15104,17536,-16885,32767,12178,-32768,540,1736,10303,32767,24786
600,-32768,-11516,11248,-14384,32767,13530,-32596,4056,260,8033,30146,27260
620,-32768,-8368,9280,-9649,15770,25033,-21704,7360,-6560,3020,13624,26878
640,-27444,-6872,2412,2823,-9441,31947,-18252,9596,-10064,-2876,4882,26902
660,-17260,-2676,-3484,13424,-21748,31979,-16716,9596,-8828,-7755,-4853,25775
680,-12488,3172,-10804,3561,-20216,24976,-14600,8860,-7060,-10769,-9201,24244
700,-13184,4668,-11696,-14339,-12149,20621,-8948,8196,-8172,-14528,-3771,23306
720,-14376,2904,-13132,-31665,-10940,21171,-8260,7568,-6708,-18190,2507,22508
740,-13972,-448,-11432,-32768,-17706,22375,-8256,7692,-7288,-22684,5704,20773
760,-14720,-3768,-10712,-32768,-23709,26845,-8660,9188,-7388,-26624,6245,18592
780,-17668,-8472,-8704,-32768,-31472,32767,-6364,7688,-8916,-30254,9781,19208
800,-19828,-13044,-7336,-32768,-32768,32767,-5704,8648,-8564,-32768,18871,21266
820,-17028,-17712,-3972,-32768,-32768,32767,-5452,7160,-7768,-32768,32767,24070
840,-11572,-26664,4600,-32768,-20159,32767,-5864,6276,-696,-32768,32767,24982
860,-9148,-32768,13300,-32768,-9506,32767,-4448,7304,8444,-32768,32767,23832
880,-2492,-32768,27040,-32768,-3842,32767,-4796,7200,18712,-32768,32767,22876
900,5844,-32768,32767,-32768,-1175,32767,-10964,6108,27252,-24152,32767,22214
920,5064,-32768,32767,-19693,-4686,32767,-32768,9648,31416,-10033,32767,29530
940,12540,-32768,32767,26975,1375,13990,-24008,3036,25996,11086,-3992,15951
960,-1984,-14360,19536,32767,-7149,13660,2320,7284,4468,18112,-9743,16186
980,1220,-8984,11084,32767,-2431,17151,4552,6220,-52,19754,-998,12080
1000,12600,-2772,6312,32767,5757,10377,-624,9260,-1392,19728,3288,5944
1020,9972,972,2884,32767,8654,-4379,-5920,9984,-6232,18588,-1399,1589
1040,12400,8980,-15236,32767,11766,-32768,-15264,13692,-8904,17028,-25566,-657
1060,-8232,17848,-19644,30517,-25846,-32768,-7940,17404,-17400,12889,-32768,-9215
1080,-13844,23260,-22128,1278,-32768,-32768,1384,21108,-26792,2485,-32768,-14981
1100,-24560,27300,-25964,-28416,-32768,-32768,180,23800,-23852,-11305,-32768,-15599
1120,-32752,14684,-9856,-32768,-32768,-32768,2400,20960,-15504,-20868,-32768,-10820
1140,-31468,-2480,6328,-32768,-21316,9382,11040,14736,-4772,-25930,1847,-4474
1160,-30824,-16396,18308,-32768,9818,32767,6420,13564,-432,-28636,32767,-369
1180,-28672,-30136,27268,-32768,22557,32767,-10864,12976,776,-28237,32767,4247
1200,-22856,-32768,32767,-32768,20479,32767,-27028,11256,7868,-23444,32767,9825
