Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-11848,-1192,9212,123,-503,-345,-8784,9124,11336,280,-437,-197
20,-11420,-1284,9392,37,-462,-298,-8240,9156,11436,334,-386,-286
40,-11204,-1356,9452,-168,-294,-22,-8104,9172,11188,331,-212,-416
60,-11344,-1116,9176,-115,-162,91,-8476,9180,11320,271,-193,-429
80,-11628,-1308,9200,-228,-37,34,-8724,9120,11332,282,-265,-388
100,-11872,-1272,9372,-129,-299,-201,-8660,9200,11472,332,-318,-275
120,-11580,-1224,9448,-191,-349,-187,-8520,9224,11252,410,-373,-243
140,-11332,-1128,9332,-230,-319,4,-8368,9204,11188,405,-298,-337
160,-11576,-1136,9264,-184,-317,91,-8516,9216,11204,395,-474,-336
180,-11616,-1156,9656,-366,-256,305,-8704,9128,11200,366,-232,-376
200,-11644,-1308,9252,-97,-186,85,-8876,9132,11316,308,-204,-281
220,-11656,-1480,9160,-14,-213,-58,-8672,9152,11472,354,-134,-275
240,-11336,-1436,9528,-105,-233,-103,-8344,9216,11436,373,-274,-312
260,-11596,-1196,9428,93,25,-82,-8744,9116,11220,359,-69,-355
280,-12288,-1088,9144,93,-313,-83,-8832,9196,11216,357,-245,-284
300,-11260,-1368,9380,-139,-543,-28,-8544,9220,11344,366,-338,-322
320,-11248,-1200,9384,9,-133,7,-8284,9212,11172,400,-246,-427
340,-11460,-1252,9364,-51,199,183,-8584,9232,11104,376,22,-478
360,-12064,-1248,9376,140,46,83,-9196,9072,11156,411,38,-402
380,-11984,-1172,9356,103,-482,-41,-8804,9200,11256,428,-256,-299
400,-11212,-1340,9344,-143,-618,-25,-8348,9296,11340,402,-459,-314
420,-11236,-1300,9512,-105,-148,81,-8272,9228,11096,363,-191,-438
440,-11712,-1044,9168,-50,160,120,-8900,9148,10916,278,-28,-419
460,-11908,-1252,9292,-18,-38,17,-8952,9104,11272,273,-64,-314
480,-12012,-1352,9508,67,-472,-199,-8852,9236,11544,301,-417,-208
500,-11364,-1196,9528,-69,-597,-99,-8280,9244,11312,364,-442,-309
520,-11384,-1288,9468,-131,-277,45,-8612,9184,11128,387,-263,-362
540,-11752,-1140,9236,5,-211,20,-8740,9120,11200,322,-386,-342
560,-11624,-1296,9536,-91,-146,20,-8648,9208,11204,321,-269,-306
580,-11480,-1256,9560,-89,-111,83,-8456,9200,11528,294,-225,-389
600,-11448,-1528,9768,129,41,150,-8288,9316,11564,38,-96,-357
620,-11808,-1772,10188,-9,-204,223,-8468,9220,11952,-182,23,-403
640,-12532,-2556,11280,-202,-723,118,-8280,9216,12792,-475,-510,-383
660,-12660,-4428,13588,62,-883,697,-9196,8664,14116,256,-1900,-442
680,-12200,-5432,14160,1825,1083,1232,-8768,8848,15744,1803,-3714,-347
700,-13328,-6828,15868,5347,-880,1087,-8448,9064,15740,3416,-2554,-409
720,-12724,-7636,18208,8303,-4666,-1482,-11376,9032,15920,4768,-5139,-209
740,-13136,-7712,18508,13730,-5675,-3266,-9500,9276,15536,6387,-8998,-332
760,-12516,-6464,15804,16429,-7555,-4331,-7668,9568,15308,7808,-10147,-803
780,-10416,-5148,13644,20362,-8341,-5455,-6136,9256,14516,8937,-11163,-1701
800,-7896,-3804,12096,21402,-8367,-5737,-4084,9412,13336,9612,-11185,-2965
820,-5604,-3840,13412,25551,-5963,-6248,-3736,9540,10948,9729,-11660,-4619
840,-4328,-4012,13448,29098,-8829,-8900,-4336,9552,10524,9318,-13590,-6780
860,-2436,-3328,11784,31501,-11532,-13106,-4524,9272,10176,8828,-17093,-8993
880,-3324,-1340,7336,31461,-10524,-16135,-2488,9084,9292,8046,-17480,-11164
900,-936,32,4196,29447,-3472,-16760,-2244,9460,8200,7020,-11655,-12604
920,172,-544,4372,29568,6698,-20051,-6008,9444,7932,5480,-7593,-12992
940,-7120,-200,4484,30110,4452,-24676,-6836,9500,7508,3777,-10255,-14137
960,-9588,1896,-360,26810,-4905,-27272,-5688,9308,7704,2140,-12614,-15402
980,-7600,3660,-7760,23468,2648,-28466,-8940,8356,9724,1205,-8869,-14541
1000,-14248,6804,-13208,9854,2693,-31761,-8540,8848,10756,551,-8262,-13634
1020,-18416,5296,-11484,-6172,-7546,-32244,-11292,8400,8472,-1064,-6123,-11679
1040,-21472,3968,-11564,-17862,-5464,-28153,-14120,9628,6260,-3712,-4041,-7929
1060,-27756,1616,-10528,-24828,-1857,-21342,-12540,9340,6816,-6384,2071,-4730
1080,-30948,568,-9496,-32768,540,-9944,-12516,9468,7488,-9250,10592,-815
1100,-28388,-2444,-9496,-32768,2428,-1249,-14952,10428,9328,-11413,16868,3159
1120,-28944,-6188,-6864,-32768,-369,5707,-14176,10068,11376,-12831,17526,6092
1140,-26680,-12244,-3784,-32768,-4615,12407,-11292,10328,12592,-13989,20486,8586
1160,-27464,-20012,5524,-32768,-3421,19505,-10952,8416,11792,-14458,22116,10459
1180,-28696,-25196,18064,-32768,-9316,27277,-11160,7148,10496,-14743,23181,11617
1200,-23776,-24656,24112,-19126,-10228,32767,-14632,5324,14208,-12953,19188,12337
1220,-12048,-23588,23140,-15215,-2030,32767,-13596,7052,17940,-8591,17913,12940
1240,-11160,-23900,24864,-7962,13681,32767,-13376,5692,21356,-3994,16850,12221
1260,-20452,-24180,30276,3798,1042,32116,-13180,4284,21408,1507,10303,11712
1280,-16236,-20800,25396,17875,-15142,29960,-11240,4372,18768,6457,1774,10893
1300,-10132,-15784,17452,26578,-13302,29849,-6364,4896,15432,10384,9,9341
1320,-5692,-12456,11504,29978,-7140,28856,-5092,5800,14360,12670,199,7145
1340,-536,-9524,7680,28008,-10983,22907,-5840,5936,12196,14413,-1318,4499
1360,4120,-8836,10116,32621,-10342,13785,-8060,5388,9500,15355,-6680,1707
1380,276,-6508,9768,32767,-15930,3025,-7900,5944,6020,14407,-15084,-1922
1400,-1772,-2500,212,32767,-27357,-4926,-5128,7080,7472,13253,-23290,-6511
1420,2220,1360,-7360,32767,-25563,-12053,-3828,7044,6336,12327,-24407,-10365
1440,1504,4072,-7000,27487,-16768,-18533,-4508,7420,4088,10009,-19684,-12942
1460,128,3700,-3740,26352,-8930,-23327,-7600,9300,1552,6320,-14499,-14459
1480,-1936,4404,-8884,26309,-4162,-30751,-11912,9332,4220,2333,-13017,-15156
1500,-5728,5400,-15316,18105,-3985,-32768,-14492,9844,6856,-446,-14536,-13709
1520,-8848,3164,-17316,1260,-5482,-32768,-17820,10972,7708,-3099,-13859,-10544
1540,-21444,3648,-18288,-14855,-11581,-32768,-13356,13132,6276,-5260,-15187,-9985
1560,-28788,4456,-14740,-32768,-32391,-32768,-11624,11572,6220,-7383,-16371,-9070
1580,-26400,-2800,-9384,-32768,-16136,-32768,-10520,11300,7776,-9461,-6444,-4191
1600,-32768,-6248,-5212,-32768,-3999,-19753,-14188,10912,11832,-10308,719,636
1620,-32768,-11884,3452,-32768,-11492,-8294,-11492,10728,9596,-11823,4991,4716
1640,-32768,-14896,8948,-32768,-10522,6739,-10472,9444,10940,-12979,12747,8438
1660,-29300,-16296,10596,-32768,-7877,19742,-9692,8756,13136,-13426,18548,11319
1680,-25424,-20392,10296,-27370,-4759,30940,-8256,7772,15792,-12267,24688,12392
1700,-24432,-25432,14652,-17411,-3253,32767,-10236,6468,16680,-9672,27165,12970
1720,-23132,-25036,23008,-1839,-2267,32767,-14324,5960,16972,-5798,24431,13360
1740,-12312,-22916,22568,293,-67,32767,-15328,6796,16928,-1418,20122,13482
1760,-12164,-18504,26016,9614,13713,32767,-13036,6472,14720,1276,17815,13034
1780,-18796,-16104,24740,18910,4642,32767,-11048,6748,14552,4149,15222,12118
1800,-8568,-13008,15296,23262,-11381,32767,-11596,7240,13080,6278,10084,11237
1820,2228,-7532,5036,25257,-6762,28644,-11436,7052,10908,7276,3784,10294
1840,4924,-2040,-1180,22680,-141,17831,-11016,6816,9284,7271,565,8645
1860,4264,1968,-6652,16087,-1346,3620,-10444,7324,8764,6901,-5572,6557
1880,412,6008,-5684,18380,-7539,-9566,-8596,8972,2188,5335,-8722,4323
1900,-7744,10016,-6604,12292,-9177,-12500,-7920,10148,536,1958,-11597,2456
1920,-8572,11280,-8712,6513,-12055,-11679,-6276,10900,2104,-916,-12496,884
1940,-7608,10300,-8488,-1946,-10194,-11478,-6136,10804,4208,-3485,-8346,253
1960,-11396,9928,-7800,-11086,-5574,-10268,-5604,10784,6760,-4691,-2764,-206
1980,-14960,7688,-4176,-20559,-2799,-6761,-7380,11076,6952,-5411,2036,99
2000,-16572,5312,344,-26530,-2482,-3570,-9092,11780,6732,-6611,3870,923
2020,-15328,2024,6380,-22533,-1461,-912,-10084,12248,7488,-7496,3647,1260
2040,-14596,508,9448,-18208,-3982,-821,-9588,11140,9448,-7972,3071,1201
2060,-13332,-1000,11964,-15328,-8826,-2026,-9796,10532,11016,-7821,1276,1609
2080,-13068,-1128,12924,-13525,-9316,-2044,-9600,10032,11680,-7239,-681,1668
2100,-13520,-2024,13596,-12099,-8376,-663,-8460,9804,12556,-6309,-2221,1725
2120,-13260,-2184,12796,-10863,-7681,1293,-7012,9472,12852,-5288,-1440,1492
2140,-12300,-1692,12248,-10576,-5896,3401,-6860,9144,12892,-4276,-389,1070
2160,-11552,-2040,10628,-10092,-3159,5259,-7684,9016,12520,-3560,1087,614
2180,-10804,-1556,11056,-9315,-1236,5188,-10128,8900,12004,-3116,723,612
2200,-10780,-1020,10700,-10099,-524,3787,-10860,8880,12296,-2615,-2125,751
2220,-13176,-2048,9604,-10712,-974,3288,-8920,8744,12824,-1886,-3419,736
2240,-13688,-664,8348,-10234,-1304,4254,-7368,8636,12416,-1182,-1606,584
2260,-12636,-2452,9636,-10654,1747,6776,-6828,8696,12016,-456,3097,141
2280,-9016,-6212,15880,-3283,-8040,1269,-11420,8620,12312,148,2195,280
2300,-8048,-2340,11400,-1655,-3893,-547,-9104,8872,12268,515,-3630,-541
2320,-11452,-560,9812,-2757,-1166,1258,-6080,9112,11128,818,-1464,-1357
2340,-10976,-444,7988,-4484,41,2272,-8260,9016,11404,698,504,-1142
2360,-11752,-164,7520,-2861,352,1721,-9148,9536,11352,831,302,-1246
2380,-11608,-500,9232,-1110,223,681,-9184,9340,10544,497,-458,-911
2400,-11756,-1124,9588,300,934,69,-9524,9512,10668,300,427,-659
2420,-12296,-376,9328,1688,1033,-328,-9068,9444,10952,287,-314,-526
2440,-12708,-176,9356,1090,463,-153,-9020,9116,10876,348,348,-494
