Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,13680,-5452,-10304,-897,-450,-168,10344,-5016,-11348,307,-77,-339
20,13992,-6340,-11344,-702,-43,-130,10620,-4948,-11180,358,62,-401
40,13632,-6004,-11192,-82,239,-340,10420,-5020,-11088,344,215,-459
60,13612,-5720,-11048,-81,60,-413,10452,-5072,-11268,454,-184,-456
80,13644,-5520,-10636,191,-141,-341,10432,-4944,-11164,607,-203,-463
100,13496,-5436,-10548,-286,-218,-270,10548,-4988,-11076,514,-99,-526
120,13728,-5496,-10512,-118,83,-378,10492,-4776,-11100,378,-22,-627
140,13664,-5584,-10804,-141,41,-318,10412,-5024,-11076,435,-126,-526
160,13624,-5512,-10708,-46,24,-221,10488,-4920,-10940,377,-118,-529
180,13596,-5512,-10512,-81,-57,-211,10576,-5080,-11112,412,-226,-436
200,13700,-5408,-10628,-170,-281,-166,10612,-4992,-11196,329,-127,-425
220,13780,-5436,-10728,-292,-47,-109,10432,-4948,-11136,348,-83,-358
240,13640,-5596,-10744,-294,91,-49,10576,-4936,-11064,404,11,-339
260,13408,-5480,-10704,-9,16,-193,10504,-4980,-11144,378,8,-315
280,13812,-5548,-10636,-73,-84,-166,10368,-5068,-11208,326,-79,-347
300,13888,-5672,-10872,-198,-14,-47,10584,-5208,-11172,419,-215,-323
320,13924,-5820,-11164,-17,114,-61,10636,-5100,-10928,442,-375,-352
340,13624,-5572,-10844,52,36,-152,10800,-4980,-11156,505,-328,-331
360,13776,-5260,-10636,-6,-150,-153,10764,-4904,-10924,493,-202,-392
380,13748,-5320,-10360,-4,-66,-218,10616,-4840,-10720,406,-55,-483
400,13644,-5320,-10452,-20,-38,-368,10692,-4732,-10776,334,-138,-601
420,13600,-5420,-10400,-281,-333,-368,10456,-4700,-11064,130,-265,-729
440,13884,-5400,-10856,-35,-286,-159,10580,-5088,-11116,334,-8,-506
460,13916,-5428,-10612,46,-325,-60,10496,-4936,-10936,287,-287,-545
480,13896,-5568,-10840,-57,-353,-58,10716,-5052,-11132,338,-342,-503
500,13856,-5508,-10684,19,13,-242,10564,-5152,-10980,376,-247,-460
520,13892,-5464,-10496,-116,-188,-293,10664,-5004,-11228,419,-140,-417
540,14060,-5528,-10832,-335,68,-154,10732,-5108,-11164,455,-49,-333
560,13708,-5628,-10832,-113,72,-178,10412,-4976,-11088,485,-214,-304
580,13920,-5728,-10808,-43,-163,-38,10524,-4900,-11204,532,-346,-274
600,13744,-5476,-10652,149,-64,78,10540,-5000,-11064,537,-388,-267
620,13688,-5544,-10664,178,-48,-31,10592,-4916,-11020,568,-280,-298
640,13628,-5404,-10752,-108,28,-87,10748,-4920,-11036,541,-179,-336
660,13516,-5432,-10652,60,230,-206,10604,-4888,-10868,547,-82,-387
680,13676,-5320,-10532,244,28,-256,10588,-4976,-10884,546,-140,-410
700,13716,-5132,-10316,52,-163,-209,10684,-4772,-10840,465,-147,-452
720,13632,-5084,-10104,-80,-90,-329,10576,-4888,-10592,235,-131,-551
740,13644,-5052,-10208,-296,-311,-309,10692,-4800,-10568,215,-100,-591
760,13592,-5012,-10192,-367,-474,-370,10856,-4812,-10916,131,37,-673
780,13684,-4956,-10448,-809,-362,-718,10844,-4860,-10668,25,304,-764
800,13900,-5088,-10812,263,-798,-428,10856,-4956,-10736,-47,414,-807
820,13920,-5436,-10700,416,-645,-420,10844,-4868,-10932,20,66,-794
840,14032,-5040,-10812,409,-768,-335,10532,-4812,-10756,-190,345,-968
860,13924,-5488,-10980,205,-671,-305,11116,-4712,-10932,69,423,-840
880,13732,-5216,-10560,304,-313,-795,10992,-5052,-10892,160,512,-839
900,13428,-5092,-10864,256,-100,-1281,11152,-4760,-10908,-14,1191,-948
920,13680,-5224,-10460,195,480,-1675,12080,-4208,-11088,-159,1702,-1308
940,13328,-5476,-10764,224,268,-1947,11408,-4828,-10240,-127,1943,-1187
960,12820,-5624,-11352,429,475,-3143,10988,-4936,-10676,80,2253,-1347
980,13300,-5324,-10980,920,792,-4135,11764,-4544,-11032,-114,2891,-1528
1000,13664,-5032,-11024,-166,986,-4622,11772,-4692,-10840,159,3147,-1587
1020,13380,-5232,-11448,57,1371,-5642,11944,-4684,-10480,429,3635,-1732
1040,12628,-5076,-11208,459,2020,-7280,12580,-4748,-10904,402,4443,-1983
1060,14304,-4476,-10656,-239,3328,-10050,13048,-4644,-10796,430,5499,-2342
1080,11672,-4560,-10892,-179,2218,-12851,13044,-5280,-11012,907,6264,-2523
1100,13680,-3804,-10720,-44,3336,-15843,13468,-5192,-11040,1298,8833,-2674
1120,14704,-2428,-10492,-1897,5685,-19207,13940,-5312,-10592,1875,10718,-3039
1140,14732,-1940,-10044,-2589,8604,-23266,14152,-6884,-10384,2818,13552,-2992
1160,18308,-2892,-13148,-3573,12580,-26520,14976,-6904,-9724,4251,15374,-2876
1180,21376,3036,-9280,-8512,19419,-28103,14436,-6852,-7472,5915,12322,-1527
1200,29100,2484,-17048,-8994,19022,-21816,11056,-6660,-3776,7406,1879,716
1220,32767,5424,-18140,1086,6790,5719,4656,-6256,-2024,9995,-18130,4981
1240,32767,9764,-11512,28095,-21052,32767,384,-5252,-7732,9706,-32768,10515
1260,32767,19404,-4452,32767,-32768,32767,6712,-9596,-15988,10208,-32768,14909
1280,28240,26276,8408,17541,-12746,32767,16716,-8896,-16652,11444,-32768,16430
1300,-1288,17052,23704,5900,6836,32767,20912,-3896,-12800,8877,-32768,16491
1320,-18960,10252,14780,-15545,-12932,32767,15656,-2624,-10460,2316,-12334,14157
1340,-15232,-144,632,-19790,-17320,32767,7948,-2536,-7284,-2194,3337,10110
1360,-15216,-3820,-9560,-21131,-6614,25339,5908,-1684,-3112,-6129,13544,5283
1380,-19600,-8592,-14708,-20413,7432,4107,6528,-2392,-10268,-8243,18254,1130
1400,-17936,-8252,-18808,-12119,10913,-22135,7612,-4276,-16660,-8460,24497,-2875
1420,-5308,-10320,-20820,-16051,24653,-32768,8664,-6140,-18932,-6547,28649,-5866
1440,-4728,-8068,-19472,-2570,31063,-32768,13880,-7008,-18652,-4935,32767,-7875
1460,1852,-4856,-21752,4873,32767,-32768,15232,-8920,-20812,-3670,32767,-7364
1480,9916,1436,-18560,10088,32767,-32768,13080,-11692,-19548,1686,32767,-8355
1500,17296,8320,-14172,1464,32767,-32768,11340,-10896,-14196,6249,32767,-8828
1520,28112,3004,-9940,12759,32767,-32768,9636,-11792,-8876,10634,32767,-7720
1540,32767,19168,-2636,14892,30932,-32768,3804,-7056,-1956,13854,19767,-4209
1560,32767,19032,3144,15342,5496,-6673,-924,-2760,6020,14684,-9807,-22
1580,32767,29032,6732,25958,-6718,32767,2056,-1544,4744,11432,-32768,10306
1600,32767,32767,-120,20528,-12782,32767,14588,-6816,-6212,7139,-32768,18409
1620,22256,32468,2180,12949,-14589,32767,22100,-10828,-12988,7025,-32768,20309
1640,13180,28620,8984,-23405,9856,32767,19568,-8608,-11916,5688,-32768,18177
1660,-9892,11432,18492,-17788,10784,32767,18828,-6956,-11204,2928,-27028,16682
1680,-20448,7524,6428,-31420,-14964,32767,12276,-6916,-11012,-618,-5867,12463
1700,-13608,-3212,-6172,-32603,-26516,32767,8424,-6516,-5844,-3279,6150,8502
1720,-9756,-8724,-15328,-24753,-7515,18321,7220,-5796,-5064,-5517,9737,5381
