Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16904,564,-5952,-495,-760,55,15096,-5540,-4272,360,-268,-201
20,16772,348,-6124,-409,-382,32,15024,-5400,-4072,363,-107,-298
40,16608,352,-6192,69,207,-191,14816,-5576,-3772,407,-75,-371
60,16492,468,-5892,477,80,-147,14740,-5452,-3980,477,-253,-365
80,16608,592,-5692,644,-380,-14,14952,-5360,-4060,496,-419,-393
100,16840,628,-5812,315,-352,-19,14944,-5452,-3940,554,-212,-393
120,16784,732,-5544,117,-199,56,15000,-5412,-3708,543,-407,-381
140,16720,676,-5556,265,-256,77,14932,-5448,-3736,462,-432,-419
160,16700,956,-5336,-162,-606,271,14924,-5404,-3616,336,-562,-396
180,16840,920,-5720,-290,-567,210,15348,-5336,-3848,309,-420,-308
200,16940,800,-5944,-301,9,-34,15344,-5384,-3760,326,-160,-210
220,16932,820,-5740,-221,66,59,15052,-5420,-3832,350,-225,-136
240,16888,864,-5728,-145,-141,249,15128,-5356,-3796,271,-328,-46
260,16736,728,-5560,-269,-245,289,15132,-5420,-3720,215,-358,28
280,16744,708,-5484,-461,-214,348,14860,-5484,-3892,186,-352,7
300,16732,728,-5548,-449,-137,352,15060,-5440,-4072,132,-380,-3
320,16632,644,-5856,-608,-37,301,15064,-5412,-3864,168,-226,-19
340,16448,444,-6064,-255,123,101,14772,-5388,-3788,102,-209,-262
360,16216,300,-5856,321,61,-211,14804,-5592,-3688,282,-3,-281
380,15956,452,-5440,378,100,-508,14708,-5480,-3960,373,-219,-501
400,16040,388,-5672,163,463,-1020,14940,-5352,-3968,458,230,-725
420,16408,588,-6000,-76,1062,-1343,14952,-5352,-3932,642,449,-830
440,16744,644,-6196,177,1408,-1432,14824,-5268,-3660,686,140,-861
460,16860,1060,-5900,710,891,-1252,15076,-5248,-3704,707,-155,-833
480,17088,1072,-5496,844,469,-974,15260,-5304,-3824,641,-90,-685
500,17200,1116,-5292,730,103,-680,14852,-5328,-3904,318,-357,-809
520,17212,1112,-5432,564,13,-321,15256,-5548,-3904,455,-83,-347
540,17176,1124,-5228,314,-7,-125,15144,-5344,-3748,309,-314,-254
560,16932,760,-5308,288,244,-27,15128,-5528,-3832,222,-168,-215
580,16892,840,-5312,535,44,42,14992,-5508,-3960,239,-206,-180
600,16620,688,-5244,411,-77,254,14852,-5452,-3832,222,-344,-239
620,16832,724,-5644,347,-17,304,15068,-5388,-3908,293,-425,-282
640,16636,800,-5816,480,-70,84,15228,-5408,-3984,419,-524,-280
660,16840,724,-5844,290,234,-79,15096,-5476,-3868,503,-199,-249
680,16712,912,-5508,529,74,57,14860,-5488,-3660,541,-339,-256
700,16472,900,-5112,790,-168,56,14944,-5320,-3636,470,-388,-292
720,16640,996,-5084,383,-122,-132,15260,-5352,-3776,330,-181,-391
740,16924,1120,-5232,-167,72,-229,15072,-5216,-3804,255,-198,-376
760,16952,1044,-5532,-532,129,-76,15268,-5292,-3784,293,-192,-220
780,16876,948,-5712,-350,119,31,15148,-5400,-3680,335,-312,-71
800,16700,1044,-5340,54,-142,97,15148,-5352,-3784,351,-512,20
820,16872,996,-5028,-344,-372,372,14920,-5360,-3648,310,-543,-47
840,16644,1024,-4956,-813,-314,513,14924,-5384,-3628,207,-495,-209
860,16404,1024,-4984,-1188,-231,308,14964,-5368,-3560,128,-384,-303
880,16480,792,-5144,-1612,-64,201,14824,-5324,-3608,169,-67,-368
900,15972,744,-5212,-1481,-77,-100,14692,-5312,-3604,127,-224,-532
920,15684,480,-5236,-734,-481,-339,14656,-5172,-3580,71,-361,-842
940,15696,492,-5324,-564,-912,-734,14504,-5336,-3768,3,-80,-1210
960,15408,600,-5124,-461,-1114,-1352,14568,-5304,-3884,165,70,-1668
980,15024,568,-5304,-538,-1169,-2322,14992,-5244,-3912,374,115,-2217
1000,13692,564,-5228,-456,-1761,-4363,15796,-5556,-4084,710,380,-2941
1020,13404,956,-4796,-804,-1918,-8277,14516,-6824,-2160,1555,505,-3911
1040,12916,1084,-5464,-1542,-1544,-13409,17988,-5964,-4500,1225,1887,-4478
1060,12724,3160,-5436,-1336,-1164,-21217,20772,-7996,-3496,1241,3825,-4011
1080,20732,6004,-9536,15,6803,-29547,22212,-8364,-3176,324,11842,-3393
1100,32767,9224,-14808,-1089,25274,-30242,18808,-7608,-2064,2907,10003,137
1120,32767,14024,-13164,10511,25704,-8314,12208,-4104,-3820,6956,-4190,7083
1140,32767,21316,-3168,21030,-178,32767,7744,-5952,-2732,8481,-32768,15016
1160,32767,20200,-6604,22638,-27467,32767,14592,-12648,-5692,11046,-32768,17396
1180,19280,20832,-2884,28592,-32768,32767,20196,-10628,-11496,15607,-32768,20946
1200,9588,16800,5620,27682,-32768,32767,23632,-6572,-10208,14390,-32768,22923
1220,4640,13588,14584,8134,-4257,32767,16976,-4256,-5728,10597,-23074,21320
1240,-244,1884,3456,-5263,27267,32767,11712,-1852,-3544,3284,-3832,14660
1260,-13640,760,5664,-24371,32180,28010,7164,-3916,-3588,-821,10651,11700
1280,-17332,-6524,-944,-23465,11185,13470,3548,-3804,-3764,-4510,17802,7671
1300,-17620,-9780,-4716,-15685,-4169,-48,1320,-3940,-5044,-7305,13926,-395
1320,-16720,-9504,-7268,-16483,-9008,-18663,4428,-5252,-7748,-8940,9849,-8580
1340,-10436,-7628,-13636,-21560,2904,-32768,8364,-6704,-11032,-9341,11933,-13199
1360,-7168,-4752,-18652,-19087,23726,-32768,13320,-7732,-12096,-8406,22476,-14480
1380,-340,-932,-19208,-10731,32767,-32768,15440,-11336,-14824,-5512,32767,-15646
1400,8524,6808,-19024,1466,31364,-32768,11388,-15340,-15528,-782,32767,-20586
1420,18860,14480,-11216,9749,28692,-32768,9660,-12624,-11252,3854,32767,-24034
1440,26068,24432,-3560,8677,26027,-32768,11016,-11336,-5968,9782,32767,-21538
1460,32767,25756,-2924,3749,28195,-32768,9956,-4660,2760,14264,19029,-15368
1480,32767,31572,3840,13394,16186,-22489,9464,-1984,9320,13353,-3256,-7923
1500,32767,32767,1584,24164,-7357,31277,14708,-612,7620,10282,-32768,6563
1520,32767,32767,-2976,30251,-21947,32767,19432,-5828,-2436,6622,-32768,18621
1540,32767,32767,-3776,29141,-32768,32767,21504,-11892,-12916,9567,-32768,26416
1560,27696,32767,-100,23720,-32768,32767,25292,-12456,-18548,13562,-32768,28072
1580,5952,31296,7768,9498,-30417,32767,25320,-9180,-12744,11853,-30388,25733
1600,-4916,17016,8292,-3981,-2014,32767,20136,-4804,-8164,6957,-8291,22398
1620,-20248,8256,5264,-11779,32767,32767,13448,-3248,-3000,1327,8694,18827
1640,-19812,-3280,-1872,-28297,32767,17779,4104,-2980,-1572,-2547,26313,16129
1660,-17060,-10212,-10288,-30249,24227,4667,-3032,-3748,-2860,-6627,28897,7820
1680,-13464,-13068,-13700,-15905,7692,-3369,-2136,-5652,-6064,-7236,16055,-1485
1700,-5688,-11204,-14968,-3412,428,-12976,2148,-6376,-7764,-6464,4961,-7241
1720,3348,-8904,-15084,3987,3615,-20353,6092,-7232,-8004,-5371,3822,-9251
1740,8264,-7004,-11616,2306,7132,-23270,9492,-7344,-9136,-4602,7952,-10552
1760,10748,-6252,-9800,-3107,11062,-24113,11496,-7864,-9020,-4352,12214,-11252
1780,11836,-6820,-10816,-4942,12156,-25537,10348,-8848,-7760,-4428,12275,-11442
1800,14244,-7832,-12080,-553,8893,-25097,11380,-8496,-6944,-4177,8929,-12103
