Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-80,540,18112,-229,4,-531,-8884,2828,12196,-466,82,-81
20,-44,652,17944,-194,14,-521,-8816,2868,12268,-514,77,-60
40,-68,596,18016,-217,33,-512,-8900,2900,12248,-526,88,-75
60,-80,676,18012,-242,30,-532,-8952,2848,12092,-552,81,-71
80,-128,580,17952,-282,-20,-535,-8860,2792,12252,-563,-31,-99
100,-16,688,17992,-290,-16,-529,-8784,2832,12260,-578,-15,-132
120,-64,592,17836,-282,-1,-536,-8848,2848,12268,-555,-65,-117
140,12,572,17980,-278,-2,-534,-8912,2756,12156,-569,-56,-118
160,-24,720,17852,-239,-1,-533,-8872,2760,12264,-549,-64,-144
180,28,632,18012,-205,20,-555,-8884,2828,12396,-497,20,-117
200,8,620,18016,-192,32,-558,-8916,2796,12212,-483,15,-140
220,-148,712,17852,-266,24,-556,-8936,2788,12204,-531,-117,-141
240,-124,612,17960,-306,-4,-564,-8836,2680,12180,-557,-160,-162
260,36,624,17936,-262,-29,-559,-8828,2752,12232,-528,-128,-145
280,40,628,17988,-251,-7,-553,-8832,2728,12364,-471,-39,-146
300,52,528,17896,-225,-5,-535,-8884,2788,12208,-506,-22,-176
320,28,612,17908,-258,18,-576,-9040,2900,12372,-552,-93,-193
340,-48,692,17968,-352,-31,-586,-8896,2816,12272,-636,-299,-197
360,4,760,17944,-415,-79,-596,-8792,2948,12188,-677,-487,-100
380,104,676,17928,-449,-165,-629,-8772,2680,12296,-668,-425,-142
400,-20,548,18028,-398,-123,-598,-8688,2708,12192,-647,-268,-181
420,-4,552,17868,-345,-37,-588,-8848,2776,12584,-679,-168,-191
440,-140,568,17968,-382,-89,-562,-8736,2724,12356,-737,-324,-171
460,8,640,17932,-423,-143,-589,-8748,2880,12368,-697,-288,-201
480,60,628,18056,-383,-149,-560,-8812,2716,12368,-652,-230,-223
500,-16,476,17988,-329,-126,-566,-8676,2680,12380,-642,-226,-253
520,80,444,18012,-269,-84,-548,-8664,2664,12324,-620,-187,-166
540,0,532,17976,-197,-23,-521,-8656,2636,12280,-570,-45,-94
560,132,556,18060,-107,68,-520,-8760,2616,12400,-513,151,-122
580,28,552,17948,-111,56,-497,-8744,2724,12420,-516,156,-155
600,52,520,17968,-39,48,-516,-8724,2756,12280,-594,141,-215
620,128,580,17876,-140,202,-539,-8632,2828,12296,-549,134,-213
640,-88,560,18004,-123,372,-367,-8876,2688,12516,-441,44,-402
660,-224,816,17812,-54,618,-258,-8000,3044,11948,-712,-6,-311
680,604,936,17356,-621,740,-316,-8132,3388,12856,-1304,1360,-109
700,476,388,18384,-367,1083,38,-8816,3068,13312,-2151,1896,-63
720,-108,1028,16628,-1081,3167,947,-7028,2764,15476,-2465,1760,-52
740,628,-824,20884,-2659,8989,2853,-7372,2440,13396,-2157,11087,988
760,4348,248,22916,-1446,19749,3439,-5920,2944,14600,-2313,20461,3419
780,10204,1704,19772,-1351,32767,8128,-6896,608,13272,-697,32767,3815
800,-6960,-1048,23152,1055,32767,15950,-12372,-764,13532,579,32767,6102
820,-8648,-544,18280,-36,32767,12623,-17568,-2412,13968,3174,32767,8184
840,-29508,-4848,16952,-16847,32767,4874,-16864,-3552,6196,3297,32767,11648
860,-25536,-7028,16124,-20691,32767,9730,-26960,936,6080,5312,32767,17055
880,-27144,-2212,10224,-29597,32767,14612,-22180,3908,3792,4671,32767,18551
900,-26488,-3420,6380,-32768,23866,21522,-20156,6856,-300,2322,28302,20417
920,-26264,-5072,1948,-32768,10778,27057,-19632,8600,-3168,-1371,22798,22287
940,-23496,-4752,-3632,-32768,1882,29425,-17048,10456,-7192,-7270,19884,23170
960,-21792,-2928,-6896,-32768,-5071,29197,-14836,9308,-11564,-14557,19005,22364
980,-20036,-1528,-7788,-32768,-10881,29453,-11464,8852,-14096,-22105,20132,20883
1000,-17812,-552,-7912,-32768,-14503,30896,-11696,8928,-14372,-29565,19648,18849
1020,-17924,-2088,-8520,-32768,-18293,31315,-11644,7840,-15240,-32768,21292,18014
1040,-19816,-5356,-8304,-32768,-21483,32767,-14172,6972,-13160,-32768,22980,17868
1060,-19748,-8944,-6644,-32768,-24498,32767,-10596,6940,-9896,-32768,25636,18124
1080,-15148,-15936,-2316,-32768,-23953,32767,-6616,5352,-3368,-32768,32767,18665
1100,-9696,-32768,8180,-32768,-18064,32767,-8536,2656,11004,-32768,32767,19261
1120,-5076,-32768,27644,-32768,-14229,32767,-11432,1164,29292,-32768,32767,21322
1140,1156,-32768,32767,-25373,-4692,32767,-24840,-3944,32767,-18289,32767,25869
1160,25904,-32768,32767,18607,-7166,32767,-32768,-10088,32767,2061,24090,32767
1180,-1644,-32768,32767,32767,-23306,27650,-12228,700,19960,16989,-13293,30619
1200,1504,-25424,15120,32767,-27494,24450,-632,4872,4980,25635,-21310,28440
1220,15092,-16556,2424,32767,-26897,13711,3108,7236,2212,29404,-26321,18157
1240,15908,-3240,-10692,32767,-16516,-8814,348,7952,-1976,28708,-24279,5746
1260,9088,6592,-24584,32767,-24020,-32768,-5436,10000,-15056,23090,-32768,-6691
1280,-4596,13784,-32768,32767,-32768,-32768,-8328,16132,-28340,15988,-32768,-13303
1300,-23580,22228,-32768,9636,-32768,-32768,-1232,16060,-28488,2505,-32768,-18806
1320,-32768,20644,-32768,-19559,-32768,-32768,-5540,17828,-27452,-11281,-32768,-16709
1340,-32768,9284,-23716,-32768,-32768,-12903,-2676,15592,-16656,-18519,-12580,-3701
1360,-32768,-1036,-9212,-32768,-8795,32767,-1472,19560,-11984,-24255,31194,6360
1380,-32768,-11680,1344,-32768,23687,32767,-4052,19776,-9304,-27991,32767,9995
1400,-28616,-24044,17804,-32768,28781,32767,-11332,18512,-4192,-30849,32767,9105
1420,-23532,-32768,32767,-32768,19085,32767,-19896,12252,6520,-29126,32767,12690
1440,-22588,-32768,32767,-32768,13357,32767,-24336,7040,20608,-19931,32767,18484
1460,11424,-32768,32767,6251,5719,32767,-32768,-708,32767,-3443,32767,25263
1480,-16856,-29760,32767,32767,-11376,32767,-16624,5876,23712,14387,-6733,13500
1500,5124,-32768,28348,32767,-17702,22965,-10368,9936,6056,23178,-14573,18001
1520,-2884,-25708,7620,32767,-13042,18655,-5128,7224,-1104,27056,-25343,13985
1540,-6660,-24996,-6876,32767,-23665,4883,-672,8184,-2748,27269,-32768,8479
1560,-7444,-13648,-15660,32767,-32768,-845,3312,12108,-848,28490,-32768,1691
1580,-11556,-9380,-20096,32767,-32768,-1297,452,10148,-1980,29298,-32768,-7787
1600,-21232,624,-26144,32767,-32768,-1873,156,7208,-3728,27004,-32768,-22119
1620,-18000,-1620,-29992,32767,-32768,-2895,-732,8104,-12452,24165,-32768,-29850
1640,-18500,-3228,-26832,32767,-32768,-9598,-8860,7860,-15236,16868,-32768,-32764
1660,-13884,4596,-19276,27589,-32768,-12357,-12812,8872,-11120,9726,-32768,-32768
1680,-16900,6168,-10956,16104,-32768,-3403,-8536,10528,-4340,2255,-32768,-32768
1700,-13696,6992,-7232,3453,-32768,2989,-10656,9652,364,-3758,-32768,-29052
1720,-12452,6816,-1556,-12533,-32768,5863,-15872,9012,5044,-8467,-32768,-25801
1740,-14088,2804,7592,-26128,-32768,4951,-19260,3840,7900,-10718,-32768,-20842
1760,-12316,392,15076,-32768,-32768,4889,-18144,3016,8648,-11462,-29523,-15772
