Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12384,-472,8472,-9,-216,-51,-9068,8976,11172,306,-298,-346
20,-12276,-324,8424,-37,-367,-38,-8832,8904,11156,361,-276,-309
40,-12196,-300,8300,-7,-151,37,-8704,8964,11240,384,-278,-360
60,-12108,-308,8708,-43,-7,120,-8792,9176,11140,350,-61,-449
80,-12476,-368,8448,-69,-19,157,-9160,9000,11108,355,-189,-425
100,-12728,-272,8336,23,-197,-29,-9324,9076,11240,359,-291,-280
120,-12328,-304,8544,-94,-601,-110,-8896,9052,11300,435,-381,-244
140,-11880,-364,8632,-168,-369,-4,-8544,9032,11200,372,-296,-293
160,-12052,-308,8420,-58,-2,82,-8664,8908,10976,328,-126,-434
180,-12364,-200,8436,-176,-40,141,-9044,9020,11204,321,-272,-408
200,-12696,-372,8336,-223,-245,92,-9344,8988,11312,326,-252,-358
220,-12552,-404,8616,-49,-436,-154,-9156,8996,11160,444,-352,-218
240,-12268,-484,8480,-40,-499,-77,-8700,8964,11160,444,-422,-299
260,-12056,-348,8432,9,-140,102,-8384,8932,10948,408,-190,-395
280,-12156,-256,8440,35,263,228,-8836,8860,11060,300,4,-478
300,-12592,-356,8648,-9,27,184,-9356,8908,11048,357,-176,-387
320,-12576,-288,8476,80,-283,-33,-9080,9024,11276,399,-372,-319
340,-12292,-364,8680,8,-351,-66,-8748,9148,11176,395,-259,-319
360,-11948,-392,8480,-95,-192,40,-8764,9124,11216,408,-206,-393
380,-12520,-304,8268,-46,-133,38,-9000,8900,11128,368,-234,-354
400,-12496,-284,8476,46,-262,-43,-9144,8912,11168,367,-263,-302
420,-12368,-392,8608,-117,-459,-32,-8936,8992,11244,395,-323,-247
440,-12088,-372,8540,29,-270,-26,-8808,9116,11064,370,-339,-333
460,-12172,-224,8400,47,-57,66,-8796,9016,11112,342,-176,-326
480,-12336,-272,8596,-144,-68,166,-8856,9096,11028,355,52,-421
500,-12460,-324,8476,-98,-186,63,-9336,8992,11276,423,58,-309
520,-12360,-348,8632,-111,-382,-119,-9068,8976,11304,459,-385,-217
540,-12308,-384,8560,-110,-439,-84,-8744,9080,11316,447,-349,-172
560,-12332,-360,8496,-79,-379,-150,-8860,9048,11084,423,-464,-168
580,-12360,-584,8644,-355,-541,-93,-8808,9008,11372,454,-537,-193
600,-12356,-420,8584,-473,-707,-108,-8900,9072,11452,462,-583,-146
620,-12140,-704,8824,-479,-503,-230,-8760,9212,11760,352,-754,-119
640,-12932,-1484,9560,-430,-465,-524,-8808,9364,13188,-58,-1074,129
660,-14148,-2320,11608,-742,-1197,-748,-9216,9740,13996,-23,-2098,554
680,-14284,-2212,12940,-1478,-1510,-270,-9712,10040,14244,902,-4015,887
700,-16008,-2796,12664,-1892,-438,1657,-7380,10228,14280,2073,-4860,911
720,-15332,-3000,11932,-713,-949,3362,-6400,9964,14684,3210,-2038,1003
740,-14120,-4064,14108,-212,-1601,4604,-7544,9360,14592,4231,-1911,778
760,-12884,-5852,16600,3739,-2941,5011,-7128,9468,14024,5042,-2613,242
780,-10368,-5524,15784,7939,-5373,3772,-7196,9208,13780,6188,-3431,-637
800,-8236,-5620,13768,10512,-6104,1171,-7048,9220,13796,7314,-5872,-1777
820,-8156,-3992,11332,11641,-7291,-1681,-5968,8872,13028,8246,-8050,-3169
