Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-11608,-512,9456,97,-52,-72,-8948,9376,11096,378,-325,-323
20,-11772,-404,9180,-24,-186,45,-8988,9324,10936,333,-401,-379
40,-11640,-528,9300,-20,-275,10,-8920,9292,11044,305,-518,-366
60,-11400,-692,9444,5,-96,36,-8744,9172,10948,368,-525,-404
80,-11648,-616,9360,31,-111,12,-8964,9108,10664,423,-544,-390
100,-11780,-468,9264,220,-194,-42,-8972,9172,10752,465,-682,-430
120,-11612,-476,9352,320,-70,96,-8576,9216,10556,518,-236,-475
140,-11588,-592,9176,466,118,237,-8756,9172,10908,497,38,-528
160,-11676,-348,9168,585,240,205,-9024,9280,10968,520,77,-529
180,-11888,-392,9424,490,-194,132,-9212,9344,10920,579,-134,-477
200,-11636,-336,9328,471,-351,-25,-8856,9500,11096,547,-283,-440
220,-11844,-356,9380,390,-438,-158,-8892,9516,11188,500,-215,-359
240,-11684,-496,9416,118,-415,-223,-9032,9388,11076,436,-323,-306
260,-11668,-312,9388,98,-431,-239,-8844,9392,11016,423,-302,-264
280,-11596,-296,9276,60,-518,-256,-9008,9472,10836,405,-535,-238
300,-11720,-444,9260,-96,-549,-153,-8844,9296,10752,383,-648,-279
320,-11420,-404,9240,24,-626,-88,-8688,9300,10888,354,-521,-288
340,-11356,-464,9452,-18,-250,1,-8512,9416,10884,349,-239,-337
360,-11448,-480,9448,-91,-31,137,-8816,9200,10764,341,-55,-373
380,-11536,-332,9292,55,163,43,-8976,9232,10896,330,-11,-302
400,-11536,-368,9376,24,90,73,-8712,9364,10844,362,-86,-324
420,-11792,-580,9188,-50,-89,91,-8964,9188,10700,428,99,-286
440,-11576,-352,9116,-12,-224,116,-8848,9360,10856,465,-54,-309
460,-11728,-392,9184,-85,-397,107,-9156,9244,10824,512,-208,-294
480,-11564,-292,9336,33,-282,106,-8928,9376,10644,513,-153,-324
500,-11632,-232,9432,-95,-284,145,-9000,9360,10808,422,-143,-331
520,-11576,-344,9128,-154,-163,139,-8984,9416,10896,377,-119,-367
540,-11644,-416,9396,-105,-135,18,-9092,9404,10972,370,-153,-338
560,-11916,-408,9364,-135,-238,-121,-9180,9344,10924,314,-326,-277
580,-11728,-324,9404,-177,-547,-214,-8936,9376,10868,339,-454,-271
600,-11512,-268,9404,-106,-489,-225,-8952,9296,10772,323,-304,-323
620,-11304,-412,9584,-280,-461,-73,-8688,9364,10808,349,-271,-348
640,-11600,-440,9344,-260,-169,29,-8820,9276,10488,369,-297,-401
660,-11452,-292,9452,-161,-144,99,-8884,9396,10676,346,-273,-419
680,-11708,-296,9308,-206,-31,146,-8996,9308,10712,422,-146,-412
700,-11564,-504,9444,-104,104,234,-8760,9352,10920,455,-55,-399
720,-11580,-704,9728,-212,334,422,-8468,9524,11368,142,93,-487
740,-12084,-1208,10644,-778,250,796,-8448,9440,12028,-336,1,-558
760,-12476,-1964,12028,-736,148,1149,-8084,10044,12052,-1186,-249,-522
780,-11296,-3864,14268,829,385,1357,-9908,9564,14580,-436,-1506,-373
800,-13948,-4776,15836,2303,180,1339,-7508,9620,16368,1009,-3988,-804
820,-12448,-6560,18936,5599,-2038,1520,-7276,9604,17040,3011,-3133,-1205
840,-12692,-7404,20952,8090,-1104,2718,-8272,9780,16256,4914,-4281,-1794
860,-13092,-7664,19868,14312,-1371,2803,-9584,9516,15396,6699,-5131,-2097
880,-13716,-6576,16076,21598,-5211,-260,-10344,9320,15636,7916,-7704,-2455
900,-13060,-2820,10992,23922,-10530,-3441,-9724,9192,14916,9133,-12096,-2550
920,-11236,-476,8188,21892,-13678,-5568,-7656,9208,13088,9974,-15284,-2930
940,-8460,348,7728,21942,-12134,-5921,-5812,9096,11308,10174,-14847,-3876
960,-5968,1048,6932,22116,-7890,-6902,-5320,9000,10936,10177,-12026,-5021
980,-5484,928,6636,21709,-5528,-9615,-5848,8372,9940,10161,-8576,-5940
