Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16872,144,-4972,-224,-532,-26,14240,-6116,-5536,494,-235,-350
20,16688,112,-5228,-594,-58,-390,14100,-6112,-5512,369,199,-430
40,16932,-44,-5548,-721,409,-623,14196,-6196,-5624,370,284,-463
60,16704,-28,-5628,-257,371,-770,14136,-6112,-5412,393,178,-471
80,16916,56,-5472,46,43,-598,13964,-6060,-5128,441,-100,-509
100,16928,300,-5280,98,-624,-108,13972,-6000,-5396,353,-455,-476
120,17072,248,-5260,128,-770,154,14172,-5984,-5268,308,-546,-415
140,16764,212,-5128,-198,-497,127,14192,-6032,-5452,303,-421,-342
160,16908,136,-5336,-290,-66,8,14132,-6128,-5440,280,-223,-266
180,16820,64,-5520,-221,-41,-7,14076,-6068,-5624,261,-188,-239
200,16768,8,-5448,-211,-325,52,14048,-6112,-5296,234,-324,-303
220,16816,-44,-5512,-103,-344,36,13940,-6160,-5384,282,-439,-330
240,16744,84,-5584,-81,-454,30,14076,-6112,-5408,277,-522,-394
260,16656,208,-5268,-16,-378,-92,14232,-6056,-5484,305,-350,-398
280,16740,148,-5344,-41,-106,-295,14116,-6232,-5340,318,-144,-403
300,16816,108,-5368,-185,-128,-248,14088,-6032,-5384,293,-193,-415
320,16816,112,-5272,-31,-220,-104,14036,-6172,-5480,275,-330,-452
340,16852,132,-5552,18,-362,-31,14212,-6040,-5540,274,-384,-441
360,16728,196,-5188,-47,-452,-29,14164,-6084,-5580,296,-420,-403
380,17060,244,-5580,-143,-179,-135,14316,-6052,-5500,325,-259,-329
400,17104,220,-5596,-127,32,-130,14292,-6148,-5352,414,-231,-295
420,16968,232,-5344,102,-112,77,14196,-6108,-5396,446,-389,-222
440,16840,380,-5244,145,-298,200,14164,-6092,-5356,391,-400,-186
460,16780,68,-5248,-56,-288,162,14136,-6188,-5392,367,-383,-162
480,16724,172,-5136,-283,-175,119,14128,-6136,-5588,280,-285,-148
500,16824,108,-5244,-296,20,-13,14188,-6132,-5428,296,-109,-175
520,16816,168,-5296,-454,-14,38,14048,-6172,-5516,321,-189,-160
540,16820,116,-5420,-263,-133,186,13912,-6120,-5296,314,-353,-164
560,16568,16,-5304,-6,-440,221,14280,-6112,-5500,317,-444,-206
580,16780,164,-5368,-304,-402,-20,14476,-5924,-5864,266,-112,-178
600,17052,112,-5676,-634,276,-302,14440,-6064,-5744,408,211,-102
620,17196,0,-6132,-462,669,-269,14296,-6228,-5344,535,85,-57
640,16980,-88,-5768,276,189,73,13808,-6232,-5336,568,-286,-164
660,16472,76,-5028,890,-537,349,13916,-6268,-5212,583,-750,-196
680,16468,312,-4456,633,-994,340,14220,-6188,-5364,437,-754,-271
700,16676,508,-4576,-318,-478,-96,14496,-6080,-5400,328,-79,-248
720,17012,292,-4988,-1045,344,-392,14180,-6072,-5444,238,300,-204
740,17124,176,-5456,-1126,367,-73,13884,-6124,-5140,135,89,-218
760,16924,96,-5580,-268,-184,262,14048,-6288,-5064,140,-422,-205
780,16760,164,-5204,128,-1148,514,14120,-6048,-5600,134,-872,-180
800,16864,196,-5268,-449,-1045,491,14316,-6116,-5608,172,-495,-150
820,16664,24,-5444,-712,-351,106,14116,-6176,-5608,218,-297,-222
840,16692,-16,-5508,-463,-14,-89,14016,-6112,-5544,254,-256,-286
860,16700,48,-5636,-557,-446,-28,14088,-6084,-5488,254,-351,-344
880,16684,208,-5384,-392,-707,-164,14032,-6172,-5544,289,-328,-400
900,16864,128,-5344,-821,-881,-33,14048,-6176,-5484,375,-401,-437
920,16768,80,-5616,-788,-727,20,13796,-6032,-5152,289,-622,-577
940,16572,252,-5660,-255,-892,124,14084,-5988,-5284,280,-903,-532
960,16612,216,-5476,-14,-1164,202,13992,-6024,-5448,223,-1070,-624
980,16592,56,-5524,-38,-1441,10,14228,-6080,-5584,247,-992,-637
1000,16552,80,-5284,-738,-1670,-318,14344,-6016,-5840,146,-754,-806
1020,15468,244,-5160,-1062,-1767,-1352,14812,-6092,-5956,122,-133,-1117
1040,14984,-152,-6560,900,-927,-4247,15080,-6188,-5656,367,874,-1784
1060,13256,-256,-8268,6286,942,-10109,16544,-7464,-4760,710,2496,-2467
1080,14568,1808,-7356,8364,1738,-15552,17248,-7824,-4596,1538,3292,-2873
1100,20660,4108,-9432,7133,928,-17771,16012,-8768,-3568,2610,1415,-2405
1120,32767,5256,-10904,4113,-1209,-6441,12740,-7544,-5088,4951,-7888,679
1140,32767,7076,-8308,11638,-11239,29474,5596,-6716,-7900,6116,-23644,7319
1160,32767,12116,-11368,21577,-32768,32767,6896,-13376,-11564,8103,-32768,12074
1180,29592,18424,-1464,30642,-32768,32767,16480,-12340,-17432,13139,-32768,15268
1200,14756,18808,13564,20770,-32768,32767,27904,-8776,-14724,13492,-32768,18818
1220,5116,16500,16664,384,-8411,32767,24312,-3260,-4668,7280,-19163,18032
1240,-14976,6376,1808,-19120,19446,32767,14868,-2188,-2512,-108,7515,14536
1260,-22200,-5528,-9340,-24766,13137,22116,6084,-1048,-1896,-4110,14970,11155
1280,-14732,-8844,-9876,-20652,16494,2450,1704,-3628,-9384,-6457,17898,6413
1300,-9884,-9688,-10516,-21966,18040,-8975,1540,-6608,-15368,-5624,17570,516
