Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,18444,612,-4572,-5027,4567,-4636,13920,-8068,-3356,-225,5315,-1678
20,18604,716,-4652,-3072,2764,-3536,14236,-7928,-3212,23,3585,-1365
40,18752,936,-3996,-952,903,-2378,14100,-8016,-3052,316,1654,-1103
60,18636,1132,-3400,277,-221,-1260,14208,-8060,-2748,479,-21,-817
80,18288,1244,-2828,1133,-917,-437,14644,-7920,-2696,565,-1133,-563
100,18160,1620,-1996,1362,-1219,14,14948,-7964,-2724,631,-1378,-298
120,18040,1580,-1496,950,-1309,251,14764,-7980,-2664,604,-1176,-98
140,17852,1492,-1540,272,-582,415,14628,-7844,-2804,449,-583,-116
160,17164,1180,-2084,-237,99,350,14452,-7936,-2868,445,-71,-111
180,16848,1040,-2332,-444,321,202,14148,-7796,-2844,507,213,-184
200,16812,1120,-2380,-402,181,-9,13940,-7676,-2824,494,184,-287
220,16880,924,-2560,-201,-36,-91,13872,-7780,-2780,418,-47,-395
240,16788,900,-2464,-94,-116,-136,13944,-7732,-2852,509,-169,-418
260,16844,856,-2612,37,-64,-196,13904,-7580,-2836,506,-230,-395
280,16864,952,-2616,304,-31,-278,14088,-7740,-2696,501,-271,-436
300,17000,1064,-2316,393,-206,-264,14224,-7596,-2808,525,-357,-455
320,17000,1240,-2124,448,-292,-293,14152,-7800,-2620,521,-319,-474
340,17244,1260,-1860,294,-451,-243,14120,-7680,-2540,426,-396,-460
360,17412,1328,-2008,-20,-448,16,14176,-7732,-2680,345,-322,-403
380,17228,1260,-2140,-228,-204,165,14400,-7900,-2632,316,-273,-336
400,17120,1272,-2412,-251,-157,39,14328,-7808,-2836,263,-160,-267
420,17224,1184,-2376,-195,-68,-85,14236,-7804,-3008,256,-191,-292
440,17160,1112,-2536,-118,-191,-58,14052,-7740,-2824,321,-252,-237
460,17024,1172,-2520,-142,-250,96,14132,-7820,-2736,330,-352,-286
480,17064,1184,-2448,-173,-166,62,14364,-7700,-2736,369,-291,-301
500,17172,1144,-2652,77,-10,-30,14300,-7676,-2740,429,-133,-283
520,17116,1280,-2192,269,-143,-75,14240,-7888,-2656,370,-226,-350
540,17156,1160,-1932,111,-360,-159,14308,-7816,-2700,308,-319,-348
560,17116,1252,-1920,-283,-353,-153,14268,-7836,-2688,283,-213,-343
580,17340,1156,-2212,-498,-87,-48,14028,-7832,-2756,239,-56,-321
600,17368,980,-2896,-61,40,148,14140,-7772,-2772,310,-324,-304
620,17028,1120,-2932,495,-550,239,14180,-7892,-2928,351,-792,-293
640,17376,1088,-2540,617,-895,212,14460,-7924,-3052,445,-905,-307
660,17316,1252,-2508,396,-545,131,14356,-7724,-3104,505,-533,-206
680,17376,1140,-2132,136,44,80,14328,-7792,-2768,577,-191,-163
700,17052,1204,-2108,-37,337,90,14108,-7716,-2672,534,-124,-159
720,17132,1252,-2112,-116,-1,191,14092,-7740,-2748,485,-187,-178
740,16964,1060,-2188,-87,-268,208,14176,-7696,-2792,420,-195,-237
760,16700,1232,-2008,-112,-180,-60,14172,-7704,-2688,347,-158,-255
780,17156,992,-2500,-188,108,-101,14016,-7660,-2652,350,-27,-324
800,16904,1040,-2260,-171,80,-110,14164,-7736,-2908,332,-45,-352
820,17044,1200,-2220,-183,-120,-214,14200,-7864,-2820,338,-6,-354
840,17248,1212,-2328,-326,-19,-339,14456,-7672,-2844,295,131,-405
860,17428,1172,-2452,-414,57,-241,14160,-7812,-2580,335,13,-366
880,17444,1140,-2352,-203,-87,-40,14188,-7840,-2636,355,-188,-309
900,17312,1240,-2436,-14,-133,39,14480,-7804,-2768,382,-241,-264
920,17236,1256,-2420,-32,-58,-118,14608,-7860,-2948,375,-125,-242
940,17372,1268,-2176,-40,319,-279,14428,-7992,-2820,458,239,-228
960,17388,1408,-1772,-229,546,-370,14628,-7836,-2580,376,653,-175
980,17432,1424,-1460,-650,961,-490,14776,-7884,-2556,406,1165,-149
1000,17352,1556,-1072,-1426,1360,-692,14836,-7872,-2936,444,2215,-145
1020,17900,1740,32,-2784,1987,-463,14200,-7824,-2612,402,4055,-74
1040,16576,2312,2032,-5865,3191,162,14280,-7676,-2824,174,5999,3
1060,16104,2820,5368,-13493,5262,249,15416,-7816,-3808,112,10421,-513
1080,15484,3668,5760,-23812,11471,-1441,15736,-7944,-3908,-130,18391,-1537
1100,14208,2508,532,-30240,21506,-6016,13692,-7972,-1864,283,23465,-2725
1120,11300,1248,-2820,-28406,26024,-12246,12664,-8052,-288,563,23110,-4171
1140,10216,712,-8644,-22049,24334,-21419,14336,-8528,-92,1545,17971,-5498
1160,12824,1608,-14744,-8755,19978,-27199,9820,-9188,7380,3434,5654,-5771
1180,21920,2228,-31360,18847,1995,-17749,964,-7080,17596,3906,-29191,-7818
1200,32767,10792,-26836,32767,-32768,11384,-6516,-2208,3252,5227,-32768,-4707
1220,32767,24056,-4188,32767,-32768,32767,-688,-7152,-23232,1479,-32768,3740
1240,32767,29796,12216,32767,-32768,32767,20832,-14072,-31172,1519,-32768,8534
1260,30876,31056,32767,32767,-32768,32767,32767,-12940,-26456,3820,-32768,8191
1280,8496,32767,32767,5171,-16475,32767,32767,-5096,-10572,4118,-22296,14231
1300,-8708,14396,11792,-32768,32767,19219,20520,840,-5380,3359,31802,18703
1320,-10052,-12012,-20476,-32768,32767,-12533,-9828,-1436,-11364,-1619,32767,4373
1340,-1328,-12628,-25880,-30091,32767,-14351,-6460,-4124,-11968,-4284,26988,-6812
1360,11996,-4804,-16240,-31188,32767,-19676,8148,-7084,-15140,-3577,23319,-8175
1380,15992,-5164,-10148,-30548,32767,-22246,19144,-10828,-18192,957,32767,-7591
1400,16584,-1676,-5248,-32768,32767,-25123,12824,-11220,-14680,5180,32767,-7289
1420,13192,-6108,-10620,-32768,32767,-25086,7780,-10288,-7816,7018,32767,-7273
1440,11440,-3844,-9720,-12730,32767,-27708,6748,-5952,-172,2840,32767,-12157
1460,11572,-1496,-7888,1212,32767,-32768,10800,-9388,3524,5162,27161,-4152
1480,15328,2748,-8672,19038,32767,-31192,8148,-8392,8200,7674,16351,-2770
1500,20436,8700,6956,31239,12179,-14825,1996,-2984,7812,6053,-19814,-3111
1520,32767,13420,248,32767,-30037,15932,-328,-4772,6080,2534,-32768,-433
1540,32767,16824,-5920,32767,-32768,32767,2464,-5632,-3792,464,-32768,6109
1560,32767,19008,-1900,32767,-32768,32767,15664,-9576,-16472,757,-32768,11741
1580,28344,16572,9016,32767,-32768,32767,25680,-13340,-19408,3239,-32768,11882
1600,15152,11740,14552,32767,-32768,32767,28328,-9232,-14628,4612,-32768,11827
1620,4668,8828,18272,12198,-9594,29133,24084,-6708,-9512,5263,-10250,12095
1640,2612,2868,9312,-15297,14977,10502,13908,-5124,-6648,567,14002,5753
1660,-12,-4140,-2904,-26987,25998,-2046,7396,-7212,-7824,257,22389,3909
1680,6944,-7216,-12996,-29208,19399,-9119,2400,-7804,-7424,-3134,19046,-1979
1700,13284,-10956,-18880,-20842,13161,-9172,4540,-9496,-7820,-3436,11068,-4599
1720,14976,-9736,-18320,-6187,1600,-4352,7372,-9304,-8868,-1035,6949,-4066
1740,16332,-7104,-14412,3242,-6760,-1696,10468,-9016,-7960,-401,4759,-3434
1760,18316,-4128,-8748,5435,-5940,-1420,13080,-8824,-9280,-557,-129,-3668
1780,18184,-3044,-4984,620,1795,-2160,13880,-9392,-8628,1507,190,-936
1800,16776,-3496,-6408,-4738,4006,-2988,11572,-9236,-7236,2834,-1111,1036
1820,16768,-4344,-8556,-1320,2869,-478,10296,-8208,-5716,1771,-1270,139
1840,16220,-3920,-7808,468,107,995,10736,-8712,-6408,1301,-5417,423
1860,16788,-4256,-6856,3576,-2983,2545,16460,-10500,-8488,1799,-4364,2369
1880,16416,-3668,-5944,878,-3124,1962,11852,-6660,-7404,815,-3580,961
1900,15760,-4372,-7300,666,-1154,2309,11932,-8608,-7712,-601,-688,102
1920,14220,-4360,-8072,288,7,1847,10644,-8488,-7608,339,-41,516
1940,14248,-4692,-8528,362,-1273,1321,10512,-8284,-7604,-73,248,-84
1960,14268,-4628,-7896,341,-1905,990,10972,-8476,-8024,-519,-881,-761
1980,14500,-4576,-8056,-281,-1801,160,11268,-8528,-8244,-341,-1447,-819
2000,14892,-4428,-7936,-283,-1156,-622,11768,-8508,-8116,-98,-401,-723
2020,15512,-4212,-7800,-1394,597,-1597,12256,-8508,-8380,105,1207,-483
2040,15940,-3932,-7096,-2614,2999,-2176,12224,-8432,-8260,175,3364,-534
2060,15568,-3772,-6528,-4211,5715,-3067,12584,-8700,-8308,354,6064,-377
