Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5664,2984,16936,-230,14,-531,1884,-1080,15824,-465,107,-79
20,5656,2960,16748,-243,5,-530,1840,-1044,15804,-463,119,-105
40,5648,3036,16908,-272,50,-489,1996,-1028,15748,-523,48,-83
60,5520,2892,16852,-301,53,-503,1788,-1020,15596,-497,55,-50
80,5720,2884,16868,-279,73,-478,1944,-1084,15684,-412,258,-52
100,5728,2920,16876,-262,131,-469,2056,-1068,15792,-371,595,10
120,5616,3356,16896,-449,170,-630,1760,-1064,15932,-377,482,48
140,5476,2960,16764,-305,184,-423,1784,-932,15832,-327,389,24
160,5524,2972,16916,-355,127,-415,1752,-1040,15876,-283,307,53
180,5664,2920,16820,-412,122,-381,1788,-932,15856,-264,252,43
200,5384,2800,16856,-441,160,-270,1832,-892,15760,-217,443,178
220,5336,2624,16932,-468,451,-183,1756,-944,15924,-144,497,251
240,5348,2860,17148,-566,-37,-199,1648,-1004,15908,-128,217,215
260,5644,2908,16940,-564,-10,-150,1920,-936,15972,-79,122,191
280,5632,3068,16884,-580,-59,-138,1920,-796,15720,-251,561,286
300,5240,2972,16988,-1166,-115,266,1224,-652,16076,-393,591,428
320,4992,3072,17116,-1597,-1022,1023,204,-436,16184,-532,-355,581
340,4488,3752,18672,-105,-5191,2592,-2096,296,17016,-1007,-4889,723
360,4676,4544,20604,268,-12236,6239,-1948,892,15276,-1120,-11416,228
380,4468,5604,24444,-625,-22555,11008,1744,1648,16280,-2017,-17221,2075
400,8228,8704,23392,-5920,-32768,16057,4356,2660,18560,-4082,-22306,3222
420,13688,8428,24984,-9356,-29654,17158,8912,2860,23732,-6485,-20936,3999
440,19872,6516,22148,-10069,-25716,11177,11628,3948,23832,-10187,-15478,3142
460,16144,6288,18592,-7434,-19740,10190,9076,2904,22516,-12751,-14528,3605
480,15360,5872,17636,-9253,-21409,9868,8668,2708,20160,-14656,-16896,4213
500,14052,4644,14164,-7718,-27125,9631,9168,1336,18660,-15828,-21032,5829
520,14236,3260,11444,-4086,-31525,8561,9516,960,17140,-15697,-24813,6898
540,14328,572,7716,1517,-31334,7374,9660,-1348,15768,-14028,-28129,8223
560,13152,-1900,4740,8158,-28652,4852,10420,-3136,14280,-11813,-29291,8994
580,13124,-2444,2352,15364,-25351,476,9456,-5072,11800,-9674,-29949,10028
600,12188,-1748,1404,21086,-22002,-3042,9600,-5772,9284,-8041,-28979,10385
