Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,60,-804,17836,-259,5,-537,-8796,1976,12396,-577,-61,-178
20,20,-816,17964,-249,24,-521,-8748,1976,12576,-593,-7,-130
40,-12,-688,17896,-243,29,-536,-8716,1796,12488,-575,21,-120
60,-88,-816,17936,-252,-15,-524,-8776,1912,12444,-564,38,-97
80,-36,-708,17908,-252,21,-537,-8764,1928,12416,-522,65,-80
100,-4,-720,18012,-246,4,-525,-8760,1932,12472,-553,59,-66
120,-56,-684,17940,-250,-5,-530,-8836,1992,12460,-563,4,-100
140,24,-740,17916,-243,-41,-517,-8880,1920,12512,-607,-24,-121
160,-4,-812,17892,-241,-22,-499,-8848,1896,12672,-565,72,-82
180,76,-880,17908,-243,13,-518,-8748,1992,12492,-553,113,-77
200,-144,-752,18028,-265,12,-546,-8864,1844,12572,-620,-19,-78
220,44,-764,18020,-251,-7,-526,-8832,1856,12384,-583,-126,-160
240,76,-820,18064,-227,17,-547,-8832,1924,12540,-520,-150,-183
260,20,-820,18016,-232,19,-568,-8880,1924,12492,-458,-111,-228
280,12,-668,17900,-191,47,-556,-8756,1912,12644,-411,-48,-251
300,-64,-620,17944,-232,55,-570,-8848,1940,12588,-426,-206,-216
320,-40,-736,17948,-280,-29,-579,-8780,1748,12468,-530,-301,-183
340,-372,-956,17980,-171,-11,-679,-9480,2200,12528,-244,872,-161
360,116,-892,18004,-124,10,-545,-8508,1812,12544,-733,-266,-99
380,60,-904,18156,-73,-1,-496,-8564,2088,12472,-449,126,-91
400,-80,-556,17912,-191,49,-491,-8688,1872,12368,-570,90,-57
420,8,-644,18000,-186,16,-507,-8900,2032,12508,-661,-8,-34
440,4,-620,17952,-261,-9,-556,-8836,1852,12448,-633,20,-66
460,-36,-724,17852,-261,0,-526,-8896,2036,12528,-557,25,-109
480,20,-788,17900,-305,-16,-535,-8792,1820,12460,-546,-8,-136
500,8,-820,17956,-254,-6,-533,-8700,1964,12340,-561,15,-125
520,-80,-708,17964,-313,7,-514,-8796,1932,12580,-614,20,-100
540,60,-816,17968,-235,11,-519,-8712,1876,12580,-611,42,-88
560,196,-644,17996,-271,117,-488,-8464,1852,12556,-575,360,-45
580,-52,-764,17988,-318,182,-492,-8776,1932,12652,-561,510,-38
600,160,-788,17844,-279,314,-501,-8580,2080,12508,-666,339,-62
620,444,-1232,18384,216,1555,-465,-8628,1748,12632,-713,891,-271
640,-8,-1608,19124,1540,2775,-113,-8632,1660,12760,-742,1404,-373
660,-596,-1728,19604,4274,6326,1617,-6964,804,13252,-89,2297,-50
680,440,-4388,21584,6369,12460,6319,-7060,-780,12124,19,10315,523
700,3692,-5912,22552,15203,30345,13343,-7604,-112,14208,462,17392,3614
720,-1896,-2760,22064,22391,32767,17116,-10068,-1224,12236,-60,28218,7767
740,-5724,484,16912,21198,32767,20293,-9640,-1144,12324,728,32767,11676
760,-5532,-11520,5548,10754,32767,9953,-25528,-5084,-1856,3020,32767,22123
780,-28572,12804,17692,-4958,32767,8550,-32768,-48,13840,4647,32767,18557
800,-24056,3440,14044,-16668,32767,10873,-23128,3200,7752,1990,23059,21579
820,-25000,2188,13376,-23724,29492,15917,-19816,7752,4076,1161,25448,23313
840,-24916,1648,9504,-30293,24601,22434,-20636,8620,2848,-748,25370,26007
860,-24736,432,5952,-32768,20379,28810,-16700,10708,-1076,-4280,22781,27501
880,-22424,224,-884,-32768,17811,31830,-14884,11668,-5140,-9762,25203,27880
900,-21020,604,-4040,-32768,13955,31701,-14240,11204,-8720,-16658,26081,26917
920,-19120,-1108,-7084,-32768,6134,30154,-13652,9880,-8808,-23746,26548,24959
940,-17284,-3368,-8416,-32768,-2705,28430,-12684,9032,-8132,-29552,24442,24009
960,-16952,-7128,-9140,-32768,-12203,29033,-11248,7696,-7912,-32768,22985,22513
980,-17544,-11144,-7940,-32768,-20101,32767,-8340,7932,-7360,-32768,25275,22217
1000,-14756,-17776,-3136,-32768,-16823,32767,-3912,6096,-2872,-32768,32767,21497
1020,-12472,-30740,5924,-32768,-11356,32767,-760,4464,6544,-32768,32767,20746
1040,-6388,-32768,28112,-32768,-2692,32767,-5952,3384,19720,-32768,32767,19950
1060,-1716,-32768,32767,-32768,6088,32767,-19200,268,30140,-24537,32767,21964
1080,-2436,-32768,32767,1045,10456,32767,-32280,1416,32767,-5973,32767,29268
1100,-2364,-32768,32767,32767,-3960,32767,-29888,4424,23908,9280,4716,30149
1120,764,-21728,24500,32767,-7989,32767,-4220,8468,3540,13958,-4738,25882
1140,6044,-16552,11404,32767,-15002,27836,-3456,9456,-356,16661,-14419,20713
1160,7564,-13960,-3172,32767,-18045,12511,-1136,6948,-2108,18368,-27707,9913
1180,-448,-6444,-21016,32767,-32768,-9583,-12228,8208,3976,20685,-32768,2081
1200,-13964,10656,-32768,32767,-32768,-32243,-15872,8512,-11820,15949,-32768,-10317
1220,-4772,14236,-32768,9495,-32768,-32768,-252,15712,-32768,4338,-32768,-15849
1240,-25984,22200,-32768,-32768,-32768,-32768,-1124,20692,-26520,-6864,-32768,-13674
1260,-27160,9468,-20872,-32768,-32768,-30921,1860,19708,-14444,-11408,-21540,-5572
1280,-32768,1288,-7868,-32768,-10685,15511,5756,19664,-11644,-15371,22377,2621
1300,-32768,-8500,876,-32768,21229,32767,1216,19184,-9408,-22119,32767,6932
1320,-32768,-20188,13052,-32768,32767,32767,-5244,19104,-5688,-26744,32767,8242
1340,-26092,-32768,26984,-32768,28679,32767,-15020,15428,304,-27609,32767,10829
1360,-24120,-32768,32767,-32768,21210,32767,-25084,10228,10296,-22254,32767,16160
1380,-14108,-32768,32767,-12741,6955,32767,-32768,4312,27400,-10553,32767,22729
1400,15376,-32768,32767,32767,-13803,29524,-32768,1604,31452,5680,2752,24670
1420,4120,-25064,32767,32767,-25060,13574,-7644,6796,11176,15377,-22730,16916
1440,-1888,-18464,20700,32767,-20812,3687,-3120,7432,2052,20830,-25448,14190
1460,-1380,-14768,9404,32767,-24717,-433,-344,8912,-3660,22613,-32709,7203
1480,-3476,-12320,-2408,32767,-27590,-6780,3528,10872,-5016,22824,-32768,1008
1500,-6684,-7660,-6184,32767,-32768,-7987,460,13060,-4764,21140,-32768,-3098
1520,-15856,-7484,-10528,32767,-32768,-5851,3592,15340,-3844,19542,-32768,-10667
1540,-18684,-2140,-22908,32767,-32768,-1785,9428,14572,-1600,18412,-32768,-22149
1560,-10264,716,-24456,32767,-32768,5034,8456,10864,-5024,14672,-32768,-29515
1580,-12284,164,-24976,32767,-32768,9117,-1008,10496,-5196,10659,-32768,-32768
1600,-10704,5816,-22480,32767,-32768,12360,756,7936,-3812,5702,-32768,-32768
1620,-7204,8240,-18564,16575,-32768,11679,-5812,8004,-340,560,-32768,-32768
1640,-9564,10356,-13756,-7826,-32768,8174,-13836,7732,1060,-4037,-32768,-32156
1660,-9928,8040,-6592,-27637,-32768,3489,-14492,6988,2252,-6820,-32768,-27879
1680,-9660,5084,796,-32768,-32768,-3386,-13900,7308,3560,-11283,-24268,-23855
1700,-9872,3144,5612,-32768,-26966,-7689,-11732,8024,4104,-13650,-7294,-21732
1720,-11160,940,13640,-32768,-19508,-8578,-13704,5820,5868,-14466,-5810,-19037
1740,-13208,2784,17312,-30938,-20553,-7187,-15808,3992,9960,-13840,-6569,-17440
1760,-14124,4704,19612,-29654,-29364,-3553,-17988,3652,12936,-11962,-14288,-15617
1780,-10360,3296,19452,-28468,-32768,320,-16220,4716,11584,-12239,-23879,-14101
1800,-5668,2012,21136,-22502,-32768,2274,-11176,4628,11240,-11606,-25841,-13385
1820,-2320,2176,21836,-15812,-29365,4990,-9208,2836,13236,-11529,-20689,-11837
1840,-1628,2888,20772,-14249,-22398,5909,-10720,1444,14500,-10952,-15903,-9893
1860,416,3056,19748,-15963,-18261,2817,-9536,1308,14236,-10456,-10736,-8217
1880,1236,3212,17764,-18723,-13234,-1917,-9364,1752,14776,-9517,-5228,-7097
1900,1060,8956,26500,-24400,-3838,-10258,-3744,-7716,23528,-4606,3568,-7393
1920,-32768,-4456,32767,-32768,-32768,-8782,-32768,17668,21780,-1689,-7384,10825
1940,7000,9728,21848,-15824,-6950,-6190,2128,6396,6992,-4703,-14082,-5225
1960,-5860,-5664,24528,-4090,1176,2794,-1284,60,11948,-1763,21,-2078
1980,1744,1764,13748,408,4003,1002,-7068,1180,11508,-1229,5274,59
2000,-788,632,16484,324,-492,672,-9044,820,12796,-1260,3925,-778
2020,-72,736,18280,-5022,-3780,-2792,-10184,2164,12956,-1881,-1849,470
2040,-1980,-1392,21152,-1389,-3286,-724,-7364,2684,13128,-1785,-2723,1217
2060,1924,-216,17648,-374,-1083,-7,-7976,1608,12844,-1689,-2055,1127
2080,2212,88,17316,49,-433,-934,-6688,1976,12956,-1074,-22,162
2100,-112,148,18556,194,336,-794,-7748,2552,12884,-625,2620,346
2120,108,176,17848,85,589,-321,-8852,2340,12928,-838,1623,270
2140,60,148,17808,-4,33,-761,-8724,2200,13120,-857,601,51
2160,-140,340,17960,-261,-166,-701,-8624,2324,12908,-1066,-243,-55
2180,544,-72,18052,-90,-501,-681,-7860,2160,12820,-966,-668,-97
2200,292,-4,18280,-50,-106,-600,-8048,2116,12836,-752,109,-110
2220,588,80,17944,81,94,-599,-7920,2096,12996,-698,411,-286
2240,344,120,18168,168,125,-582,-8036,2304,12980,-506,852,-210
2260,276,316,18032,163,279,-566,-8424,2348,13172,-552,682,-170
2280,168,380,17948,-48,185,-581,-8072,2304,12828,-554,325,-145
2300,24,292,18056,-80,53,-539,-8320,2288,12768,-539,365,-45
2320,388,216,17864,-19,75,-557,-8128,2192,12852,-481,266,38
2340,264,340,18028,-55,61,-511,-8244,2240,12900,-491,477,58
2360,232,208,17932,-44,111,-516,-8276,2284,12768,-526,497,-22
2380,264,212,17968,23,135,-492,-8288,2236,12704,-535,455,-71
2400,268,452,17992,12,181,-510,-8276,2304,12876,-586,379,-27
2420,340,252,17924,113,267,-552,-8432,2272,12712,-561,387,12
2440,124,468,17832,14,226,-560,-8308,2448,12836,-570,236,4
2460,296,352,17880,-9,134,-533,-8256,2248,12800,-500,292,-33
2480,208,156,17900,17,154,-527,-8212,2256,12732,-524,299,-55
2500,400,52,17972,144,340,-538,-8308,1880,12624,-666,511,-19
2520,-28,176,18132,311,428,-491,-8180,2272,12704,-487,570,4
2540,64,380,17992,280,511,-496,-8412,2212,12772,-418,752,30
2560,32,432,17996,251,423,-480,-8544,2272,12772,-421,678,76
2580,44,612,17880,67,278,-528,-8660,2432,12812,-495,378,78
2600,44,516,18036,-196,-44,-514,-8420,2280,12680,-624,107,36
2620,164,432,17792,-228,50,-506,-8460,2260,12616,-610,77,-32
2640,20,268,17992,-180,6,-509,-8472,2244,12720,-567,108,-14
2660,216,472,17904,-146,29,-496,-8528,2144,12548,-518,226,-23
2680,196,568,17904,-178,89,-543,-8504,2328,12840,-544,183,-49
2700,16,684,17948,-340,34,-549,-8448,2356,12612,-631,-45,-83
2720,40,444,17952,-326,-20,-567,-8452,2148,12612,-602,-76,-125
2740,200,360,17988,-234,13,-537,-8348,2204,12612,-572,-39,-121
2760,100,364,18048,-150,30,-510,-8372,2264,12668,-478,109,-152
2780,60,508,18156,-152,20,-521,-8484,2388,12836,-507,39,-141
2800,100,532,18044,-268,-5,-560,-8484,2368,12672,-630,-60,-169
2820,172,444,17876,-224,18,-541,-8368,2252,12636,-671,-38,-169
2840,148,436,18064,-156,55,-551,-8376,2200,12728,-571,82,-132
2860,108,524,17972,-190,72,-536,-8376,2344,12704,-562,89,-105
2880,72,540,17988,-217,54,-522,-8416,2256,12768,-630,60,-99
2900,40,292,18044,-150,4,-569,-8400,2280,12760,-603,20,-88
2920,-8,464,18036,-255,22,-527,-8480,2236,12560,-585,-2,-93
2940,52,524,18084,-242,-17,-534,-8444,2212,12616,-601,15,-114
2960,108,324,17860,-227,0,-530,-8440,2252,12692,-522,44,-102
2980,176,612,18044,-246,-18,-541,-8464,2280,12660,-522,59,-90
