Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2124,-1640,17632,-141,83,-533,-5592,-8172,12160,-417,122,-126
20,-2184,-1436,18016,-133,134,-650,-5568,-8064,12212,-470,59,-119
40,-2192,-1540,17668,-214,108,-565,-5652,-8072,12180,-484,55,-98
60,-2220,-1736,17604,-231,40,-542,-5584,-8196,12224,-482,54,-115
80,-2196,-1680,17680,-207,44,-504,-5576,-8188,12176,-455,-1,-130
100,-2372,-1752,17820,-111,56,-527,-5716,-8136,12260,-479,13,-161
120,-2132,-1596,17528,-250,69,-501,-5588,-8160,12148,-498,85,-152
140,-2100,-1592,17472,-227,95,-555,-5660,-8080,12236,-472,115,-121
160,-2344,-1504,17636,-198,69,-570,-5636,-8144,12240,-485,85,-140
180,-2192,-1620,17844,-226,42,-538,-5608,-8184,12260,-526,57,-118
200,-2212,-1660,17616,-245,42,-553,-5644,-8220,12288,-577,-37,-160
220,-2248,-1580,17764,-262,12,-527,-5620,-8144,12304,-568,5,-130
240,-2284,-1608,17748,-285,28,-516,-5596,-8096,12304,-522,60,-77
260,-2304,-1596,17744,-330,-34,-478,-5624,-8092,12280,-517,6,-92
280,-2072,-1612,17520,-346,32,-462,-5664,-8036,12112,-571,-43,-62
300,-2184,-1680,17600,-327,26,-491,-5624,-8104,12336,-574,-51,-98
320,-2104,-1576,17600,-377,40,-492,-5608,-8156,12260,-492,-11,-105
340,-2276,-1596,17612,-481,36,-495,-5784,-8104,12428,-480,-35,-169
360,-2276,-1368,17808,-666,-96,-425,-5860,-8284,12692,-515,-205,-160
380,-2244,-1220,18048,-1195,-190,-385,-6072,-8480,13040,-371,-340,-194
400,-2824,-1324,18276,-2390,-356,-562,-6296,-8548,13408,-161,-244,-94
420,-2248,-1220,18140,-3113,-444,-326,-5768,-8328,13424,-64,-441,163
440,-1192,-1296,17732,-4036,151,-251,-5376,-7984,13340,-236,423,634
460,-2736,-1196,18852,-5303,3027,-1445,-6656,-8696,14516,332,2661,1133
480,-3472,-1760,19168,-7232,4299,-1238,-7536,-8784,14868,1075,2773,1734
500,-3284,-2700,18888,-9883,7151,-1250,-7300,-9120,14716,1900,3581,2325
520,-4508,-4128,20044,-11636,13822,-1853,-8484,-9060,14552,3074,6402,3854
540,-6000,-5516,21224,-10790,22558,-1959,-9660,-9280,13936,4215,8721,5555
560,-7228,-4640,20272,-8507,27576,-939,-9116,-8580,13996,5011,11595,7287
580,-9768,-6508,19548,-4721,26250,-2809,-9768,-7996,14244,5630,15142,9125
600,-9568,-5096,15924,-5542,27489,-2136,-9080,-7060,13116,5221,21000,10714
620,-11404,-3964,13672,-7440,32767,2084,-8236,-6420,11820,3598,32767,13410
640,-8064,-5244,6336,-14064,32767,143,-9068,-5284,8900,1088,32767,16670
660,-12376,-6156,3100,-22806,32767,-1862,-10632,-4196,5652,-1772,32767,18755
680,-16552,-6096,-232,-31455,32767,461,-11556,-4380,3056,-5559,32767,20453
700,-22280,-8672,-2620,-32768,32767,4888,-13160,-4032,-308,-8185,32767,22012
720,-24224,-10204,-2484,-32768,32767,7561,-17228,-2000,-3912,-10693,32767,18615
740,-22096,-11692,-1604,-32768,32767,9437,-18564,-1960,-5572,-11639,32767,16382
760,-17224,-11468,-2924,-32768,17362,9407,-17216,-1060,-6672,-13120,23764,13799
780,-13476,-10212,-3900,-29782,-1373,7292,-17184,-620,-6952,-14230,12743,12142
800,-11256,-8288,-3892,-28946,-13487,2931,-16160,-364,-7384,-14308,3976,10021
820,-10788,-6260,-3912,-30481,-19974,165,-13724,-316,-6156,-14766,-869,8953
840,-10440,-6264,-4992,-30688,-19187,275,-11500,-144,-4960,-15699,437,8723
860,-9980,-4996,-3276,-32768,-12048,1636,-10348,724,-3900,-16149,5140,8181
880,-11648,-5600,-1832,-32768,-1541,4047,-10448,920,-3028,-15872,10350,7225
900,-11840,-6388,-696,-32768,6079,6610,-9824,1188,-1856,-15109,17166,6339
920,-13920,-7236,1980,-32768,13203,10320,-9816,1652,-1380,-13646,24014,6033
940,-16888,-8820,4948,-32768,17510,15067,-13044,1624,-1728,-10882,27631,6350
960,-15264,-9832,13608,-22987,12427,16025,-12900,3372,-400,-4948,19614,6489
980,-16840,-9276,13120,-4451,6394,18931,-13516,1844,-1920,-715,14885,7542
1000,-16160,-3532,1756,6733,7313,27579,-10604,3732,-4608,1986,14921,9092
1020,-14152,-324,-2784,9479,19314,32767,-11932,4916,-7912,2307,15064,9781
1040,-11308,1436,-1068,11784,20613,32767,-12520,5760,-10960,2641,10656,9424
1060,-7036,1232,3344,19433,13515,32767,-12464,6000,-10688,3749,1533,7626
1080,-5208,-36,1856,29903,-4182,25022,-13540,5796,-8300,5675,-12971,4926
1100,-3948,-640,-4644,32767,-27242,9616,-13784,3928,-8692,6918,-29696,1041
1120,-4820,1324,-10868,32767,-32768,-9689,-13088,4452,-12084,6900,-32768,-3709
1140,-9160,2932,-17168,32767,-32768,-27434,-11608,6068,-14144,3784,-32768,-8301
1160,-10824,5964,-20472,24687,-32768,-32768,-6568,6624,-10924,-3,-32768,-11019
1180,-14836,4384,-18128,4651,-32768,-28678,-9904,4948,-7952,-3962,-28071,-9586
1200,-18176,524,-10876,-14770,-22583,-24490,-14896,5456,-5608,-6779,-17181,-7870
1220,-21060,-1964,-5816,-27036,-11883,-21664,-14948,5312,-2392,-7012,-6564,-5309
1240,-21580,-4452,-4104,-32768,-5503,-14742,-14124,5032,-1504,-8179,3475,-2323
1260,-20468,-5272,-2732,-32768,3453,-5592,-13232,4252,-1960,-8848,14110,339
1280,-21144,-6668,372,-32768,15178,2737,-13380,3488,-2356,-8444,23200,2735
1300,-21948,-8268,4088,-32768,21966,10391,-14048,3296,-3528,-8115,32129,4316
1320,-22704,-7720,4960,-32768,23256,17134,-15356,3272,-3668,-6217,32767,5976
1340,-23684,-9252,7984,-22527,20901,25522,-19324,1552,-2868,-3409,30594,8509
1360,-22896,-4316,5756,-11485,15843,30523,-13952,4404,-4808,-668,26704,9262
1380,-20196,-2764,1848,-299,21228,32767,-15008,4260,-7408,74,24734,10364
