Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16680,3652,-2132,122,-719,70,14920,-6688,-1596,255,-657,-322
20,16716,3904,-1688,170,-885,47,15052,-6596,-1612,183,-665,-215
40,16680,3696,-1500,-89,-590,126,14892,-6748,-1660,126,-407,-182
60,16452,3896,-1336,-541,-407,122,15000,-6676,-1708,56,-210,-235
80,16528,3652,-1692,-796,-204,-154,15080,-6652,-1604,-12,6,-286
100,16576,3592,-2036,-749,-157,-312,14892,-6652,-1564,-17,-58,-399
120,16640,3596,-2100,-531,-513,-276,14892,-6692,-1660,-25,-365,-426
140,16780,3500,-2176,-295,-828,-175,14960,-6700,-1748,20,-492,-437
160,16788,3796,-1920,-207,-707,-207,15068,-6624,-1672,54,-417,-469
180,16920,3672,-1996,-460,-398,-240,15084,-6824,-1700,47,-260,-373
200,16928,3664,-2140,-491,-201,-153,14944,-6868,-1812,30,-289,-312
220,16856,3596,-2232,-239,-338,13,14856,-6864,-1688,72,-518,-287
240,16936,3576,-2168,87,-739,184,14952,-6888,-1804,122,-768,-304
260,17008,3520,-2080,127,-952,251,15136,-6852,-1860,145,-890,-276
280,17088,3680,-1904,9,-729,196,15352,-6912,-2020,248,-652,-265
300,17152,3616,-2188,-45,-114,70,15220,-6900,-2028,345,-393,-228
320,17192,3648,-2052,24,-1,140,15256,-6912,-1828,478,-405,-208
340,17156,3532,-2268,189,-213,324,15040,-6976,-1716,574,-607,-197
360,17076,3652,-2280,448,-384,402,15272,-6852,-1768,644,-743,-147
380,16864,3596,-1860,509,-333,438,15016,-6824,-1824,659,-655,-82
400,16816,3628,-1808,205,-252,506,14944,-6796,-1728,637,-567,-86
420,16576,3596,-1896,83,-194,473,14900,-6804,-1692,583,-626,-112
440,16596,3536,-2064,129,-283,392,14940,-6732,-1936,539,-697,-145
460,16576,3460,-2144,96,-278,307,14976,-6720,-1908,577,-478,-175
480,16412,3336,-2372,-83,-29,131,14800,-6668,-1904,542,-199,-199
500,16432,3380,-2248,34,102,72,14656,-6632,-1828,578,-138,-295
520,16312,3384,-2044,142,26,-78,14752,-6620,-1788,539,-204,-318
540,16432,3556,-2252,130,-180,-100,14748,-6660,-1852,523,-327,-380
560,16528,3616,-2152,28,-308,-101,14772,-6624,-1740,463,-461,-443
580,16556,3632,-2084,131,-358,-47,14784,-6752,-1844,421,-462,-464
600,16644,3680,-1892,55,-320,-126,14916,-6780,-1984,370,-332,-433
620,16708,3448,-1992,-23,-230,-129,14892,-6784,-1720,319,-352,-470
640,16488,3596,-1900,-135,-394,-200,14880,-6672,-1820,308,-386,-528
660,16440,3640,-1920,-142,-377,-357,15020,-6744,-1872,235,-156,-551
680,16616,3572,-2048,-403,-117,-505,15004,-6652,-1952,187,124,-591
700,16676,3480,-2260,-611,92,-546,14916,-6744,-2016,249,320,-658
720,16316,3444,-2060,-566,135,-648,14692,-6696,-1776,261,328,-726
740,16020,3404,-2020,-294,-122,-836,14576,-6680,-1596,217,279,-924
760,15900,3452,-1776,-435,-295,-1138,14628,-6588,-1760,187,310,-1131
780,16008,3312,-2308,-688,-88,-1521,14464,-6608,-1852,228,393,-1423
800,15840,3084,-2480,-445,-158,-1891,14412,-6756,-2044,332,141,-1747
820,16196,3308,-3156,153,-198,-2330,14924,-6736,-1856,488,-396,-2007
840,16700,3752,-3068,777,392,-3043,15876,-6948,-1872,831,-141,-1891
860,17816,4456,-3632,1602,871,-3518,15924,-7168,-1292,1229,-1240,-1661
880,20076,5576,-6052,3279,648,-2599,15160,-7500,504,1768,-6376,-1074
900,26584,6068,-7968,12200,-4747,993,13360,-7248,-280,2037,-18128,741
920,32767,6620,-10740,25663,-20763,16478,7500,-6572,-708,1400,-32768,4188
940,32767,12244,-10116,32767,-32768,32767,11372,-7516,-8692,-933,-32768,10190
960,32767,15024,-940,32767,-32768,32767,21220,-11608,-16424,286,-32768,12952
980,20312,14012,7816,32767,-32768,32767,30616,-11364,-15528,4067,-32768,13716
1000,7152,9388,9084,10422,-17589,32767,25216,-6236,-9624,5815,-16915,14753
1020,-3428,2296,7460,-14598,16082,20629,14948,-4960,-7556,5342,13128,14223
1040,-5416,-4780,376,-27952,32767,5843,868,-4380,-7252,3651,27197,7761
1060,-6372,-7164,-5000,-32440,32767,-3817,-832,-5560,-7844,-254,31685,-227
1080,-2564,-6784,-8912,-32768,32767,-15934,4484,-7188,-11456,-480,32767,-6062
1100,2320,-5364,-11392,-32768,32767,-28825,9176,-8288,-12824,200,32767,-12143
1120,4708,-3804,-14928,-32768,32767,-32768,6552,-9276,-9012,3107,32767,-15030
1140,5852,-3492,-11800,-30837,32767,-32768,8516,-9680,-3856,5515,32767,-16051
1160,9056,1108,-9928,-11261,32767,-32768,11012,-8616,768,6173,32767,-17703
1180,11992,8396,-4996,11050,32767,-32768,14280,-8100,5512,6627,26228,-16271
1200,18424,16552,104,32076,28339,-32768,16292,-6204,6756,6548,14919,-16251
1220,28772,23024,11036,32767,16781,-32768,11712,-5792,7996,9049,2862,-10514
1240,32767,28888,15332,32767,-14179,772,2420,-816,9256,3939,-22052,-105
