Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16376,-1268,-5716,-606,219,-592,12996,-5680,-7852,356,563,-469
20,16684,-1096,-6152,-1083,501,-484,12940,-5468,-7196,424,784,-419
40,16212,-992,-6420,-471,235,-194,12460,-5396,-6596,438,235,-354
60,15956,-1144,-5868,462,-348,190,12420,-5616,-6580,329,-438,-256
80,15716,-1272,-4984,722,-1026,286,12592,-6076,-6784,93,-711,-256
100,16236,-1424,-4540,317,-1108,53,12920,-6228,-7244,-216,-420,-275
120,16456,-1624,-4696,-684,-757,-169,13184,-6368,-7592,-420,-9,-282
140,17048,-1492,-5392,-1342,-359,-323,13252,-6308,-7436,-591,246,-353
160,17232,-1248,-6008,-1397,-78,-407,13784,-6088,-7856,-630,362,-243
180,17504,-1212,-6604,-1387,-84,-269,13712,-5908,-7564,-582,360,-178
200,17400,-1160,-6620,-456,-537,-53,13584,-5948,-7764,-609,-213,-215
220,17728,-948,-6484,-342,-1109,309,13900,-5788,-7680,-432,-514,-112
240,17252,-940,-6388,-401,-533,443,13996,-5892,-7368,-262,-488,1
260,17104,-776,-6000,-165,-431,210,14012,-5712,-7432,-203,-322,-20
280,17320,-532,-5644,-628,-69,265,13912,-5460,-7496,-63,190,109
300,16772,-804,-6100,-905,191,377,13364,-5296,-7196,-76,295,16
320,16184,-1052,-6212,-309,40,322,12860,-5420,-6956,61,-266,-61
340,15964,-1284,-5728,75,-257,268,12912,-5920,-7044,-25,-151,-107
360,16016,-1232,-5336,-55,-443,-85,13124,-5712,-7396,-286,-269,-413
380,16224,-1272,-5488,-500,-725,-300,13280,-6040,-7540,-54,-135,-269
400,16572,-1420,-6096,-802,-290,-442,12992,-5920,-7504,-153,234,-505
420,16708,-1556,-6608,-653,165,-645,13148,-6052,-7364,72,326,-506
440,16796,-1396,-6844,-78,6,-401,13272,-5924,-7240,423,154,-384
460,16840,-996,-6228,408,-347,-12,13324,-5584,-7472,632,-122,-308
480,16572,-948,-6052,739,-958,234,13172,-5536,-7156,668,-1117,-217
500,16240,-796,-6376,818,-2089,530,13120,-5288,-7300,213,-204,-492
520,15964,-612,-5664,156,-1760,415,12432,-5460,-6904,68,-1380,-755
540,16028,-988,-5820,-666,-687,96,13512,-5180,-7572,-306,-1767,-1154
560,15452,-1296,-5884,-115,-364,-262,13144,-5740,-7164,-72,-1563,-780
580,16076,-1404,-6728,-237,-1076,-214,12840,-5564,-7484,639,-1185,-393
600,15564,-1764,-6664,364,-2313,-181,12696,-5484,-7728,-222,-1720,-1121
620,16064,-1744,-6700,1346,-4227,-93,13392,-5740,-7852,201,-1352,-945
640,16432,-1896,-6516,760,-3205,-415,12836,-5548,-7960,809,-1858,-715
660,16292,-1928,-6572,533,-2304,-885,13424,-5384,-8084,588,-363,-1231
680,16188,-2056,-6728,639,-1225,-1304,12632,-6432,-8144,612,-1067,-1440
700,16152,-2144,-6756,897,-1373,-1408,12696,-5584,-7804,537,-1070,-1827
720,15884,-1872,-6528,814,-2146,-1385,12872,-6308,-8372,624,-965,-1952
740,15928,-1484,-6564,347,-3191,-1832,12816,-5848,-8492,341,-1058,-2497
760,16656,-1492,-7148,13,-2532,-2400,13504,-5360,-8280,819,-595,-2708
780,15780,-1068,-7452,-19,-1936,-2551,13116,-5552,-8016,956,11,-2698
800,15980,-848,-6976,-331,-1955,-2719,13088,-5404,-8040,899,-779,-2950
820,16000,-476,-7064,-469,-2534,-2523,12756,-5044,-7900,856,-1183,-2999
840,16168,60,-7180,-181,-2248,-2322,12784,-5036,-7648,894,-1247,-2530
860,16216,296,-7612,15,-2204,-2084,13408,-4196,-7448,307,-1098,-2603
880,16168,588,-7752,0,-2339,-2118,13884,-4848,-7964,297,-1139,-2242
900,16564,944,-7928,-350,-2586,-2068,13652,-4356,-8152,25,-2002,-2065
920,15552,896,-8068,-626,-4009,-2156,14412,-4108,-8336,55,-2206,-1960
940,15228,992,-8140,122,-6853,-2750,13912,-4204,-8264,-157,-2505,-2353
960,12896,204,-8336,2771,-7991,-5708,14908,-4736,-8776,357,-4347,-3160
980,13548,952,-7628,2991,-11127,-9745,15428,-5392,-8988,610,-2732,-3675
1000,16548,804,-8412,239,-8836,-11732,14648,-5780,-9160,1023,-38,-4028
1020,14504,1644,-9584,-1608,-4789,-14918,15592,-6696,-9624,900,1525,-3788
1040,24988,3296,-15456,-2294,4266,-16382,15508,-6488,-6612,1806,1388,-1947
1060,32767,5516,-25584,-119,14153,-8091,15588,-5828,-4124,4647,-8734,2507
1080,32767,6396,-29896,12887,-2668,16088,12960,-5300,-7348,9183,-26622,9250
1100,32767,9480,-21776,32767,-20781,32767,7824,-7380,-12348,11949,-32768,14606
1120,32767,17272,-6564,32767,-24033,32767,13236,-9696,-15284,13698,-32768,17603
1140,18424,17664,6400,32767,-7246,32767,16004,-6020,-16220,12373,-29551,18545
1160,-800,9764,16652,18391,3966,32767,13620,-3992,-12056,9542,-14641,18563
1180,-22596,5356,16276,-5214,-2804,32767,9288,-2048,-7512,3759,-422,13126
1200,-18296,-3608,13272,-20996,6823,9784,5352,208,-3664,-2004,13917,6449
1220,-15908,-3288,6144,-31540,17780,-13443,3648,-2816,-9284,-6896,30053,-177
1240,-12748,-3660,-3016,-32768,26120,-32768,4812,-5388,-13504,-10864,32767,-6861
1260,-7312,-800,-14296,-32768,32767,-32768,6300,-7768,-16724,-11258,32767,-13030
1280,8640,3280,-23436,-32768,32767,-32768,10188,-9876,-16492,-7752,32767,-16480
1300,19532,5588,-24536,-22768,32767,-32768,11836,-11044,-14136,-2992,32767,-18458
1320,32767,11456,-21640,-7823,32767,-32768,9904,-10452,-6620,2814,32767,-16684
1340,32767,19172,-18188,3698,32767,-32768,12704,-10236,336,10274,21062,-10939
1360,32767,22432,-4972,24519,30021,-15675,8272,-4552,5332,12648,-7779,-2955
1380,32767,29600,4816,32767,-6614,32767,7224,-2996,2388,14132,-32768,7645
1400,32767,32767,2312,32767,-29020,32767,10264,-6108,-5476,11367,-32768,18685
1420,31336,32767,996,32767,-31287,32767,14356,-10256,-15596,9415,-32768,24696
1440,16180,32767,14864,31063,-32768,32767,22568,-9772,-17760,8484,-32768,20221
1460,4108,30120,29140,-4527,-11805,32767,17456,-5984,-12188,6061,-32768,18985
1480,-23048,10716,20716,-7125,-4023,32767,20476,-4088,-9940,988,-12521,16045
1500,-12756,4008,10052,-22118,4504,32767,6008,-3932,-6016,-3121,3848,12497
1520,-11356,1432,-3524,-32442,12529,24193,1000,-4648,-4444,-6630,12563,7091
1540,-8564,-4156,-13556,-32768,6251,14682,876,-5740,-7308,-9513,11346,2997
1560,-8904,-9820,-20664,-32768,3260,6220,2160,-5068,-11476,-9385,2379,-832
1580,-4232,-10884,-22252,-21727,-4898,-2229,5504,-4608,-12284,-9303,-3378,-3872
1600,2932,-10080,-22488,-15610,-4784,-8947,7304,-6576,-11788,-7451,-3764,-2531
1620,7156,-8664,-20328,-15638,-454,-12976,8400,-6040,-13804,-7085,842,-3122
1640,6372,-9064,-21064,-13680,2203,-16872,7288,-6748,-14504,-6065,5500,-3665
1660,7792,-10624,-21296,-11479,6273,-17693,5000,-7068,-12988,-5086,4445,-5063
1680,5348,-9616,-21424,-918,-1120,-14856,5824,-7140,-12636,-4103,1911,-6373
1700,7396,-12336,-20364,10883,-233,-15433,8608,-6872,-13408,-2407,-510,-6349
1720,6900,-7468,-17492,20009,4000,-20075,8184,-6844,-13600,-1634,-1089,-7240
1740,9820,-6408,-15108,19588,4953,-22913,8856,-7484,-13288,-841,1363,-6994
1760,13896,-5928,-13488,14631,3496,-21347,8824,-7512,-13560,-1263,4414,-8789
1780,12380,-5068,-11576,9926,-353,-18280,9560,-6768,-12836,601,3545,-8905
1800,13588,-4508,-11976,9641,2080,-17277,11392,-6832,-11508,1450,3577,-8580
1820,14808,-3196,-11664,8805,4986,-19803,13484,-7144,-10848,1636,4721,-7563
1840,17596,-2416,-11312,8163,8079,-21107,14368,-6596,-11148,1646,6836,-6453
1860,19284,-2120,-10204,7869,11032,-19060,11404,-5756,-11400,1284,7439,-5875
1880,19960,-2572,-10804,8356,7104,-13779,11416,-5988,-10668,1930,5060,-4643
1900,19208,-2524,-10572,4905,7250,-9140,11880,-6028,-11372,2707,1192,-3820
1920,18060,-696,-7472,2890,7276,-6769,13300,-4684,-10404,1858,584,-3692
1940,16088,-1136,-7212,-168,6757,-5994,13900,-3952,-10820,1709,568,-2647
1960,16508,-840,-8356,-397,4402,-5143,12628,-4992,-9640,1152,2957,-2095
1980,17076,-644,-7984,-134,3969,-4099,12420,-4800,-9064,1545,2440,-875
2000,17572,-1644,-8820,557,3902,-2165,12040,-4340,-9052,735,960,-825
2020,15896,-808,-8120,691,821,-435,11476,-4716,-9440,777,-329,-93
2040,15800,-1248,-8404,381,-1246,1219,11584,-3516,-9676,297,-2217,278
2060,16128,-1192,-8424,-215,-2319,2693,11380,-4488,-9808,-793,-2387,372
2080,16160,-1840,-9292,-745,-2193,3693,11860,-4048,-10340,-663,-2266,999
2100,15764,-1972,-9444,-1111,-1601,4504,11448,-4436,-9276,-793,-975,1675
2120,14720,-2428,-9608,-586,-2208,4738,10900,-4628,-10952,-1104,-2163,1938
2140,15616,-2972,-9616,-1075,-2979,5191,11064,-4492,-10908,-1220,-2856,2124
2160,15508,-3240,-10112,-1369,-3136,6015,10676,-4384,-11044,-1715,-2598,1968
2180,17940,-5936,-13344,1398,-4142,7102,12896,-5364,-11420,-1426,-2612,2707
2200,11772,-3892,-11832,276,-4038,6900,9856,-5216,-10872,-892,-2529,2649
2220,13348,-4364,-11132,-1137,-2683,7174,10224,-4436,-10896,-1396,-3439,2268
2240,12240,-4344,-9892,-579,-3561,6170,10716,-5468,-10812,-1304,-3032,2583
2260,13380,-4944,-9892,-691,-3633,5444,10008,-4756,-11720,-1765,-2738,1548
2280,14044,-5760,-10548,-695,-3210,5239,9572,-6328,-11220,-948,-2544,1881
2300,13392,-5944,-10856,-730,-2129,4922,9780,-6032,-12104,-574,-2260,1429
2320,13024,-5976,-10908,-486,-2102,4354,9280,-5016,-11440,-612,-1451,393
2340,12656,-6592,-10604,-163,-2006,3281,10064,-5988,-11492,-117,-1122,241
2360,13088,-6140,-11148,225,-641,1595,8600,-3416,-11576,-1184,705,-852
2380,13240,-7764,-11356,865,-238,1302,9276,1776,-10776,-3333,6388,-2761
2400,13432,-5772,-10924,1579,-1763,-16,8176,-7480,-11396,1548,-1402,722
2420,13692,-6400,-11352,1293,-1400,67,10076,-4092,-11752,252,25,-378
2440,13888,-6448,-10828,1493,-1707,791,8876,-5468,-11928,65,-597,-154
2460,14000,-6012,-10792,269,-1643,1258,9768,-4856,-11684,457,-1550,-230
2480,13240,-6456,-11192,125,-1068,1186,10736,-5340,-11580,199,-1169,-491
2500,13240,-6260,-11256,-381,-669,660,10808,-4940,-11632,276,-1227,-552
2520,13480,-6000,-11024,-145,9,-219,10840,-5364,-11572,431,62,-657
2540,13932,-5860,-11164,-239,766,-606,10504,-4944,-11540,613,-114,-522
2560,13412,-5888,-10948,-507,707,-490,10188,-4812,-11044,549,-100,-587
2580,13964,-5720,-11112,-192,904,-398,10504,-4800,-11252,511,-598,-756
2600,13368,-5496,-10724,45,-246,-108,10320,-4696,-11348,830,-492,-707
2620,13336,-5448,-10448,-5,-577,-98,10888,-5092,-11312,739,-345,-379
2640,13356,-5528,-10592,-307,-108,-352,10372,-4728,-11236,574,-37,-457
2660,13368,-5628,-10524,-449,-162,-486,9988,-4628,-11032,284,431,-614
2680,13748,-5688,-11240,-506,-367,-152,9964,-4796,-11032,265,-4,-499
2700,13380,-5796,-10932,-244,-302,136,10248,-4888,-11480,315,-144,-303
2720,13452,-6008,-11104,-205,-113,63,10488,-4784,-11392,345,-46,-228
2740,13344,-5964,-11024,-393,10,-160,10228,-4760,-11264,327,193,-159
2760,13472,-5924,-10968,-383,185,-100,10124,-4888,-11276,299,197,-177
2780,13420,-6032,-10888,-254,-196,178,10116,-4896,-11152,346,-286,-162
2800,13376,-5988,-10892,-115,-138,224,10292,-4792,-11124,407,-448,-113
2820,13428,-5864,-10936,108,14,25,10360,-4976,-11060,479,-232,-111
2840,13388,-5748,-10544,-186,-45,-147,10396,-4916,-11272,449,-40,-122
2860,13696,-5768,-10792,-309,53,-142,10060,-4952,-11560,393,-172,-134
2880,13908,-5920,-10788,-313,-161,1,10624,-4856,-11244,453,44,-87
2900,13576,-5908,-11208,-178,2,-12,10612,-4740,-11020,319,41,-53
2920,13712,-5816,-10936,-203,44,43,10692,-5308,-11272,524,-584,-30
2940,13580,-5780,-10920,14,180,-39,10444,-4868,-11276,520,-16,-174
2960,13388,-5784,-10700,-100,227,-233,10616,-5220,-11468,490,-22,-135
2980,13604,-5828,-10620,-126,234,-216,10240,-5100,-11324,406,244,-248
