Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16640,3792,-964,-75,-327,136,15008,-7132,-940,381,-402,-320
20,16604,3808,-868,49,-336,-48,15124,-7084,-936,442,-321,-343
40,16496,3916,-708,129,-132,-221,14928,-7040,-756,410,-225,-362
60,16684,3812,-536,-8,-195,-141,14820,-7156,-720,415,-291,-402
80,16564,3912,-700,-76,-312,23,14804,-7056,-688,385,-344,-421
100,16496,3988,-636,-32,-422,-104,14876,-6964,-804,359,-360,-475
120,16736,3940,-652,-244,-440,-215,15156,-6940,-1032,351,-197,-453
140,16860,3780,-928,-344,-25,-137,15032,-7004,-884,388,9,-430
160,16624,3896,-1072,-216,38,-66,14896,-7152,-644,456,-131,-416
180,16476,3844,-864,194,-291,-51,15036,-7068,-668,442,-313,-448
200,16428,3964,-436,230,-447,-122,14932,-7052,-704,395,-333,-456
220,16436,3960,-644,-120,-458,-176,14864,-7028,-792,381,-269,-473
240,16676,3896,-740,-405,-214,-142,14908,-7104,-868,305,-200,-473
260,16552,3908,-1008,-243,21,-118,14840,-7064,-976,406,-159,-446
280,16516,3912,-900,-44,-206,-184,15072,-7056,-708,352,-98,-454
300,16528,3828,-560,-213,-194,-322,14980,-6952,-788,326,190,-503
320,16400,3776,-424,-744,80,-527,14812,-7108,-840,302,337,-558
340,16380,3828,-720,-935,305,-743,14848,-6988,-972,309,599,-700
360,16268,3752,-824,-1301,723,-1031,14916,-7004,-968,401,1064,-828
380,16296,3648,-964,-1398,1087,-1381,14756,-7056,-844,584,1192,-966
400,16120,3384,-1588,-503,780,-1728,14604,-7172,-440,823,696,-1485
420,16032,3684,-1060,273,529,-1953,14996,-6896,-436,820,421,-1753
440,15920,4280,-528,428,630,-2471,15384,-7108,-284,772,619,-1491
460,16440,4564,104,160,957,-2837,15536,-6732,-212,766,1290,-1235
480,17156,4980,460,-443,1430,-2654,15268,-6692,-208,620,1573,-1148
500,17328,5060,448,-1179,1632,-1999,15260,-6832,-372,501,1547,-945
520,17000,4956,172,-1315,1051,-1394,15244,-6752,156,330,1143,-778
540,16916,4956,-220,-1422,754,-1037,15424,-6692,-72,320,862,-649
560,16880,4920,-468,-1078,733,-687,15360,-6692,-4,333,751,-371
580,17020,4820,-408,-702,378,-160,15176,-6668,-212,376,460,-168
600,16680,4864,-436,-424,47,328,15164,-6644,-104,364,-165,-55
620,16440,4828,-176,-159,-242,416,15432,-6744,-168,435,-434,-32
640,16468,4780,-88,-131,-182,296,15256,-6720,-64,427,-228,37
660,16312,4668,128,-147,-52,386,14964,-6644,180,437,-201,65
680,15852,4644,172,-231,-211,349,15028,-6684,-48,274,-324,-26
700,16220,4604,132,-438,-255,103,15100,-6784,-8,165,-138,-133
720,16304,4500,-128,-656,117,2,14964,-6736,-196,185,182,-196
740,16196,4436,-340,-609,114,39,14844,-6788,-64,232,81,-248
760,16388,4488,-348,-391,-38,11,15012,-6796,-208,256,-79,-282
780,16276,4464,-336,-264,-150,45,15072,-6836,-144,311,-214,-309
800,16364,4436,-264,-166,-264,-2,14988,-6712,-120,375,-328,-289
820,16384,4576,-192,75,-145,9,15144,-6752,-140,424,-342,-285
840,16224,4744,-36,194,-206,-37,15116,-6852,40,426,-416,-306
860,16460,4788,236,-44,-257,-74,15340,-6844,-156,391,-315,-280
880,16664,4776,76,-299,-104,39,15128,-6776,232,347,-149,-231
900,16316,4704,196,-65,-114,168,15120,-6896,212,298,-381,-187
920,16344,4756,208,-35,-331,251,15236,-6852,104,272,-426,-209
940,16184,4552,328,-278,-358,253,15152,-6812,20,224,-282,-202
960,16248,4532,296,-468,-261,60,15152,-6876,128,208,-82,-229
980,16120,4696,260,-536,21,-170,15036,-6820,-132,185,9,-288
1000,16324,4472,-52,-818,86,-209,15008,-6800,156,180,88,-395
1020,16184,4400,-104,-638,26,-223,15028,-6884,168,252,72,-464
1040,16228,4504,340,-353,-406,-169,14848,-6880,420,208,-196,-529
1060,15976,4680,744,-461,-581,-263,15164,-6940,4,114,-81,-573
1080,16456,4876,712,-1754,-128,-680,15576,-6840,-800,187,749,-574
1100,17060,4708,-348,-2990,927,-1102,15516,-7240,-884,410,1353,-664
1120,17756,4228,-4072,-508,2376,-1932,12200,-8156,844,1331,-3044,-787
1140,21204,1908,-16936,12062,-2427,1675,3108,-6196,11040,863,-27665,322
1160,32767,6124,-22168,32767,-32768,27301,600,-3740,904,836,-32768,1845
1180,32767,14020,-8200,32767,-32768,32767,10900,-8100,-16804,-2395,-32768,8471
1200,32767,19428,7644,32767,-32768,32767,27208,-13100,-22592,-294,-32768,11659
1220,21492,15840,21048,32767,-32768,32767,27872,-11928,-16248,3801,-32768,13513
1240,5780,9792,13720,3231,-11740,32767,26360,-7016,-8104,4211,-15601,14160
1260,-9052,-396,1424,-23084,24292,18297,12536,-3784,-3580,2933,7791,11075
1280,-7356,-9196,-8580,-27177,32767,123,1420,-4692,-7700,-469,17814,4023
1300,-3012,-11692,-14820,-17029,32767,-12525,2976,-7328,-11640,-1551,19429,-1108
1320,4164,-8636,-13104,-14871,25472,-20013,6424,-7460,-12212,-1858,23269,-6159
1340,8660,-6248,-10096,-17317,21385,-26255,11728,-8976,-13416,291,30975,-8221
1360,10976,-4064,-5212,-20881,26568,-30989,12020,-9912,-11692,2150,32767,-9124
1380,13452,-2056,-6812,-23933,32767,-32768,10628,-9388,-8208,2786,32767,-10955
1400,15036,156,-3720,-21427,32767,-32768,11220,-9464,-5732,4606,32767,-10341
1420,15100,3252,-2584,-19652,32767,-32768,11348,-9152,-1112,6135,32767,-9679
1440,15380,5928,-596,-13980,32767,-32768,15560,-7676,448,5710,31442,-9469
1460,20572,8864,-1332,-3377,31285,-32768,13080,-8984,6720,5551,24050,-7038
1480,32767,10580,992,11740,12565,-20548,3016,-4308,11364,7817,-5853,-1997
