Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17420,1436,-2112,-94,232,-367,14060,-7952,-3520,455,59,-432
20,17100,1468,-2504,192,214,-215,14012,-8108,-3296,544,-63,-420
40,17156,1400,-1920,529,-162,-213,14012,-7992,-3392,543,-294,-394
60,16976,1652,-1472,342,-339,-371,14100,-7832,-3584,437,-173,-404
80,17368,1684,-1620,-233,-65,-341,14092,-7852,-3492,357,105,-364
100,17084,1472,-1964,-566,510,-263,13896,-7892,-3344,324,226,-267
120,16972,1396,-2272,-383,359,-274,13932,-7796,-3312,378,196,-288
140,16940,1512,-2180,-146,-14,-335,13856,-7808,-3352,351,-63,-417
160,16912,1456,-2268,-136,-70,-452,14064,-8000,-3536,373,52,-441
180,16900,1400,-2184,-51,291,-713,14108,-8004,-3628,504,280,-534
200,17152,1488,-2064,18,530,-907,13912,-7964,-3220,493,374,-578
220,16944,1596,-1736,118,293,-777,13840,-7912,-3228,507,227,-525
240,17356,1776,-1796,-50,-13,-529,14020,-7836,-3128,380,43,-402
260,17340,1808,-1748,-297,109,-327,14076,-7688,-3476,382,62,-400
280,17252,1704,-2076,-403,123,-236,13896,-7872,-3160,387,98,-295
300,17092,1592,-1896,-367,32,-57,13896,-7928,-3328,362,-89,-200
320,16916,1416,-1852,-113,-108,36,13872,-7832,-3080,357,-192,-228
340,16992,1796,-1768,-17,-156,-62,13948,-7856,-3044,322,-260,-263
360,17148,1724,-1744,-57,-232,-45,13984,-7816,-3072,299,-336,-272
380,17196,1672,-1708,-43,-249,23,13916,-7788,-3192,329,-426,-241
400,17060,1508,-1704,131,-388,148,13656,-8092,-2972,314,-613,-211
420,16876,1552,-1376,299,-704,198,13816,-8112,-2860,273,-819,-290
440,16972,1596,-1384,93,-753,53,14072,-8112,-3152,220,-736,-374
460,17288,1664,-1664,-387,-514,-15,14160,-8104,-3376,201,-366,-388
480,17208,1628,-1928,-526,-32,-79,14072,-7908,-3412,250,-152,-413
500,16936,1648,-2364,-279,-45,-90,13872,-7840,-3104,293,-268,-479
520,16744,1700,-2424,280,-431,-24,13768,-7804,-2844,345,-576,-562
540,16792,1840,-1856,635,-1038,-47,13948,-7820,-2968,313,-958,-589
560,17180,1832,-1148,483,-972,-217,14396,-8052,-3108,208,-744,-636
580,17368,1908,-1216,-41,-365,-430,14324,-8056,-3468,190,-244,-527
600,17600,1912,-1596,-650,11,-428,14328,-8096,-3376,149,216,-438
620,17728,1728,-1896,-1014,285,-213,14396,-7996,-3464,210,315,-291
640,17760,1864,-2336,-894,358,-88,14360,-7988,-3752,294,289,-126
660,17712,1664,-2732,-650,535,-19,14196,-7888,-3936,454,294,-23
680,17432,1536,-2788,-381,561,152,14040,-7840,-3848,667,204,97
700,16980,1456,-2564,48,350,337,13680,-7908,-3496,807,-108,96
720,16504,1696,-1900,443,-48,221,13704,-7780,-2896,763,-387,-22
740,16512,1796,-1396,238,-259,-44,13920,-7716,-3176,594,-352,-143
760,16780,1968,-1392,-310,129,-292,13924,-7740,-3160,477,57,-276
780,16748,2000,-1608,-636,399,-467,13984,-7568,-3132,339,335,-351
800,16808,2028,-1480,-767,314,-571,14204,-7772,-3120,245,551,-366
