Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6028,2788,16908,-238,-4,-526,2396,-1096,15884,-505,-66,-176
20,6028,2480,16868,-232,16,-529,2392,-1120,15752,-525,-125,-150
40,5996,2700,16900,-211,8,-521,2440,-1144,15744,-493,-116,-78
60,6036,2708,16772,-203,54,-516,2412,-1116,15760,-479,20,-134
80,5948,2548,16796,-226,3,-495,2396,-1032,15656,-547,-34,-134
100,6092,2600,16880,-252,18,-552,2516,-1024,15860,-495,-17,-129
120,6084,2616,16808,-213,35,-542,2476,-1084,15732,-438,97,-144
140,6092,2576,16896,-228,18,-542,2460,-1068,15740,-465,69,-156
160,6004,2564,16840,-188,22,-535,2500,-1028,15780,-483,-19,-167
180,6044,2672,16772,-222,34,-531,2384,-1100,15816,-481,-57,-124
200,6160,2580,16732,-236,25,-535,2420,-1184,15852,-413,-10,-76
220,6080,2600,16820,-190,58,-551,2512,-1032,15828,-442,-35,-142
240,5972,2624,16704,-195,73,-546,2536,-1040,15796,-455,-14,-102
260,6020,2716,16788,-233,90,-536,2524,-1024,15748,-395,54,-88
280,5980,2600,16820,-235,71,-508,2536,-1032,15720,-445,-12,-111
300,6076,2688,16892,-219,49,-540,2540,-1120,15760,-444,-32,-77
320,6128,2648,16800,-247,58,-530,2464,-1100,15576,-411,42,-85
340,5948,2732,16824,-262,51,-530,2528,-1044,15772,-367,135,-73
360,5900,2708,16740,-228,15,-509,2444,-996,15852,-358,122,-75
380,6000,2632,16684,-249,18,-477,2516,-1004,15820,-349,153,-10
400,5960,2964,16856,-392,-35,-387,2380,-948,15968,-318,178,45
420,6440,3064,16924,-625,-251,-6,1828,-1160,16132,-41,250,210
440,6544,2508,19640,-798,-3148,1562,-1312,976,16244,268,-2120,802
460,2940,3576,20896,-621,-14443,7531,-2572,1228,17120,-359,-12330,1625
480,4048,5720,22952,-186,-24802,11582,4440,2396,18344,-1765,-15385,2382
500,11128,6908,21496,-4792,-30381,11862,7244,3232,19376,-3674,-15261,2934
520,8412,7676,16460,-4791,-22859,6979,11680,5788,21520,-5971,-10500,4243
