Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6180,2560,16900,-293,-102,-559,2012,-1116,15664,-457,-721,239
20,6576,3044,16928,-158,-565,-375,2080,-1000,15840,-448,-552,-78
40,5916,2500,16844,-229,106,-492,2180,-1084,15864,-543,18,77
60,5852,2624,16992,-205,15,-561,2200,-892,15800,-553,-231,-75
80,5808,2668,16896,-214,-9,-533,2148,-884,15712,-567,-166,-67
100,5800,2664,16900,-126,34,-551,2156,-912,15656,-598,14,-95
120,5840,2680,16996,-179,27,-548,2072,-880,15884,-626,-125,-140
140,5872,2644,16880,-194,12,-536,2264,-880,15940,-605,-56,-137
160,5864,2732,16904,-298,17,-558,2088,-884,15932,-559,-31,-156
180,6020,2624,16788,-218,-12,-533,2068,-880,15844,-557,-115,-171
200,5880,2692,16772,-192,9,-503,2036,-956,15784,-521,-273,-110
220,5880,2712,16948,-189,-5,-510,1988,-892,15852,-400,-317,-50
240,5596,2136,17008,298,-392,-270,1796,-876,16148,-281,-665,0
260,5644,2640,16848,-2,-233,-356,1964,-856,15984,-211,-1306,-15
280,5516,2692,17088,-111,-1108,-470,1756,-864,16200,-222,-2359,46
300,5740,2556,16924,74,-1303,-210,2168,-720,15828,-6,-2560,209
320,5740,3004,16688,-177,-966,-98,2308,-696,15764,-26,-2639,381
340,4616,2040,16796,37,-671,-143,3356,-256,15596,-135,-1712,570
360,6368,3060,16720,-418,-686,-79,3356,-792,15488,-112,-1302,536
380,6336,2576,16488,-207,-293,109,3140,-924,15560,-237,-796,429
400,6256,2324,16692,-155,-106,-252,3072,-816,15784,-228,-839,295
420,5944,2852,17020,-94,-246,-467,2676,-804,15896,-192,-929,62
440,6108,3032,17396,42,-836,-217,1992,-784,15740,-328,-1200,81
460,5200,2428,17960,16,-2865,657,704,-628,16568,-448,-3407,250
480,3800,3808,20320,411,-8201,1600,476,232,17192,-559,-7898,388
500,5312,3696,21420,2055,-16826,4669,-36,1044,17600,-1231,-12221,1058
520,6496,6516,23024,4351,-27918,9832,4812,2464,17760,-2500,-15333,2788
540,13736,8848,22928,-451,-32768,13469,7120,2728,18772,-4808,-16655,3327
560,16964,7264,19936,-5650,-23036,11931,10920,3968,23384,-7220,-14205,2253
580,14680,7184,21128,-7508,-18031,9241,9932,1692,21724,-10474,-12825,2863
600,15496,6372,17160,-7001,-20926,9211,8760,2136,21004,-12089,-14915,4000
620,15856,5772,14744,-7095,-22761,9013,9828,2240,19420,-14366,-16401,4163
640,15832,5516,12604,-5090,-25206,8827,10480,1432,17588,-14708,-19258,6460
660,15620,4028,9476,-2735,-27441,8835,10468,340,15600,-14136,-20762,8216
680,14804,2640,6792,1003,-25773,8727,10356,-744,14656,-12776,-22069,9706
700,14420,848,4956,6551,-22360,6715,11588,-2096,13596,-10763,-22999,10833
720,14804,-428,3920,12182,-18640,4052,11300,-3644,12164,-8967,-21005,11399
740,12388,-780,2028,18266,-16031,667,11292,-4568,10576,-7309,-17911,11502
760,13340,-212,3568,21761,-14463,-1229,7848,-6424,7248,-5619,-18052,11448
780,14312,240,3072,22639,-13877,-304,7636,-7612,5932,-3997,-19581,10969
800,14196,-1436,2072,22596,-12668,1915,8260,-8588,5176,-2113,-20274,9725
820,12816,-2960,2724,24283,-11607,3765,7036,-10132,5100,-883,-21797,9016
840,11164,-3096,3332,26040,-9828,3081,8204,-11036,4256,1140,-24911,7716
860,10612,-2460,4028,27019,-8544,-1818,10216,-11316,3952,2478,-25195,5849
880,11764,-1680,4004,28493,850,-6067,9980,-11896,3888,3720,-19343,3710
900,10868,-2676,5320,29657,7855,-9899,8748,-12064,3868,5037,-13918,2783
920,9732,-1068,4388,31493,7117,-13004,5084,-11468,4996,5846,-13886,1073
940,14352,-16,1964,32767,12030,-10705,4460,-10584,4868,7368,-20890,-47
960,16344,4292,5744,32767,-789,-3792,5084,-9796,4096,8137,-28651,79
980,23328,7988,8240,32767,-7301,6255,6724,-8016,2384,6461,-32768,789
1000,29776,12084,19704,19595,-6003,21124,12152,-7064,-776,2262,-32768,5038
1020,19688,10716,14144,10942,-14213,32767,15608,-7264,-536,-3079,-31270,7606
1040,23596,8340,10632,3006,-22818,32767,17388,-10736,156,-6984,-28215,9236
1060,17544,2928,3524,2445,-22915,32767,17740,-10596,-316,-8218,-24420,9654
1080,15516,1380,3360,-1433,-17999,32767,16972,-10664,-2136,-8016,-17767,10187
1100,11360,-1304,5152,-9659,-11277,31590,17800,-10656,-3920,-7754,-10411,8965
1120,9000,-4208,4896,-16180,-4200,22067,15976,-11036,-4736,-7258,-248,7011
1140,7316,-6804,928,-21794,2838,11202,13956,-11108,-4532,-6484,10605,3721
1160,6680,-8972,-2564,-23358,9097,553,11512,-11124,-4500,-5526,16703,482
1180,7676,-9772,-4920,-21816,12959,-8956,11692,-11304,-5908,-3647,19265,-2176
