Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17044,2512,-2384,-170,-196,-88,14980,-7056,-1536,406,-270,-274
20,17088,2508,-2168,-134,-96,-71,14808,-7116,-1456,434,-214,-276
40,16952,2580,-2248,-94,-148,41,14732,-6964,-1364,410,-274,-310
60,16864,2560,-2360,-129,-145,-7,14908,-7028,-1448,352,-294,-337
80,16840,2484,-2436,-17,-83,-187,14880,-7112,-1612,411,-241,-345
100,16932,2560,-2400,148,-204,-211,14700,-6976,-1516,489,-278,-366
120,16972,2564,-2348,53,-184,-188,14860,-7076,-1388,465,-343,-395
140,17052,2640,-2280,-44,-103,-146,14980,-7048,-1596,442,-215,-376
160,16900,2624,-2204,87,-130,-14,14844,-6952,-1212,435,-261,-331
180,16772,2576,-2096,182,-315,65,14724,-6988,-1216,347,-458,-328
200,16684,2668,-1900,-31,-441,-60,14764,-6988,-1508,243,-488,-396
220,16904,2572,-1884,-372,-305,-225,14884,-7044,-1508,193,-147,-434
240,16944,2672,-2232,-503,35,-304,14784,-7028,-1452,219,103,-368
260,17152,2512,-2488,-416,35,-147,14748,-7080,-1532,245,-22,-356
280,16848,2536,-2464,-229,-174,-87,14864,-7120,-1440,257,-141,-361
300,16964,2616,-2456,-183,-260,-201,14864,-7072,-1580,322,-156,-433
320,17008,2672,-2236,-123,-115,-288,14864,-6976,-1508,364,23,-399
340,17108,2744,-2416,-141,31,-224,14856,-7008,-1332,421,70,-353
360,17048,2616,-2528,-92,-144,-87,14868,-6980,-1320,371,-257,-319
380,17100,2656,-2472,154,-231,76,15088,-7116,-1548,401,-488,-282
400,17284,2668,-2520,217,-281,213,14872,-7096,-1500,448,-569,-225
420,16896,2716,-2264,119,-198,212,15020,-7068,-1340,454,-469,-196
440,16760,2652,-2084,21,-213,135,14904,-7116,-1544,454,-371,-240
460,16884,2696,-2132,1,-147,54,14748,-7052,-1448,456,-312,-252
480,16880,2512,-2272,23,-136,81,14788,-6952,-1492,414,-354,-273
500,16796,2520,-2344,251,-281,103,14864,-6992,-1256,408,-522,-298
520,16728,2532,-2160,377,-454,-66,14928,-7032,-1436,396,-398,-324
540,17104,2740,-2240,179,-236,-158,14928,-6980,-1628,447,-121,-380
560,17300,2820,-2476,-131,119,-195,15024,-7156,-1924,565,-30,-265
580,17492,2540,-2788,-149,373,-41,14904,-7124,-1760,626,-75,-177
600,17308,2404,-3092,226,226,219,14936,-7152,-1512,728,-572,-86
620,17004,2548,-2536,766,-162,346,14808,-7192,-1388,751,-842,-44
640,16712,2512,-1960,870,-306,339,14652,-7204,-1304,779,-789,-95
660,16708,2708,-1528,627,-163,202,14708,-7056,-1372,686,-665,-143
680,16720,2612,-1608,22,-67,154,14812,-7104,-1172,602,-330,-157
700,16660,2636,-1644,-215,48,103,14804,-6936,-1196,488,-209,-256
720,16612,2684,-1992,-125,67,1,14668,-6984,-1204,348,-192,-338
740,16548,2752,-1980,-198,-107,-160,14712,-7060,-1192,233,-220,-353
760,16784,2668,-1840,-463,-187,-207,14772,-7144,-1408,206,-66,-449
780,16884,2656,-2104,-538,-116,-176,14760,-7140,-1452,158,-64,-462
800,16892,2568,-2400,-472,-138,-241,14796,-7032,-1704,216,-42,-429
820,17104,2432,-2608,-394,-85,-245,14848,-7192,-1696,201,-63,-446
840,17092,2440,-2672,-261,-95,-138,14808,-7096,-1600,313,-199,-375
860,17108,2608,-2324,-39,-189,-121,14920,-7224,-1536,371,-243,-328
880,16728,2612,-1936,-103,-116,-137,14684,-7012,-1408,383,-88,-417
900,16524,2836,-1600,-466,-8,-332,14748,-6952,-1256,326,236,-428
920,16600,2756,-1748,-766,413,-528,14908,-6936,-1200,287,872,-500
940,16356,2808,-1560,-880,755,-889,15316,-7060,-992,765,1393,-836
960,15892,2808,-576,-1709,1364,-1647,15312,-7056,-976,639,2905,-820
980,15444,3232,516,-3939,3060,-3073,15336,-7208,-1620,237,5969,-1171
1000,15916,3012,-392,-6741,5526,-4634,15844,-6592,-1732,240,8851,-1823
1020,15432,3232,-248,-8004,7712,-6703,15460,-7004,-2156,426,9379,-1952
1040,14900,4136,64,-10668,8325,-10208,15676,-7980,-2180,673,9279,-2340
1060,15616,4016,-5560,-11546,8289,-13959,13216,-8644,-112,2262,3021,-3266
1080,20372,-28,-19076,1938,1146,-12104,7656,-7200,7472,2644,-18422,-2006
1100,32767,1868,-31124,32767,-20514,7702,2648,-5560,6320,2046,-32768,341
1120,32767,15984,-22244,32767,-32768,32767,6396,-3992,-11968,214,-32768,4924
1140,32767,18888,-11216,32767,-32768,32767,15352,-13268,-23060,1621,-32768,8531
1160,32272,22828,12288,32767,-32768,32767,26196,-13848,-22788,5621,-32768,6975
1180,15672,23144,26960,32767,-32768,32767,32767,-9860,-15884,10845,-31478,12450
1200,576,7884,17548,-11857,28543,10881,26200,-3276,-7360,10116,11738,13856
1220,-6748,16,512,-32768,32767,-10966,4320,-4128,-6796,4607,32767,5904
1240,1332,-5932,-5396,-32768,32767,-26090,272,-6028,-9792,437,32767,-1268
1260,7520,-2304,-5232,-32768,32767,-32768,6356,-7756,-12820,-2930,32767,-8701
1280,16632,120,-10792,-32768,32767,-32768,10388,-11100,-11352,-698,32767,-11012
1300,18304,480,-12416,-32768,32767,-32768,7308,-10192,-5796,1957,32767,-10730
1320,16568,-1492,-9524,-32768,32767,-32768,9432,-7984,4,3694,32767,-10810
1340,14552,-1348,-10856,-19553,32767,-31798,7704,-5604,3916,3030,32767,-12777
1360,15584,1756,-9776,3731,22271,-30033,14788,-7748,5924,1877,18463,-9207
1380,26316,9384,-6720,18419,9370,-22745,11268,-5944,7788,2413,8416,-6100
1400,32767,8560,-4268,28932,-2179,997,9140,-5708,4256,6365,-25616,2180
1420,32767,11580,-10276,32767,-32499,32767,3908,-5252,120,1146,-32768,4360
1440,32767,16832,-19908,32767,-32768,32767,7056,-8808,-12552,102,-32768,11398
1460,32767,20196,-13540,32767,-32768,32767,17092,-15904,-24232,4805,-32768,12374
1480,24244,23144,17728,32767,-32768,32767,32116,-14528,-24148,9679,-32768,10010
1500,20580,21356,20044,32763,-32768,28702,32767,-6792,-15812,10973,-20090,11762
1520,-2980,10968,26196,-32768,32767,-6847,16704,-2456,-6224,9243,32767,12097
1540,-716,-9288,-7672,-32768,32767,-20742,-11900,-5268,-212,2829,32767,2440
1560,6032,-10656,-16272,-22998,23788,-8871,-11504,-5728,3260,-2651,13640,-5392
1580,14424,-8768,-16236,-6468,-15004,2734,5004,-5800,-6520,-7552,-11130,-8318
1600,17388,-5584,-12232,-887,-21561,4031,17876,-8484,-13524,-5657,-9843,-5731
