Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-11256,-1444,9652,-149,-386,-14,-8124,9744,11232,360,-123,-340
20,-11376,-1456,9656,-111,-248,-16,-8540,9824,11240,351,-16,-319
40,-11500,-1284,9712,-74,-483,-184,-8416,9640,11032,352,-426,-225
60,-11244,-1348,9736,-223,-601,-157,-8300,9672,11220,360,-412,-208
80,-11284,-1336,9700,-147,-445,-82,-8172,9744,10984,320,-383,-294
100,-11208,-1436,9372,-62,-164,-10,-8108,9732,10960,327,-259,-363
120,-11416,-1456,9620,-196,-145,104,-8344,9544,10968,332,-196,-346
140,-11424,-1304,9588,-137,-90,152,-8384,9680,11172,381,-210,-390
160,-11376,-1380,9576,-64,-122,114,-8396,9876,10980,398,-243,-322
180,-11392,-1308,9576,-81,-100,106,-8304,9628,10996,416,-175,-331
200,-11392,-1492,9588,-44,-147,80,-8388,9640,11140,406,-186,-388
220,-11628,-1384,9496,-30,-137,36,-8492,9688,11316,433,-309,-347
240,-11512,-1308,9524,-208,-472,-28,-8496,9688,11032,408,-515,-326
260,-11172,-1356,9508,-125,-211,42,-8052,9752,10928,399,-447,-341
280,-11112,-1324,9672,-193,-69,84,-8216,9692,10988,303,-280,-391
300,-11584,-1276,9604,-244,-199,20,-8600,9616,11156,360,-412,-327
320,-11736,-1484,9408,-141,-447,-72,-8528,9620,11184,395,-356,-256
340,-11332,-1564,9668,-72,-440,-102,-8376,9656,10860,407,-295,-280
360,-10960,-1472,9552,-31,-124,75,-7900,9784,11032,357,-218,-446
380,-11248,-1400,9340,-83,-28,180,-8100,9696,10932,346,-149,-475
400,-11424,-1332,9512,-178,-64,214,-8320,9836,11056,285,-234,-456
420,-11624,-1412,9740,-96,-78,97,-8516,9752,11024,388,-60,-346
440,-11360,-1420,9560,13,-108,-61,-8428,9808,11132,346,-305,-296
460,-11444,-1468,9512,-86,-238,-39,-8264,9732,11028,404,-370,-283
480,-11248,-1396,9576,-65,-148,5,-8236,9584,11132,344,-449,-335
500,-11608,-1428,9472,-7,-133,27,-8572,9644,11156,373,-177,-352
520,-11696,-1380,9568,-76,-608,-128,-8516,9644,10920,365,-439,-194
540,-11200,-1496,9660,73,-402,-128,-8132,9708,11084,372,-350,-198
560,-11064,-1376,9644,-38,-271,39,-7848,9740,11096,381,-212,-318
580,-11084,-1320,9676,-185,-39,182,-8164,9676,11028,356,-107,-459
600,-11460,-1408,9600,-124,-33,163,-8676,9608,11200,347,-262,-423
620,-11452,-1388,9576,-40,-63,86,-8352,9712,11164,330,-389,-313
640,-11180,-1552,9608,-117,169,207,-8124,9632,11156,332,-222,-342
660,-11096,-1376,9840,-71,455,322,-7976,9740,11080,110,15,-403
680,-11924,-2124,10388,95,690,574,-7948,9716,11768,-502,243,-408
700,-13904,-4116,13004,-1145,-405,1068,-8452,9592,12480,-939,-1631,-550
720,-11132,-3984,13332,-1736,505,2244,-8512,9548,13808,46,-4347,-673
740,-11364,-4252,12608,-737,1257,2773,-6028,9836,14384,1204,-4629,-1449
760,-11396,-6100,13808,1028,961,3273,-5964,9696,15556,2600,-2422,-2030
780,-9640,-7508,15900,3950,-1405,84,-8804,9312,16052,4485,-2869,-2122
800,-11284,-7296,18848,6444,-3800,-2407,-9136,9472,14892,5720,-7723,-2432
820,-10984,-7440,18220,10830,-6891,-3973,-7364,9776,14032,6866,-11002,-3036
840,-10540,-5384,14124,14592,-5840,-3647,-5460,9788,13476,7710,-11536,-3987
860,-9524,-4308,10948,15830,-5101,-2811,-3828,9360,13412,8348,-10600,-5286
880,-6296,-4476,10556,18186,-4703,-3915,-4680,9160,12784,9044,-9032,-6471
900,-5964,-3956,10968,19773,-5410,-7194,-6136,8860,12072,9227,-11653,-7733
920,-5588,-3940,10792,21540,-7832,-11453,-6204,8904,11088,9248,-15510,-9218
940,-6944,-3372,11104,24283,-10786,-14563,-4844,9016,9588,8780,-18445,-10797
960,-6352,-2784,9368,26005,-10756,-15234,-2888,9008,9184,7906,-17653,-12854
980,-5896,-2864,8344,31843,-7376,-15006,-2236,8456,8812,6687,-11469,-14216
1000,-4408,-2292,7452,32767,-1342,-15645,-6284,7804,8892,5624,-5089,-14795
1020,-5120,-3376,8596,32767,1323,-18855,-9856,8528,8728,4032,-8656,-15046
1040,-5888,-1236,3460,32767,-98,-24646,-9696,8744,8592,2147,-11031,-15242
1060,-5676,428,-5372,32767,5430,-28921,-8540,8144,10104,1044,-8594,-14802
1080,-6868,3564,-13432,21709,20930,-32768,-13412,7668,13672,1672,-67,-12808
1100,-21652,4216,-14636,7010,2198,-32768,-15692,8804,13900,2530,-14032,-12207
1120,-26384,5060,-15536,-6436,-14651,-32768,-11712,9460,6896,617,-17032,-9142
1140,-29868,5804,-21464,-26289,-1599,-27316,-12820,9844,6208,-2768,-4839,-4484
1160,-32768,2228,-21692,-32768,3615,-14700,-13936,10696,8228,-5817,8471,710
1180,-32768,-5696,-10136,-32768,-645,-2283,-13140,11148,4952,-9352,16697,5150
1200,-32768,-8756,488,-32768,824,13130,-10296,10132,3520,-13659,26761,8383
1220,-29396,-12152,5040,-32768,7228,26323,-8416,9500,6184,-16695,32767,10073
1240,-25552,-15428,7424,-32768,13155,32767,-9276,8192,9364,-17540,32767,10007
1260,-23020,-19628,11444,-32768,20064,32767,-13204,7640,12820,-16474,32767,9421
1280,-21088,-23596,17024,-29285,17834,32767,-14812,5988,15152,-13321,32767,9353
1300,-23300,-22772,26108,-14834,10078,32767,-18256,5220,17768,-8436,24531,8093
1320,-21700,-20136,31340,241,-5265,32415,-18092,5520,18516,-3564,13916,7941
1340,-16560,-17212,27536,12909,-15029,28666,-14428,5596,17768,1379,5183,7660
1360,-12956,-12744,19896,22116,-15573,25624,-10924,6156,15988,5431,797,6568
1380,-5828,-11984,11208,27710,-11526,20967,-9732,5728,14964,8708,-2192,5037
1400,-4564,-9120,13456,32767,-13110,12425,-12152,5320,12384,10874,-10940,3711
1420,-2288,-6388,8008,32767,-26319,-911,-12320,6008,9960,11926,-21951,305
1440,-4932,-2024,244,32767,-32768,-10791,-7744,6980,7028,11914,-31957,-3646
1460,-5376,1348,-3552,32730,-32768,-15593,-6184,7228,4000,10080,-31495,-7656
1480,-4200,2096,-5152,28546,-29085,-20738,-7524,7368,5052,7400,-29768,-9170
1500,-5576,3272,-7212,24545,-24171,-26854,-8824,7876,5148,4838,-26693,-9810
1520,-6556,4044,-8904,17386,-20896,-32768,-12752,8420,7260,2682,-25645,-9708
1540,-10024,5180,-12092,8816,-17994,-32768,-11300,9224,8868,1244,-27815,-8943
1560,-16308,5752,-10600,-3723,-15036,-32768,-7928,10536,7772,-778,-17470,-6609
1580,-27796,7348,-8544,-16250,-11622,-29118,-8940,9744,8428,-2473,-13479,-6152
1600,-20756,3004,-8296,-32451,-7448,-19412,-9112,10316,10676,-3385,-3740,-2523
1620,-23048,-536,-5712,-32768,-5224,-15040,-10940,10392,12508,-3936,2042,-151
1640,-24252,-4520,-2040,-32768,-7654,-9069,-11352,10344,13572,-4091,4558,2457
1660,-25228,-11476,2852,-32768,-9379,-2375,-7868,10616,10844,-4686,9438,4922
1680,-29828,-10664,10432,-32768,-5032,11641,-6636,9248,9120,-6418,17855,7076
1700,-29456,-12508,14996,-29951,4473,27635,-5824,8716,9296,-8075,26782,8335
1720,-24836,-15812,16624,-23890,13106,32767,-7880,8400,11608,-8403,32767,9286
1740,-21688,-19120,22212,-16225,17772,32767,-11916,8144,12916,-6769,32767,9432
1760,-18476,-19184,26204,-3752,21381,32767,-15092,7896,13808,-3786,32767,9317
1780,-18884,-16456,25500,4019,13588,32767,-16044,7784,15548,-815,27770,8963
1800,-17936,-14548,25880,20006,5959,32767,-16368,8124,11972,1610,19293,9228
1820,-17140,-10944,21384,31631,105,32767,-13528,8100,10364,2829,12891,9428
1840,-7260,-9476,8216,32650,273,32767,-12048,9048,12704,4458,10930,9290
1860,580,-4820,420,30008,7458,30229,-10988,7868,12560,6334,10690,8732
1880,1676,196,280,24768,6680,17553,-15492,6904,8900,6878,5073,8066
1900,1196,3208,-4100,19023,-5591,1447,-14796,7080,8492,7074,-9770,6340
1920,-1500,3952,-4920,19271,-27632,-14458,-10808,7664,3448,6476,-23251,3386
1940,300,6996,-7828,15402,-29391,-23673,-9804,9220,144,4547,-27455,943
1960,-6728,9932,-11144,11915,-22624,-25795,-4692,10572,-104,1909,-25540,-869
1980,-9540,11268,-12552,-399,-20629,-24642,-5556,10512,2420,-169,-15631,-2462
2000,-13432,12416,-12616,-13744,-20115,-22892,-7236,10844,4516,-2023,-11920,-2413
2020,-16380,9416,-9572,-24542,-17580,-16687,-6560,11128,4388,-3851,-9943,-2159
2040,-17128,6732,-5364,-25388,-8361,-7686,-5268,11968,4044,-5948,-1050,-600
2060,-18604,4180,-128,-26317,2619,-391,-9408,11884,6204,-7469,8019,803
2080,-17996,1640,3860,-29258,-55,1473,-11412,11880,7828,-8150,7554,1643
2100,-17728,-248,7660,-28922,-6617,1520,-12424,11252,8416,-8730,3892,2629
2120,-17160,-1692,8568,-24564,-10310,2662,-10828,10704,9980,-8837,140,3534
2140,-14724,-3124,11372,-18782,-9365,4822,-8240,10628,9928,-8965,2040,3705
2160,-13080,-3092,13536,-13832,-3842,7379,-8952,10328,10260,-8845,6026,4242
2180,-12760,-3432,12748,-12075,110,8355,-9924,9720,12956,-8297,6155,4406
2200,-13472,-3656,11912,-11865,-2127,7124,-10352,9428,13972,-7186,3192,3909
2220,-13260,-3296,11332,-11191,-4880,6326,-8136,8776,13828,-6168,2623,3926
2240,-11808,-3152,10420,-11704,-2932,7713,-7432,8704,13324,-5207,4904,3564
2260,-10692,-2852,10268,-11124,1839,8313,-8820,8640,12760,-4281,5423,3203
2280,-10796,-2516,10192,-11255,1079,6735,-9816,8804,12244,-3585,3728,2632
