Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1192,-1168,18004,-295,-41,-568,-7164,1228,13692,-562,-133,-205
20,1184,-1284,18016,-305,-27,-552,-7112,1176,13564,-564,-151,-140
40,1200,-1208,17864,-256,23,-554,-7184,1148,13608,-577,-47,-164
60,1096,-1204,17924,-293,11,-554,-7192,1136,13652,-513,-28,-85
80,1132,-1236,18020,-284,11,-549,-7132,1104,13612,-526,37,-122
100,1172,-1164,17968,-231,36,-539,-7200,1076,13708,-532,28,-103
120,1132,-1192,18000,-195,23,-543,-7136,1260,13680,-547,43,-117
140,1172,-1140,17920,-261,-8,-541,-7308,1312,13604,-613,-120,-114
160,1140,-1092,17920,-319,-24,-533,-7200,1188,13728,-600,-84,-98
180,1236,-1296,17836,-288,7,-544,-7140,1128,13532,-593,-15,-138
200,1084,-1156,17904,-257,38,-523,-7096,1180,13728,-558,46,-103
220,1136,-1136,17948,-213,19,-553,-7128,1180,13632,-553,-44,-152
240,1208,-1116,18020,-244,30,-530,-7264,1160,13708,-521,-34,-173
260,1196,-1220,18032,-274,-1,-546,-7244,1132,13812,-546,-29,-161
280,1120,-1100,18032,-267,30,-537,-7172,1208,13764,-537,-30,-132
300,1260,-1152,17960,-244,18,-535,-7092,1212,13592,-554,-36,-117
320,1080,-1108,17872,-262,12,-549,-7116,1140,13672,-543,-51,-146
340,1240,-1232,17792,-245,5,-537,-7060,1172,13756,-550,-48,-127
360,1216,-1080,18016,-279,4,-536,-7180,1028,13688,-488,5,-114
380,1212,-1100,17988,-267,25,-533,-7124,1208,13888,-496,43,-108
400,1192,-1244,18012,-288,48,-526,-7128,1056,13740,-538,32,-67
420,1232,-1148,17944,-210,51,-506,-7128,1132,13692,-514,104,-35
440,1264,-1104,17880,-200,72,-511,-7076,1280,13736,-526,155,-19
460,1124,-1040,17888,-233,19,-496,-7256,1272,13740,-509,246,-4
480,1072,-1108,18020,-261,-12,-513,-7208,1072,13720,-564,112,-61
500,1076,-1168,17960,-285,-23,-542,-7204,1136,13780,-630,-74,-97
520,1196,-1156,18044,-255,-18,-549,-7152,1236,13700,-608,-129,-142
540,1204,-1248,17932,-251,-18,-556,-7208,1100,13484,-546,-72,-147
560,1188,-1220,17948,-244,-32,-551,-7144,1088,13524,-505,-119,-146
580,1140,-1180,17956,-195,24,-545,-7064,1140,13660,-511,-26,-119
600,1308,-1204,18096,-110,96,-492,-6916,1128,13720,-497,157,-11
620,3248,-1400,18276,663,1382,-517,-5728,884,14152,-444,892,119
640,3820,-2748,19744,3011,6682,529,-3612,24,15280,267,6063,-623
660,5776,-4320,23460,7241,21411,4778,-624,-1412,14420,2107,23345,-1350
680,8212,-10464,32767,12432,32767,5954,-1056,-3108,11780,1835,32767,5178
700,2064,-3740,17772,14538,32767,14011,-7320,-676,8944,3444,32767,13755
720,-27004,-10972,5276,5310,32767,975,-26480,-8924,-8508,1755,32767,25857
740,-32768,-7204,11296,-2883,32767,7918,-32768,-4432,7560,340,32767,26736
760,-32768,1136,5740,-12580,18928,8734,-29292,7588,1472,-3936,11729,21897
780,-31764,-3588,-600,-16098,-6250,18007,-23400,7760,-3128,-9238,1706,24103
800,-24652,-2812,-3664,-21985,-8809,27653,-19872,8356,-5508,-14078,2359,28315
820,-20560,-688,-4552,-32650,-1010,32247,-13472,8976,-5592,-19001,7336,29761
840,-17776,-1956,-5128,-32768,7872,32767,-10088,9416,-5668,-22870,17519,28102
860,-16432,-4108,-4572,-32768,13919,32767,-8172,8512,-5388,-26862,27229,26652
880,-17068,-8132,-3572,-32768,9495,32767,-8492,6660,-2052,-30108,31409,24519
900,-16184,-13348,-844,-32768,2802,32767,-10540,6788,-1724,-32404,32767,23763
920,-17972,-17728,2504,-32768,979,32767,-13304,5848,-1544,-32768,32767,24173
940,-19260,-21024,2332,-32768,3352,32767,-11020,6420,-428,-32768,32767,24258
960,-19692,-29164,7276,-32768,7297,32767,-13560,5740,5228,-32768,32767,24165
980,-16848,-32768,20732,-32768,2818,32767,-13124,4412,13208,-32768,32767,22285
1000,-7696,-32768,32767,-32768,5832,32767,-17112,1220,23620,-27291,32767,20541
1020,-5908,-32768,32767,-32768,9292,32767,-27092,-4,32767,-10715,32767,23369
1040,20900,-32768,32767,16298,-1069,27974,-32768,-2632,32767,7600,11881,22486
1060,-736,-18388,25696,32767,-6777,18495,-1900,3548,9936,17898,-3969,18345
1080,48,-10740,11736,32767,-1460,18546,-144,6996,1556,23357,-2216,17693
1100,9860,-5616,7416,32767,713,13250,2844,5424,-3300,23751,3442,11805
1120,15636,-152,24,32767,1579,-2562,400,10608,-7048,22900,2395,5886
1140,14268,11312,-24968,32767,-5934,-27457,-5596,11160,-10900,21636,-21595,-1750
1160,4716,21648,-32768,25145,-32768,-32768,-2260,14192,-25000,15539,-32768,-10100
1180,-15036,29308,-32768,-2794,-32768,-32768,-884,19912,-32768,-278,-32768,-16279
1200,-26748,28300,-32768,-28655,-32768,-32768,-4400,22192,-31828,-15792,-32768,-16418
1220,-32768,14052,-20472,-32768,-32768,-32768,360,19636,-18064,-23691,-32768,-8764
1240,-32768,-3520,-2976,-32768,-30508,8344,1816,19772,-6412,-29376,2679,-514
1260,-32164,-20168,17540,-32768,-7745,32767,-3508,13720,852,-30202,32767,6993
1280,-26780,-32768,32408,-32768,4974,32767,-11032,10856,5440,-27573,32767,10688
1300,-20852,-32768,32767,-29619,1269,32767,-30080,9288,17644,-19928,32767,19780
1320,32767,-32768,32767,8010,-11348,32767,-32768,-12156,32767,-2125,32767,27727
1340,4852,-31300,32767,32767,-12869,26745,-9952,4760,17768,10344,-10112,15266
1360,-8204,-14780,14040,32767,2151,28078,-2348,8044,5084,19517,792,18337
1380,636,-11464,13528,32767,-1438,26422,-8660,7796,-2592,20086,3728,17801
1400,-4552,-8916,8564,32767,-10792,17350,-9252,10360,-4812,18219,-3760,14632
1420,-4528,-7556,3368,32767,-20133,4009,-4796,14060,-2304,19404,-18195,12960
1440,-7444,-5440,-3400,32767,-32768,-2009,-3552,10120,1416,20504,-32130,8008
1460,-9452,-916,-6800,32767,-32768,-6618,-5324,9248,2820,22113,-32768,2856
1480,-10300,4904,-9708,32767,-32768,-9500,-6932,7412,-1456,23728,-32768,-5028
1500,-17308,4620,-15904,32767,-32768,-8228,-1844,9900,-6232,22755,-32768,-17182
1520,-11488,5284,-19020,32767,-32768,-14390,-3768,12144,-13388,18808,-32768,-29225
1540,-8176,4828,-20996,25896,-32768,-20020,872,14384,-15200,10898,-32768,-32768
1560,-7128,5772,-15172,17990,-32768,-21966,3064,10320,-7716,2020,-32768,-32768
1580,-4404,11620,-6440,2995,-32768,-15867,-11012,5300,-452,-4000,-32768,-32768
1600,-14844,5988,1448,-14315,-32768,-10268,-13356,2152,4156,-6288,-32768,-32339
1620,-10864,-68,5164,-25679,-32768,-7856,-13812,3192,2588,-12316,-32768,-26502
1640,-5380,-2304,11988,-25231,-32768,-7201,-9128,4196,2180,-16117,-23693,-23644
1660,-4276,-2308,16376,-20712,-10515,-6140,-11176,1548,5788,-17276,-6601,-19685
1680,-12448,1280,20428,-21308,-2937,-8451,-19936,-2116,12008,-14401,-1746,-15733
1700,-14136,1764,22172,-24624,-15575,-9971,-20340,1340,14480,-14575,-11172,-13791
1720,-9400,3336,20152,-26472,-27529,-8618,-14052,2320,14904,-14282,-15291,-12426
1740,-2796,4948,18620,-24003,-24049,-10817,-10776,1760,15132,-12977,-11297,-11467
1760,148,32767,32767,-32768,-32768,1104,-32768,-10992,32767,10821,-28583,-6602
1780,32767,16484,19948,-24406,-18372,-11699,-1676,12872,5476,-7032,-20796,-102
1800,-4568,-2040,21136,-5803,-7561,4621,4764,3180,10108,-2071,-5008,-5301
1820,6828,1028,15820,-8645,-3200,1336,-8788,1948,13788,-845,-222,-1237
1840,-400,-332,14368,-10304,839,-847,-7824,2752,13652,-2257,-728,-322
1860,-192,-652,15512,-13684,-11961,-7101,-8836,1536,11912,-3419,-3527,-1536
1880,3156,-4344,19584,-16419,-14195,-6755,-7472,-528,12084,-4238,-9780,-112
1900,-4152,-7264,26556,-4909,-11356,-2324,-7608,768,12772,-3298,-9122,875
1920,8616,-4260,19012,3774,-1375,-260,-6728,96,12396,-3698,-8482,873
1940,3920,-1024,14788,940,-1173,-1649,-3320,1528,13632,-2288,-2705,606
1960,812,-1544,20060,887,-1264,-647,-5124,2068,14176,-1537,1314,1021
1980,3840,-1272,17796,1071,1097,32,-6652,2160,13860,-1198,1798,754
2000,284,-2028,17808,1254,1544,225,-7708,1820,13384,-812,2346,597
2020,1352,-1656,17136,502,835,-470,-8644,1688,13320,-780,1054,181
2040,1196,-1848,18204,95,-16,-724,-7584,1916,13396,-473,-8,-393
2060,1324,-1520,17988,62,25,-676,-7668,1900,13516,-292,-619,-795
2080,1940,-1632,17568,-162,-132,-924,-6804,1908,13740,-150,-1107,-839
2100,1560,-1836,18084,-97,83,-694,-6768,1808,13928,-123,44,-666
2120,1896,-1524,17580,-126,54,-663,-6816,1920,13568,-100,-299,-766
2140,1420,-1772,18108,84,105,-566,-6736,1972,13652,-283,321,-502
2160,1620,-1336,17832,55,131,-494,-7112,2236,13840,-666,412,-67
2180,1532,-1556,17800,-226,-124,-528,-6688,2000,13360,-1035,265,248
2200,1464,-1464,18068,-259,-150,-403,-6644,2196,13536,-1024,1222,389
2220,1564,-1436,17756,-453,-352,-300,-6956,2076,13864,-843,1104,297
2240,1544,-1708,17964,-590,-310,-312,-7312,1592,13532,-784,1102,344
2260,1672,-1720,17808,-319,-398,-302,-7544,1688,13404,-721,729,499
2280,1744,-1744,17876,-262,-344,-448,-7480,1828,13488,-499,338,123
2300,1736,-1632,17852,-150,-186,-440,-7392,1900,13664,-362,148,-58
2320,1668,-1528,17792,-251,-175,-518,-7336,1868,13616,-347,68,7
2340,1908,-1672,17756,-170,-68,-521,-7328,1936,13600,-243,206,-87
2360,1544,-1520,17988,-188,52,-509,-7352,1900,13440,-333,-42,-79
2380,1608,-1632,17920,-239,21,-530,-7388,1976,13544,-461,-50,-122
2400,1624,-1728,18044,-181,25,-542,-7268,2060,13532,-380,8,-243
2420,1712,-1524,17972,-154,17,-544,-7008,1936,13548,-422,-6,-229
2440,1620,-1608,17956,-79,78,-509,-7056,2044,13448,-525,169,-133
2460,1596,-1640,17852,-82,126,-502,-7280,1912,13580,-643,147,-61
2480,1640,-1536,17920,-53,111,-497,-7228,1972,13528,-664,180,6
2500,1604,-1540,17896,11,164,-493,-7348,1948,13644,-640,154,5
2520,1672,-1532,17904,-24,113,-504,-7288,2012,13468,-602,184,-50
2540,1596,-1412,17848,-53,75,-466,-7120,1940,13508,-577,198,-117
2560,1608,-1580,17876,-141,41,-450,-7304,1920,13632,-516,244,-176
2580,1436,-1480,17816,-325,-39,-495,-7416,2028,13724,-538,136,-132
2600,1600,-1524,17936,-323,-34,-535,-7368,1924,13464,-543,14,-180
2620,1584,-1368,17792,-337,-54,-537,-7264,1976,13488,-549,-80,-231
2640,1660,-1492,17792,-422,-86,-516,-7188,1888,13648,-573,-70,-175
2660,1612,-1552,18032,-392,-120,-556,-7280,1956,13520,-585,-86,-205
2680,1744,-1592,17824,-267,-1,-519,-7196,1928,13496,-564,257,-247
2700,1492,-1524,17780,-386,-53,-520,-7348,2056,13656,-679,166,-261
