Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2268,1260,17764,-238,57,-490,-9944,492,11632,-459,153,14
20,-2268,1260,17764,-238,57,-490,-9944,492,11632,-459,153,14
40,-2284,1368,17620,-258,70,-521,-10032,568,11684,-482,159,-73
60,-2324,1288,17668,-282,14,-542,-10004,496,11748,-565,-21,-121
80,-2216,1272,17724,-275,-22,-563,-10028,504,11656,-543,-78,-111
100,-2212,1260,17752,-278,-32,-546,-9864,552,11652,-581,-55,-121
120,-2212,1252,17684,-268,-23,-513,-9996,480,11640,-522,104,-63
140,-2164,1112,17560,-252,42,-503,-9928,476,11552,-472,289,-41
160,-2152,1160,17716,-241,60,-457,-10016,384,11692,-485,294,21
180,-2300,1304,17660,-218,108,-467,-10136,544,11604,-471,207,11
200,-2260,1304,17604,-224,97,-496,-10152,572,11564,-448,74,17
220,-2168,1292,17716,-230,62,-535,-9936,540,11752,-386,25,-64
240,-2204,1220,17692,-231,76,-525,-10032,556,11564,-426,48,-35
260,-2292,1280,17632,-292,64,-531,-10040,568,11536,-489,2,-103
280,-2376,1168,17668,-258,-42,-507,-10232,544,11704,-638,-140,-210
300,-2340,1340,17664,-267,-119,-532,-10028,544,11596,-764,-257,-277
320,-2216,1332,17588,-298,-159,-496,-10068,548,11656,-773,-368,-264
340,-2360,1248,17700,-283,-397,-517,-9908,676,11692,-841,-445,-346
360,-2100,1308,17840,-407,-533,-457,-9836,532,11724,-884,-391,-336
380,-1956,1332,17684,-275,-495,-437,-9940,412,11732,-910,-260,-254
400,-2208,1244,17816,-177,-424,-425,-10884,1712,11700,-1384,-940,411
420,-1956,1180,17904,119,-7,-136,-9880,600,11764,-1096,-270,-388
440,-1936,692,19100,977,2088,351,-9020,240,12264,-1138,701,-367
460,-108,-264,20976,3283,9427,2271,-8600,212,12460,-1170,4510,358
480,1868,-3760,32767,14247,20780,3851,-10296,672,11600,-1254,8723,1883
500,1060,-2032,21828,19747,32767,3661,-11180,-1264,11932,-2588,13226,5244
520,-6988,3544,23264,31651,32767,10314,-7168,-2340,12348,-839,22523,8190
540,-10180,2032,14940,30742,32767,10383,-9412,-436,10128,1762,26987,10011
560,-8140,5080,10520,30296,21180,5939,-13048,-1776,6456,2177,28160,7590
580,-15020,11232,5080,23420,29134,-10932,-25356,3396,9220,5620,32767,12670
600,-17568,11460,9872,10490,22955,-3820,-23936,1580,10576,2639,13607,9668
620,-21472,9912,10028,4237,20898,1062,-19576,3168,6416,4462,11453,11905
640,-23860,9196,11104,3702,18343,6032,-23732,4900,5536,3607,10630,15327
660,-23416,8772,10520,3937,19096,8713,-23564,4748,4588,2051,9113,19047
680,-23852,10116,8636,2242,19957,10509,-22440,5556,4644,1120,9656,22431
700,-23424,9136,7616,-85,18142,15004,-21500,7396,3940,-699,6653,24611
720,-20896,8844,5152,-3641,16893,17969,-19116,6976,3196,-2989,5902,26599
740,-18028,6848,2820,-7502,15701,21214,-16660,8044,1652,-6941,3148,27511
760,-15376,4964,1396,-10553,13235,23982,-13956,6772,1080,-11149,813,27004
780,-12932,4848,-296,-15315,9215,25258,-12600,5560,580,-15347,-1802,25713
800,-14100,3104,-1308,-21078,-1998,27729,-13584,4696,840,-18107,-14526,22879
820,-14256,-640,-3040,-25948,-28202,31156,-14636,4480,1420,-23403,-32768,19459
840,-5172,-1320,-4004,-28687,-32768,32037,-8444,3112,1044,-25169,-32768,17781
860,2536,-704,-4120,-32768,-32768,30738,-2668,1688,2452,-24470,-32768,18704
880,5008,-44,-2316,-32768,-32768,26282,-1368,856,5040,-22508,-32768,21356
900,3664,-2088,796,-32768,-18735,20651,-124,348,9384,-19779,-10807,23831
920,792,-6400,3312,-32768,-3007,18579,-1180,1944,10888,-17753,10376,24661
940,-4140,-13464,3608,-32768,14602,22000,2432,5156,10304,-16757,32666,23474
960,-13320,-19608,4584,-32768,23136,30970,832,9612,8196,-17551,32767,23154
980,-20668,-26496,10412,-32768,17417,32767,-888,10804,3576,-15581,32767,21601
1000,-20104,-31112,24036,-32768,12286,32767,2568,10420,1820,-21799,32767,20802
1020,-17720,-32768,32244,-32768,16184,32767,8328,9360,3224,-24249,32767,22625
1040,-6480,-32768,32767,-32768,24186,32767,-3016,9080,11184,-21529,32767,23898
1060,8244,-32768,32767,-12843,25624,32767,-29172,868,28556,-10376,32767,22440
1080,32767,-32768,32767,10065,19857,29618,-32768,-22244,32767,9279,27350,24738
1100,-6636,-13932,29568,26703,-8489,14524,-5276,4192,16444,16655,-11264,14712
1120,-1900,-12676,14756,32767,142,14260,-168,5508,3476,18437,-273,15155
1140,6744,-9144,15216,32767,8302,14164,-1544,5796,40,19120,7068,8706
1160,7592,-5944,5468,32767,11097,-1658,-15400,8324,-7376,17546,-6108,368
1180,-7696,-6264,-496,32767,-8846,-31616,-25744,12152,-15864,11659,-32768,-4748
1200,-30480,-6892,-22144,32767,-32768,-32768,-21420,16404,-15428,3368,-32768,-12341
1220,-32768,14080,-32768,32767,-32768,-32768,-11544,14412,-5868,244,-32768,-16274
1240,-25460,9032,-22256,-28728,-32768,-32768,-11192,13772,-912,-4084,-32768,-6448
1260,-31016,-432,1532,-32768,-32768,-12178,2464,11188,8348,-4740,-30414,1174
1280,-25156,-17404,13100,-32768,-2586,32767,9456,11860,416,-11923,31560,11271
1300,-28932,-17188,14768,-32768,32767,32767,-404,14396,-5756,-15138,32767,15261
1320,-28080,-22272,16592,-32768,32767,32767,-12324,14452,-2464,-17778,32767,15850
1340,-17540,-32768,30216,-32768,32758,32767,-25560,9384,5200,-17846,32767,19370
1360,-17176,-32768,32767,-31379,18140,32767,-32392,4724,20584,-10267,32767,24483
1380,19480,-32768,32767,718,-10213,26550,-32768,-6272,32767,4867,12564,26647
1400,-992,-24508,32767,32767,-29200,7957,-12584,3936,14380,13390,-22500,22077
1420,-10600,-16740,15420,32767,-13398,12260,-2116,4944,9760,20686,-22333,22464
1440,-6432,-13836,11912,32767,-16943,15043,-6428,7644,3996,24192,-13948,21657
1460,-11660,-6128,10388,32767,-20376,8181,-8024,9788,-976,23499,-18242,20027
1480,-10476,-4024,4012,32767,-22112,9253,-5220,11228,-5732,22870,-24287,18068
1500,-7548,-2672,1576,32767,-23840,11141,-1908,12868,-8032,20589,-32019,14342
1520,-4420,-1024,-3548,32767,-28256,13723,4440,16140,-6760,18817,-32768,8350
1540,-4284,-1352,-7332,32767,-32768,14931,1992,15604,-2252,16593,-32768,2060
1560,-7220,2192,-8532,32767,-32768,10380,-3552,12200,2616,16256,-32768,-3073
1580,-13304,3948,-12056,32767,-32768,4764,-5128,9700,1724,17271,-32768,-12566
1600,-10564,7716,-19996,32767,-32768,-4618,-3688,9972,-1960,17068,-32768,-20582
1620,-3448,9740,-18828,22613,-32768,-11652,716,11556,-5352,11996,-32768,-27959
1640,-576,9128,-15176,13502,-32768,-14277,2976,12868,-5972,5076,-32768,-31582
1660,-2248,9796,-10128,6397,-32768,-12897,-920,10472,-1792,-386,-32768,-32768
1680,-6680,8224,-6624,-6590,-32768,-11295,-6876,8512,444,-5590,-32768,-32471
1700,-9660,6736,-2160,-19723,-32768,-12055,-10948,7308,1868,-10511,-32768,-30373
1720,-7404,5416,1276,-28893,-32768,-11252,-8228,6876,2548,-15629,-31010,-25746
1740,-5388,2932,4976,-30539,-32768,-8256,-8720,8136,3760,-18412,-25152,-23518
1760,-8768,2296,11516,-31955,-30774,-7190,-14160,5532,7792,-19189,-23470,-22917
1780,-11396,-756,16560,-32768,-32768,-5380,-14900,592,11684,-19209,-25275,-19356
1800,-9448,-568,20456,-32768,-32768,-4941,-14572,2468,13392,-16805,-20213,-15709
