Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17152,916,-4944,-925,94,-640,14968,-5528,-3536,316,258,-454
20,16924,892,-5024,-480,169,-451,14868,-5556,-3704,354,139,-458
40,16952,880,-4832,57,-113,-320,14840,-5584,-3516,340,-261,-439
60,17064,1024,-4584,531,-421,-92,15112,-5552,-3720,337,-555,-414
80,17368,960,-4804,322,-334,-88,15332,-5596,-4112,395,-390,-279
100,17432,1056,-4676,162,89,-104,15092,-5560,-3768,433,-248,-133
120,17100,1064,-4608,281,136,89,14988,-5436,-3568,396,-412,-129
140,16724,924,-4360,367,-387,323,14892,-5644,-3312,308,-770,-202
160,16620,1116,-3936,295,-1061,404,14952,-5572,-3620,154,-950,-291
180,16720,1144,-3952,-215,-1099,233,14992,-5524,-3772,38,-742,-316
200,16816,1048,-4556,-689,-596,7,15136,-5528,-3788,25,-394,-308
220,16800,896,-4892,-740,130,-310,15056,-5428,-3808,72,-69,-243
240,17148,800,-5300,-532,11,-226,14788,-5492,-3768,174,-311,-228
260,16980,740,-5052,-23,-640,184,14832,-5460,-3976,235,-780,-257
280,17036,744,-4868,489,-1215,401,14980,-5564,-4052,316,-1066,-325
300,16960,988,-4684,389,-1128,321,15136,-5640,-4132,398,-946,-314
320,16980,852,-4520,51,-494,33,15268,-5604,-4092,450,-398,-253
340,16964,912,-4636,-157,117,-207,14956,-5740,-3812,437,-147,-271
360,16836,756,-4540,-37,-26,-124,14856,-5548,-3932,351,-221,-350
380,16852,944,-4676,115,-233,-121,15152,-5616,-4080,377,-293,-344
400,17028,964,-4512,-32,-145,-215,14916,-5696,-3940,427,-107,-383
420,17256,992,-4608,-380,209,-166,15032,-5648,-3844,440,45,-362
440,16972,896,-4940,19,151,-14,14848,-5596,-3800,449,-296,-358
460,16904,864,-4952,218,-334,87,15048,-5500,-3840,474,-486,-357
480,16776,976,-4608,57,-500,112,14896,-5668,-4028,505,-400,-383
500,16676,692,-4432,14,-431,28,14900,-5572,-3580,479,-345,-504
520,16396,940,-4356,23,-218,-191,14892,-5468,-3756,344,-121,-606
540,16672,1168,-4564,-437,-99,-532,15140,-5324,-3820,298,181,-614
560,16944,1224,-4744,-718,136,-731,15100,-5452,-4112,355,262,-543
580,17184,1064,-5084,-761,-205,-379,14812,-5416,-3860,406,-31,-542
600,16960,1092,-5008,-129,-500,32,14940,-5396,-3764,355,-330,-469
620,16972,1056,-4968,257,-635,102,15120,-5380,-3796,407,-481,-324
640,17004,1088,-4872,14,-361,-58,15220,-5488,-3840,417,-219,-289
660,17024,1108,-4564,-98,174,-243,14872,-5580,-3880,395,41,-220
680,16812,996,-4452,-179,197,-169,14788,-5576,-3788,311,261,-287
700,16636,792,-4560,-194,-25,-77,14760,-5540,-3624,195,-83,-453
720,16620,824,-4344,-141,-118,-94,14792,-5640,-3676,212,-76,-418
740,16536,1020,-4336,-496,-81,-182,14740,-5548,-3824,126,250,-539
760,16952,976,-4692,-775,281,-192,14820,-5556,-3780,101,253,-546
780,16552,1224,-5044,-478,436,-158,14892,-5444,-3684,196,-49,-555
800,16860,872,-5276,-142,-117,-113,15184,-5472,-3820,272,-252,-490
820,16956,896,-5052,342,-258,-143,15056,-5480,-3832,360,-308,-488
840,17024,1080,-4712,319,-564,-15,15020,-5412,-3948,422,-402,-457
860,16884,1180,-4628,18,-303,-21,15088,-5512,-3952,445,-187,-441
880,16960,1184,-4616,-132,184,-150,15228,-5384,-3760,458,-196,-341
900,16932,1148,-4720,-168,-66,-74,14916,-5456,-3652,440,-316,-273
920,17032,1104,-4712,187,-376,141,14944,-5420,-3572,404,-483,-268
940,16948,1284,-4496,210,-573,209,15088,-5356,-3832,356,-539,-253
960,16904,1156,-4420,-193,-354,152,15004,-5456,-3716,345,-375,-244
980,16792,1104,-4588,-247,-139,69,14944,-5472,-3636,344,-334,-263
1000,16632,980,-4820,-55,-271,1,14740,-5456,-3552,333,-422,-362
1020,16360,1004,-4724,128,-575,-37,14644,-5468,-3376,347,-490,-501
1040,16120,1108,-4212,-30,-895,-254,14768,-5372,-3744,326,-501,-695
1060,15700,1080,-4336,-320,-861,-739,14684,-5252,-3620,335,-235,-1014
1080,15284,956,-4436,-944,-1050,-1412,14772,-5288,-3520,440,133,-1452
1100,13584,924,-4080,-1709,-2218,-2803,15056,-4920,-3688,639,-285,-2421
1120,13108,896,-4484,-2230,-2765,-6869,16928,-6040,-4344,858,163,-3230
1140,11840,1804,-4444,-3132,-3074,-13300,19508,-6176,-4252,1709,1716,-3804
1160,20396,3964,-10568,-4418,3368,-19307,19432,-7784,-592,1799,3044,-2920
1180,32767,11456,-19000,-3550,9273,-12001,15864,-6200,-1196,3572,-8650,202
1200,32767,11824,-15416,24464,-7842,32767,5976,-6708,-8740,7155,-29831,10612
1220,32767,22444,-12844,32767,-32768,32767,10884,-16196,-13668,12322,-32768,14885
1240,27476,26312,4328,32767,-32768,32767,23264,-15372,-18292,19693,-32768,18466
1260,18380,24852,32767,32767,-31016,32767,32767,-3816,-5800,18837,-32768,23641
1280,-9624,14372,30952,8302,32326,32767,25116,-2348,-5124,8238,-9259,22943
1300,-26520,2984,12180,-25035,31097,22872,4296,-80,-2472,-2510,19429,12867
1320,-22964,-6040,-2828,-29669,16149,3869,-3380,-2356,-2832,-6630,26278,5397
1340,-18592,-9856,-11728,-23518,8746,-9318,-3060,-4352,-10192,-6897,15770,-2903
1360,-8660,-8732,-13740,-20333,5635,-20678,2436,-5792,-13544,-5182,8584,-7851
1380,-1900,-8552,-14368,-17837,13084,-32768,7892,-6196,-12100,-4523,9735,-10586
1400,3164,-6368,-14556,-17077,23231,-32768,12348,-6960,-11068,-4875,19163,-10711
1420,9580,-6780,-15552,-13734,30827,-32768,10516,-8868,-11912,-5323,29124,-11226
1440,9532,-4612,-14876,-7278,30496,-32768,11276,-9324,-11248,-3143,28336,-11130
1460,10592,-1712,-14372,1272,19382,-32768,12180,-10340,-8912,-701,24208,-11683
1480,16580,2168,-11352,922,15064,-32768,12064,-10232,-7224,1877,21357,-12763
