Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-452,-1604,17844,-404,-18,-543,-4184,-8860,12468,-612,-22,-99
20,-440,-1716,17780,-445,-24,-563,-4216,-8948,12556,-548,-31,-118
40,-332,-1756,17972,-442,-7,-553,-4220,-8828,12460,-548,-58,-105
60,-440,-1760,17848,-331,0,-510,-4256,-8920,12548,-533,-70,-104
80,-348,-1848,17804,-245,44,-500,-4256,-8916,12456,-538,-79,-72
100,-436,-1688,17900,-238,4,-474,-4248,-8900,12488,-437,-2,-63
120,-488,-1692,17992,-253,13,-483,-4320,-8880,12532,-466,-72,-26
140,-564,-1760,17972,-238,-1,-490,-4368,-8836,12312,-440,-98,-5
160,-428,-1716,17892,-246,27,-435,-4260,-8872,12464,-425,-99,55
180,-336,-1652,17848,-228,19,-411,-4208,-8712,12628,-403,-58,79
200,-324,-1636,17840,-239,4,-420,-4228,-8732,12344,-387,-61,64
220,-476,-1568,17808,-269,-27,-426,-4224,-8676,12648,-409,-188,108
240,-448,-1500,17800,-360,-153,-386,-4300,-8608,12768,-458,-344,146
260,-448,-1500,17996,-439,-144,-379,-4308,-8600,12696,-479,-327,201
280,-436,-1540,17964,-554,-193,-393,-4340,-8760,12812,-464,-378,167
300,-512,-1376,18104,-850,-239,-360,-4672,-9004,13192,-507,-557,157
320,-728,-1384,18320,-1701,-399,-463,-4996,-9316,13904,-341,-783,173
340,-1104,-976,19084,-3585,-646,-630,-5692,-9764,15248,18,-1165,484
360,-1368,-692,19440,-6501,-999,-761,-6184,-10212,16520,783,-1914,1017
380,-816,-1848,19404,-10142,257,-1190,-7504,-11028,17340,2242,-2152,1720
400,-1000,-2712,20744,-14452,5563,-2906,-9520,-11436,17588,3972,113,3165
420,-2824,-4420,22836,-20161,15735,-5892,-9436,-10760,17352,5855,3051,5506
440,-4604,-7344,26132,-24639,19328,-8043,-8924,-10960,18748,7476,6765,7149
460,-9000,-7172,24192,-18808,15484,-13311,-9084,-10800,18044,10369,7319,8543
480,-9604,-12600,26712,-14149,7056,-11188,-9044,-9196,17112,13038,4778,9135
500,-9236,-12520,23600,-8192,25,-7419,-8004,-9060,15864,13381,6666,13225
520,-4720,-7228,19688,-6177,2146,-3004,-8352,-6000,14152,13283,7753,15064
540,-32768,-32768,32767,-24838,-5296,-8098,-4084,-5388,13000,13697,8762,15837
560,-2876,-11252,15988,-6285,17112,10441,-4228,-3908,10920,12746,10211,17259
580,-6988,-7228,10852,-1699,24660,21932,-2592,-3272,9524,9920,22360,20681
600,-6436,-6732,7056,-9427,28071,28298,-4172,-1212,7760,6170,30656,22865
620,-5560,-4824,4284,-12133,31821,30579,-4644,-44,6648,1579,32767,24355
640,-6012,-5936,5712,-16762,31972,30053,-7380,1496,5020,-3339,32767,24034
660,-9732,-3988,5108,-22698,32569,28319,-9004,1200,4256,-6895,32767,21507
680,-11856,-6160,2976,-25875,28484,26310,-9368,964,3584,-9642,32767,18809
700,-10572,-5872,4268,-28952,16644,26271,-10260,580,2964,-11181,32346,17178
720,-9696,-7672,2548,-31589,15731,23059,-12888,1456,1404,-13060,25426,14239
740,-9436,-8688,2628,-28426,13763,18502,-10968,1400,284,-14790,24527,11286
760,-11496,-7376,4524,-26195,9642,15360,-12604,880,1476,-15262,23171,8861
780,-12684,-8728,5348,-26648,7488,12093,-12344,1812,2372,-15448,25016,7469
800,-11980,-7424,3344,-30472,12016,11750,-12352,1948,4136,-14547,30509,6546
820,-13096,-8416,2944,-32768,26617,13550,-12796,2092,3804,-12589,32767,6216
840,-19376,-10472,5252,-32768,32767,14740,-15704,2544,1708,-10264,32767,6181
860,-23856,-10072,6032,-32768,32767,17428,-17984,2368,-1460,-8120,32767,7715
880,-22500,-10428,4964,-32768,25033,23300,-20100,3280,-4220,-6021,32767,9456
900,-25200,-8768,10680,-25432,19224,27135,-24188,3292,-3292,-4322,29365,12500
920,-24176,-3728,11324,-8401,9652,26434,-14332,5608,-4388,-714,19849,13061
940,-18008,-2568,4792,8836,8145,32767,-13736,5172,-5780,935,14620,13196
960,-10868,-784,-572,13950,9524,32767,-10864,5568,-7476,1335,9497,12083
980,-7228,116,1272,18948,15573,32767,-10536,6096,-8948,2059,3396,10075
